t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
383,0,49503,53242,49414.05,52671.84,88.95,570.16,-0.249828,-0.265727,0.200113,100.00,0
393,0,49501,53240,49414.23,52672.98,86.77,567.02,-0.249831,-0.265749,0.200113,100.00,0
402,0,49509,53251,49414.42,52674.14,94.58,576.86,-0.249835,-0.265771,0.200113,100.00,0
413,0,49506,53259,49414.61,52675.31,91.39,583.69,-0.249839,-0.265793,0.200113,100.00,0
422,0,49512,53256,49414.80,52676.47,97.20,579.53,-0.249843,-0.265815,0.200113,100.00,0
432,0,49513,53266,49415.00,52677.65,98.00,588.35,-0.249847,-0.265837,0.200113,100.00,0
443,0,49514,53278,49415.20,52678.86,98.80,599.14,-0.249851,-0.265860,0.200113,100.00,0
460,0,49522,53282,49415.41,52680.06,106.59,601.94,-0.249855,-0.265883,0.200113,100.00,0
467,0,49521,53286,49415.62,52681.28,105.37,604.72,-0.249859,-0.265906,0.200113,100.00,0
472,0,49526,53289,49415.85,52682.50,110.15,606.50,-0.249864,-0.265929,0.200113,100.00,0
482,0,49518,53294,49416.05,52683.72,101.95,610.28,-0.249868,-0.265952,0.200113,100.00,0
494,0,49524,53293,49416.27,52684.94,107.73,608.06,-0.249872,-0.265976,0.200113,100.00,0
503,0,49539,53304,49416.52,52686.18,122.48,617.82,-0.249877,-0.265999,0.200113,100.00,0
514,0,49535,53308,49416.76,52687.42,118.24,620.58,-0.249882,-0.266023,0.200113,100.00,0
525,0,49536,53313,49417.00,52688.68,119.00,624.32,-0.249887,-0.266047,0.200113,100.00,0
533,0,49534,53318,49417.23,52689.94,116.77,628.06,-0.249892,-0.266070,0.200113,100.00,0
543,0,49538,53326,49417.47,52691.21,120.53,634.79,-0.249897,-0.266095,0.200113,100.00,0
554,0,49540,53324,49417.72,52692.48,122.28,631.52,-0.249902,-0.266119,0.200113,100.00,0
564,0,49541,53333,49417.96,52693.76,123.04,639.24,-0.249907,-0.266143,0.200113,100.00,0
573,0,49537,53314,49418.20,52695.00,118.80,619.00,-0.249911,-0.266167,0.200113,100.00,0
583,0,49540,53305,49418.45,52696.22,121.55,608.78,-0.249916,-0.266190,0.200113,100.00,0
593,0,49525,53287,49418.66,52697.41,106.34,589.59,-0.249921,-0.266212,0.200113,100.00,0
603,0,49522,53278,49418.87,52698.57,103.13,579.43,-0.249925,-0.266234,0.200113,100.00,0
614,0,49520,53259,49419.07,52699.69,100.93,559.31,-0.249929,-0.266256,0.200113,100.00,0
623,0,49508,53257,49419.25,52700.81,88.75,556.19,-0.249933,-0.266277,0.200113,100.00,0
632,0,49516,53246,49419.45,52701.90,96.55,544.10,-0.249937,-0.266297,0.200113,100.00,0
643,0,49506,53248,49419.62,52702.99,86.37,545.01,-0.249940,-0.266318,0.200113,100.00,0
652,0,49509,53245,49419.80,52704.08,89.20,540.92,-0.249944,-0.266339,0.200113,100.00,0
662,0,49508,53245,49419.98,52705.16,88.02,539.84,-0.249947,-0.266359,0.200113,100.00,0
672,0,49499,53257,49420.14,52706.27,78.86,550.73,-0.249951,-0.266380,0.200113,100.00,0
682,0,49501,53255,49420.30,52707.36,80.70,547.64,-0.249954,-0.266401,0.200113,100.00,0
693,0,49502,53260,49420.47,52708.47,81.53,551.53,-0.249957,-0.266422,0.200113,100.00,0
703,0,49500,53259,49420.63,52709.57,79.37,549.43,-0.249961,-0.266443,0.200113,100.00,0
714,0,49505,53272,49420.80,52710.70,84.20,561.30,-0.249964,-0.266464,0.200113,100.00,0
723,0,49501,53275,49420.96,52711.82,80.04,563.18,-0.249967,-0.266486,0.200113,100.00,0
733,0,49510,53286,49421.14,52712.97,88.86,573.03,-0.249971,-0.266508,0.200113,100.00,0
745,0,49515,53292,49421.33,52714.13,93.67,577.87,-0.249975,-0.266530,0.200113,100.00,0
754,0,49507,53292,49421.50,52715.29,85.50,576.71,-0.249978,-0.266551,0.200113,100.00,0
764,0,49514,53283,49421.69,52716.43,92.31,566.57,-0.249982,-0.266573,0.200113,100.00,0
774,0,49512,53289,49421.87,52717.57,90.13,571.43,-0.249986,-0.266595,0.200113,100.00,0
783,0,49509,53293,49422.05,52718.73,86.95,574.27,-0.249989,-0.266617,0.200113,100.00,0
795,0,49504,53289,49422.21,52719.87,81.79,569.13,-0.249993,-0.266638,0.200113,100.00,0
804,0,49509,53297,49422.39,52721.02,86.61,575.98,-0.249996,-0.266660,0.200113,100.00,0
814,0,49508,53299,49422.56,52722.18,85.44,576.82,-0.250000,-0.266682,0.200113,100.00,0
824,0,49504,53300,49422.72,52723.34,81.28,576.66,-0.250003,-0.266704,0.200113,100.00,0
833,0,49507,53305,49422.89,52724.50,84.11,580.50,-0.250006,-0.266726,0.200113,100.00,0
844,0,49504,53300,49423.05,52725.65,80.95,574.35,-0.250010,-0.266748,0.200113,100.00,0
853,0,49509,53310,49423.23,52726.82,85.77,583.18,-0.250013,-0.266770,0.200113,100.00,0
864,0,49511,53307,49423.40,52727.98,87.60,579.02,-0.250017,-0.266792,0.200113,100.00,0
874,0,49508,53318,49423.57,52729.16,84.43,588.84,-0.250020,-0.266815,0.200113,100.00,0
883,0,49509,53310,49423.75,52730.33,85.25,579.67,-0.250024,-0.266837,0.200113,100.00,0
894,0,49503,53311,49423.91,52731.49,79.09,579.51,-0.250027,-0.266859,0.200113,100.00,0
904,0,49502,53316,49424.06,52732.66,77.94,583.34,-0.250030,-0.266881,0.200113,100.00,0
914,0,49502,53318,49424.22,52733.84,77.78,584.16,-0.250033,-0.266903,0.200113,100.00,0
925,0,49496,53310,49424.36,52734.99,71.64,575.01,-0.250036,-0.266925,0.200113,100.00,0
934,0,49499,53318,49424.52,52736.16,74.48,581.84,-0.250039,-0.266947,0.200113,100.00,0
945,0,49494,53327,49424.66,52737.34,69.34,589.66,-0.250042,-0.266970,0.200113,100.00,0
955,0,49497,53336,49424.80,52738.54,72.20,597.46,-0.250045,-0.266992,0.200113,100.00,0
964,0,49505,53332,49424.96,52739.73,80.04,592.27,-0.250048,-0.267015,0.200113,100.00,0
974,0,49500,53334,49425.11,52740.92,74.89,593.08,-0.250051,-0.267038,0.200113,100.00,0
983,0,49493,53333,49425.25,52742.10,67.75,590.90,-0.250054,-0.267060,0.200113,100.00,0
994,0,49491,53331,49425.38,52743.28,65.62,587.72,-0.250057,-0.267082,0.200113,100.00,0
1004,0,49493,53341,49425.52,52744.48,67.48,596.52,-0.250060,-0.267105,0.200113,100.00,0
1014,0,49499,53343,49425.67,52745.68,73.33,597.32,-0.250062,-0.267128,0.200113,100.00,0
1024,0,49500,53349,49425.82,52746.88,74.18,602.12,-0.250065,-0.267151,0.200113,100.00,0
1034,0,49497,53348,49425.96,52748.09,71.04,599.91,-0.250068,-0.267173,0.200113,100.00,0
1044,0,49496,53357,49426.10,52749.30,69.90,607.70,-0.250071,-0.267197,0.200113,100.00,0
1054,0,49503,53354,49426.26,52750.52,76.74,603.48,-0.250074,-0.267219,0.200113,100.00,0
1062,0,49501,53363,49426.41,52751.74,74.59,611.26,-0.250078,-0.267243,0.200113,100.00,0
1074,0,49501,53368,49426.56,52752.98,74.44,615.02,-0.250081,-0.267266,0.200113,100.00,0
1084,0,49506,53375,49426.72,52754.22,79.28,620.78,-0.250084,-0.267290,0.200113,100.00,0
1094,0,49507,53382,49426.88,52755.48,80.12,626.52,-0.250087,-0.267314,0.200113,100.00,0
1104,0,49503,53390,49427.04,52756.75,75.96,633.25,-0.250090,-0.267338,0.200113,100.00,0
1114,0,49516,53397,49427.21,52758.03,88.79,638.97,-0.250094,-0.267362,0.200113,100.00,0
1124,0,49521,53404,49427.40,52759.32,93.60,644.68,-0.250098,-0.267386,0.200113,100.00,0
1134,0,49526,53403,49427.60,52760.61,98.40,642.39,-0.250102,-0.267411,0.200113,100.00,0
1144,0,49527,53404,49427.80,52761.90,99.20,642.10,-0.250106,-0.267435,0.200113,100.00,0
1154,0,49521,53398,49427.99,52763.18,93.01,634.82,-0.250109,-0.267459,0.200113,100.00,0
1178,0,49519,53380,49428.17,52764.41,90.83,615.59,-0.250113,-0.267483,0.200113,100.00,0
1198,0,49522,53367,49428.36,52765.62,93.64,601.38,-0.250117,-0.267506,0.200113,100.00,0
1212,0,49517,53358,49428.54,52766.80,88.46,591.20,-0.250121,-0.267528,0.200113,100.00,0
1220,0,49513,53355,49428.71,52767.98,84.29,587.02,-0.250124,-0.267551,0.200113,100.00,0
1260,0,49515,53352,49428.89,52769.15,86.11,582.85,-0.250128,-0.267573,0.200113,100.00,0
1300,0,49513,53348,49429.05,52770.31,83.95,577.69,-0.250131,-0.267595,0.200113,100.00,0
1306,0,49516,53345,49429.23,52771.46,86.77,573.54,-0.250135,-0.267617,0.200113,100.00,0
1312,0,49507,53356,49429.39,52772.64,77.61,583.36,-0.250138,-0.267639,0.200113,100.00,0
1319,0,49505,53358,49429.54,52773.81,75.46,584.19,-0.250141,-0.267661,0.200113,100.00,0
1323,0,49513,53353,49429.71,52774.97,83.29,578.03,-0.250144,-0.267683,0.200113,100.00,0
1327,0,49506,53361,49429.86,52776.14,76.14,584.86,-0.250147,-0.267705,0.200113,100.00,0
1330,0,49501,53364,49430.00,52777.32,71.00,586.68,-0.250150,-0.267727,0.200113,100.00,0
1333,0,49510,53369,49430.16,52778.50,79.84,590.50,-0.250153,-0.267750,0.200113,100.00,0
1335,0,49504,53371,49430.31,52779.69,73.69,591.31,-0.250156,-0.267772,0.200113,100.00,0
1337,0,49509,53378,49430.47,52780.89,78.53,597.11,-0.250160,-0.267795,0.200113,100.00,0
1339,0,49513,53380,49430.64,52782.09,82.36,597.91,-0.250163,-0.267818,0.200113,100.00,0
1340,0,49509,53372,49430.80,52783.27,78.20,588.73,-0.250166,-0.267840,0.200113,100.00,0
1342,0,49510,53379,49430.96,52784.46,79.04,594.54,-0.250170,-0.267863,0.200113,100.00,0
1343,0,49506,53385,49431.11,52785.66,74.89,599.34,-0.250173,-0.267886,0.200113,100.00,0
1352,0,49509,53392,49431.27,52786.87,77.73,605.12,-0.250176,-0.267909,0.200113,100.00,0
1362,0,49510,53390,49431.43,52788.08,78.57,601.92,-0.250179,-0.267931,0.200113,100.00,0
1374,0,49513,53394,49431.59,52789.30,81.41,604.70,-0.250182,-0.267954,0.200113,100.00,0
1384,0,49511,53395,49431.75,52790.51,79.25,604.49,-0.250185,-0.267977,0.200113,100.00,0
1395,0,49508,53396,49431.90,52791.72,76.10,604.28,-0.250189,-0.268000,0.200113,100.00,0
1404,0,49510,53394,49432.06,52792.93,77.94,601.07,-0.250192,-0.268023,0.200113,100.00,0
1414,0,49504,53392,49432.20,52794.12,71.80,597.87,-0.250195,-0.268046,0.200113,100.00,0
1424,0,49501,53396,49432.34,52795.33,68.66,600.67,-0.250198,-0.268069,0.200113,100.00,0
1434,0,49505,53393,49432.49,52796.53,72.51,596.47,-0.250201,-0.268091,0.200113,100.00,0
1444,0,49507,53399,49432.64,52797.73,74.36,601.27,-0.250204,-0.268114,0.200113,100.00,0
1456,0,49501,53399,49432.78,52798.94,68.22,600.06,-0.250206,-0.268137,0.200113,100.00,0
1463,0,49509,53390,49432.93,52800.12,76.07,589.88,-0.250209,-0.268159,0.200113,100.00,0
1474,0,49502,53398,49433.07,52801.32,68.93,596.68,-0.250212,-0.268182,0.200113,100.00,0
1484,0,49493,53402,49433.19,52802.52,59.81,599.48,-0.250215,-0.268205,0.200113,100.00,0
1494,0,49496,53402,49433.32,52803.72,62.68,598.28,-0.250217,-0.268228,0.200113,100.00,0
1504,0,49498,53397,49433.45,52804.91,64.55,592.09,-0.250220,-0.268250,0.200113,100.00,0
1514,0,49503,53396,49433.59,52806.09,69.41,589.91,-0.250223,-0.268272,0.200113,100.00,0
1524,0,49498,53401,49433.71,52807.28,64.29,593.72,-0.250225,-0.268295,0.200113,100.00,0
1534,0,49493,53391,49433.84,52808.45,59.16,582.55,-0.250228,-0.268317,0.200113,100.00,0
1544,0,49490,53399,49433.95,52809.63,56.05,589.37,-0.250230,-0.268340,0.200113,100.00,0
1554,0,49493,53405,49434.07,52810.82,58.93,594.18,-0.250232,-0.268362,0.200113,100.00,0
1564,0,49496,53409,49434.20,52812.02,61.80,596.98,-0.250235,-0.268385,0.200113,100.00,0
1575,0,49495,53394,49434.32,52813.19,60.68,580.81,-0.250237,-0.268407,0.200113,100.00,0
1584,0,49494,53400,49434.44,52814.36,59.56,585.64,-0.250240,-0.268429,0.200113,100.00,0
1593,0,49487,53398,49434.54,52815.53,52.46,582.47,-0.250242,-0.268451,0.200113,100.00,0
1604,0,49494,53405,49434.66,52816.71,59.34,588.29,-0.250245,-0.268474,0.200113,100.00,0
1613,0,49494,53405,49434.79,52817.89,59.21,587.11,-0.250247,-0.268496,0.200113,100.00,0
1623,0,49488,53402,49434.89,52819.06,53.11,582.94,-0.250249,-0.268518,0.200113,100.00,0
1634,0,49491,53410,49435.01,52820.24,55.99,589.76,-0.250251,-0.268540,0.200113,100.00,0
1643,0,49495,53411,49435.13,52821.43,59.87,589.57,-0.250254,-0.268563,0.200113,100.00,0
1654,0,49490,53422,49435.24,52822.63,54.76,599.37,-0.250256,-0.268586,0.200113,100.00,0
1664,0,49497,53430,49435.36,52823.84,61.64,606.16,-0.250259,-0.268609,0.200113,100.00,0
1674,0,49495,53425,49435.48,52825.05,59.52,599.95,-0.250261,-0.268631,0.200113,100.00,0
1684,0,49496,53432,49435.61,52826.26,60.39,605.74,-0.250264,-0.268654,0.200113,100.00,0
1695,0,49495,53443,49435.73,52827.50,59.27,615.50,-0.250266,-0.268678,0.200113,100.00,0
1704,0,49500,53443,49435.86,52828.73,64.14,614.27,-0.250269,-0.268701,0.200113,100.00,0
1714,0,49503,53449,49435.99,52829.97,67.01,619.03,-0.250271,-0.268725,0.200113,100.00,0
1725,0,49508,53439,49436.14,52831.19,71.86,607.81,-0.250274,-0.268748,0.200113,100.00,0
1734,0,49502,53427,49436.27,52832.38,65.73,594.62,-0.250277,-0.268770,0.200113,100.00,0
1746,0,49506,53417,49436.41,52833.55,69.59,583.45,-0.250280,-0.268792,0.200113,100.00,0
1755,0,49503,53405,49436.54,52834.70,66.46,570.30,-0.250282,-0.268814,0.200113,100.00,0
1765,0,49498,53396,49436.67,52835.82,61.33,560.18,-0.250285,-0.268835,0.200113,100.00,0
1774,0,49502,53396,49436.80,52836.94,65.20,559.06,-0.250288,-0.268857,0.200113,100.00,0
1784,0,49501,53388,49436.93,52838.04,64.07,549.96,-0.250290,-0.268877,0.200113,100.00,0
1794,0,49497,53388,49437.05,52839.14,59.95,548.86,-0.250293,-0.268898,0.200113,100.00,0
1804,0,49503,53393,49437.18,52840.25,65.82,552.75,-0.250295,-0.268919,0.200113,100.00,0
1815,0,49495,53389,49437.30,52841.35,57.70,547.65,-0.250298,-0.268940,0.200113,100.00,0
1824,0,49494,53386,49437.41,52842.44,56.59,543.56,-0.250300,-0.268961,0.200113,100.00,0
1835,0,49488,53389,49437.52,52843.54,50.48,545.46,-0.250302,-0.268981,0.200113,100.00,0
1846,0,49490,53396,49437.62,52844.64,52.38,551.36,-0.250304,-0.269002,0.200113,100.00,0
1854,0,49494,53402,49437.73,52845.76,56.27,556.24,-0.250307,-0.269023,0.200113,100.00,0
1864,0,49499,53407,49437.86,52846.88,61.14,560.12,-0.250309,-0.269045,0.200113,100.00,0
1875,0,49497,53412,49437.98,52848.02,59.02,563.98,-0.250312,-0.269066,0.200113,100.00,0
1885,0,49502,53409,49438.11,52849.14,63.89,559.86,-0.250314,-0.269087,0.200113,100.00,0
1895,0,49498,53412,49438.23,52850.27,59.77,561.73,-0.250317,-0.269109,0.200113,100.00,0
1904,0,49490,53410,49438.34,52851.39,51.66,558.61,-0.250319,-0.269130,0.200113,100.00,0
1914,0,49493,53408,49438.45,52852.50,54.55,555.50,-0.250321,-0.269151,0.200113,100.00,0
1925,0,49485,53401,49438.54,52853.60,46.46,547.40,-0.250323,-0.269172,0.200113,100.00,0
1934,0,49489,53408,49438.64,52854.71,50.36,553.29,-0.250325,-0.269193,0.200113,100.00,0
1945,0,49485,53398,49438.73,52855.80,46.27,542.20,-0.250327,-0.269213,0.200113,100.00,0
1954,0,49481,53402,49438.82,52856.89,42.18,545.11,-0.250329,-0.269234,0.200113,100.00,0
1964,0,49476,53395,49438.89,52857.97,37.11,537.03,-0.250330,-0.269254,0.200113,100.00,0
1975,0,49481,53393,49438.98,52859.04,42.02,533.96,-0.250332,-0.269275,0.200113,100.00,0
1984,0,49481,53401,49439.07,52860.13,41.93,540.87,-0.250334,-0.269295,0.200113,100.00,0
1995,0,49468,53393,49439.12,52861.20,28.87,531.80,-0.250335,-0.269316,0.200113,100.00,0
2004,0,49472,53397,49439.19,52862.27,32.81,534.73,-0.250336,-0.269336,0.200113,100.00,0
2015,0,49465,53396,49439.25,52863.34,25.75,532.66,-0.250337,-0.269356,0.200113,100.00,0
2024,0,49467,53393,49439.30,52864.40,27.70,528.60,-0.250338,-0.269376,0.200113,100.00,0
2034,0,49468,53390,49439.36,52865.45,28.64,524.55,-0.250340,-0.269396,0.200113,100.00,0
2044,0,49465,53394,49439.41,52866.51,25.59,527.49,-0.250341,-0.269416,0.200113,100.00,0
2054,0,49462,53398,49439.46,52867.57,22.54,530.43,-0.250342,-0.269436,0.200113,100.00,0
2064,0,49464,53400,49439.51,52868.64,24.49,531.36,-0.250343,-0.269456,0.200113,100.00,0
2074,0,49470,53408,49439.57,52869.72,30.43,538.28,-0.250344,-0.269477,0.200113,100.00,0
2084,0,49465,53408,49439.62,52870.80,25.37,537.20,-0.250345,-0.269497,0.200113,100.00,0
2095,0,49472,53417,49439.69,52871.89,32.31,545.11,-0.250346,-0.269518,0.200113,100.00,0
2105,0,49472,53408,49439.76,52872.97,32.24,535.03,-0.250348,-0.269538,0.200113,100.00,0
2115,0,49470,53417,49439.82,52874.06,30.18,542.94,-0.250349,-0.269559,0.200113,100.00,0
2126,0,49475,53415,49439.89,52875.14,35.11,539.86,-0.250350,-0.269579,0.200113,100.00,0
2135,0,49462,53416,49439.94,52876.22,22.06,539.78,-0.250351,-0.269600,0.200113,100.00,0
2147,0,49466,53413,49439.99,52877.30,26.01,535.70,-0.250352,-0.269620,0.200113,100.00,0
2155,0,49470,53422,49440.05,52878.39,29.95,543.61,-0.250353,-0.269641,0.200113,100.00,0
2166,0,49470,53424,49440.12,52879.48,29.88,544.52,-0.250355,-0.269661,0.200113,100.00,0
2175,0,49472,53431,49440.18,52880.59,31.82,550.41,-0.250356,-0.269682,0.200113,100.00,0
2185,0,49471,53426,49440.25,52881.68,30.75,544.32,-0.250357,-0.269703,0.200113,100.00,0
2195,0,49477,53431,49440.32,52882.78,36.68,548.22,-0.250359,-0.269724,0.200113,100.00,0
2206,0,49474,53425,49440.39,52883.87,33.61,541.13,-0.250360,-0.269744,0.200113,100.00,0
2215,0,49464,53424,49440.44,52884.95,23.56,539.05,-0.250361,-0.269765,0.200113,100.00,0
2224,0,49467,53419,49440.49,52886.02,26.51,532.98,-0.250362,-0.269785,0.200113,100.00,0
2235,0,49460,53420,49440.53,52887.09,19.47,532.91,-0.250363,-0.269805,0.200113,100.00,0
2246,0,49462,53408,49440.57,52888.13,21.43,519.87,-0.250364,-0.269825,0.200113,100.00,0
2256,0,49460,53425,49440.61,52889.21,19.39,535.79,-0.250365,-0.269845,0.200113,100.00,0
2265,0,49460,53422,49440.65,52890.27,19.35,531.73,-0.250366,-0.269865,0.200113,100.00,0
2275,0,49457,53423,49440.69,52891.34,16.31,531.66,-0.250366,-0.269886,0.200113,100.00,0
2286,0,49454,53417,49440.71,52892.39,13.29,524.61,-0.250367,-0.269905,0.200113,100.00,0
2295,0,49452,53403,49440.74,52893.41,11.26,509.59,-0.250367,-0.269925,0.200113,100.00,0
2306,0,49447,53387,49440.75,52894.40,6.25,492.60,-0.250368,-0.269943,0.200113,100.00,0
2316,0,49438,53360,49440.75,52895.34,-2.75,464.66,-0.250368,-0.269961,0.200113,100.00,0
2326,0,49432,53349,49440.73,52896.25,-8.73,452.75,-0.250367,-0.269978,0.200113,100.00,0
2335,0,49426,53342,49440.71,52897.14,-14.71,444.86,-0.250367,-0.269995,0.200113,100.00,0
2346,0,49426,53322,49440.68,52897.99,-14.68,424.01,-0.250366,-0.270011,0.200113,100.00,0
2357,0,49414,53319,49440.63,52898.84,-26.63,420.16,-0.250365,-0.270027,0.200113,100.00,0
2365,0,49413,53314,49440.57,52899.67,-27.57,414.33,-0.250364,-0.270043,0.200113,100.00,0
2376,0,49413,53316,49440.52,52900.50,-27.52,415.50,-0.250363,-0.270059,0.200113,100.00,0
2385,0,49403,53307,49440.45,52901.32,-37.45,405.68,-0.250361,-0.270074,0.200113,100.00,0
2395,0,49402,53312,49440.37,52902.14,-38.37,409.86,-0.250360,-0.270090,0.200113,100.00,0
2406,0,49408,53310,49440.31,52902.96,-32.31,407.04,-0.250359,-0.270105,0.200113,100.00,0
2415,0,49406,53307,49440.24,52903.77,-34.24,403.23,-0.250357,-0.270120,0.200113,100.00,0
2425,0,49406,53314,49440.18,52904.59,-34.18,409.41,-0.250356,-0.270136,0.200113,100.00,0
2435,0,49402,53308,49440.10,52905.39,-38.10,402.61,-0.250354,-0.270151,0.200113,100.00,0
2446,0,49398,53308,49440.02,52906.20,-42.02,401.80,-0.250353,-0.270166,0.200113,100.00,0
2456,0,49403,53313,49439.95,52907.02,-36.95,405.98,-0.250351,-0.270182,0.200113,100.00,0
2466,0,49399,53308,49439.86,52907.82,-40.86,400.18,-0.250350,-0.270197,0.200113,100.00,0
2475,0,49405,53309,49439.79,52908.62,-34.79,400.37,-0.250348,-0.270212,0.200113,100.00,0
2485,0,49402,53312,49439.72,52909.43,-37.72,402.57,-0.250347,-0.270228,0.200113,100.00,0
2496,0,49400,53313,49439.64,52910.24,-39.64,402.76,-0.250345,-0.270243,0.200113,100.00,0
2505,0,49396,53308,49439.55,52911.04,-43.55,396.96,-0.250343,-0.270258,0.200113,100.00,0
2517,0,49403,53316,49439.48,52911.85,-36.48,404.15,-0.250342,-0.270273,0.200113,100.00,0
2525,0,49403,53307,49439.41,52912.64,-36.41,394.36,-0.250341,-0.270288,0.200113,100.00,0
2536,0,49395,53307,49439.33,52913.43,-44.33,393.57,-0.250339,-0.270303,0.200113,100.00,0
2546,0,49396,53305,49439.24,52914.22,-43.24,390.78,-0.250337,-0.270318,0.200113,100.00,0
2555,0,49391,53304,49439.15,52915.00,-48.15,389.00,-0.250335,-0.270333,0.200113,100.00,0
2566,0,49392,53303,49439.05,52915.78,-47.05,387.22,-0.250333,-0.270347,0.200113,100.00,0
2576,0,49383,53296,49438.95,52916.54,-55.95,379.46,-0.250331,-0.270362,0.200113,100.00,0
2584,0,49383,53299,49438.84,52917.30,-55.84,381.70,-0.250329,-0.270376,0.200113,100.00,0
2597,0,49384,53298,49438.73,52918.07,-54.73,379.93,-0.250327,-0.270391,0.200113,100.00,0
2605,0,49390,53302,49438.63,52918.84,-48.63,383.16,-0.250325,-0.270405,0.200113,100.00,0
2615,0,49382,53303,49438.52,52919.61,-56.52,383.39,-0.250322,-0.270420,0.200113,100.00,0
2626,0,49379,53311,49438.40,52920.39,-59.40,390.61,-0.250320,-0.270435,0.200113,100.00,0
2635,0,49385,53310,49438.29,52921.17,-53.29,388.83,-0.250318,-0.270449,0.200113,100.00,0
2646,0,49381,53311,49438.18,52921.95,-57.18,389.05,-0.250316,-0.270464,0.200113,100.00,0
2655,0,49376,53310,49438.05,52922.73,-62.05,387.27,-0.250313,-0.270479,0.200113,100.00,0
2665,0,49377,53309,49437.93,52923.50,-60.93,385.50,-0.250311,-0.270493,0.200113,100.00,0
2675,0,49375,53300,49437.81,52924.26,-62.81,375.74,-0.250308,-0.270508,0.200113,100.00,0
