t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2401400,2,1041,0,49487,47697,49194.13,47482.14,292.87,214.86,0.54526,96.51,1
2401440,2,1081,0,49395,47478,49194.53,47482.14,200.47,-4.14,0.545706,96.5,1
2401480,2,1121,0,49300,47369,49194.74,47481.91,105.26,-112.91,0.546153,96.5,1
2401520,2,1161,0,49278,47561,49194.91,47482.07,83.09,78.93,0.546601,96.49,1
2401560,2,1201,0,49292,47690,49195.11,47482.49,96.89,207.51,0.547041,96.49,1
2401600,2,1241,0,49309,47456,49195.34,47482.44,113.66,-26.44,0.547486,96.48,1
2401640,2,1281,0,49346,47523,49195.64,47482.52,150.36,40.48,0.547938,96.48,1
2401680,2,1321,0,49377,47551,49196,47482.66,181,68.34,0.548401,96.47,1
2401720,2,1361,0,49377,47525,49196.36,47482.74,180.64,42.26,0.548876,96.47,1
2401761,2,1402,0,49376,47400,49196.72,47482.58,179.28,-82.58,0.549361,96.46,1
2401801,2,1442,0,49385,47584,49197.1,47482.78,187.9,101.22,0.549857,96.45,1
2401841,2,1482,0,49407,47631,49197.52,47483.08,209.48,147.92,0.550365,96.45,1
2401881,2,1522,0,49428,47672,49197.98,47483.46,230.02,188.54,0.550885,96.44,1
2401921,2,1562,0,49448,47186,49198.48,47482.86,249.52,-296.86,0.551409,96.43,1
2401961,2,1602,0,49477,47077,49199.04,47482.05,277.96,-405.05,0.551925,96.43,1
2402001,2,1642,0,49475,47679,49199.6,47482.45,275.4,196.55,0.552462,96.42,1
2402041,2,1682,0,49388,47465,49199.98,47482.41,188.02,-17.41,0.55301,96.41,1
2402081,2,1722,0,49287,47339,49200.15,47482.13,86.85,-143.13,0.553555,96.4,1
2402121,2,1762,0,49265,47360,49200.29,47481.89,64.71,-121.89,0.554097,96.4,1
2402161,2,1802,0,49297,47407,49200.48,47481.74,96.52,-74.74,0.554639,96.39,1
2402201,2,1842,0,49328,47467,49200.74,47481.71,127.26,-14.71,0.555187,96.38,1
2402241,2,1882,0,49418,47529,49201.18,47481.81,216.82,47.19,0.555752,96.37,1
2402281,2,1922,0,49545,47553,49201.86,47481.95,343.14,71.05,0.556362,96.36,1
2402321,2,1962,0,49393,47561,49202.25,47482.11,190.75,78.89,0.556983,96.36,1
2402361,2,2002,0,49408,47580,49202.66,47482.31,205.34,97.69,0.557618,96.35,1
2402401,2,2042,0,49416,47617,49203.09,47482.58,212.91,134.42,0.558264,96.34,1
2402441,2,2082,0,49932,47664,49204.55,47482.94,727.45,181.06,0.559107,96.33,1
2402481,2,2122,0,49461,47693,49205.07,47483.36,255.93,209.64,0.55996,96.32,1
2402522,2,2163,0,49477,47731,49205.61,47483.86,271.39,247.14,0.560821,96.31,1
2402562,2,2203,0,49496,47757,49206.2,47484.41,289.8,272.59,0.561689,96.3,1
2402602,2,2243,0,49502,47737,49206.79,47484.91,295.21,252.09,0.562568,96.29,1
2402642,2,2283,0,49032,47570,49206.44,47485.09,-174.44,84.91,0.563453,96.28,1
2402682,2,2323,0,48817,47407,49205.66,47484.93,-388.66,-77.93,0.564389,96.26,1
2402722,2,2363,0,49301,47387,49205.86,47484.73,95.14,-97.73,0.565323,96.25,1
2402762,2,2403,0,49318,47455,49206.08,47484.68,111.92,-29.68,0.566259,96.24,1
2402802,2,2443,0,49366,47539,49206.4,47484.79,159.6,54.21,0.5672,96.23,1
2402842,2,2483,0,49404,47592,49206.8,47485,197.2,107,0.568149,96.21,1
2402882,2,2523,0,49432,47633,49207.25,47485.3,224.75,147.7,0.569107,96.2,1
2402922,2,2563,0,49454,47646,49207.75,47485.62,246.25,160.38,0.570077,96.19,1
2402962,2,2603,0,49461,47650,49208.25,47485.95,252.75,164.05,0.571059,96.17,1
2403002,2,2643,0,49461,47667,49208.76,47486.31,252.24,180.69,0.572052,96.16,1
2403042,2,2683,0,49473,47687,49209.29,47486.71,263.71,200.29,0.573054,96.14,1
2403082,2,2723,0,49484,47699,49209.84,47487.14,274.16,211.86,0.574066,96.13,1
2403122,2,2763,0,49492,47716,49210.41,47487.6,281.59,228.4,0.575087,96.11,1
2403162,2,2803,0,49497,47732,49210.98,47488.09,286.02,243.91,0.576115,96.1,1
2403202,2,2843,0,49506,47739,49211.57,47488.59,294.43,250.41,0.57715,96.08,1
2403242,2,2883,0,49480,47606,49212.11,47488.82,267.89,117.18,0.578204,96.07,1
2403283,2,2924,0,49374,47397,49212.44,47488.64,161.56,-91.64,0.579261,96.05,1
2403323,2,2964,0,49289,47320,49212.59,47488.3,76.41,-168.3,0.580308,96.03,1
2403363,2,3004,0,49281,47352,49212.73,47488.04,68.27,-136.04,0.581347,96.02,1
2403403,2,3044,0,49304,47393,49212.91,47487.85,91.09,-94.85,0.582383,96,1
2403443,2,3084,0,49331,47453,49213.15,47487.78,117.85,-34.78,0.58342,95.98,1
2403483,2,3124,0,49365,47495,49213.46,47487.79,151.54,7.21,0.584463,95.96,1
2403523,2,3164,0,49371,47483,49213.77,47487.79,157.23,-4.79,0.585512,95.95,1
2403563,2,3204,0,49357,47453,49214.06,47487.72,142.94,-34.72,0.586565,95.93,1
2403603,2,3244,0,49350,47461,49214.34,47487.67,135.66,-26.67,0.587621,95.91,1
2403643,2,3284,0,49365,47491,49214.64,47487.68,150.36,3.32,0.588683,95.89,1
2403683,2,3324,0,49387,47525,49214.98,47487.75,172.02,37.25,0.589753,95.87,1
2403723,2,3364,0,49402,47558,49215.36,47487.89,186.64,70.11,0.590831,95.85,1
2403763,2,3404,0,49422,47592,49215.77,47488.1,206.23,103.9,0.591918,95.83,1
2403803,2,3444,0,49432,47614,49216.21,47488.36,215.79,125.64,0.593015,95.81,1
2403843,2,3484,0,49450,47624,49216.68,47488.63,233.32,135.37,0.594122,95.79,1
2403883,2,3524,0,49429,47522,49217.1,47488.7,211.9,33.3,0.595243,95.77,1
2403923,2,3564,0,49332,47320,49217.33,47488.36,114.67,-168.36,0.596354,95.75,1
2403963,2,3604,0,49241,47231,49217.38,47487.85,23.62,-256.85,0.597437,95.73,1
2404003,2,3644,0,49230,47256,49217.41,47487.39,12.59,-231.39,0.598495,95.71,1
2404044,2,3685,0,49253,47301,49217.48,47487.02,35.52,-186.02,0.599538,95.69,1
2404084,2,3725,0,49278,47359,49217.6,47486.76,60.4,-127.76,0.600573,95.67,1
2404124,2,3765,0,49305,47401,49217.78,47486.59,87.22,-85.59,0.601605,95.65,1
2404164,2,3805,0,49315,47389,49217.97,47486.39,97.03,-97.39,0.602634,95.63,1
2404204,2,3845,0,49304,47357,49218.14,47486.14,85.86,-129.14,0.603656,95.6,1
2404244,2,3885,0,49294,47374,49218.3,47485.91,75.7,-111.91,0.604673,95.58,1
2404284,2,3925,0,49307,47401,49218.48,47485.75,88.52,-84.75,0.605687,95.56,1
2404324,2,3965,0,49320,47420,49218.68,47485.62,101.32,-65.62,0.6067,95.54,1
2404364,2,4005,0,49335,47430,49218.91,47485.51,116.09,-55.51,0.607715,95.52,1
2404404,2,4045,0,49339,47442,49219.16,47485.42,119.84,-43.42,0.608732,95.5,1
2404444,2,4085,0,49345,47471,49219.41,47485.39,125.59,-14.39,0.609753,95.47,1
2404484,2,4125,0,49359,47486,49219.69,47485.4,139.31,0.6,0.610779,95.45,1
2404524,2,4165,0,49365,47490,49219.98,47485.41,145.02,4.59,0.611811,95.43,1
2404564,2,4205,0,49340,47361,49220.23,47485.16,119.77,-124.16,0.612839,95.41,1
2404604,2,4245,0,49241,47178,49220.27,47484.55,20.73,-306.55,0.613825,95.38,1
2404644,2,4285,0,49168,47125,49220.17,47483.83,-52.17,-358.83,0.614757,95.36,1
2404684,2,4325,0,49170,47161,49220.07,47483.19,-50.07,-322.19,0.615647,95.34,1
2404724,2,4365,0,49189,47202,49220.01,47482.62,-31.01,-280.62,0.616505,95.32,1
2404765,2,4406,0,49212,47244,49219.99,47482.15,-7.99,-238.15,0.617339,95.29,1
2404805,2,4446,0,49230,47257,49220.01,47481.7,9.99,-224.7,0.618152,95.27,1
2404845,2,4486,0,49222,47236,49220.02,47481.21,1.98,-245.21,0.618941,95.25,1
2404885,2,4526,0,49208,47221,49219.99,47480.69,-11.99,-259.69,0.619704,95.23,1
2404925,2,4566,0,49203,47239,49219.96,47480.21,-16.96,-241.21,0.620443,95.2,1
2404965,2,4606,0,49222,47353,49219.96,47479.96,2.04,-126.96,0.621175,95.18,1
2405005,2,4646,0,49239,47309,49220,47479.62,19,-170.62,0.621895,95.16,1
2405045,2,4686,0,49255,47329,49220.07,47479.32,34.93,-150.32,0.622606,95.14,1
2405085,2,4726,0,49262,47356,49220.16,47479.07,41.84,-123.07,0.623309,95.12,1
2405125,2,4766,0,49283,47773,49220.29,47479.66,62.71,293.34,0.623982,95.1,1
2405165,2,4806,0,49297,47872,49220.44,47480.45,76.56,391.55,0.624605,95.07,1
2405205,2,4846,0,49257,47232,49220.52,47479.95,36.48,-247.95,0.625206,95.05,1
2405245,2,4886,0,49150,47059,49220.37,47479.11,-70.37,-420.11,0.625753,95.03,1
2405285,2,4926,0,49089,47022,49220.11,47478.2,-131.11,-456.2,0.626244,95.01,1
2405325,2,4966,0,49095,46774,49219.86,47476.79,-124.86,-702.79,0.62661,94.99,1
2405365,2,5006,0,49112,46667,49219.65,47475.17,-107.65,-808.17,0.626834,94.97,1
2405405,2,5046,0,49134,47128,49219.48,47474.48,-85.48,-346.48,0.627036,94.95,1
2405445,2,5086,0,49151,47148,49219.34,47473.83,-68.34,-325.83,0.627218,94.93,1
2405485,2,5126,0,49145,47121,49219.19,47473.12,-74.19,-352.12,0.627379,94.91,1
2405526,2,5167,0,49132,47105,49219.02,47472.39,-87.02,-367.39,0.627516,94.9,1
2405566,2,5207,0,49133,47132,49218.85,47471.71,-85.85,-339.71,0.627635,94.88,1
2405606,2,5247,0,49144,47164,49218.7,47471.1,-74.7,-307.1,0.627739,94.86,1
2405646,2,5287,0,49162,47197,49218.59,47470.55,-56.59,-273.55,0.62783,94.84,1
2405686,2,5327,0,49175,47218,49218.5,47470.05,-43.5,-252.05,0.62791,94.83,1
2405726,2,5367,0,49192,47251,49218.45,47469.61,-26.45,-218.61,0.627982,94.81,1
2405766,2,5407,0,49207,47280,49218.43,47469.23,-11.43,-189.23,0.628048,94.8,1
2405806,2,5447,0,49203,47225,49218.39,47468.74,-15.39,-243.74,0.628103,94.78,1
2405846,2,5487,0,49423,47044,49218.8,47467.89,204.2,-423.89,0.628143,94.77,1
2405886,2,5527,0,49428,46928,49219.22,47466.82,208.78,-538.82,0.628152,94.75,1
2405926,2,5567,0,49023,46936,49218.83,47465.76,-195.83,-529.76,0.628131,94.74,1
2405966,2,5607,0,49038,46978,49218.47,47464.79,-180.47,-486.79,0.628087,94.73,1
2406006,2,5647,0,49064,47023,49218.16,47463.9,-154.16,-440.9,0.628024,94.71,1
2406046,2,5687,0,48929,47051,49217.59,47463.08,-288.59,-412.08,0.627966,94.7,1
2406086,2,5727,0,48804,47046,49216.76,47462.25,-412.76,-416.25,0.627943,94.69,1
2406126,2,5767,0,49078,47019,49216.48,47461.36,-138.48,-442.36,0.627899,94.68,1
2406166,2,5807,0,49068,47033,49216.19,47460.5,-148.19,-427.5,0.627839,94.67,1
2406206,2,5847,0,49083,47070,49215.92,47459.72,-132.92,-389.72,0.627765,94.66,1
2406246,2,5887,0,48346,47088,49214.18,47458.98,-868.18,-370.98,0.627906,94.65,1
2406287,2,5928,0,49106,47096,49213.97,47458.25,-107.97,-362.25,0.628032,94.63,1
2406327,2,5968,0,49113,47118,49213.77,47457.57,-100.77,-339.57,0.628144,94.62,1
2406367,2,6008,0,49124,47150,49213.59,47456.96,-89.59,-306.96,0.628245,94.61,1
2406407,2,6048,0,49135,47163,49213.43,47456.37,-78.43,-293.37,0.628335,94.61,1
2406447,2,6088,0,49124,47064,49213.26,47455.59,-89.26,-391.59,0.628407,94.6,1
2406487,2,6128,0,49027,46871,49212.89,47454.42,-185.89,-583.42,0.628444,94.59,1
2406527,2,6168,0,48945,46790,49212.35,47453.09,-267.35,-663.09,0.628447,94.58,1
2406567,2,6208,0,48935,46820,49211.8,47451.83,-276.8,-631.83,0.628425,94.57,1
2406607,2,6248,0,48961,46870,49211.3,47450.66,-250.3,-580.66,0.628382,94.56,1
2406647,2,6288,0,48997,46920,49210.87,47449.61,-213.87,-529.61,0.628322,94.55,1
2406687,2,6328,0,49020,46953,49210.49,47448.61,-190.49,-495.61,0.628245,94.54,1
2406727,2,6368,0,49032,46956,49210.14,47447.63,-178.14,-491.63,0.628153,94.54,1
2406767,2,6408,0,49029,46950,49209.78,47446.64,-180.78,-496.64,0.628045,94.53,1
2406807,2,6448,0,49021,46952,49209.4,47445.65,-188.4,-493.65,0.627924,94.52,1
2406847,2,6488,0,49034,46979,49209.05,47444.71,-175.05,-465.71,0.62779,94.52,1
2406887,2,6528,0,49051,46997,49208.74,47443.82,-157.74,-446.82,0.627644,94.51,1
2406927,2,6568,0,49059,47023,49208.44,47442.98,-149.44,-419.98,0.627488,94.5,1
2406967,2,6608,0,49072,47041,49208.17,47442.18,-136.17,-401.18,0.627324,94.5,1
2407007,2,6648,0,49081,47072,49207.91,47441.44,-126.91,-369.44,0.627151,94.49,1
2407048,2,6689,0,49090,47086,49207.68,47440.73,-117.68,-354.73,0.626972,94.49,1
2407088,2,6729,0,49099,47069,49207.46,47439.98,-108.46,-370.98,0.626784,94.48,1
2407128,2,6769,0,49047,46906,49207.14,47438.92,-160.14,-532.92,0.626578,94.48,1
2407168,2,6809,0,48942,46756,49206.62,47437.55,-264.62,-681.55,0.626353,94.48,1
2407208,2,6849,0,48906,46744,49206.02,47436.17,-300.02,-692.17,0.626112,94.47,1
2407248,2,6889,0,48919,46786,49205.44,47434.87,-286.44,-648.87,0.62586,94.47,1
2407288,2,6929,0,48941,46828,49204.91,47433.66,-263.91,-605.66,0.625598,94.46,1
2407328,2,6969,0,48968,46869,49204.44,47432.53,-236.44,-563.53,0.625327,94.46,1
2407368,2,7009,0,48982,46892,49204,47431.45,-222,-539.45,0.625048,94.46,1
2407408,2,7049,0,48992,46882,49203.57,47430.35,-211.57,-548.35,0.624759,94.46,1
2407448,2,7089,0,48985,46877,49203.14,47429.25,-218.14,-552.25,0.624462,94.45,1
2407488,2,7129,0,48988,46887,49202.71,47428.16,-214.71,-541.16,0.624156,94.45,1
2407528,2,7169,0,48998,46911,49202.3,47427.13,-204.3,-516.13,0.623843,94.45,1
2407568,2,7209,0,49011,46935,49201.92,47426.15,-190.92,-491.15,0.623524,94.45,1
2407608,2,7249,0,49020,46957,49201.55,47425.21,-181.55,-468.21,0.6232,94.45,1
2407648,2,7289,0,49035,46972,49201.22,47424.3,-166.22,-452.3,0.622869,94.45,1
2407688,2,7329,0,49042,46994,49200.91,47423.45,-158.91,-429.45,0.622534,94.45,1
2407728,2,7369,0,49047,47012,49200.6,47422.62,-153.6,-410.62,0.622195,94.45,1
2407768,2,7409,0,49062,47038,49200.32,47421.86,-138.32,-383.86,0.621852,94.45,1
2407808,2,7449,0,49064,47004,49200.05,47421.02,-136.05,-417.02,0.621504,94.45,1
2407849,2,7490,0,49005,46831,49199.66,47419.84,-194.66,-588.84,0.621145,94.45,1
2407889,2,7530,0,48899,46684,49199.06,47418.37,-300.06,-734.37,0.620775,94.45,1
2407929,2,7570,0,48857,46672,49198.38,47416.88,-341.38,-744.88,0.620399,94.45,1
2407969,2,7610,0,48874,46717,49197.73,47415.48,-323.73,-698.48,0.620021,94.45,1
2408009,2,7650,0,48897,46760,49197.13,47414.17,-300.13,-654.17,0.619638,94.45,1
2408049,2,7690,0,48928,46804,49196.59,47412.95,-268.59,-608.95,0.619253,94.46,1
2408089,2,7730,0,48939,46821,49196.08,47411.77,-257.08,-590.77,0.618863,94.46,1
2408129,2,7770,0,48944,46808,49195.57,47410.56,-251.57,-602.56,0.618469,94.46,1
2408169,2,7810,0,48935,46808,49195.05,47409.36,-260.05,-601.36,0.618072,94.46,1
2408209,2,7850,0,48948,46833,49194.56,47408.21,-246.56,-575.21,0.617671,94.47,1
2408249,2,7890,0,48971,46857,49194.12,47407.11,-223.12,-550.11,0.617267,94.47,1
2408289,2,7930,0,48976,46880,49193.68,47406.05,-217.68,-526.05,0.61686,94.47,1
2408329,2,7970,0,48992,46904,49193.28,47405.05,-201.28,-501.05,0.61645,94.48,1
2408369,2,8010,0,48995,46918,49192.89,47404.07,-197.89,-486.07,0.616038,94.48,1
2408409,2,8050,0,49011,46946,49192.52,47403.16,-181.52,-457.16,0.615623,94.48,1
2408449,2,8090,0,49019,46953,49192.18,47402.26,-173.18,-449.26,0.615206,94.49,1
2408489,2,8130,0,49014,46951,49191.82,47401.36,-177.82,-450.36,0.614788,94.49,1
2408529,2,8170,0,49017,46966,49191.47,47400.49,-174.47,-434.49,0.614367,94.5,1
2408569,2,8210,0,49025,47139,49191.14,47399.96,-166.14,-260.96,0.61395,94.5,1
2408610,2,8251,0,49004,47176,49190.77,47399.52,-186.77,-223.52,0.613538,94.51,1
2408650,2,8291,0,48912,46691,49190.21,47398.11,-278.21,-707.11,0.61312,94.51,1
2408690,2,8331,0,48838,46634,49189.51,47396.58,-351.51,-762.58,0.612699,94.52,1
2408730,2,8371,0,48839,46665,49188.81,47395.12,-349.81,-730.12,0.612279,94.52,1
2408770,2,8411,0,48863,46694,49188.16,47393.71,-325.16,-699.71,0.611858,94.53,1
2408810,2,8451,0,48890,46584,49187.57,47392.1,-297.57,-808.1,0.611427,94.53,1
2408850,2,8491,0,48911,46784,49187.02,47390.88,-276.02,-606.88,0.610995,94.54,1
2408890,2,8531,0,48915,46785,49186.48,47389.67,-271.48,-604.67,0.610563,94.54,1
2408930,2,8571,0,48916,46778,49185.94,47388.45,-269.94,-610.45,0.610129,94.55,1
2408970,2,8611,0,48921,46261,49185.41,47386.2,-264.41,-1125.2,0.609662,94.56,1
2409010,2,8651,0,48937,46030,49184.91,47383.48,-247.91,-1353.48,0.609145,94.56,1
2409050,2,8691,0,48949,46851,49184.45,47382.42,-235.45,-531.42,0.608629,94.57,1
2409090,2,8731,0,48965,46873,49184.01,47381.4,-219.01,-508.4,0.608114,94.58,1
2409130,2,8771,0,48974,46893,49183.59,47380.43,-209.59,-487.43,0.607599,94.58,1
2409170,2,8811,0,48990,46916,49183.2,47379.5,-193.2,-463.5,0.607086,94.59,1
2409210,2,8851,0,48997,46925,49182.83,47378.59,-185.83,-453.59,0.606572,94.6,1
2409250,2,8891,0,49000,46940,49182.47,47377.72,-182.47,-437.72,0.606059,94.61,1
2409290,2,8931,0,49081,46953,49182.27,47376.87,-101.27,-423.87,0.605544,94.61,1
2409331,2,8972,0,49184,46962,49182.27,47376.04,1.73,-414.04,0.605025,94.62,1
2409371,2,9012,0,49012,46971,49181.93,47375.23,-169.93,-404.23,0.604506,94.63,1
2409411,2,9052,0,49003,46895,49181.57,47374.27,-178.57,-479.27,0.603988,94.64,1
2409451,2,9092,0,48919,46723,49181.05,47372.97,-262.05,-649.97,0.603468,94.65,1
2409491,2,9132,0,49351,46643,49181.39,47371.52,169.61,-728.52,0.602938,94.65,1
2409531,2,9172,0,48814,46655,49180.66,47370.08,-366.66,-715.08,0.602415,94.66,1
2409571,2,9212,0,48851,46707,49180,47368.76,-329,-661.76,0.601896,94.67,1
2409611,2,9252,0,48879,46758,49179.4,47367.54,-300.4,-609.54,0.601382,94.68,1
2409651,2,9292,0,48907,46780,49178.86,47366.36,-271.86,-586.36,0.600869,94.69,1
2409691,2,9332,0,48468,46773,49177.43,47365.18,-709.43,-592.18,0.600419,94.7,1
2409731,2,9372,0,48373,46747,49175.82,47363.95,-802.82,-616.95,0.600044,94.71,1
2409771,2,9412,0,48898,46759,49175.27,47362.74,-277.27,-603.74,0.599669,94.72,1
2409811,2,9452,0,48907,46784,49174.73,47361.58,-267.73,-577.58,0.599294,94.73,1
2409851,2,9492,0,48918,46805,49174.22,47360.47,-256.22,-555.47,0.598918,94.73,1
2409891,2,9532,0,48937,46822,49173.75,47359.39,-236.75,-537.39,0.598542,94.74,1
2409931,2,9572,0,48939,46841,49173.28,47358.36,-234.28,-517.36,0.598166,94.75,1
2409971,2,9612,0,48954,46869,49172.84,47357.38,-218.84,-488.38,0.59779,94.76,1
2410011,2,9652,0,48970,46892,49172.44,47356.45,-202.44,-464.45,0.597413,94.77,1
2410051,2,9692,0,48977,46909,49172.05,47355.56,-195.05,-446.56,0.597037,94.78,1
2410092,2,9733,0,48985,46920,49171.68,47354.69,-186.68,-434.69,0.59666,94.79,1
2410132,2,9773,0,48986,46922,49171.3,47353.82,-185.3,-431.82,0.596283,94.8,1
2410172,2,9813,0,48971,46854,49170.91,47352.82,-199.91,-498.82,0.595904,94.81,1
2410212,2,9853,0,48902,46707,49170.37,47351.54,-268.37,-644.54,0.595523,94.82,1
2410252,2,9893,0,48833,46635,49169.7,47350.1,-336.7,-715.1,0.595142,94.83,1
2410292,2,9933,0,48831,46660,49169.02,47348.72,-338.02,-688.72,0.594763,94.83,1
2410332,2,9973,0,48852,46707,49168.39,47347.44,-316.39,-640.44,0.594385,94.84,1
2410372,2,10013,0,48879,46752,49167.81,47346.25,-288.81,-594.25,0.594008,94.85,1
2410412,2,10053,0,48904,46775,49167.29,47345.11,-263.29,-570.11,0.593632,94.86,1
2410452,2,10093,0,48904,46753,49166.76,47343.93,-262.76,-590.93,0.593254,94.87,1
2410492,2,10133,0,48894,46735,49166.22,47342.71,-272.22,-607.71,0.592877,94.88,1
2410532,2,10173,0,48889,46742,49165.66,47341.51,-276.66,-599.51,0.592499,94.89,1
2410572,2,10213,0,48891,46762,49165.12,47340.36,-274.12,-578.36,0.592122,94.9,1
2410612,2,10253,0,48906,46775,49164.6,47339.23,-258.6,-564.23,0.591745,94.91,1
2410652,2,10293,0,48914,46793,49164.1,47338.14,-250.1,-545.14,0.591369,94.92,1
2410692,2,10333,0,48921,46802,49163.62,47337.07,-242.62,-535.07,0.590993,94.93,1
2410732,2,10373,0,48925,46821,49163.14,47336.04,-238.14,-515.04,0.590617,94.94,1
2410772,2,10413,0,48935,46849,49162.69,47335.06,-227.69,-486.06,0.590241,94.95,1
2410813,2,10454,0,48950,46851,49162.26,47334.09,-212.26,-483.09,0.589866,94.95,1
2410853,2,10494,0,48936,46769,49161.81,47332.96,-225.81,-563.96,0.589489,94.96,1
2410893,2,10534,0,48857,46612,49161.2,47331.52,-304.2,-719.52,0.58911,94.97,1
2410933,2,10574,0,48778,46527,49160.43,47329.91,-382.43,-802.91,0.588732,94.98,1
2410973,2,10614,0,48762,46539,49159.64,47328.33,-397.64,-789.33,0.588356,94.99,1
2411013,2,10654,0,48787,46577,49158.89,47326.83,-371.89,-749.83,0.587982,95,1
2411053,2,10694,0,48809,46623,49158.2,47325.43,-349.2,-702.43,0.58761,95.01,1
2411093,2,10734,0,48834,46655,49157.55,47324.09,-323.55,-669.09,0.58724,95.02,1
2411133,2,10774,0,48837,46634,49156.91,47322.71,-319.91,-688.71,0.58687,95.03,1
2411173,2,10814,0,48825,46614,49156.24,47321.29,-331.24,-707.29,0.5865,95.04,1
2411213,2,10854,0,48826,46622,49155.58,47319.89,-329.58,-697.89,0.58613,95.05,1
2411253,2,10894,0,48843,46652,49154.96,47318.55,-311.96,-666.55,0.585761,95.06,1
2411293,2,10934,0,48863,46692,49154.37,47317.3,-291.37,-625.3,0.585393,95.07,1
2411333,2,10974,0,48873,46722,49153.81,47316.12,-280.81,-594.12,0.585025,95.07,1
2411373,2,11014,0,48890,46729,49153.29,47314.95,-263.29,-585.95,0.584658,95.08,1
2411413,2,11054,0,48890,46728,49152.76,47313.77,-262.76,-585.77,0.58429,95.09,1
2411453,2,11094,0,48891,46729,49152.24,47312.61,-261.24,-583.61,0.583922,95.1,1
2411493,2,11134,0,48881,46676,49151.7,47311.33,-270.7,-635.33,0.583554,95.11,1
2411533,2,11174,0,48817,46506,49151.03,47309.72,-334.03,-803.72,0.583182,95.12,1
2411574,2,11215,0,48723,46394,49150.17,47307.89,-427.17,-913.89,0.582811,95.13,1
2411614,2,11255,0,48701,46408,49149.27,47306.09,-448.27,-898.09,0.582442,95.14,1
2411654,2,11295,0,48722,46454,49148.42,47304.39,-426.42,-850.39,0.582077,95.15,1
2411694,2,11335,0,48742,46476,49147.61,47302.73,-405.61,-826.73,0.581713,95.16,1
2411734,2,11375,0,48756,46492,49146.83,47301.11,-390.83,-809.11,0.58135,95.17,1
2411774,2,11415,0,48758,46489,49146.05,47299.49,-388.05,-810.49,0.580989,95.18,1
2411814,2,11455,0,48752,46473,49145.27,47297.84,-393.27,-824.84,0.580628,95.19,1
2411854,2,11495,0,48744,46487,49144.46,47296.22,-400.46,-809.22,0.58027,95.2,1
2411894,2,11535,0,48771,46539,49143.72,47294.71,-372.72,-755.71,0.579913,95.2,1
2411934,2,11575,0,48801,46568,49143.04,47293.25,-342.04,-725.25,0.579557,95.21,1
2411974,2,11615,0,48815,46585,49142.38,47291.84,-327.38,-706.84,0.579202,95.22,1
2412014,2,11655,0,48828,46706,49141.75,47290.67,-313.75,-584.67,0.578849,95.23,1
2412054,2,11695,0,48832,46615,49141.13,47289.32,-309.13,-674.32,0.578496,95.24,1
