t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1311266,1,1001,0,48381,49382,48446.93,49396.79,-65.93,-14.79,0.496504,97.67,1
1311306,1,1041,0,48417,49418,48446.87,49396.83,-29.87,21.17,0.496598,97.66,1
1311346,1,1081,0,48416,49397,48446.81,49396.83,-30.81,0.17,0.496693,97.66,1
1311387,1,1122,0,48404,49379,48446.73,49396.8,-42.73,-17.8,0.496787,97.66,1
1311427,1,1162,0,48403,49404,48446.64,49396.81,-43.64,7.19,0.496881,97.66,1
1311467,1,1202,0,48424,49469,48446.6,49396.96,-22.6,72.04,0.496975,97.65,1
1311507,1,1242,0,48459,49541,48446.62,49397.25,12.38,143.75,0.497068,97.65,1
1311547,1,1282,0,48491,49606,48446.71,49397.66,44.29,208.34,0.497159,97.65,1
1311587,1,1322,0,48519,49670,48446.86,49398.21,72.14,271.79,0.497246,97.65,1
1311627,1,1362,0,48550,49744,48447.07,49398.9,102.93,345.1,0.49733,97.64,1
1311667,1,1402,0,48563,49665,48447.3,49399.44,115.7,265.56,0.497412,97.64,1
1311707,1,1442,0,48462,49329,48447.33,49399.3,14.67,-70.3,0.497493,97.64,1
1311747,1,1482,0,48304,49073,48447.05,49398.64,-143.05,-325.64,0.497573,97.64,1
1311787,1,1522,0,48240,49036,48446.63,49397.92,-206.63,-361.92,0.497654,97.64,1
1311827,1,1562,0,48254,49096,48446.25,49397.32,-192.25,-301.32,0.497738,97.63,1
1311867,1,1602,0,48285,49172,48445.93,49396.87,-160.93,-224.87,0.497824,97.63,1
1311907,1,1642,0,48328,49267,48445.7,49396.61,-117.7,-129.61,0.497911,97.63,1
1311947,1,1682,0,48364,49324,48445.53,49396.47,-81.53,-72.47,0.497999,97.63,1
1311987,1,1722,0,48373,49322,48445.39,49396.32,-72.39,-74.32,0.498087,97.62,1
1312027,1,1762,0,48370,49314,48445.24,49396.16,-75.24,-82.16,0.498176,97.62,1
1312067,1,1802,0,48370,49341,48445.09,49396.05,-75.09,-55.05,0.498266,97.62,1
1312108,1,1843,0,48394,49402,48444.99,49396.06,-50.99,5.94,0.498356,97.62,1
1312148,1,1883,0,48427,49484,48444.95,49396.23,-17.95,87.77,0.498446,97.61,1
1312188,1,1923,0,48459,49570,48444.98,49396.58,14.02,173.42,0.498533,97.61,1
1312228,1,1963,0,48499,49650,48445.09,49397.09,53.91,252.91,0.498617,97.61,1
1312268,1,2003,0,48532,49698,48445.27,49397.69,86.73,300.31,0.498698,97.61,1
1312308,1,2043,0,48523,49525,48445.43,49397.95,77.57,127.05,0.498779,97.6,1
1312348,1,2083,0,48379,49178,48445.29,49397.51,-66.29,-219.51,0.498857,97.6,1
1312388,1,2123,0,48242,49005,48444.89,49396.73,-202.89,-391.73,0.498935,97.6,1
1312428,1,2163,0,48217,49021,48444.43,49395.98,-227.43,-374.98,0.499017,97.6,1
1312468,1,2203,0,48244,49231,48444.04,49395.65,-200.04,-164.65,0.499105,97.6,1
1312508,1,2243,0,48278,49415,48443.7,49395.69,-165.7,19.31,0.499199,97.59,1
1312548,1,2283,0,48334,49294,48443.48,49395.48,-109.48,-101.48,0.499295,97.59,1
1312588,1,2323,0,48374,49345,48443.35,49395.38,-69.35,-50.38,0.499391,97.59,1
1312628,1,2363,0,48379,49331,48443.22,49395.25,-64.22,-64.25,0.499487,97.59,1
1312668,1,2403,0,48377,49332,48443.09,49395.13,-66.09,-63.13,0.499585,97.58,1
1312708,1,2443,0,48389,49289,48442.98,49394.92,-53.98,-105.92,0.499681,97.58,1
1312748,1,2483,0,48412,49440,48442.92,49395.01,-30.92,44.99,0.499778,97.58,1
1312788,1,2523,0,48445,49513,48442.92,49395.25,2.08,117.75,0.499874,97.58,1
1312828,1,2563,0,48477,49586,48442.99,49395.63,34.01,190.37,0.499967,97.58,1
1312869,1,2604,0,48511,49237,48443.13,49395.31,67.87,-158.31,0.500059,97.57,1
1312909,1,2644,0,48541,49181,48443.32,49394.89,97.68,-213.89,0.50015,97.57,1
1312949,1,2684,0,48526,49546,48443.49,49395.19,82.51,150.81,0.500242,97.57,1
1312989,1,2724,0,48397,49221,48443.4,49394.84,-46.4,-173.84,0.500331,97.57,1
1313029,1,2764,0,48263,49055,48443.04,49394.16,-180.04,-339.16,0.500421,97.56,1
1313069,1,2804,0,48251,49077,48442.66,49393.53,-191.66,-316.53,0.500512,97.56,1
1313109,1,2844,0,48271,49144,48442.32,49393.04,-171.32,-249.04,0.500607,97.56,1
1313149,1,2884,0,48308,49239,48442.05,49392.73,-134.05,-153.73,0.500704,97.56,1
1313189,1,2924,0,48357,49335,48441.88,49392.61,-84.88,-57.61,0.500802,97.55,1
1313229,1,2964,0,48460,49383,48441.92,49392.59,18.08,-9.59,0.5009,97.55,1
1313269,1,3004,0,48409,49387,48441.86,49392.58,-32.86,-5.58,0.500998,97.55,1
1313309,1,3044,0,48411,49391,48441.8,49392.58,-30.8,-1.58,0.501096,97.55,1
1313349,1,3084,0,48420,49436,48441.75,49392.67,-21.75,43.33,0.501193,97.55,1
1313389,1,3124,0,48691,49498,48442.25,49392.88,248.75,105.12,0.501306,97.54,1
1313429,1,3164,0,48805,49571,48442.98,49393.24,362.02,177.76,0.501449,97.54,1
1313469,1,3204,0,48507,49638,48443.11,49393.73,63.89,244.27,0.501589,97.54,1
1313509,1,3244,0,48538,49700,48443.3,49394.35,94.7,305.65,0.501724,97.54,1
1313549,1,3284,0,48558,49673,48443.53,49394.91,114.47,278.09,0.501856,97.53,1
1313589,1,3324,0,48352,49410,48443.35,49394.94,-91.35,15.06,0.50199,97.53,1
1313630,1,3365,0,48125,49152,48442.71,49394.45,-317.71,-242.45,0.502145,97.53,1
1313670,1,3405,0,48276,49105,48442.38,49393.87,-166.38,-288.87,0.5023,97.53,1
1313710,1,3445,0,48285,49169,48442.07,49393.43,-157.07,-224.43,0.502458,97.52,1
1313750,1,3485,0,48321,49261,48441.82,49393.16,-120.82,-132.16,0.502618,97.52,1
1313790,1,3525,0,48373,49376,48441.69,49393.13,-68.69,-17.13,0.502778,97.52,1
1313830,1,3565,0,48422,49449,48441.65,49393.25,-19.65,55.75,0.502938,97.51,1
1313870,1,3605,0,48440,49467,48441.64,49393.39,-1.64,73.61,0.503096,97.51,1
1313910,1,3645,0,48443,49475,48441.65,49393.56,1.35,81.44,0.503254,97.51,1
1313950,1,3685,0,48453,49508,48441.67,49393.79,11.33,114.21,0.503411,97.51,1
1313990,1,3725,0,48482,49574,48441.75,49394.15,40.25,179.85,0.503564,97.5,1
1314030,1,3765,0,48515,49646,48441.9,49394.66,73.1,251.34,0.503714,97.5,1
1314070,1,3805,0,48544,49714,48442.11,49395.3,101.89,318.7,0.503857,97.5,1
1314110,1,3845,0,48577,49783,48442.38,49396.07,134.62,386.93,0.503993,97.49,1
1314150,1,3885,0,48606,49836,48442.71,49396.96,163.29,439.04,0.504121,97.49,1
1314190,1,3925,0,48612,49740,48443.05,49397.64,168.95,342.36,0.504247,97.49,1
1314230,1,3965,0,48508,49440,48443.18,49397.73,64.82,42.27,0.504373,97.49,1
1314270,1,4005,0,48374,49252,48443.04,49397.44,-69.04,-145.44,0.504499,97.48,1
1314310,1,4045,0,48337,49261,48442.83,49397.17,-105.83,-136.17,0.504626,97.48,1
1314351,1,4086,0,48366,49338,48442.68,49397.05,-76.68,-59.05,0.504754,97.48,1
1314391,1,4126,0,48406,49445,48442.61,49397.15,-36.61,47.85,0.504882,97.47,1
1314431,1,4166,0,48452,49549,48442.63,49397.45,9.37,151.55,0.505007,97.47,1
1314471,1,4206,0,48488,49611,48442.72,49397.88,45.28,213.12,0.505129,97.47,1
1314511,1,4246,0,48495,49617,48442.83,49398.32,52.17,218.68,0.505247,97.47,1
1314551,1,4286,0,48508,49638,48442.96,49398.8,65.04,239.2,0.505361,97.46,1
1314591,1,4326,0,48529,49701,48443.13,49399.41,85.87,301.59,0.50547,97.46,1
1314631,1,4366,0,48557,49786,48443.36,49400.18,113.64,385.82,0.505569,97.46,1
1314671,1,4406,0,48600,49865,48443.68,49401.11,156.32,463.89,0.505658,97.45,1
1314711,1,4446,0,48634,49942,48444.06,49402.2,189.94,539.8,0.505733,97.45,1
1314751,1,4486,0,48671,50017,48444.52,49403.43,226.48,613.57,0.505794,97.45,1
1314791,1,4526,0,48706,50090,48445.04,49404.8,260.96,685.2,0.505839,97.44,1
1314831,1,4566,0,48733,50130,48445.62,49406.25,287.38,723.75,0.505868,97.44,1
1314871,1,4606,0,48711,49971,48446.15,49407.38,264.85,563.62,0.505895,97.44,1
1314911,1,4646,0,48598,49702,48446.46,49407.97,151.54,294.03,0.505921,97.44,1
1314951,1,4686,0,48507,49599,48446.58,49408.36,60.42,190.64,0.505947,97.43,1
1314991,1,4726,0,48498,49649,48446.68,49408.84,51.32,240.16,0.505968,97.43,1
1315031,1,4766,0,48533,49745,48446.86,49409.51,86.14,335.49,0.505984,97.43,1
1315071,1,4806,0,48576,49850,48447.12,49410.39,128.88,439.61,0.505992,97.43,1
1315112,1,4847,0,48618,49919,48447.46,49411.41,170.54,507.59,0.505989,97.42,1
1315152,1,4887,0,48634,49932,48447.84,49412.46,186.16,519.54,0.505978,97.42,1
1315192,1,4927,0,48630,49928,48448.2,49413.49,181.8,514.51,0.505959,97.42,1
1315232,1,4967,0,48628,49957,48448.56,49414.58,179.44,542.42,0.50593,97.42,1
1315272,1,5007,0,48646,50013,48448.96,49415.78,197.04,597.22,0.505889,97.42,1
1315312,1,5047,0,48680,50087,48449.42,49417.12,230.58,669.88,0.505834,97.41,1
1315352,1,5087,0,48707,50153,48449.94,49418.59,257.06,734.41,0.505766,97.41,1
1315392,1,5127,0,48729,50219,48450.5,49420.2,278.5,798.8,0.505682,97.41,1
1315432,1,5167,0,48762,50286,48451.12,49421.93,310.88,864.07,0.505582,97.41,1
1315472,1,5207,0,48796,50352,48451.81,49423.79,344.19,928.21,0.505467,97.41,1
1315512,1,5247,0,48822,50370,48452.55,49425.69,369.45,944.31,0.505342,97.41,1
1315552,1,5287,0,48795,50214,48453.24,49427.27,341.76,786.73,0.505215,97.41,1
1315592,1,5327,0,48685,49972,48453.71,49428.36,231.29,543.64,0.505087,97.4,1
1315632,1,5367,0,48599,49873,48454,49429.25,145,443.75,0.504955,97.4,1
1315672,1,5407,0,48597,49921,48454.29,49430.23,142.71,490.77,0.504817,97.4,1
1315712,1,5447,0,48634,50019,48454.65,49431.41,179.35,587.59,0.504672,97.4,1
1315752,1,5487,0,48674,50114,48455.09,49432.78,218.91,681.22,0.504517,97.4,1
1315792,1,5527,0,48711,50177,48455.6,49434.27,255.4,742.73,0.504355,97.4,1
1315832,1,5567,0,48721,50189,48456.13,49435.78,264.87,753.22,0.504185,97.4,1
1315872,1,5607,0,48717,50184,48456.66,49437.27,260.34,746.73,0.504008,97.4,1
1315913,1,5648,0,48716,50201,48457.18,49438.8,258.82,762.2,0.503822,97.4,1
1315953,1,5688,0,48730,50257,48457.72,49440.44,272.28,816.56,0.503628,97.4,1
1315993,1,5728,0,48755,50332,48458.32,49442.22,296.68,889.78,0.503423,97.4,1
1316033,1,5768,0,48784,50391,48458.97,49444.12,325.03,946.88,0.503209,97.4,1
1316073,1,5808,0,48810,50689,48459.68,49446.61,350.32,1242.39,0.502969,97.4,1
1316113,1,5848,0,48839,50840,48460.44,49449.4,378.56,1390.6,0.502699,97.4,1
1316153,1,5888,0,48866,50562,48461.25,49451.63,404.75,1110.37,0.502424,97.41,1
1316193,1,5928,0,48850,50435,48462.03,49453.6,387.97,981.4,0.502148,97.41,1
1316233,1,5968,0,48756,50201,48462.62,49455.09,293.38,745.91,0.501873,97.41,1
1316273,1,6008,0,48674,50008,48463.04,49456.2,210.96,551.8,0.501598,97.41,1
1316313,1,6048,0,48656,49928,48463.43,49457.14,192.57,470.86,0.501325,97.41,1
1316353,1,6088,0,48686,50187,48463.87,49458.61,222.12,728.39,0.501046,97.41,1
1316393,1,6128,0,48721,50278,48464.39,49460.25,256.61,817.75,0.500762,97.42,1
1316433,1,6168,0,48755,50349,48464.97,49462.02,290.03,886.98,0.500473,97.42,1
1316473,1,6208,0,48779,49851,48465.6,49462.8,313.4,388.2,0.500196,97.42,1
1316513,1,6248,0,48781,50370,48466.23,49464.62,314.77,905.38,0.499916,97.42,1
1316553,1,6288,0,48775,50386,48466.85,49466.46,308.15,919.54,0.49963,97.42,1
1316593,1,6328,0,48788,50431,48467.5,49468.39,320.5,962.61,0.49934,97.43,1
1316633,1,6368,0,48808,50492,48468.18,49470.44,339.82,1021.56,0.499044,97.43,1
1316674,1,6409,0,48833,50550,48468.91,49472.6,364.09,1077.4,0.498742,97.43,1
1316714,1,6449,0,48861,50611,48469.7,49474.87,391.3,1136.13,0.498437,97.44,1
1316754,1,6489,0,48884,50672,48470.52,49477.27,413.48,1194.73,0.498126,97.44,1
1316794,1,6529,0,48959,50667,48471.5,49479.65,487.5,1187.35,0.49782,97.44,1
1316834,1,6569,0,48989,50485,48472.54,49481.66,516.46,1003.34,0.497528,97.45,1
1316874,1,6609,0,48753,50265,48473.1,49483.23,279.9,781.77,0.497235,97.45,1
1316914,1,6649,0,48684,50200,48473.52,49484.66,210.48,715.34,0.496939,97.45,1
1316954,1,6689,0,48680,50244,48473.93,49486.18,206.07,757.82,0.496639,97.46,1
1316994,1,6729,0,49029,50316,48475.05,49487.84,553.95,828.16,0.496363,97.46,1
1317034,1,6769,0,48740,50396,48475.58,49489.66,264.42,906.34,0.496081,97.47,1
1317074,1,6809,0,48784,50457,48476.2,49491.59,307.8,965.41,0.495795,97.47,1
1317114,1,6849,0,48802,50473,48476.85,49493.56,325.15,979.44,0.495504,97.47,1
1317154,1,6889,0,48801,50483,48477.5,49495.54,323.5,987.46,0.49521,97.48,1
1317194,1,6929,0,48606,50500,48477.75,49497.55,128.25,1002.45,0.494903,97.48,1
1317234,1,6969,0,48546,50542,48477.89,49499.64,68.11,1042.36,0.49458,97.49,1
1317274,1,7009,0,48839,50598,48478.61,49501.84,360.39,1096.16,0.494254,97.49,1
1317314,1,7049,0,48860,50656,48479.38,49504.15,380.62,1151.85,0.493924,97.5,1
1317354,1,7089,0,48884,50711,48480.19,49506.56,403.81,1204.44,0.493591,97.5,1
1317394,1,7129,0,48905,50763,48481.04,49509.08,423.96,1253.92,0.493255,97.51,1
1317435,1,7170,0,48919,50752,48481.92,49511.57,437.08,1240.43,0.492918,97.51,1
1317475,1,7210,0,48873,50565,48482.7,49513.68,390.3,1051.32,0.492581,97.52,1
1317515,1,7250,0,48768,50358,48483.27,49515.37,284.73,842.63,0.492244,97.52,1
1317555,1,7290,0,48697,50282,48483.7,49516.9,213.3,765.1,0.491905,97.53,1
1317595,1,7330,0,48697,50311,48484.13,49518.49,212.87,792.51,0.491563,97.53,1
1317635,1,7370,0,48718,50371,48484.6,49520.2,233.4,850.8,0.491218,97.54,1
1317675,1,7410,0,48745,50448,48485.12,49522.05,259.87,925.95,0.490869,97.55,1
1317715,1,7450,0,48774,50510,48485.7,49524.03,288.3,985.97,0.490518,97.55,1
1317755,1,7490,0,48792,50528,48486.32,49526.04,305.68,1001.96,0.490163,97.56,1
1317795,1,7530,0,48795,50527,48486.93,49528.04,308.07,998.96,0.489806,97.56,1
1317835,1,7570,0,48803,50546,48487.57,49530.08,315.43,1015.92,0.489447,97.57,1
1317875,1,7610,0,48819,50594,48488.23,49532.21,330.77,1061.79,0.489086,97.57,1
1317915,1,7650,0,48837,50648,48488.93,49534.45,348.07,1113.55,0.488723,97.58,1
1317955,1,7690,0,48859,50693,48489.67,49536.77,369.33,1156.23,0.488357,97.59,1
1317995,1,7730,0,48878,50735,48490.45,49539.16,387.55,1195.84,0.487989,97.59,1
1318035,1,7770,0,48894,50777,48491.26,49541.64,402.74,1235.36,0.48762,97.6,1
1318075,1,7810,0,48915,50816,48492.11,49544.19,422.89,1271.81,0.48725,97.61,1
1318115,1,7850,0,48911,50750,48492.95,49546.61,418.05,1203.39,0.48688,97.61,1
1318155,1,7890,0,48841,50535,48493.64,49548.58,347.36,986.42,0.486511,97.62,1
1318196,1,7931,0,48738,50349,48494.13,49550.18,243.87,798.82,0.486142,97.63,1
1318236,1,7971,0,48687,50308,48494.52,49551.7,192.48,756.3,0.485771,97.63,1
1318276,1,8011,0,48689,50356,48494.91,49553.31,194.09,802.69,0.485397,97.64,1
1318316,1,8051,0,48709,50412,48495.34,49555.03,213.66,856.97,0.485021,97.65,1
1318356,1,8091,0,48741,50476,48495.83,49556.87,245.17,919.13,0.484643,97.65,1
1318396,1,8131,0,48761,50515,48496.36,49558.79,264.64,956.21,0.484262,97.66,1
1318436,1,8171,0,48771,50516,48496.91,49560.7,274.09,955.3,0.48388,97.67,1
1318476,1,8211,0,48768,50520,48497.46,49562.62,270.54,957.38,0.483496,97.68,1
1318516,1,8251,0,48776,50546,48498.02,49564.59,277.98,981.41,0.483109,97.68,1
1318556,1,8291,0,48796,50594,48498.61,49566.65,297.39,1027.35,0.482722,97.69,1
1318596,1,8331,0,48820,50640,48499.26,49568.8,320.74,1071.2,0.482332,97.7,1
1318636,1,8371,0,48840,50683,48499.94,49571.03,340.06,1111.97,0.481941,97.71,1
1318676,1,8411,0,48855,50727,48500.65,49573.34,354.35,1153.66,0.481549,97.71,1
1318716,1,8451,0,48875,50769,48501.4,49575.73,373.6,1193.27,0.481157,97.72,1
1318756,1,8491,0,48892,50810,48502.18,49578.2,389.82,1231.8,0.480763,97.73,1
1318796,1,8531,0,48909,50826,48503,49580.7,406,1245.3,0.480369,97.74,1
1318836,1,8571,0,48884,50705,48503.76,49582.95,380.24,1122.05,0.479977,97.75,1
1318876,1,8611,0,48798,50486,48504.35,49584.76,293.65,901.24,0.479585,97.75,1
1318917,1,8652,0,48716,50364,48504.78,49586.32,211.22,777.68,0.479192,97.76,1
1318957,1,8692,0,48690,50365,48505.15,49587.87,184.85,777.12,0.478798,97.77,1
1318997,1,8732,0,48703,50416,48505.55,49589.53,197.45,826.47,0.478402,97.78,1
1319037,1,8772,0,48724,50486,48505.98,49591.32,218.02,894.68,0.478004,97.79,1
1319077,1,8812,0,48756,50536,48506.48,49593.21,249.52,942.79,0.477605,97.79,1
1319117,1,8852,0,48769,50540,48507.01,49595.11,261.99,944.89,0.477204,97.8,1
1319157,1,8892,0,48766,50531,48507.53,49596.98,258.47,934.02,0.476802,97.81,1
1319197,1,8932,0,48763,50532,48508.04,49598.86,254.96,933.14,0.476399,97.82,1
1319237,1,8972,0,48772,50560,48508.57,49600.78,263.43,959.22,0.475995,97.83,1
1319277,1,9012,0,48798,50604,48509.15,49602.79,288.85,1001.21,0.475591,97.84,1
1319317,1,9052,0,48817,50650,48509.77,49604.88,307.23,1045.12,0.475185,97.84,1
1319357,1,9092,0,48835,50697,48510.42,49607.07,324.58,1089.93,0.474779,97.85,1
1319397,1,9132,0,48850,50734,48511.1,49609.32,338.9,1124.68,0.474372,97.86,1
1319437,1,9172,0,48867,50770,48511.82,49611.64,355.18,1158.36,0.473965,97.87,1
1319477,1,9212,0,48885,50810,48512.56,49614.04,372.44,1195.96,0.473558,97.88,1
1319517,1,9252,0,48904,50946,48513.35,49616.71,390.65,1329.29,0.47315,97.89,1
1319557,1,9292,0,48899,50917,48514.12,49619.31,384.88,1297.69,0.472741,97.9,1
1319597,1,9332,0,48826,50557,48514.75,49621.18,311.25,935.82,0.472332,97.91,1
1319637,1,9372,0,48732,50387,48515.18,49622.71,216.82,764.29,0.471924,97.91,1
1319678,1,9413,0,48686,50347,48515.53,49624.16,170.47,722.84,0.471516,97.92,1
1319718,1,9453,0,48693,50889,48515.88,49626.7,177.12,1262.3,0.471099,97.93,1
1319758,1,9493,0,48715,50417,48516.28,49628.28,198.72,788.72,0.470682,97.94,1
1319798,1,9533,0,48743,50519,48516.73,49630.06,226.27,888.94,0.470264,97.95,1
1319838,1,9573,0,48762,50525,48517.23,49631.85,244.77,893.15,0.469845,97.96,1
1319878,1,9613,0,48758,50504,48517.71,49633.6,240.29,870.4,0.469427,97.97,1
1319918,1,9653,0,48748,50070,48518.17,49634.47,229.83,435.53,0.469012,97.98,1
1319958,1,9693,0,48756,50204,48518.65,49635.61,237.35,568.39,0.468599,97.99,1
1319998,1,9733,0,48775,50566,48519.16,49637.48,255.84,928.52,0.468187,98,1
1320038,1,9773,0,48799,50606,48519.73,49639.41,279.27,966.59,0.467774,98.01,1
1320078,1,9813,0,48822,50646,48520.33,49641.43,301.67,1004.57,0.467361,98.01,1
1320118,1,9853,0,48832,50677,48520.96,49643.5,311.04,1033.5,0.466949,98.02,1
1320158,1,9893,0,48845,50712,48521.61,49645.64,323.39,1066.36,0.466537,98.03,1
1320198,1,9933,0,48867,50754,48522.3,49647.86,344.7,1106.14,0.466126,98.04,1
1320238,1,9973,0,48900,50753,48523.05,49650.07,376.95,1102.93,0.465717,98.05,1
1320278,1,10013,0,48977,50604,48523.96,49651.98,453.04,952.02,0.465317,98.06,1
1320318,1,10053,0,48752,50363,48524.42,49653.4,227.58,709.6,0.464918,98.07,1
1320358,1,10093,0,48664,50240,48524.7,49654.58,139.3,585.42,0.464519,98.08,1
1320399,1,10134,0,48643,50243,48524.94,49655.76,118.06,587.24,0.464119,98.09,1
1320439,1,10174,0,48955,50291,48525.8,49657.03,429.2,633.97,0.463731,98.1,1
1320479,1,10214,0,48683,50358,48526.12,49658.43,156.88,699.57,0.463341,98.11,1
1320519,1,10254,0,48710,50406,48526.49,49659.93,183.51,746.07,0.462952,98.12,1
1320559,1,10294,0,48716,50402,48526.87,49661.41,189.13,740.59,0.462561,98.13,1
1320599,1,10334,0,48714,50386,48527.24,49662.86,186.76,723.14,0.462171,98.14,1
1320639,1,10374,0,48520,50395,48527.23,49664.33,-7.23,730.67,0.461778,98.15,1
1320679,1,10414,0,48291,50438,48526.76,49665.87,-235.76,772.12,0.461386,98.16,1
1320719,1,10454,0,48751,50486,48527.21,49667.52,223.79,818.48,0.460994,98.17,1
1320759,1,10494,0,48777,50528,48527.71,49669.24,249.29,858.76,0.460602,98.18,1
1320799,1,10534,0,48795,50571,48528.24,49671.04,266.76,899.96,0.46021,98.19,1
1320839,1,10574,0,48815,50609,48528.82,49672.92,286.18,936.08,0.459818,98.2,1
1320879,1,10614,0,48833,50653,48529.43,49674.88,303.57,978.12,0.459428,98.2,1
1320919,1,10654,0,48851,50661,48530.07,49676.86,320.93,984.14,0.459039,98.21,1
1320959,1,10694,0,48825,50491,48530.66,49678.48,294.34,812.52,0.458652,98.22,1
1320999,1,10734,0,48714,50223,48531.03,49679.57,182.97,543.43,0.458266,98.23,1
1321039,1,10774,0,48615,50095,48531.2,49680.41,83.8,414.59,0.457881,98.24,1
1321079,1,10814,0,48592,50087,48531.32,49681.22,60.68,405.78,0.457497,98.25,1
1321120,1,10855,0,48600,50129,48531.45,49682.12,68.55,446.88,0.457112,98.26,1
1321160,1,10895,0,48624,50194,48531.64,49683.14,92.36,510.86,0.456727,98.27,1
1321200,1,10935,0,48655,50248,48531.89,49684.28,123.11,563.72,0.456342,98.28,1
1321240,1,10975,0,48667,50260,48532.16,49685.43,134.84,574.57,0.455958,98.29,1
1321280,1,11015,0,48669,50244,48532.43,49686.55,136.57,557.45,0.455573,98.3,1
1321320,1,11055,0,48670,50249,48532.71,49687.67,137.29,561.33,0.455189,98.31,1
1321360,1,11095,0,48681,50289,48533,49688.87,148,600.12,0.454804,98.32,1
1321400,1,11135,0,48703,50347,48533.34,49690.19,169.66,656.81,0.45442,98.33,1
1321440,1,11175,0,48735,50404,48533.75,49691.62,201.25,712.38,0.454036,98.34,1
1321480,1,11215,0,48765,50448,48534.21,49693.14,230.79,754.86,0.453653,98.35,1
1321520,1,11255,0,48784,50485,48534.71,49694.72,249.29,790.28,0.453271,98.36,1
1321560,1,11295,0,48802,50529,48535.25,49696.39,266.75,832.61,0.45289,98.37,1
1321600,1,11335,0,48817,50539,48535.82,49698.08,281.18,840.92,0.452511,98.38,1
1321640,1,11375,0,48792,50375,48536.33,49699.43,255.67,675.57,0.452135,98.39,1
1321680,1,11415,0,48680,50081,48536.62,49700.2,143.38,380.8,0.45176,98.4,1
1321720,1,11455,0,48565,49916,48536.68,49700.63,28.32,215.37,0.451386,98.41,1
1321760,1,11495,0,48530,49891,48536.66,49701.02,-6.66,189.98,0.451012,98.42,1
1321800,1,11535,0,48534,49925,48536.66,49701.46,-2.66,223.54,0.45064,98.43,1
1321841,1,11576,0,48555,49980,48536.7,49702.02,18.3,277.98,0.450268,98.43,1
1321881,1,11616,0,48590,50037,48536.81,49702.7,53.19,334.3,0.449896,98.44,1
1321921,1,11656,0,48611,50062,48536.96,49703.41,74.04,358.59,0.449525,98.45,1
1321961,1,11696,0,48611,50048,48537.11,49704.11,73.89,343.89,0.449155,98.46,1
1322001,1,11736,0,48609,50047,48537.25,49704.79,71.75,342.21,0.448785,98.47,1
1322041,1,11776,0,48621,50083,48537.42,49705.55,83.58,377.45,0.448416,98.48,1
1322081,1,11816,0,48645,50146,48537.63,49706.43,107.37,439.57,0.448047,98.49,1
1322121,1,11856,0,48677,50211,48537.91,49707.45,139.09,503.55,0.447679,98.5,1
1322161,1,11896,0,48706,50264,48538.25,49708.56,167.75,555.44,0.447312,98.51,1
