t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
723,0,52278,56291,6278.28,6736.07,0.00,0.00,45999.72,49554.93,0.000000,0.000000,-3.425209,-3.427719,nan,nan,0
764,0,52283,56302,6370.29,6835.20,0.00,0.00,45912.71,49466.80,0.000000,0.000000,-3.424781,-3.427312,nan,nan,0
803,0,52289,56328,6462.13,6934.18,0.00,0.00,45826.87,49393.82,0.000000,0.000000,-3.424128,-3.426683,nan,nan,0
844,0,52301,56340,6553.80,7033.00,0.00,0.00,45747.20,49307.00,0.000000,0.000000,-3.423261,-3.425839,nan,nan,0
885,0,52300,56332,6645.30,7131.59,0.00,0.00,45654.70,49200.41,0.000000,0.000000,-3.422189,-3.424784,nan,nan,0
924,0,52293,56317,6736.59,7229.97,0.00,0.00,45556.41,49087.04,0.000000,0.000000,-3.420917,-3.423526,nan,nan,0
964,0,52280,56270,6827.68,7328.05,0.00,0.00,45452.32,48941.95,0.000000,0.000000,-3.419453,-3.422066,nan,nan,0
1005,0,52256,56238,6918.54,7425.87,0.00,0.00,45337.46,48812.13,0.000000,0.000000,-3.417804,-3.420418,nan,nan,0
1044,0,52237,56208,7009.17,7523.43,0.00,0.00,45227.83,48684.57,0.000000,0.000000,-3.415979,-3.418590,nan,nan,0
1084,0,52227,56185,7099.61,7620.75,0.00,0.00,45127.39,48564.25,0.000000,0.000000,-3.413990,-3.416593,nan,nan,0
1124,0,52210,56156,7189.83,7717.82,0.00,0.00,45020.17,48438.18,0.000000,0.000000,-3.411841,-3.414434,nan,nan,0
1164,0,52200,56155,7279.85,7814.70,7279.85,7814.70,44920.15,48340.30,0.000000,0.000000,-3.409543,-3.412127,nan,nan,0
1206,0,52210,56191,7369.71,7911.45,7279.85,7814.70,44840.29,48279.55,0.000000,0.000000,-3.407107,-3.409688,nan,nan,0
1248,0,52224,56206,7459.42,8008.04,7279.85,7814.70,44764.58,48197.96,0.000000,0.000000,-3.404542,-3.407119,nan,nan,0
1284,0,52220,56178,7548.94,8104.38,7279.85,7814.70,44671.06,48073.62,0.000000,0.000000,-3.401848,-3.404415,nan,nan,0
1324,0,52196,56138,7638.24,8200.45,7279.85,7814.70,44557.77,47937.55,0.000000,0.000000,-3.399027,-3.401580,nan,nan,0
1363,0,52191,56120,7727.34,8296.29,7279.85,7814.70,44463.66,47823.71,0.000000,0.000000,-3.396089,-3.398625,nan,nan,0
1402,0,52185,56119,7816.26,8391.93,7279.85,7814.70,44368.74,47727.07,0.000000,0.000000,-3.393040,-3.395560,nan,nan,0
1445,0,52189,56119,7905.00,8487.39,7279.85,7814.70,44284.00,47631.61,0.000000,0.000000,-3.389888,-3.392390,nan,nan,0
1486,0,52187,56110,7993.57,8582.63,7279.85,7814.70,44193.43,47527.37,0.000000,0.000000,-3.386636,-3.389119,nan,nan,0
1524,0,52189,56133,8081.96,8677.73,7279.85,7814.70,44107.04,47455.27,0.000000,0.000000,-3.383290,-3.385759,nan,nan,0
1564,0,52193,56152,8170.18,8772.68,7279.85,7814.70,44022.82,47379.32,0.000000,0.000000,-3.379855,-3.382312,nan,nan,0
1604,0,52204,56165,8258.25,8867.47,7279.85,7814.70,43945.75,47297.53,0.000000,0.000000,-3.376336,-3.378783,nan,nan,0
1646,0,52205,56190,8346.14,8962.11,7279.85,7814.70,43858.86,47227.89,0.000000,0.000000,-3.372737,-3.375177,nan,nan,0
1685,0,52215,56209,8433.88,9056.61,7279.85,7814.70,43781.12,47152.39,0.000000,0.000000,-3.369063,-3.371498,nan,nan,0
1725,0,52220,56221,8521.45,9150.94,7279.85,7814.70,43698.55,47070.06,0.000000,0.000000,-3.365315,-3.367747,nan,nan,0
1765,0,52218,56214,8608.85,9245.06,7279.85,7814.70,43609.16,46968.94,0.000000,0.000000,-3.361498,-3.363924,nan,nan,0
1805,0,52211,56220,8696.05,9339.01,7279.85,7814.70,43514.95,46880.99,0.000000,0.000000,-3.357612,-3.360035,nan,nan,0
1845,0,52217,56234,8783.09,9432.80,7279.85,7814.70,43433.91,46801.20,0.000000,0.000000,-3.353665,-3.356086,nan,nan,0
1886,0,52217,56241,8869.96,9526.42,7279.85,7814.70,43347.04,46714.58,0.000000,0.000000,-3.349658,-3.352078,nan,nan,0
1925,0,52215,56252,8956.65,9619.87,7279.85,7814.70,43258.35,46632.13,0.000000,0.000000,-3.345594,-3.348015,nan,nan,0
1967,0,52216,56226,9043.17,9713.08,7279.85,7814.70,43172.83,46512.92,0.000000,0.000000,-3.341476,-3.343892,nan,nan,0
2005,0,52195,56182,9129.47,9806.02,7279.85,7814.70,43065.53,46375.98,0.000000,0.000000,-3.337303,-3.339709,nan,nan,0
2046,0,52186,56187,9215.59,9898.78,7279.85,7814.70,42970.41,46288.21,0.000000,0.000000,-3.333080,-3.335479,nan,nan,0
2086,0,52191,56220,9301.54,9991.43,7279.85,7814.70,42889.46,46228.57,0.000000,0.000000,-3.328813,-3.331210,nan,nan,0
2126,0,52203,56253,9387.34,10083.95,7279.85,7814.70,42815.66,46169.05,0.000000,0.000000,-3.324506,-3.326904,nan,nan,0
2165,0,52230,56322,9473.03,10176.43,7279.85,7814.70,42756.98,46145.57,0.000000,0.000000,-3.320163,-3.322570,nan,nan,0
2206,0,52263,56392,9558.61,10268.86,7279.85,7814.70,42704.39,46123.14,0.000000,0.000000,-3.315789,-3.318210,nan,nan,0
2247,0,52279,56420,9644.05,10361.16,7279.85,7814.70,42634.95,46058.84,0.000000,0.000000,-3.311382,-3.313819,nan,nan,0
2289,0,52295,56457,9729.35,10453.35,7279.85,7814.70,42565.65,46003.65,0.000000,0.000000,-3.306943,-3.309399,nan,nan,0
2327,0,52312,56499,9814.51,10545.45,7279.85,7814.70,42497.48,45953.55,0.000000,0.000000,-3.302476,-3.304953,nan,nan,0
2366,0,52334,56533,9899.55,10637.42,7279.85,7814.70,42434.45,45895.58,0.000000,0.000000,-3.297982,-3.300481,nan,nan,0
2405,0,52349,56553,9984.45,10729.25,7279.85,7814.70,42364.55,45823.75,0.000000,0.000000,-3.293462,-3.295983,nan,nan,0
2446,0,52351,56565,10069.19,10820.92,7279.85,7814.70,42281.81,45744.08,0.000000,0.000000,-3.288915,-3.291459,nan,nan,0
2486,0,52354,56583,10153.76,10912.45,7279.85,7814.70,42200.24,45670.55,0.000000,0.000000,-3.284344,-3.286911,nan,nan,0
2526,0,52355,56590,10238.16,11003.80,7279.85,7814.70,42116.84,45586.20,0.000000,0.000000,-3.279748,-3.282340,nan,nan,0
2565,0,52361,56604,10322.41,11095.00,7279.85,7814.70,42038.59,45509.00,0.000000,0.000000,-3.275132,-3.277747,nan,nan,0
2606,0,52364,56601,10406.49,11186.02,7279.85,7814.70,41957.51,45414.98,0.000000,0.000000,-3.270495,-3.273132,nan,nan,0
2646,0,52346,56531,10490.37,11276.71,7279.85,7814.70,41855.63,45254.29,0.000000,0.000000,-3.265836,-3.268484,nan,nan,0
2687,0,52318,56477,10574.02,11367.11,7279.85,7814.70,41743.98,45109.89,0.000000,0.000000,-3.261153,-3.263808,nan,nan,0
2726,0,52298,56464,10657.47,11457.30,7279.85,7814.70,41640.53,45006.70,0.000000,0.000000,-3.256450,-3.259113,nan,nan,0
2766,0,52297,56459,10740.75,11547.31,7279.85,7814.70,41556.25,44911.70,0.000000,0.000000,-3.251733,-3.254402,nan,nan,0
2807,0,52290,56440,10823.85,11637.09,7279.85,7814.70,41466.15,44802.91,0.000000,0.000000,-3.247000,-3.249672,nan,nan,0
2848,0,52279,56423,10906.76,11726.67,7279.85,7814.70,41372.24,44696.34,0.000000,0.000000,-3.242253,-3.244927,nan,nan,0
2886,0,52273,56423,10989.49,11816.06,7279.85,7814.70,41283.51,44606.94,0.000000,0.000000,-3.237493,-3.240170,nan,nan,0
2928,0,52274,56421,11072.06,11905.27,7279.85,7814.70,41201.94,44515.73,0.000000,0.000000,-3.232723,-3.235402,nan,nan,0
2966,0,52268,56426,11154.45,11994.31,7279.85,7814.70,41113.55,44431.69,0.000000,0.000000,-3.227943,-3.230625,nan,nan,0
3008,0,52269,56432,11236.68,12083.19,7279.85,7814.70,41032.32,44348.81,0.000000,0.000000,-3.223155,-3.225841,nan,nan,0
3047,0,52270,56440,11318.75,12171.90,7279.85,7814.70,40951.25,44268.10,0.000000,0.000000,-3.218360,-3.221050,nan,nan,0
3087,0,52271,56453,11400.66,12260.46,7279.85,7814.70,40870.34,44192.54,0.000000,0.000000,-3.213559,-3.216254,nan,nan,0
3128,0,52277,56460,11482.41,12348.86,7279.85,7814.70,40794.59,44111.14,0.000000,0.000000,-3.208753,-3.211453,nan,nan,0
3166,0,52275,56465,11563.99,12437.09,7279.85,7814.70,40711.01,44027.91,0.000000,0.000000,-3.203942,-3.206648,nan,nan,0
3206,0,52273,56481,11645.41,12525.18,7279.85,7814.70,40627.59,43955.82,0.000000,0.000000,-3.199127,-3.201841,nan,nan,0
3247,0,52277,56497,11726.68,12613.13,7279.85,7814.70,40550.32,43883.87,0.000000,0.000000,-3.194309,-3.197032,nan,nan,0
3286,0,52283,56506,11807.79,12700.91,7279.85,7814.70,40475.21,43805.09,0.000000,0.000000,-3.189490,-3.192223,nan,nan,0
3328,0,52274,56450,11888.72,12788.41,7279.85,7814.70,40385.28,43661.59,0.000000,0.000000,-3.184668,-3.187402,nan,nan,0
3366,0,52245,56390,11969.43,12875.61,7279.85,7814.70,40275.57,43514.39,0.000000,0.000000,-3.179840,-3.182570,nan,nan,0
3407,0,52235,56374,12049.97,12962.61,7279.85,7814.70,40185.04,43411.39,0.000000,0.000000,-3.175010,-3.177735,nan,nan,0
3448,0,52229,56380,12130.32,13049.45,7279.85,7814.70,40098.68,43330.55,0.000000,0.000000,-3.170180,-3.172902,nan,nan,0
3487,0,52228,56376,12210.52,13136.10,7279.85,7814.70,40017.48,43239.90,0.000000,0.000000,-3.165350,-3.168069,nan,nan,0
3526,0,52218,56366,12290.54,13222.56,7279.85,7814.70,39927.46,43143.44,0.000000,0.000000,-3.160520,-3.163235,nan,nan,0
3567,0,52219,56374,12370.39,13308.86,7279.85,7814.70,39848.61,43065.14,0.000000,0.000000,-3.155693,-3.158405,nan,nan,0
3607,0,52218,56376,12450.09,13395.00,7279.85,7814.70,39767.91,42981.00,0.000000,0.000000,-3.150868,-3.153577,nan,nan,0
3648,0,52214,56370,12529.62,13480.95,7279.85,7814.70,39684.38,42889.05,0.000000,0.000000,-3.146045,-3.148751,nan,nan,0
3686,0,52210,56381,12608.98,13566.75,7279.85,7814.70,39601.02,42814.25,0.000000,0.000000,-3.141226,-3.143931,nan,nan,0
3727,0,52213,56388,12688.19,13652.39,7279.85,7814.70,39524.81,42735.61,0.000000,0.000000,-3.136411,-3.139115,nan,nan,0
3767,0,52207,56395,12767.22,13737.88,7279.85,7814.70,39439.78,42657.12,0.000000,0.000000,-3.131599,-3.134305,nan,nan,0
3811,0,52210,56407,12846.11,13823.21,7279.85,7814.70,39363.89,42583.79,0.000000,0.000000,-3.126793,-3.129500,nan,nan,0
3848,0,52210,56412,12924.84,13908.39,7279.85,7814.70,39285.16,42503.61,0.000000,0.000000,-3.121993,-3.124701,nan,nan,0
3888,0,52209,56424,13003.41,13993.42,7279.85,7814.70,39205.59,42430.58,0.000000,0.000000,-3.117198,-3.119910,nan,nan,0
3927,0,52212,56434,13081.82,14078.31,7279.85,7814.70,39130.18,42355.70,0.000000,0.000000,-3.112409,-3.115126,nan,nan,0
3970,0,52209,56443,13160.08,14163.04,7279.85,7814.70,39048.92,42279.96,0.000000,0.000000,-3.107626,-3.110348,nan,nan,0
4007,0,52202,56441,13238.16,14247.59,7279.85,7814.70,38963.84,42193.41,0.000000,0.000000,-3.102849,-3.105577,nan,nan,0
4045,0,52189,56379,13316.07,14331.86,7279.85,7814.70,38872.93,42047.14,0.000000,0.000000,-3.098078,-3.100804,nan,nan,0
4086,0,52159,56340,13393.75,14415.87,7279.85,7814.70,38765.25,41924.13,0.000000,0.000000,-3.093309,-3.096033,nan,nan,0
4129,0,52153,56335,13471.27,14499.71,7279.85,7814.70,38681.73,41835.29,0.000000,0.000000,-3.088547,-3.091268,nan,nan,0
4167,0,52154,56344,13548.64,14583.40,7279.85,7814.70,38605.36,41760.60,0.000000,0.000000,-3.083793,-3.086513,nan,nan,0
4209,0,52151,56344,13625.84,14666.92,7279.85,7814.70,38525.16,41677.08,0.000000,0.000000,-3.079047,-3.081766,nan,nan,0
4251,0,52147,56350,13702.88,14750.29,7279.85,7814.70,38444.12,41599.71,0.000000,0.000000,-3.074309,-3.077028,nan,nan,0
4288,0,52144,56357,13779.77,14833.50,7279.85,7814.70,38364.23,41523.50,0.000000,0.000000,-3.069579,-3.072299,nan,nan,0
4327,0,52145,56353,13856.50,14916.54,7279.85,7814.70,38288.50,41436.46,0.000000,0.000000,-3.064859,-3.067579,nan,nan,0
4368,0,52144,56355,13933.07,14999.42,7279.85,7814.70,38210.93,41355.58,0.000000,0.000000,-3.060147,-3.062867,nan,nan,0
4408,0,52141,56350,14009.49,15082.12,7279.85,7814.70,38131.51,41267.88,0.000000,0.000000,-3.055445,-3.058165,nan,nan,0
4449,0,52136,56351,14085.74,15164.66,7279.85,7814.70,38050.26,41186.34,0.000000,0.000000,-3.050751,-3.053471,nan,nan,0
4487,0,52132,56354,14161.83,15247.04,7279.85,7814.70,37970.16,41106.96,0.000000,0.000000,-3.046067,-3.048788,nan,nan,0
4527,0,52123,56355,14237.76,15329.25,7279.85,7814.70,37885.24,41025.75,0.000000,0.000000,-3.041392,-3.044115,nan,nan,0
4568,0,52120,56359,14313.52,15411.31,7279.85,7814.70,37806.48,40947.69,0.000000,0.000000,-3.036726,-3.039452,nan,nan,0
4604,0,52118,56362,14389.13,15493.21,7279.85,7814.70,37728.87,40868.79,0.000000,0.000000,-3.032070,-3.034800,nan,nan,0
4649,0,52112,56357,14464.58,15574.94,7279.85,7814.70,37647.42,40782.06,0.000000,0.000000,-3.027425,-3.030157,nan,nan,0
4688,0,52109,56362,14539.87,15656.51,7279.85,7814.70,37569.13,40705.48,0.000000,0.000000,-3.022789,-3.025525,nan,nan,0
4727,0,52101,56367,14614.99,15737.94,7279.85,7814.70,37486.01,40629.06,0.000000,0.000000,-3.018163,-3.020905,nan,nan,0
4768,0,52096,56315,14689.95,15819.09,7279.85,7814.70,37406.05,40495.91,0.000000,0.000000,-3.013547,-3.016288,nan,nan,0
4813,0,52064,56275,14764.70,15900.00,7279.85,7814.70,37299.30,40375.00,0.000000,0.000000,-3.008938,-3.011677,nan,nan,0
4851,0,52061,56279,14839.29,15980.76,7279.85,7814.70,37221.71,40298.24,0.000000,0.000000,-3.004340,-3.007078,nan,nan,0
4888,0,52058,56285,14913.73,16061.37,7279.85,7814.70,37144.27,40223.63,0.000000,0.000000,-2.999753,-3.002491,nan,nan,0
4930,0,52058,56289,14988.02,16141.83,7279.85,7814.70,37069.98,40147.17,0.000000,0.000000,-2.995177,-2.997915,nan,nan,0
4969,0,52054,56293,15062.15,16222.13,7279.85,7814.70,36991.85,40070.87,0.000000,0.000000,-2.990613,-2.993351,nan,nan,0
5009,0,52053,56307,15136.13,16302.30,7279.85,7814.70,36916.87,40004.70,0.000000,0.000000,-2.986059,-2.988801,nan,nan,0
5051,0,52052,56309,15209.97,16382.31,7279.85,7814.70,36842.03,39926.69,0.000000,0.000000,-2.981518,-2.984262,nan,nan,0
5089,0,52052,56314,15283.65,16462.18,7279.85,7814.70,36768.35,39851.82,0.000000,0.000000,-2.976988,-2.979735,nan,nan,0
5128,0,52051,56324,15357.19,16541.90,7279.85,7814.70,36693.81,39782.10,0.000000,0.000000,-2.972470,-2.975221,nan,nan,0
5170,0,52054,56341,15430.58,16621.50,7279.85,7814.70,36623.42,39719.50,0.000000,0.000000,-2.967964,-2.970721,nan,nan,0
5209,0,52058,56356,15503.83,16700.97,7279.85,7814.70,36554.16,39655.03,0.000000,0.000000,-2.963470,-2.966234,nan,nan,0
5251,0,52058,56381,15576.94,16780.33,7279.85,7814.70,36481.05,39600.67,0.000000,0.000000,-2.958989,-2.961762,nan,nan,0
5288,0,52073,56388,15649.94,16859.54,7279.85,7814.70,36423.06,39528.46,0.000000,0.000000,-2.954521,-2.957302,nan,nan,0
5329,0,52071,56388,15722.78,16938.60,7279.85,7814.70,36348.22,39449.40,0.000000,0.000000,-2.950066,-2.952854,nan,nan,0
5369,0,52064,56389,15795.46,17017.50,7279.85,7814.70,36268.54,39371.50,0.000000,0.000000,-2.945621,-2.948418,nan,nan,0
5410,0,52063,56390,15868.00,17096.25,7279.85,7814.70,36195.00,39293.75,0.000000,0.000000,-2.941189,-2.943993,nan,nan,0
5451,0,52062,56380,15940.38,17174.81,7279.85,7814.70,36121.62,39205.19,0.000000,0.000000,-2.936769,-2.939580,nan,nan,0
5490,0,52041,56328,16012.59,17253.12,7279.85,7814.70,36028.41,39074.88,0.000000,0.000000,-2.932358,-2.935172,nan,nan,0
5529,0,52020,56323,16084.60,17331.26,7279.85,7814.70,35935.40,38991.74,0.000000,0.000000,-2.927957,-2.930776,nan,nan,0
5569,0,52028,56340,16156.49,17409.28,7279.85,7814.70,35871.51,38930.72,0.000000,0.000000,-2.923569,-2.926394,nan,nan,0
5610,0,52037,56356,16228.25,17487.17,7279.85,7814.70,35808.75,38868.83,0.000000,0.000000,-2.919194,-2.922025,nan,nan,0
5650,0,52043,56363,16299.88,17564.93,7279.85,7814.70,35743.12,38798.07,0.000000,0.000000,-2.914833,-2.917669,nan,nan,0
5689,0,52040,56374,16371.36,17642.54,7279.85,7814.70,35668.64,38731.45,0.000000,0.000000,-2.910484,-2.913327,nan,nan,0
5729,0,52041,56378,16442.70,17720.02,7279.85,7814.70,35598.30,38657.98,0.000000,0.000000,-2.906147,-2.908997,nan,nan,0
5769,0,52040,56391,16513.90,17797.36,7279.85,7814.70,35526.10,38593.64,0.000000,0.000000,-2.901822,-2.904681,nan,nan,0
5810,0,52040,56395,16584.95,17874.55,7279.85,7814.70,35455.05,38520.45,0.000000,0.000000,-2.897510,-2.900377,nan,nan,0
5849,0,52044,56413,16655.87,17951.63,7279.85,7814.70,35388.13,38461.37,0.000000,0.000000,-2.893210,-2.896087,nan,nan,0
5889,0,52054,56434,16726.66,18028.60,7279.85,7814.70,35327.34,38405.41,0.000000,0.000000,-2.888925,-2.891812,nan,nan,0
5929,0,52053,56457,16797.32,18105.45,7279.85,7814.70,35255.68,38351.55,0.000000,0.000000,-2.884651,-2.887551,nan,nan,0
5972,0,52063,56477,16867.85,18182.20,7279.85,7814.70,35195.15,38294.80,0.000000,0.000000,-2.880390,-2.883304,nan,nan,0
6010,0,52066,56494,16938.24,18258.82,7279.85,7814.70,35127.76,38235.18,0.000000,0.000000,-2.876143,-2.879071,nan,nan,0
6050,0,52077,56510,17008.52,18335.32,7279.85,7814.70,35068.48,38174.68,0.000000,0.000000,-2.871909,-2.874851,nan,nan,0
6089,0,52082,56524,17078.67,18411.70,7279.85,7814.70,35003.33,38112.30,0.000000,0.000000,-2.867688,-2.870645,nan,nan,0
6130,0,52082,56496,17148.68,18487.87,7279.85,7814.70,34933.32,38008.13,0.000000,0.000000,-2.863479,-2.866447,nan,nan,0
6170,0,52064,56461,17218.51,18563.82,7279.85,7814.70,34845.49,37897.18,0.000000,0.000000,-2.859280,-2.862258,nan,nan,0
6210,0,52056,56462,17288.18,18639.62,7279.85,7814.70,34767.82,37822.38,0.000000,0.000000,-2.855093,-2.858081,nan,nan,0
6249,0,52063,56487,17357.73,18715.31,7279.85,7814.70,34705.27,37771.69,0.000000,0.000000,-2.850918,-2.853918,nan,nan,0
6290,0,52070,56493,17427.16,18790.87,7279.85,7814.70,34642.84,37702.13,0.000000,0.000000,-2.846757,-2.849768,nan,nan,0
6330,0,52071,56495,17496.45,18866.28,7279.85,7814.70,34574.55,37628.73,0.000000,0.000000,-2.842608,-2.845630,nan,nan,0
6367,0,52076,56507,17565.61,18941.56,7279.85,7814.70,34510.39,37565.45,0.000000,0.000000,-2.838471,-2.841504,nan,nan,0
6410,0,52080,56512,17634.64,19016.70,7279.85,7814.70,34445.36,37495.30,0.000000,0.000000,-2.834347,-2.837391,nan,nan,0
6450,0,52081,56516,17703.53,19091.70,7279.85,7814.70,34377.47,37424.30,0.000000,0.000000,-2.830236,-2.833291,nan,nan,0
6490,0,52078,56520,17772.28,19166.55,7279.85,7814.70,34305.72,37353.45,0.000000,0.000000,-2.826136,-2.829202,nan,nan,0
6531,0,52077,56531,17840.89,19241.28,7279.85,7814.70,34236.11,37289.72,0.000000,0.000000,-2.822048,-2.825126,nan,nan,0
6570,0,52078,56535,17909.37,19315.87,7279.85,7814.70,34168.63,37219.13,0.000000,0.000000,-2.817972,-2.821063,nan,nan,0
6609,0,52081,56544,17977.71,19390.33,7279.85,7814.70,34103.29,37153.67,0.000000,0.000000,-2.813909,-2.817011,nan,nan,0
6652,0,52076,56543,18045.91,19464.63,7279.85,7814.70,34030.09,37078.37,0.000000,0.000000,-2.809857,-2.812972,nan,nan,0
6690,0,52073,56547,18113.96,19538.80,7279.85,7814.70,33959.04,37008.20,0.000000,0.000000,-2.805816,-2.808944,nan,nan,0
6729,0,52066,56548,18181.87,19612.82,7279.85,7814.70,33884.13,36935.18,0.000000,0.000000,-2.801787,-2.804928,nan,nan,0
6769,0,52063,56538,18249.63,19686.67,7279.85,7814.70,33813.37,36851.33,0.000000,0.000000,-2.797770,-2.800923,nan,nan,0
6810,0,52041,56466,18317.21,19760.23,7279.85,7814.70,33723.79,36705.77,0.000000,0.000000,-2.793761,-2.796921,nan,nan,0
6853,0,52018,56439,18384.62,19833.59,7279.85,7814.70,33633.38,36605.41,0.000000,0.000000,-2.789762,-2.792929,nan,nan,0
6890,0,52015,56439,18451.88,19906.80,7279.85,7814.70,33563.12,36532.20,0.000000,0.000000,-2.785775,-2.788949,nan,nan,0
6932,0,52017,56443,18519.01,19979.87,7279.85,7814.70,33497.99,36463.13,0.000000,0.000000,-2.781800,-2.784980,nan,nan,0
6971,0,52015,56441,18586.00,20052.79,7279.85,7814.70,33429.00,36388.21,0.000000,0.000000,-2.777837,-2.781023,nan,nan,0
7011,0,52007,56438,18652.84,20125.56,7279.85,7814.70,33354.16,36312.44,0.000000,0.000000,-2.773884,-2.777077,nan,nan,0
7053,0,52007,56440,18719.55,20198.19,7279.85,7814.70,33287.45,36241.80,0.000000,0.000000,-2.769943,-2.773143,nan,nan,0
7090,0,52005,56436,18786.12,20270.67,7279.85,7814.70,33218.87,36165.33,0.000000,0.000000,-2.766014,-2.769220,nan,nan,0
7131,0,51999,56430,18852.55,20342.99,7279.85,7814.70,33146.45,36087.01,0.000000,0.000000,-2.762096,-2.765307,nan,nan,0
7171,0,52001,56440,18918.85,20415.18,7279.85,7814.70,33082.16,36024.82,0.000000,0.000000,-2.758190,-2.761408,nan,nan,0
7210,0,52001,56450,18985.01,20487.25,7279.85,7814.70,33015.99,35962.75,0.000000,0.000000,-2.754295,-2.757520,nan,nan,0
7253,0,52000,56459,19051.04,20559.20,7279.85,7814.70,32948.96,35899.80,0.000000,0.000000,-2.750412,-2.753645,nan,nan,0
7290,0,52009,56463,19116.96,20631.01,7279.85,7814.70,32892.04,35831.99,0.000000,0.000000,-2.746541,-2.749782,nan,nan,0
7331,0,52008,56473,19182.74,20702.69,7279.85,7814.70,32825.26,35770.31,0.000000,0.000000,-2.742682,-2.745930,nan,nan,0
7371,0,52009,56477,19248.39,20774.24,7279.85,7814.70,32760.61,35702.76,0.000000,0.000000,-2.738834,-2.742090,nan,nan,0
7411,0,52009,56454,19313.91,20845.60,7279.85,7814.70,32695.09,35608.40,0.000000,0.000000,-2.734998,-2.738260,nan,nan,0
7453,0,51985,56381,19379.26,20916.67,7279.85,7814.70,32605.74,35464.33,0.000000,0.000000,-2.731171,-2.734433,nan,nan,0
7492,0,51966,56345,19444.43,20987.53,7279.85,7814.70,32521.57,35357.47,0.000000,0.000000,-2.727353,-2.730614,nan,nan,0
7531,0,51959,56347,19509.46,21058.25,7279.85,7814.70,32449.54,35288.75,0.000000,0.000000,-2.723545,-2.726807,nan,nan,0
7571,0,51965,56343,19574.37,21128.82,7279.85,7814.70,32390.63,35214.18,0.000000,0.000000,-2.719750,-2.723011,nan,nan,0
7613,0,51956,56338,19639.13,21199.23,7279.85,7814.70,32316.87,35138.77,0.000000,0.000000,-2.715965,-2.719225,nan,nan,0
7652,0,51961,56328,19703.78,21269.49,7279.85,7814.70,32257.22,35058.51,0.000000,0.000000,-2.712192,-2.715449,nan,nan,0
7690,0,51955,56329,19768.28,21339.61,7279.85,7814.70,32186.72,34989.39,0.000000,0.000000,-2.708429,-2.711685,nan,nan,0
7729,0,51956,56326,19832.66,21409.58,7279.85,7814.70,32123.34,34916.41,0.000000,0.000000,-2.704678,-2.707931,nan,nan,0
7771,0,51952,56330,19896.90,21479.43,7279.85,7814.70,32055.10,34850.57,0.000000,0.000000,-2.700937,-2.704189,nan,nan,0
7808,0,51951,56341,19961.01,21549.15,7279.85,7814.70,31989.99,34791.85,0.000000,0.000000,-2.697207,-2.700459,nan,nan,0
