t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2367,0,213221,236799,149938.57,167584.96,63282.42,69214.03,0,0,1.007597,84.81,1
2407,0,213327,237008,151206.35,168973.42,62120.64,68034.58,0,0,1.007494,84.81,1
2446,0,213398,237220,152450.18,170338.35,60947.81,66881.64,0,0,1.007382,84.82,1
2486,0,213491,237469,153671,171680.96,59820,65788.03,0,0,1.00726,84.82,1
2527,0,213592,237757,154869.42,173002.5,58722.58,64754.5,0,0,1.007128,84.82,1
2567,0,213710,237594,156046.23,174294.32,57663.76,63299.67,0,0,1.007021,84.82,1
2606,0,213407,236401,157193.45,175536.45,56213.55,60864.55,0,0,1.006974,84.83,1
2646,0,212896,235433,158307.51,176734.39,54588.48,58698.61,0,0,1.00695,84.83,1
2686,0,212632,235155,159394.01,177902.79,53237.98,57252.2,0,0,1.006917,84.83,1
2726,0,212594,235078,160458.01,179046.31,52135.98,56031.69,0,0,1.006882,84.83,1
2766,0,212587,234946,161500.59,180164.31,51086.41,54781.69,0,0,1.00685,84.83,1
2805,0,212579,234885,162522.15,181258.73,50056.84,53626.26,0,0,1.006816,84.83,1
2845,0,212577,234874,163523.26,182331.04,49053.73,52542.95,0,0,1.006778,84.83,1
2886,0,212582,234916,164504.43,183382.73,48077.56,51533.26,0,0,1.006734,84.83,1
2926,0,212613,235148,165466.62,184418.03,47146.37,50729.97,0,0,1.006673,84.83,1
2966,0,212794,235538,166413.17,185440.43,46380.83,50097.56,0,0,1.006598,84.84,1
3005,0,212987,235976,167344.64,186451.14,45642.36,49524.86,0,0,1.00651,84.84,1
3046,0,213194,236410,168261.62,187450.32,44932.37,48959.67,0,0,1.006409,84.84,1
3086,0,213365,236799,169163.68,188437.31,44201.31,48361.69,0,0,1.006298,84.84,1
3126,0,213527,237054,170050.96,189409.64,43476.03,47644.36,0,0,1.006184,84.85,1
3166,0,213648,237386,170922.9,190369.17,42725.09,47016.83,0,0,1.006061,84.85,1
3205,0,213794,237298,171780.32,191307.75,42013.67,45990.25,0,0,1.005955,84.85,1
3246,0,213554,236307,172615.79,192207.73,40938.2,44099.26,0,0,1.005893,84.85,1
3286,0,213128,235401,173426.04,193071.59,39701.95,42329.41,0,0,1.005851,84.85,1
3325,0,212935,235239,174216.23,193914.95,38718.76,41324.05,0,0,1.005802,84.85,1
3364,0,213005,235387,174992,194744.39,38013,40642.61,0,0,1.005747,84.86,1
3405,0,213117,235625,175754.5,195562,37362.5,40063,0,0,1.005685,84.86,1
3445,0,213272,235982,176504.84,196370.4,36767.16,39611.59,0,0,1.005611,84.86,1
3485,0,213417,236289,177243.09,197168.78,36173.91,39120.22,0,0,1.00553,84.86,1
3525,0,213560,236629,177969.43,197957.98,35590.56,38671.01,0,0,1.005439,84.86,1
3564,0,213750,237080,178685.04,198740.42,35064.95,38339.58,0,0,1.005337,84.87,1
3605,0,214003,237701,179391.4,199519.64,34611.59,38181.36,0,0,1.00522,84.87,1
3645,0,214282,238240,180089.21,200294.04,34192.78,37945.95,0,0,1.005093,84.87,1
3685,0,214462,238622,180776.67,201060.6,33685.33,37561.39,0,0,1.004961,84.88,1
3726,0,214581,238904,181452.76,201817.48,33128.23,37086.51,0,0,1.004826,84.88,1
3764,0,214689,239127,182117.5,202563.68,32571.5,36563.31,0,0,1.004691,84.88,1
3805,0,214795,239298,182771.06,203298.37,32023.94,35999.62,0,0,1.004557,84.89,1
3845,0,214786,238856,183411.35,204009.53,31374.64,34846.47,0,0,1.00445,84.89,1
3885,0,214373,237603,184030.59,204681.4,30342.41,32921.59,0,0,1.004384,84.89,1
3926,0,213879,236561,184627.56,205319,29251.44,31242,0,0,1.004341,84.89,1
3964,0,213578,236154,185206.57,205935.7,28371.42,30218.3,0,0,1.004298,84.89,1
4004,0,213484,235972,185772.12,206536.43,27711.88,29435.56,0,0,1.004257,84.89,1
4044,0,213421,235999,186325.1,207125.7,27095.89,28873.3,0,0,1.00421,84.89,1
4084,0,213424,236121,186867.09,207705.6,26556.91,28415.39,0,0,1.004156,84.9,1
4125,0,213444,236222,187398.62,208275.93,26045.38,27946.06,0,0,1.004098,84.9,1
4164,0,213511,236411,187920.87,208838.64,25590.13,27572.36,0,0,1.004035,84.9,1
4204,0,213637,236769,188435.2,209397.25,25201.8,27371.75,0,0,1.003963,84.9,1
4244,0,213834,237330,188943.18,209955.9,24890.81,27374.09,0,0,1.003877,84.9,1
4285,0,214068,237965,189445.68,210516.09,24622.31,27448.91,0,0,1.003777,84.91,1
4325,0,214341,238624,189943.59,211078.26,24397.41,27545.74,0,0,1.003665,84.91,1
4364,0,214613,239230,190436.98,211641.29,24176.02,27588.7,0,0,1.003543,84.91,1
4404,0,214890,239831,190926.04,212205.09,23963.95,27625.91,0,0,1.003412,84.91,1
4444,0,215124,240164,191410.01,212764.28,23713.99,27399.72,0,0,1.003283,84.92,1
4485,0,215052,239531,191882.85,213299.62,23169.14,26231.38,0,0,1.003184,84.92,1
4524,0,214746,238824,192340.12,213810.12,22405.88,25013.88,0,0,1.003105,84.92,1
4563,0,214577,238565,192784.87,214305.21,21792.13,24259.78,0,0,1.00303,84.92,1
4603,0,214572,238651,193220.62,214792.14,21351.38,23858.86,0,0,1.002954,84.93,1
4644,0,214610,238776,193648.42,215271.81,20961.58,23504.19,0,0,1.002876,84.93,1
4684,0,214636,238897,194068.17,215744.31,20567.83,23152.69,0,0,1.002798,84.93,1
4723,0,214647,238925,194479.75,216207.93,20167.25,22717.06,0,0,1.002721,84.93,1
4763,0,214670,238929,194883.56,216662.35,19786.44,22266.64,0,0,1.002648,84.93,1
4803,0,214676,239029,195279.4,217109.68,19396.59,21919.31,0,0,1.002573,84.94,1
4844,0,214720,239250,195668.23,217552.5,19051.77,21697.5,0,0,1.002494,84.94,1
4884,0,214813,239553,196051.14,217992.51,18761.86,21560.49,0,0,1.002411,84.94,1
4923,0,214936,239866,196428.84,218429.98,18507.16,21436.02,0,0,1.002323,84.94,1
4963,0,215045,240129,196801.17,218863.96,18243.83,21265.03,0,0,1.002234,84.94,1
5004,0,215155,240366,197168.25,219294,17986.75,21072,0,0,1.002144,84.95,1
5044,0,215238,240606,197529.65,219720.25,17708.34,20885.75,-0.001831,-0.001942,1.002053,84.95,1
5084,0,215277,240389,197884.6,220133.62,17392.39,20255.38,-0.003627,-0.003821,1.001975,84.95,1
5124,0,215007,239525,198227.06,220521.45,16779.94,19003.55,-0.005356,-0.005582,1.001923,84.95,1
5164,0,214715,239015,198556.82,220891.32,16158.17,18123.67,-0.007018,-0.007258,1.001879,84.95,1
5203,0,214660,238979,198878.9,221253.07,15781.09,17725.92,-0.008639,-0.008894,1.001835,84.95,1
5243,0,214665,239046,199194.62,221608.93,15470.37,17437.06,-0.010225,-0.010501,1.001791,84.96,1
5284,0,214691,239145,199504.54,221959.67,15186.45,17185.33,-0.01178,-0.012082,1.001745,84.96,1
5323,0,214744,239279,199809.32,222306.06,14934.67,16972.94,-0.013306,-0.013642,1.001699,84.96,1
5362,0,214787,239298,200108.87,222645.9,14678.12,16652.09,-0.014804,-0.015169,1.001656,84.96,1
5403,0,214822,239330,200403.14,222979.59,14418.86,16350.41,-0.016274,-0.016667,1.001614,84.96,1
5443,0,214830,239397,200691.67,223307.93,14138.33,16089.06,-0.017712,-0.018138,1.001571,84.96,1
5483,0,214892,239602,200975.68,223633.82,13916.31,15968.17,-0.019127,-0.019597,1.001526,84.96,1
5523,0,214972,239757,201255.6,223956.29,13716.39,15800.7,-0.020518,-0.021038,1.00148,84.96,1
5564,0,215015,239768,201530.79,224272.53,13484.2,15495.47,-0.021885,-0.022449,1.001438,84.96,1
5603,0,215009,239757,201800.37,224582.21,13208.62,15174.78,-0.023222,-0.023829,1.001397,84.97,1
5643,0,215006,239753,202064.5,224885.64,12941.5,14867.36,-0.02453,-0.025179,1.001358,84.97,1
5683,0,214998,239770,202323.17,225183.34,12674.83,14586.66,-0.025809,-0.026502,1.00132,84.97,1
5723,0,214923,239088,202575.17,225461.45,12347.83,13626.55,-0.027054,-0.027736,1.001302,84.97,1
5764,0,214385,237451,202811.37,225701.25,11573.62,11749.75,-0.028219,-0.028799,1.001312,84.97,1
5803,0,213764,236225,203030.43,225911.73,10733.56,10313.27,-0.029298,-0.029731,1.00133,84.97,1
5843,0,213403,235616,203237.89,226105.81,10165.11,9510.19,-0.03032,-0.03059,1.001348,84.97,1
5882,0,213175,235251,203436.64,226288.71,9738.36,8962.28,-0.031297,-0.031398,1.001364,84.97,1
5923,0,213034,235043,203628.59,226463.81,9405.41,8579.19,-0.03224,-0.032172,1.001377,84.97,1
5962,0,212954,234884,203815.1,226632.21,9138.89,8251.78,-0.033156,-0.032915,1.001388,84.97,1
6003,0,212879,234700,203996.39,226793.57,8882.61,7906.42,-0.034045,-0.033627,1.001397,84.97,1
6042,0,212807,234657,204172.6,226950.84,8634.39,7706.16,-0.034908,-0.03432,1.001401,84.96,1
6083,0,212828,234808,204345.71,227107.98,8482.28,7700.02,-0.035756,-0.035012,1.0014,84.96,1
6122,0,212913,235066,204517.07,227267.14,8395.92,7798.86,-0.036594,-0.035713,1.001394,84.97,1
6163,0,213036,235306,204687.45,227427.92,8348.55,7878.08,-0.037427,-0.03642,1.001384,84.97,1
6202,0,213133,235519,204856.35,227589.75,8276.64,7929.25,-0.038252,-0.037131,1.001371,84.97,1
6243,0,213226,235696,205023.75,227751.87,8202.25,7944.12,-0.039068,-0.037843,1.001354,84.97,1
6282,0,213272,235846,205188.71,227913.76,8083.28,7932.23,-0.039873,-0.038554,1.001335,84.97,1
6323,0,213333,235946,205351.6,228074.42,7981.39,7871.58,-0.040666,-0.039259,1.001314,84.97,1
6362,0,213222,234929,205509.01,228211.51,7712.98,6717.48,-0.041432,-0.03986,1.001307,84.97,1
6403,0,212680,233428,205652.43,228315.85,7027.56,5112.14,-0.04213,-0.040317,1.001306,84.97,1
6441,0,212212,232744,205783.62,228404.42,6428.37,4339.58,-0.042768,-0.040705,1.0013,84.97,1
6482,0,212122,232612,205910.39,228488.57,6211.61,4123.42,-0.043384,-0.041073,1.001289,84.97,1
6521,0,212131,232608,206034.81,228570.96,6096.19,4037.03,-0.043988,-0.041433,1.001275,84.97,1
6562,0,212165,232412,206157.42,228647.78,6007.58,3764.22,-0.044583,-0.041769,1.00126,84.97,1
6601,0,212023,231682,206274.73,228708.46,5748.27,2973.53,-0.045151,-0.042035,1.001244,84.97,1
6642,0,211702,230826,206383.29,228750.81,5318.7,2075.19,-0.045678,-0.04222,1.001222,84.97,1
6681,0,211390,230167,206483.43,228779.14,4906.56,1387.86,-0.046163,-0.042344,1.001194,84.97,1
6722,0,211204,229830,206577.84,228800.15,4626.16,1029.84,-0.04662,-0.042436,1.001157,84.97,1
6761,0,211152,229724,206669.34,228818.64,4482.66,905.36,-0.047063,-0.042516,1.001116,84.97,1
6802,0,211154,229686,206759.03,228835.98,4394.97,850.02,-0.047497,-0.042592,1.001069,84.97,1
6841,0,211167,229550,206847.2,228850.26,4319.8,699.73,-0.047923,-0.042655,1.001019,84.97,1
6882,0,211029,229167,206930.84,228856.6,4098.16,310.39,-0.048327,-0.042682,1.000962,84.98,1
6921,0,210926,229091,207010.75,228861.29,3915.25,229.7,-0.048713,-0.042703,1.000899,84.98,1
6962,0,210835,228297,207087.23,228850.01,3747.77,-553.02,-0.049083,-0.042654,1.000829,84.98,1
7001,0,210256,226407,207150.62,228801.15,3105.37,-2394.16,-0.049389,-0.04244,1.000736,84.98,1
7042,0,209659,225396,207200.78,228733.06,2458.22,-3337.06,-0.049631,-0.042142,1.000622,84.98,1
7081,0,209503,225369,207246.82,228665.78,2256.17,-3296.78,-0.049853,-0.041848,1.000501,84.99,1
7121,0,209589,225626,207293.67,228604.98,2295.33,-2978.98,-0.050079,-0.041582,1.000379,84.99,1
7161,0,209742,226004,207342.64,228552.96,2399.36,-2548.97,-0.050315,-0.041355,1.000258,84.99,1
7201,0,209902,226363,207393.84,228509.17,2508.16,-2146.17,-0.050562,-0.041163,1.000137,85,1
7241,0,210103,226713,207448.03,228473.26,2654.97,-1760.27,-0.050823,-0.041006,1.000016,85,1
7280,0,210239,226936,207503.85,228442.51,2735.14,-1506.52,-0.051093,-0.040871,0.999895,85,1
7321,0,210381,227340,207561.4,228420.46,2819.59,-1080.47,-0.05137,-0.040775,0.999774,85.01,1
7361,0,210580,227742,207621.78,228406.9,2958.22,-664.91,-0.051661,-0.040715,0.999654,85.01,1
7401,0,210770,228228,207684.75,228403.32,3085.25,-175.33,-0.051964,-0.0407,0.999534,85.01,1
7440,0,211021,228783,207751.48,228410.92,3269.52,372.08,-0.052285,-0.040733,0.999416,85.01,1
7481,0,211238,229376,207821.21,228430.21,3416.78,945.78,-0.052621,-0.040817,0.999298,85.02,1
7520,0,211476,229959,207894.31,228460.81,3581.69,1498.19,-0.052972,-0.040951,0.999179,85.02,1
7561,0,211689,230390,207970.21,228499.39,3718.78,1890.61,-0.053337,-0.04112,0.999061,85.02,1
7600,0,211699,229472,208044.79,228518.84,3654.2,953.16,-0.053696,-0.041205,0.998945,85.03,1
7641,0,211146,228059,208106.82,228509.65,3039.17,-450.66,-0.053994,-0.041165,0.998819,85.03,1
7680,0,210781,227568,208160.32,228490.82,2620.67,-922.83,-0.054251,-0.041083,0.998685,85.03,1
7720,0,210739,227689,208211.9,228474.79,2527.09,-785.8,-0.054499,-0.041013,0.998548,85.04,1
7760,0,210853,227873,208264.73,228462.76,2588.27,-589.77,-0.054753,-0.04096,0.998411,85.04,1
7800,0,210942,228134,208318.28,228456.18,2623.72,-322.19,-0.05501,-0.040931,0.998274,85.04,1
7840,0,211052,228323,208372.96,228453.51,2679.03,-130.52,-0.055272,-0.040919,0.998137,85.05,1
7880,0,211121,228533,208427.93,228455.1,2693.06,77.89,-0.055536,-0.040926,0.997999,85.05,1
7920,0,211243,228864,208484.23,228463.29,2758.77,400.7,-0.055806,-0.040962,0.997862,85.05,1
7959,0,211415,229283,208542.84,228479.68,2872.16,803.31,-0.056087,-0.041034,0.997725,85.06,1
8000,0,211568,229651,208603.34,228503.1,2964.66,1147.89,-0.056377,-0.041137,0.997589,85.06,1
8039,0,211753,230077,208666.34,228534.59,3086.66,1542.41,-0.056679,-0.041274,0.997452,85.06,1
8080,0,211888,230518,208730.78,228574.26,3157.22,1943.73,-0.056988,-0.041448,0.997315,85.07,1
8121,0,212055,231057,208797.26,228623.92,3257.73,2433.08,-0.057306,-0.041665,0.997176,85.07,1
8160,0,212250,231623,208866.32,228683.9,3383.67,2939.09,-0.057637,-0.041927,0.997035,85.07,1
8201,0,212474,232152,208938.48,228753.28,3535.52,3398.72,-0.057982,-0.042231,0.996893,85.08,1
8240,0,212529,231624,209010.29,228810.7,3518.7,2813.3,-0.058326,-0.042482,0.996759,85.08,1
8281,0,212124,230382,209072.57,228842.14,3051.42,1539.86,-0.058624,-0.042619,0.99663,85.08,1
8320,0,211757,229983,209126.26,228864.95,2630.73,1118.05,-0.058881,-0.042719,0.996497,85.09,1
8360,0,211797,230227,209179.68,228892.2,2617.31,1334.8,-0.059136,-0.042838,0.996364,85.09,1
8399,0,211900,230506,209234.09,228924.48,2665.91,1581.52,-0.059396,-0.042979,0.99623,85.09,1
8440,0,212009,230670,209289.59,228959.4,2719.41,1710.59,-0.059662,-0.043131,0.996098,85.1,1
8479,0,212056,230783,209344.93,228995.87,2711.06,1787.13,-0.059926,-0.043291,0.995965,85.1,1
8520,0,212091,230867,209399.85,229033.31,2691.14,1833.69,-0.060188,-0.043454,0.995833,85.1,1
8559,0,212136,231094,209454.57,229074.53,2681.42,2019.47,-0.060449,-0.043634,0.9957,85.11,1
8600,0,212300,231514,209511.48,229123.32,2788.52,2390.67,-0.060721,-0.043847,0.995567,85.11,1
8639,0,212490,232070,209571.06,229182.26,2918.94,2887.73,-0.061005,-0.044104,0.995432,85.11,1
8680,0,212740,232725,209634.43,229253.12,3105.56,3471.87,-0.061308,-0.044413,0.995293,85.12,1
8719,0,212969,233358,209701.12,229335.21,3267.87,4022.78,-0.061626,-0.044772,0.995149,85.12,1
8760,0,213194,233930,209770.98,229427.1,3423.02,4502.89,-0.061959,-0.045172,0.995001,85.12,1
8799,0,213392,234417,209843.4,229526.92,3548.59,4890.08,-0.062304,-0.045607,0.99485,85.13,1
8840,0,213582,234834,209918.18,229633.06,3663.81,5200.94,-0.06266,-0.046069,0.994696,85.13,1
8879,0,213601,234306,209991.84,229726.53,3609.16,4579.47,-0.063011,-0.046476,0.994559,85.14,1
8920,0,213217,233347,210056.35,229798.93,3160.64,3548.06,-0.063318,-0.046791,0.994436,85.14,1
8958,0,212977,233102,210114.78,229865.01,2862.22,3236.98,-0.063597,-0.047079,0.994314,85.14,1
8999,0,213049,233400,210173.46,229935.71,2875.53,3464.28,-0.063876,-0.047386,0.99419,85.15,1
9038,0,213200,233787,210234,230012.75,2966,3774.25,-0.064164,-0.047721,0.994065,85.15,1
9079,0,213342,234103,210296.17,230094.56,3045.83,4008.44,-0.064459,-0.048077,0.993938,85.15,1
9118,0,213431,234342,210358.87,230179.51,3072.12,4162.48,-0.064758,-0.048446,0.993811,85.15,1
9159,0,213478,234469,210421.26,230265.31,3056.73,4203.69,-0.065054,-0.048819,0.993685,85.16,1
9198,0,213514,234577,210483.12,230351.56,3030.87,4225.44,-0.065348,-0.049193,0.99356,85.16,1
9239,0,213603,234839,210545.53,230441.31,3057.47,4397.69,-0.065644,-0.049583,0.993434,85.16,1
9278,0,213714,235166,210608.9,230535.79,3105.09,4630.2,-0.065946,-0.049993,0.993306,85.17,1
9319,0,213853,235534,210673.79,230635.75,3179.2,4898.25,-0.066253,-0.050426,0.993174,85.17,1
9358,0,213969,235871,210739.7,230740.46,3229.3,5130.53,-0.066566,-0.05088,0.99304,85.17,1
9399,0,214110,236216,210807.1,230849.96,3302.89,5366.03,-0.066886,-0.051355,0.992903,85.18,1
9438,0,214244,236508,210875.84,230963.12,3368.16,5544.87,-0.067212,-0.051845,0.992765,85.18,1
9479,0,214353,236569,210945.39,231075.23,3407.61,5493.77,-0.067542,-0.05233,0.992632,85.18,1
9518,0,214161,235615,211009.7,231166.03,3151.3,4448.97,-0.067847,-0.052723,0.992525,85.19,1
9559,0,213763,234756,211064.78,231237.84,2698.22,3518.16,-0.068108,-0.053033,0.992433,85.19,1
9597,0,213573,234389,211114.93,231300.87,2458.06,3088.12,-0.068345,-0.053306,0.992346,85.19,1
9638,0,213473,234071,211162.09,231356.28,2310.91,2714.72,-0.068569,-0.053546,0.992264,85.19,1
9677,0,213305,233624,211204.95,231401.64,2100.05,2222.36,-0.068772,-0.053742,0.992188,85.2,1
9718,0,213095,233196,211242.76,231437.53,1852.23,1758.47,-0.068951,-0.053897,0.992113,85.2,1
9757,0,212920,232764,211276.32,231464.06,1643.67,1299.94,-0.069109,-0.054011,0.992042,85.2,1
9798,0,212721,232401,211305.23,231482.79,1415.77,918.2,-0.069246,-0.054092,0.99197,85.2,1
9837,0,212611,232184,211331.35,231496.81,1279.64,687.19,-0.06937,-0.054153,0.991899,85.2,1
9878,0,212564,232237,211356.01,231511.6,1207.98,725.39,-0.069487,-0.054217,0.991827,85.2,1
9918,0,212637,232467,211381.64,231530.71,1255.36,936.28,-0.069608,-0.054299,0.991755,85.21,1
9957,0,212708,232656,211408.17,231553.23,1299.83,1102.77,-0.069733,-0.054397,0.991684,85.21,1
9998,0,212777,232864,211435.56,231579.45,1341.44,1284.55,-0.069863,-0.05451,0.991612,85.21,1
10037,0,212907,233198,211465,231611.82,1442,1586.17,-0.070002,-0.054649,0.991539,85.21,1
10078,0,213110,233725,211497.9,231654.09,1612.09,2070.91,-0.070158,-0.054832,0.991464,85.21,1
10117,0,213362,233646,211535.18,231693.93,1826.81,1952.06,-0.070334,-0.055004,0.991394,85.22,1
10158,0,213216,233050,211568.79,231721.06,1647.2,1328.94,-0.070493,-0.055121,0.991329,85.22,1
10198,0,213146,233139,211600.34,231749.42,1545.66,1389.58,-0.070642,-0.055243,0.991263,85.22,1
10237,0,213358,233682,211635.5,231788.07,1722.5,1893.92,-0.070808,-0.05541,0.991195,85.22,1
10277,0,213642,234269,211675.64,231837.7,1966.36,2431.3,-0.070998,-0.055624,0.991123,85.22,1
10317,0,213890,234967,211719.92,231900.29,2170.08,3066.7,-0.071207,-0.055894,0.991044,85.22,1
10357,0,214164,235637,211768.81,231975.03,2395.19,3661.97,-0.071438,-0.056216,0.990957,85.23,1
10397,0,214404,236240,211821.51,232060.32,2582.48,4179.67,-0.071687,-0.056584,0.99086,85.23,1
10437,0,214682,237287,211878.73,232164.85,2803.27,5122.14,-0.071957,-0.057034,0.990739,85.23,1
10477,0,215181,238659,211944.78,232294.75,3236.22,6364.25,-0.072268,-0.057594,0.990579,85.24,1
10517,0,215679,239956,212019.46,232447.98,3659.53,7508.02,-0.072621,-0.058253,0.990375,85.24,1
10558,0,216069,240915,212100.45,232617.32,3968.55,8297.67,-0.073003,-0.058981,0.990138,85.25,1
10597,0,216412,241829,212186.68,232801.56,4225.31,9027.44,-0.073409,-0.059773,0.989864,85.25,1
10638,0,216769,242523,212278.32,232995.98,4490.67,9527.02,-0.073841,-0.060608,0.989568,85.26,1
10677,0,217010,243073,212372.96,233197.51,4637.03,9875.48,-0.074287,-0.061472,0.989255,85.27,1
10718,0,217189,243168,212469.29,233396.92,4719.7,9771.08,-0.07474,-0.062327,0.988957,85.28,1
10757,0,217028,242690,212560.48,233582.78,4467.52,9107.22,-0.075169,-0.063123,0.988699,85.28,1
10796,0,216891,242458,212647.09,233760.28,4243.91,8697.72,-0.075577,-0.063883,0.988464,85.29,1
10836,0,216873,242523,212731.6,233935.53,4141.39,8587.47,-0.075974,-0.064632,0.988234,85.29,1
10875,0,216935,242598,212815.68,234108.78,4119.31,8489.22,-0.076369,-0.065373,0.988013,85.3,1
10916,0,216943,242706,212898.23,234280.73,4044.77,8425.27,-0.076757,-0.066107,0.987795,85.31,1
10956,0,216979,242798,212979.85,234451.07,3999.14,8346.92,-0.07714,-0.066834,0.987582,85.31,1
10996,0,216960,242786,213059.46,234617.78,3900.53,8168.22,-0.077514,-0.067544,0.98738,85.32,1
11036,0,216967,242814,213137.62,234781.71,3829.37,8032.28,-0.077881,-0.068243,0.987186,85.32,1
