t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
840,0,45759,46802,19129.63,19599.02,26629.37,27202.98,0.000000,0.000000,nan,nan,0
853,0,45764,46815,19182.90,19653.45,26581.10,27161.55,0.000000,0.000000,nan,nan,0
862,0,45765,46840,19236.06,19707.82,26528.94,27132.18,0.000000,0.000000,nan,nan,0
869,0,45799,46836,19289.19,19762.08,26509.81,27073.92,0.000000,0.000000,nan,nan,0
882,0,45794,46845,19342.20,19816.25,26451.80,27028.75,0.000000,0.000000,nan,nan,0
890,0,45806,46871,19395.13,19870.36,26410.88,27000.64,0.000000,0.000000,nan,nan,0
900,0,45834,46915,19448.00,19924.45,26386.00,26990.55,0.000000,0.000000,nan,nan,0
912,0,45851,46929,19500.81,19978.46,26350.19,26950.54,0.000000,0.000000,nan,nan,0
920,0,45877,46950,19553.56,20032.40,26323.44,26917.60,0.000000,0.000000,nan,nan,0
931,0,45891,46969,19606.24,20086.27,26284.76,26882.73,0.000000,0.000000,nan,nan,0
940,0,45927,46978,19658.88,20140.05,26268.12,26837.95,0.000000,0.000000,nan,nan,0
950,0,45924,46993,19711.41,20193.76,26212.59,26799.24,0.000000,0.000000,nan,nan,0
962,0,45921,46988,19763.83,20247.35,26157.17,26740.65,0.000000,0.000000,nan,nan,0
970,0,45896,46934,19816.10,20300.72,26079.90,26633.28,0.000000,0.000000,nan,nan,0
982,0,45854,46900,19868.17,20353.92,25985.83,26546.08,0.000000,0.000000,nan,nan,0
991,0,45826,46871,19920.09,20406.96,25905.91,26464.04,0.000000,0.000000,nan,nan,0
999,0,45806,46837,19971.86,20459.82,25834.14,26377.18,0.000000,0.000000,nan,nan,0
1010,0,45771,46815,20023.46,20512.53,25747.54,26302.47,0.000000,0.000000,nan,nan,0
1019,0,45739,46795,20074.89,20565.10,25664.11,26229.90,0.000000,0.000000,nan,nan,0
1032,0,45727,46764,20126.20,20617.50,25600.80,26146.50,0.000000,0.000000,nan,nan,0
1040,0,45695,46736,20177.34,20669.73,25517.66,26066.27,0.000000,0.000000,nan,nan,0
1049,0,45684,46733,20228.35,20721.86,25455.65,26011.14,0.000000,0.000000,nan,nan,0
1060,0,45683,46716,20279.26,20773.85,25403.74,25942.15,0.000000,0.000000,nan,nan,0
1069,0,45665,46707,20330.03,20825.72,25334.97,25881.28,0.000000,0.000000,nan,nan,0
1082,0,45657,46686,20380.69,20877.44,25276.31,25808.56,0.000000,0.000000,nan,nan,0
1090,0,45641,46674,20431.21,20929.03,25209.79,25744.97,0.000000,0.000000,nan,nan,0
1099,0,45616,46639,20481.58,20980.45,25134.42,25658.55,0.000000,0.000000,nan,nan,0
1111,0,45590,46606,20531.79,21031.70,25058.21,25574.30,0.000000,0.000000,nan,nan,0
1120,0,45567,46570,20581.86,21082.78,24985.14,25487.22,0.000000,0.000000,nan,nan,0
1130,0,45530,46517,20631.76,21133.65,24898.24,25383.35,0.000000,0.000000,nan,nan,0
1140,0,45483,46475,20681.46,21184.33,24801.54,25290.67,0.000000,0.000000,nan,nan,0
1149,0,45447,46440,20730.99,21234.84,24716.01,25205.16,0.000000,0.000000,nan,nan,0
1161,0,45413,46396,20780.36,21285.17,24632.64,25110.83,0.000000,0.000000,nan,nan,0
1170,0,45381,46375,20829.56,21335.35,24551.44,25039.65,0.000000,0.000000,nan,nan,0
1181,0,45366,46360,20878.63,21385.40,24487.37,24974.60,0.000000,0.000000,nan,nan,0
1190,0,45360,46354,20927.60,21435.33,24432.40,24918.67,0.000000,0.000000,nan,nan,0
1200,0,45347,46343,20976.44,21485.15,24370.56,24857.85,0.000000,0.000000,nan,nan,0
1210,0,45332,46330,21025.15,21534.84,24306.85,24795.16,0.000000,0.000000,nan,nan,0
1217,0,45331,46323,21073.76,21584.42,24257.24,24738.58,0.000000,0.000000,nan,nan,0
1232,0,45337,46320,21122.29,21633.89,24214.71,24686.11,0.000000,0.000000,nan,nan,0
1240,0,45340,46334,21170.72,21683.29,24169.28,24650.71,0.000000,0.000000,nan,nan,0
1250,0,45351,46332,21219.08,21732.59,24131.92,24599.41,0.000000,0.000000,nan,nan,0
1261,0,45338,46319,21267.32,21781.76,24070.68,24537.24,0.000000,0.000000,nan,nan,0
1270,0,45334,46327,21315.46,21830.85,24018.54,24496.15,0.000000,0.000000,nan,nan,0
1283,0,45323,46322,21363.47,21879.84,23959.53,24442.16,0.000000,0.000000,nan,nan,0
1291,0,45324,46321,21411.39,21928.72,23912.61,24392.28,0.000000,0.000000,nan,nan,0
1300,0,45329,46319,21459.23,21977.50,23869.77,24341.50,0.000000,0.000000,nan,nan,0
1314,0,45331,46321,21506.97,22026.19,23824.03,24294.81,0.000000,0.000000,nan,nan,0
1321,0,45319,46315,21554.60,22074.77,23764.40,24240.23,0.000000,0.000000,nan,nan,0
1332,0,45317,46310,21602.13,22123.24,23714.88,24186.76,0.000000,0.000000,nan,nan,0
1342,0,45312,46312,21649.54,22171.62,23662.46,24140.38,0.000000,0.000000,nan,nan,0
1350,0,45313,46319,21696.87,22219.91,23616.13,24099.09,0.000000,0.000000,nan,nan,0
1363,0,45318,46317,21744.12,22268.11,23573.88,24048.89,0.000000,0.000000,nan,nan,0
1371,0,45319,46319,21791.27,22316.21,23527.73,24002.79,0.000000,0.000000,nan,nan,0
1382,0,45321,46324,21838.33,22364.22,23482.67,23959.78,0.000000,0.000000,nan,nan,0
1392,0,45321,46314,21885.29,22412.12,23435.71,23901.88,0.000000,0.000000,nan,nan,0
1402,0,45311,46300,21932.14,22459.90,23378.86,23840.10,0.000000,0.000000,nan,nan,0
1412,0,45305,46298,21978.89,22507.58,23326.11,23790.42,0.000000,0.000000,nan,nan,0
1422,0,45292,46285,22025.52,22555.13,23266.48,23729.87,0.000000,0.000000,nan,nan,0
1433,0,45279,46276,22072.03,22602.57,23206.97,23673.43,0.000000,0.000000,nan,nan,0
1441,0,45275,46279,22118.43,22649.93,23156.57,23629.07,0.000000,0.000000,nan,nan,0
1450,0,45276,46265,22164.75,22697.16,23111.25,23567.84,0.000000,0.000000,nan,nan,0
1461,0,45270,46271,22210.96,22744.30,23059.04,23526.70,0.000000,0.000000,nan,nan,0
1471,0,45270,46257,22257.08,22791.33,23012.92,23465.67,0.000000,0.000000,nan,nan,0
1482,0,45263,46261,22303.09,22838.27,22959.91,23422.73,0.000000,0.000000,nan,nan,0
1491,0,45256,46251,22349.00,22885.10,22907.00,23365.90,0.000000,0.000000,nan,nan,0
1501,0,45254,46249,22394.81,22931.82,22859.19,23317.18,0.000000,0.000000,nan,nan,0
1511,0,45254,46246,22440.53,22978.45,22813.47,23267.55,0.000000,0.000000,nan,nan,0
1521,0,45251,46250,22486.15,23025.00,22764.85,23225.00,0.000000,0.000000,nan,nan,0
1531,0,45255,46248,22531.69,23071.44,22723.31,23176.56,0.000000,0.000000,nan,nan,0
1540,0,45264,46264,22577.15,23117.83,22686.85,23146.17,0.000000,0.000000,nan,nan,0
1550,0,45273,46268,22622.54,23164.13,22650.46,23103.87,0.000000,0.000000,nan,nan,0
1561,0,45272,46279,22667.84,23210.36,22604.16,23068.64,0.000000,0.000000,nan,nan,0
1570,0,45278,46278,22713.06,23256.50,22564.94,23021.50,0.000000,0.000000,nan,nan,0
1583,0,45292,46273,22758.22,23302.53,22533.78,22970.47,0.000000,0.000000,nan,nan,0
1590,0,45272,46284,22803.25,23348.49,22468.75,22935.51,0.000000,0.000000,nan,nan,0
1600,0,45286,46282,22848.21,23394.36,22437.79,22887.64,0.000000,0.000000,nan,nan,0
1612,0,45282,46281,22893.08,23440.13,22388.92,22840.87,0.000000,0.000000,nan,nan,0
1621,0,45277,46274,22937.85,23485.80,22339.15,22788.20,0.000000,0.000000,nan,nan,0
1630,0,45281,46282,22982.54,23531.39,22298.46,22750.61,0.000000,0.000000,nan,nan,0
1639,0,45278,46285,23027.13,23576.90,22250.87,22708.10,0.000000,0.000000,nan,nan,0
1649,0,45285,46291,23071.64,23622.33,22213.36,22668.67,0.000000,0.000000,nan,nan,0
1659,0,45292,46293,23116.09,23667.67,22175.91,22625.33,0.000000,0.000000,nan,nan,0
1671,0,45290,46289,23160.43,23712.92,22129.57,22576.08,0.000000,0.000000,nan,nan,0
1678,0,45289,46294,23204.69,23758.08,22084.31,22535.92,0.000000,0.000000,nan,nan,0
1691,0,45293,46289,23248.87,23803.14,22044.13,22485.86,0.000000,0.000000,nan,nan,0
1698,0,45285,46282,23292.94,23848.10,21992.06,22433.90,0.000000,0.000000,nan,nan,0
1709,0,45283,46287,23336.92,23892.98,21946.08,22394.02,0.000000,0.000000,nan,nan,0
1721,0,45287,46282,23380.82,23937.76,21906.18,22344.24,0.000000,0.000000,nan,nan,0
1731,0,45284,46277,23424.63,23982.44,21859.37,22294.56,0.000000,0.000000,nan,nan,0
1744,0,45282,46280,23468.34,24027.04,21813.66,22252.96,0.000000,0.000000,nan,nan,0
1751,0,45280,46263,23511.97,24071.51,21768.03,22191.49,0.000000,0.000000,nan,nan,0
1763,0,45272,46256,23555.49,24115.88,21716.51,22140.12,0.000000,0.000000,nan,nan,0
1771,0,45267,46248,23598.91,24160.14,21668.09,22087.86,0.000000,0.000000,nan,nan,0
1779,0,45264,46241,23642.24,24204.30,21621.76,22036.70,0.000000,0.000000,nan,nan,0
1788,0,45259,46237,23685.48,24248.37,21573.52,21988.63,0.000000,0.000000,nan,nan,0
1799,0,45251,46227,23728.61,24292.33,21522.39,21934.67,0.000000,0.000000,nan,nan,0
1811,0,45257,46232,23771.66,24336.21,21485.34,21895.79,0.000000,0.000000,nan,nan,0
1821,0,45246,46221,23814.61,24379.98,21431.39,21841.02,0.000000,0.000000,nan,nan,0
1831,0,45236,46221,23857.46,24423.66,21378.54,21797.34,0.000000,0.000000,nan,nan,0
1841,0,45227,46209,23900.20,24467.23,21326.80,21741.77,0.000000,0.000000,nan,nan,0
1851,0,45225,46206,23942.85,24510.71,21282.15,21695.29,0.000000,0.000000,nan,nan,0
1863,0,45226,46197,23985.41,24554.09,21240.59,21642.91,0.000000,0.000000,nan,nan,0
1871,0,45213,46194,24027.87,24597.37,21185.13,21596.63,0.000000,0.000000,nan,nan,0
1881,0,45212,46194,24070.24,24640.56,21141.76,21553.44,0.000000,0.000000,nan,nan,0
1891,0,45220,46196,24112.54,24683.67,21107.46,21512.33,0.000000,0.000000,nan,nan,0
1902,0,45220,46200,24154.75,24726.71,21065.25,21473.29,0.000000,0.000000,nan,nan,0
1913,0,45228,46210,24196.90,24769.67,21031.10,21440.33,0.000000,0.000000,nan,nan,0
1921,0,45210,46197,24238.93,24812.53,20971.07,21384.47,0.000000,0.000000,nan,nan,0
1932,0,45219,46195,24280.89,24855.29,20938.11,21339.71,0.000000,0.000000,nan,nan,0
1941,0,45221,46202,24322.77,24897.99,20898.23,21304.01,0.000000,0.000000,nan,nan,0
1952,0,45214,46190,24364.55,24940.57,20849.45,21249.43,0.000000,0.000000,nan,nan,0
1961,0,45208,46181,24406.24,24983.05,20801.76,21197.95,0.000000,0.000000,nan,nan,0
1971,0,45204,46176,24447.84,25025.44,20756.16,21150.56,0.000000,0.000000,nan,nan,0
1981,0,45200,46183,24489.34,25067.76,20710.66,21115.24,0.000000,0.000000,nan,nan,0
1991,0,45212,46194,24530.79,25110.01,20681.21,21083.99,0.000000,0.000000,nan,nan,0
2001,0,45216,46192,24572.16,25152.17,20643.84,21039.83,0.000000,0.000000,nan,nan,0
2012,0,45224,46202,24613.46,25194.27,20610.54,21007.73,0.000000,0.000000,nan,nan,0
2021,0,45228,46201,24654.69,25236.29,20573.31,20964.71,0.000000,0.000000,nan,nan,0
2031,0,45229,46204,24695.84,25278.22,20533.16,20925.78,0.000000,0.000000,nan,nan,0
2041,0,45232,46203,24736.91,25320.07,20495.09,20882.93,0.000000,0.000000,nan,nan,0
2051,0,45224,46198,24777.89,25361.83,20446.11,20836.17,0.000000,0.000000,nan,nan,0
2063,0,45229,46201,24818.79,25403.51,20410.21,20797.49,0.000000,0.000000,nan,nan,0
2071,0,45224,46205,24859.60,25445.11,20364.40,20759.89,0.000000,0.000000,nan,nan,0
2083,0,45233,46217,24900.35,25486.66,20332.65,20730.34,0.000000,0.000000,nan,nan,0
2093,0,45243,46222,24941.04,25528.13,20301.96,20693.87,0.000000,0.000000,nan,nan,0
2101,0,45242,46220,24981.64,25569.51,20260.36,20650.49,0.000000,0.000000,nan,nan,0
2112,0,45245,46231,25022.17,25610.84,20222.83,20620.16,0.000000,0.000000,nan,nan,0
2121,0,45252,46241,25062.63,25652.10,20189.37,20588.90,0.000000,0.000000,nan,nan,0
2131,0,45261,46251,25103.02,25693.30,20157.98,20557.70,0.000000,0.000000,nan,nan,0
2144,0,45263,46253,25143.34,25734.42,20119.66,20518.58,0.000000,0.000000,nan,nan,0
2151,0,45267,46267,25183.59,25775.48,20083.41,20491.52,0.000000,0.000000,nan,nan,0
2163,0,45281,46267,25223.79,25816.47,20057.21,20450.53,0.000000,0.000000,nan,nan,0
2172,0,45289,46277,25263.92,25857.39,20025.08,20419.61,0.000000,0.000000,nan,nan,0
2182,0,45290,46273,25303.97,25898.22,19986.03,20374.78,0.000000,0.000000,nan,nan,0
2193,0,45290,46274,25343.94,25938.97,19946.06,20335.03,0.000000,0.000000,nan,nan,0
2202,0,45290,46268,25383.84,25979.63,19906.16,20288.37,0.000000,0.000000,nan,nan,0
2212,0,45283,46271,25423.63,26020.21,19859.37,20250.79,0.000000,0.000000,nan,nan,0
2222,0,45285,46269,25463.36,26060.71,19821.64,20208.29,0.000000,0.000000,nan,nan,0
2232,0,45279,46267,25502.99,26101.13,19776.01,20165.87,0.000000,0.000000,nan,nan,0
2244,0,45278,46261,25542.54,26141.45,19735.46,20119.55,0.000000,0.000000,nan,nan,0
2252,0,45277,46255,25582.01,26181.68,19694.99,20073.32,0.000000,0.000000,nan,nan,0
2263,0,45272,46250,25621.39,26221.81,19650.61,20028.19,0.000000,0.000000,nan,nan,0
2272,0,45263,46242,25660.67,26261.85,19602.33,19980.15,0.000000,0.000000,nan,nan,0
2282,0,45253,46234,25699.86,26301.80,19553.14,19932.20,0.000000,0.000000,nan,nan,0
2294,0,45243,46219,25738.95,26341.63,19504.05,19877.37,0.000000,0.000000,nan,nan,0
2302,0,45234,46221,25777.94,26381.39,19456.06,19839.61,0.000000,0.000000,nan,nan,0
2312,0,45237,46215,25816.86,26421.06,19420.14,19793.94,0.000000,0.000000,nan,nan,0
2322,0,45234,46223,25855.69,26460.67,19378.31,19762.33,0.000000,0.000000,nan,nan,0
2332,0,45236,46217,25894.45,26500.18,19341.55,19716.82,0.000000,0.000000,nan,nan,0
2342,0,45229,46221,25933.12,26539.62,19295.88,19681.38,0.000000,0.000000,nan,nan,0
2352,0,45232,46211,25971.72,26578.97,19260.28,19632.03,0.000000,0.000000,nan,nan,0
2363,0,45229,46207,26010.23,26618.22,19218.77,19588.78,0.000000,0.000000,nan,nan,0
2372,0,45228,46210,26048.67,26657.41,19179.33,19552.59,0.000000,0.000000,nan,nan,0
2382,0,45218,46200,26087.01,26696.49,19130.99,19503.51,0.000000,0.000000,nan,nan,0
2394,0,45212,46202,26125.26,26735.50,19086.74,19466.50,0.000000,0.000000,nan,nan,0
2402,0,45213,46197,26163.44,26774.43,19049.56,19422.57,0.000000,0.000000,nan,nan,0
2413,0,45214,46187,26201.54,26813.25,19012.46,19373.75,0.000000,0.000000,nan,nan,0
2422,0,45206,46171,26239.55,26851.97,18966.45,19319.03,0.000000,0.000000,nan,nan,0
2432,0,45188,46161,26277.45,26890.59,18910.55,19270.41,0.000000,0.000000,nan,nan,0
2443,0,45194,46163,26315.28,26929.13,18878.72,19233.87,0.000000,0.000000,nan,nan,0
2452,0,45179,46160,26353.01,26967.60,18825.99,19192.40,0.000000,0.000000,nan,nan,0
2463,0,45187,46166,26390.68,27006.00,18796.32,19160.00,0.000000,0.000000,nan,nan,0
2472,0,45187,46178,26428.27,27044.34,18758.73,19133.66,0.000000,0.000000,nan,nan,0
2482,0,45195,46185,26465.80,27082.62,18729.20,19102.38,0.000000,0.000000,nan,nan,0
2493,0,45208,46195,26503.29,27120.85,18704.71,19074.15,0.000000,0.000000,nan,nan,0
2502,0,45212,46208,26540.71,27159.02,18671.29,19048.98,0.000000,0.000000,nan,nan,0
2514,0,45225,46224,26578.07,27197.15,18646.93,19026.85,0.000000,0.000000,nan,nan,0
2523,0,45237,46226,26615.39,27235.21,18621.61,18990.79,0.000000,0.000000,nan,nan,0
2532,0,45229,46224,26652.62,27273.19,18576.38,18950.81,0.000000,0.000000,nan,nan,0
2542,0,45226,46219,26689.77,27311.08,18536.23,18907.92,0.000000,0.000000,nan,nan,0
2552,0,45215,46211,26726.82,27348.88,18488.18,18862.12,0.000000,0.000000,nan,nan,0
2562,0,45213,46207,26763.79,27386.60,18449.21,18820.40,0.000000,0.000000,nan,nan,0
2572,0,45209,46200,26800.68,27424.23,18408.32,18775.77,0.000000,0.000000,nan,nan,0
2582,0,45205,46197,26837.49,27461.77,18367.51,18735.23,0.000000,0.000000,nan,nan,0
2592,0,45210,46199,26874.24,27499.25,18335.76,18699.75,0.000000,0.000000,nan,nan,0
2602,0,45204,46199,26910.90,27536.65,18293.10,18662.35,0.000000,0.000000,nan,nan,0
2612,0,45201,46192,26947.48,27573.96,18253.52,18618.04,0.000000,0.000000,nan,nan,0
2622,0,45204,46194,26983.99,27611.20,18220.01,18582.80,0.000000,0.000000,nan,nan,0
2632,0,45203,46188,27020.43,27648.35,18182.57,18539.65,0.000000,0.000000,nan,nan,0
2643,0,45198,46176,27056.79,27685.41,18141.21,18490.59,0.000000,0.000000,nan,nan,0
2653,0,45191,46170,27093.05,27722.38,18097.95,18447.62,0.000000,0.000000,nan,nan,0
2663,0,45193,46164,27129.26,27759.27,18063.74,18404.73,0.000000,0.000000,nan,nan,0
2672,0,45184,46158,27165.37,27796.06,18018.63,18361.94,0.000000,0.000000,nan,nan,0
2682,0,45176,46156,27201.39,27832.79,17974.61,18323.21,0.000000,0.000000,nan,nan,0
2692,0,45177,46152,27237.34,27869.42,17939.66,18282.58,0.000000,0.000000,nan,nan,0
2702,0,45173,46154,27273.21,27905.99,17899.79,18248.01,0.000000,0.000000,nan,nan,0
2712,0,45175,46157,27309.01,27942.50,17865.99,18214.50,0.000000,0.000000,nan,nan,0
2722,0,45179,46154,27344.75,27978.92,17834.25,18175.08,0.000000,0.000000,nan,nan,0
2732,0,45175,46150,27380.42,28015.26,17794.58,18134.74,0.000000,0.000000,nan,nan,0
2742,0,45172,46145,27416.00,28051.52,17756.00,18093.48,0.000000,0.000000,nan,nan,0
2752,0,45166,46140,27451.50,28087.70,17714.50,18052.30,0.000000,0.000000,nan,nan,0
2764,0,45157,46129,27486.91,28123.79,17670.09,18005.21,0.000000,0.000000,nan,nan,0
2772,0,45143,46118,27522.22,28159.77,17620.78,17958.23,0.000000,0.000000,nan,nan,0
2782,0,45134,46115,27557.45,28195.69,17576.55,17919.31,0.000000,0.000000,nan,nan,0
2792,0,45135,46106,27592.61,28231.51,17542.39,17874.49,0.000000,0.000000,nan,nan,0
2802,0,45139,46117,27627.70,28267.28,17511.30,17849.72,0.000000,0.000000,nan,nan,0
2813,0,45135,46116,27662.71,28302.98,17472.29,17813.02,0.000000,0.000000,nan,nan,0
2822,0,45139,46116,27697.67,28338.60,17441.33,17777.40,0.000000,0.000000,nan,nan,0
2831,0,45145,46122,27732.56,28374.17,17412.44,17747.83,0.000000,0.000000,nan,nan,0
2842,0,45152,46120,27767.40,28409.66,17384.60,17710.34,0.000000,0.000000,nan,nan,0
2852,0,45156,46122,27802.18,28445.09,17353.82,17676.91,0.000000,0.000000,nan,nan,0
