t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
735,0,57968,63263,7979.00,8702.65,49989.00,54560.35,0.000000,0.000000,nan,nan,0
746,0,57966,63278,8078.97,8811.80,49887.03,54466.20,0.000000,0.000000,nan,nan,0
755,0,57961,63277,8178.73,8920.73,49782.26,54356.26,0.000000,0.000000,nan,nan,0
765,0,57968,63285,8278.31,9029.46,49689.69,54255.54,0.000000,0.000000,nan,nan,0
776,0,57974,63290,8377.70,9137.98,49596.30,54152.01,0.000000,0.000000,nan,nan,0
785,0,57982,63304,8476.91,9246.32,49505.08,54057.68,0.000000,0.000000,nan,nan,0
795,0,57977,63300,8575.91,9354.42,49401.08,53945.58,0.000000,0.000000,nan,nan,0
805,0,57972,63302,8674.71,9462.32,49297.29,53839.68,0.000000,0.000000,nan,nan,0
815,0,57975,63304,8773.31,9570.00,49201.69,53734.00,0.000000,0.000000,nan,nan,0
825,0,57975,63303,8871.71,9677.47,49103.29,53625.53,0.000000,0.000000,nan,nan,0
836,0,57978,63315,8969.92,9784.74,49008.08,53530.26,0.000000,0.000000,nan,nan,0
845,0,57980,63332,9067.94,9891.84,48912.05,53440.16,0.000000,0.000000,nan,nan,0
856,0,57979,63334,9165.77,9998.72,48813.23,53335.28,0.000000,0.000000,nan,nan,0
866,0,57984,63331,9263.40,10105.39,48720.60,53225.61,0.000000,0.000000,nan,nan,0
875,0,57990,63345,9360.86,10211.87,48629.14,53133.13,0.000000,0.000000,nan,nan,0
885,0,57992,63355,9458.12,10318.15,48533.88,53036.84,0.000000,0.000000,nan,nan,0
894,0,57993,63366,9555.19,10424.25,48437.81,52941.75,0.000000,0.000000,nan,nan,0
905,0,57995,63363,9652.07,10530.13,48342.93,52832.87,0.000000,0.000000,nan,nan,0
916,0,58000,63381,9748.77,10635.83,48251.23,52745.17,0.000000,0.000000,nan,nan,0
925,0,58011,63385,9845.29,10741.33,48165.71,52643.67,0.000000,0.000000,nan,nan,0
935,0,58010,63398,9941.62,10846.64,48068.38,52551.36,0.000000,0.000000,nan,nan,0
946,0,58008,63415,10037.75,10951.78,47970.25,52463.22,0.000000,0.000000,nan,nan,0
955,0,58017,63411,10133.71,11056.70,47883.29,52354.30,0.000000,0.000000,nan,nan,0
965,0,58024,63425,10229.49,11161.43,47794.51,52263.57,0.000000,0.000000,nan,nan,0
974,0,58035,63432,10325.10,11265.98,47709.89,52166.02,0.000000,0.000000,nan,nan,0
986,0,58034,63449,10420.52,11370.34,47613.48,52078.66,0.000000,0.000000,nan,nan,0
995,0,58034,63467,10515.75,11474.54,47518.25,51992.46,0.000000,0.000000,nan,nan,0
1005,0,58042,63468,10610.80,11578.52,47431.19,51889.48,0.000000,0.000000,nan,nan,0
1015,0,58045,63474,10705.67,11682.31,47339.33,51791.69,0.000000,0.000000,nan,nan,0
1025,0,58046,63478,10800.35,11785.91,47245.65,51692.09,0.000000,0.000000,nan,nan,0
1036,0,58058,63483,10894.87,11889.30,47163.13,51593.70,0.000000,0.000000,nan,nan,0
1045,0,58050,63498,10989.18,11992.52,47060.82,51505.48,0.000000,0.000000,nan,nan,0
1055,0,58053,63506,11083.31,12095.54,46969.69,51410.45,0.000000,0.000000,nan,nan,0
1064,0,58057,63513,11177.25,12198.38,46879.75,51314.62,0.000000,0.000000,nan,nan,0
1076,0,58061,63520,11271.02,12301.02,46789.98,51218.98,0.000000,0.000000,nan,nan,0
1085,0,58067,63536,11364.61,12403.50,46702.39,51132.50,0.000000,0.000000,nan,nan,0
1095,0,58064,63544,11458.01,12505.78,46605.99,51038.22,0.000000,0.000000,nan,nan,0
1104,0,58072,63553,11551.24,12607.87,46520.76,50945.13,0.000000,0.000000,nan,nan,0
1115,0,58072,63544,11644.28,12709.74,46427.72,50834.26,0.000000,0.000000,nan,nan,0
1126,0,58071,63535,11737.13,12811.39,46333.87,50723.60,0.000000,0.000000,nan,nan,0
1135,0,58066,63516,11829.79,12912.80,46236.21,50603.19,0.000000,0.000000,nan,nan,0
1145,0,58049,63494,11922.23,13013.97,46126.77,50480.03,0.000000,0.000000,nan,nan,0
1155,0,58041,63457,12014.47,13114.85,46026.53,50342.14,0.000000,0.000000,nan,nan,0
1166,0,58034,63436,12106.51,13215.50,45927.49,50220.50,0.000000,0.000000,nan,nan,0
1175,0,58019,63421,12198.33,13315.91,45820.66,50105.09,0.000000,0.000000,nan,nan,0
1185,0,58015,63410,12289.97,13416.10,45725.03,49993.90,0.000000,0.000000,nan,nan,0
1195,0,58004,63403,12381.40,13516.07,45622.60,49886.93,0.000000,0.000000,nan,nan,0
1205,0,57999,63389,12472.63,13615.82,45526.37,49773.18,0.000000,0.000000,nan,nan,0
1214,0,58000,63387,12563.69,13715.36,45436.31,49671.64,0.000000,0.000000,nan,nan,0
1225,0,58008,63396,12654.58,13814.72,45353.42,49581.28,0.000000,0.000000,nan,nan,0
1235,0,58005,63401,12745.28,13913.89,45259.72,49487.10,0.000000,0.000000,nan,nan,0
1245,0,58010,63406,12835.81,14012.88,45174.19,49393.12,0.000000,0.000000,nan,nan,0
1256,0,58003,63413,12926.14,14111.68,45076.86,49301.32,0.000000,0.000000,nan,nan,0
1265,0,58014,63414,13016.32,14210.28,44997.68,49203.71,0.000000,0.000000,nan,nan,0
1275,0,58012,63431,13106.31,14308.73,44905.69,49122.27,0.000000,0.000000,nan,nan,0
1285,0,58011,63427,13196.12,14406.96,44814.88,49020.04,0.000000,0.000000,nan,nan,0
1295,0,58005,63442,13285.74,14505.03,44719.26,48936.97,0.000000,0.000000,nan,nan,0
1304,0,58012,63449,13375.19,14602.92,44636.81,48846.08,0.000000,0.000000,nan,nan,0
1315,0,58020,63449,13464.48,14700.62,44555.52,48748.38,0.000000,0.000000,nan,nan,0
1325,0,58026,63460,13553.60,14798.13,44472.39,48661.87,0.000000,0.000000,nan,nan,0
1335,0,58034,63472,13642.57,14895.48,44391.43,48576.51,0.000000,0.000000,nan,nan,0
1345,0,58024,63480,13731.33,14992.65,44292.67,48487.35,0.000000,0.000000,nan,nan,0
1355,0,58025,63476,13819.92,15089.62,44205.08,48386.38,0.000000,0.000000,nan,nan,0
1366,0,58033,63481,13908.34,15186.40,44124.66,48294.60,0.000000,0.000000,nan,nan,0
1375,0,58038,63486,13996.60,15283.00,44041.40,48203.00,0.000000,0.000000,nan,nan,0
1385,0,58040,63494,14084.69,15379.42,43955.31,48114.57,0.000000,0.000000,nan,nan,0
1394,0,58038,63505,14172.60,15475.68,43865.40,48029.32,0.000000,0.000000,nan,nan,0
1405,0,58038,63505,14260.33,15571.73,43777.67,47933.26,0.000000,0.000000,nan,nan,0
1415,0,58042,63511,14347.89,15667.61,43694.11,47843.39,0.000000,0.000000,nan,nan,0
1425,0,58047,63514,14435.29,15763.31,43611.71,47750.69,0.000000,0.000000,nan,nan,0
1434,0,58050,63526,14522.52,15858.83,43527.48,47667.17,0.000000,0.000000,nan,nan,0
1444,0,58050,63534,14609.58,15954.18,43440.42,47579.82,0.000000,0.000000,nan,nan,0
1456,0,58049,63537,14696.45,16049.35,43352.55,47487.65,0.000000,0.000000,nan,nan,0
1465,0,58064,63551,14783.19,16144.35,43280.81,47406.65,0.000000,0.000000,nan,nan,0
1475,0,58075,63568,14869.77,16239.20,43205.23,47328.80,0.000000,0.000000,nan,nan,0
1484,0,58074,63581,14956.18,16333.88,43117.82,47247.12,0.000000,0.000000,nan,nan,0
1496,0,58081,63603,15042.43,16428.42,43038.57,47174.58,0.000000,0.000000,nan,nan,0
1505,0,58084,63603,15128.52,16522.77,42955.48,47080.23,0.000000,0.000000,nan,nan,0
1515,0,58083,63609,15214.42,16616.95,42868.57,46992.05,0.000000,0.000000,nan,nan,0
1524,0,58094,63632,15300.18,16710.98,42793.82,46921.02,0.000000,0.000000,nan,nan,0
1534,0,58094,63634,15385.77,16804.82,42708.23,46829.18,0.000000,0.000000,nan,nan,0
1544,0,58094,63649,15471.19,16898.51,42622.81,46750.49,0.000000,0.000000,nan,nan,0
1555,0,58096,63656,15556.44,16992.03,42539.56,46663.97,0.000000,0.000000,nan,nan,0
1565,0,58103,63671,15641.53,17085.39,42461.46,46585.62,0.000000,0.000000,nan,nan,0
1574,0,58104,63672,15726.46,17178.56,42377.54,46493.44,0.000000,0.000000,nan,nan,0
1585,0,58121,63684,15811.25,17271.57,42309.75,46412.43,0.000000,0.000000,nan,nan,0
1595,0,58109,63685,15895.85,17364.40,42213.16,46320.60,0.000000,0.000000,nan,nan,0
1605,0,58116,63704,15980.29,17457.08,42135.71,46246.92,0.000000,0.000000,nan,nan,0
1614,0,58119,63710,16064.57,17549.58,42054.43,46160.42,0.000000,0.000000,nan,nan,0
1625,0,58125,63714,16148.69,17641.91,41976.31,46072.09,0.000000,0.000000,nan,nan,0
1634,0,58132,63733,16232.65,17734.09,41899.35,45998.91,0.000000,0.000000,nan,nan,0
1645,0,58130,63742,16316.45,17826.11,41813.55,45915.89,0.000000,0.000000,nan,nan,0
1654,0,58133,63751,16400.08,17917.96,41732.92,45833.04,0.000000,0.000000,nan,nan,0
1665,0,58140,63746,16483.56,18009.62,41656.44,45736.38,0.000000,0.000000,nan,nan,0
1675,0,58145,63764,16566.89,18101.12,41578.12,45662.87,0.000000,0.000000,nan,nan,0
1684,0,58144,63768,16650.04,18192.46,41493.96,45575.54,0.000000,0.000000,nan,nan,0
1695,0,58150,63783,16733.04,18283.64,41416.96,45499.36,0.000000,0.000000,nan,nan,0
1704,0,58149,63780,16815.88,18374.63,41333.12,45405.37,0.000000,0.000000,nan,nan,0
1715,0,58154,63794,16898.55,18465.47,41255.44,45328.53,0.000000,0.000000,nan,nan,0
1724,0,58163,63805,16981.08,18556.15,41181.92,45248.85,0.000000,0.000000,nan,nan,0
1735,0,58165,63807,17063.45,18646.66,41101.55,45160.34,0.000000,0.000000,nan,nan,0
1744,0,58167,63824,17145.66,18737.01,41021.34,45086.99,0.000000,0.000000,nan,nan,0
1755,0,58160,63834,17227.69,18827.21,40932.31,45006.80,0.000000,0.000000,nan,nan,0
1764,0,58172,63836,17309.58,18917.22,40862.42,44918.78,0.000000,0.000000,nan,nan,0
1774,0,58171,63837,17391.30,19007.06,40779.70,44829.94,0.000000,0.000000,nan,nan,0
1785,0,58172,63835,17472.86,19096.72,40699.14,44738.28,0.000000,0.000000,nan,nan,0
1795,0,58168,63820,17554.25,19186.17,40613.75,44633.83,0.000000,0.000000,nan,nan,0
1805,0,58157,63791,17635.46,19275.38,40521.54,44515.62,0.000000,0.000000,nan,nan,0
1814,0,58151,63755,17716.49,19364.34,40434.51,44390.66,0.000000,0.000000,nan,nan,0
1825,0,58131,63728,17797.32,19453.06,40333.68,44274.94,0.000000,0.000000,nan,nan,0
1835,0,58128,63703,17877.99,19541.56,40250.01,44161.44,0.000000,0.000000,nan,nan,0
1845,0,58102,63675,17958.43,19629.83,40143.57,44045.17,0.000000,0.000000,nan,nan,0
1854,0,58094,63670,18038.70,19717.91,40055.30,43952.09,0.000000,0.000000,nan,nan,0
1864,0,58086,63652,18118.80,19805.78,39967.20,43846.22,0.000000,0.000000,nan,nan,0
1873,0,58095,63653,18198.75,19893.48,39896.25,43759.52,0.000000,0.000000,nan,nan,0
1885,0,58081,63645,18278.52,19980.98,39802.48,43664.02,0.000000,0.000000,nan,nan,0
1895,0,58082,63653,18358.13,20068.32,39723.87,43584.68,0.000000,0.000000,nan,nan,0
1904,0,58082,63658,18437.58,20155.50,39644.42,43502.50,0.000000,0.000000,nan,nan,0
1914,0,58092,63668,18516.88,20242.53,39575.12,43425.47,0.000000,0.000000,nan,nan,0
1924,0,58104,63662,18596.06,20329.37,39507.94,43332.63,0.000000,0.000000,nan,nan,0
1935,0,58093,63674,18675.05,20416.06,39417.94,43257.94,0.000000,0.000000,nan,nan,0
1944,0,58098,63689,18753.90,20502.60,39344.10,43186.40,0.000000,0.000000,nan,nan,0
1954,0,58099,63679,18832.59,20588.96,39266.41,43090.04,0.000000,0.000000,nan,nan,0
1964,0,58100,63688,18911.12,20675.16,39188.87,43012.84,0.000000,0.000000,nan,nan,0
1975,0,58105,63692,18989.51,20761.19,39115.49,42930.81,0.000000,0.000000,nan,nan,0
1984,0,58101,63706,19067.74,20847.08,39033.26,42858.92,0.000000,0.000000,nan,nan,0
1994,0,58101,63703,19145.80,20932.80,38955.20,42770.20,0.000000,0.000000,nan,nan,0
2004,0,58105,63711,19223.72,21018.35,38881.28,42692.65,0.000000,0.000000,nan,nan,0
2014,0,58103,63705,19301.48,21103.73,38801.52,42601.27,0.000000,0.000000,nan,nan,0
2025,0,58109,63726,19379.10,21188.97,38729.91,42537.03,0.000000,0.000000,nan,nan,0
2034,0,58115,63732,19456.57,21274.06,38658.43,42457.94,0.000000,0.000000,nan,nan,0
2044,0,58121,63741,19533.90,21358.99,38587.10,42382.01,0.000000,0.000000,nan,nan,0
2054,0,58119,63750,19611.07,21443.78,38507.93,42306.23,0.000000,0.000000,nan,nan,0
2064,0,58125,63752,19688.10,21528.39,38436.90,42223.61,0.000000,0.000000,nan,nan,0
2074,0,58126,63762,19764.98,21612.86,38361.02,42149.14,0.000000,0.000000,nan,nan,0
2084,0,58133,63757,19841.71,21697.15,38291.29,42059.85,0.000000,0.000000,nan,nan,0
2095,0,58117,63766,19918.26,21781.29,38198.73,41984.71,0.000000,0.000000,nan,nan,0
2104,0,58121,63751,19994.67,21865.23,38126.33,41885.77,0.000000,0.000000,nan,nan,0
2115,0,58125,63757,20070.93,21949.01,38054.07,41807.99,0.000000,0.000000,nan,nan,0
2124,0,58130,63763,20147.05,22032.64,37982.95,41730.36,0.000000,0.000000,nan,nan,0
2135,0,58124,63770,20223.01,22116.11,37900.99,41653.89,0.000000,0.000000,nan,nan,0
2144,0,58123,63756,20298.81,22199.39,37824.19,41556.61,0.000000,0.000000,nan,nan,0
2154,0,58119,63761,20374.45,22282.51,37744.55,41478.48,0.000000,0.000000,nan,nan,0
2163,0,58122,63768,20449.94,22365.49,37672.05,41402.51,0.000000,0.000000,nan,nan,0
2174,0,58128,63773,20525.30,22448.30,37602.70,41324.70,0.000000,0.000000,nan,nan,0
2184,0,58124,63786,20600.50,22530.98,37523.50,41255.02,0.000000,0.000000,nan,nan,0
2194,0,58124,63782,20675.55,22613.48,37448.45,41168.52,0.000000,0.000000,nan,nan,0
2205,0,58125,63787,20750.45,22695.83,37374.55,41091.17,0.000000,0.000000,nan,nan,0
2214,0,58126,63782,20825.20,22778.00,37300.80,41004.00,0.000000,0.000000,nan,nan,0
2225,0,58133,63796,20899.81,22860.04,37233.19,40935.96,0.000000,0.000000,nan,nan,0
2234,0,58138,63800,20974.29,22941.92,37163.71,40858.08,0.000000,0.000000,nan,nan,0
2244,0,58129,63810,21048.60,23023.66,37080.40,40786.34,0.000000,0.000000,nan,nan,0
2253,0,58138,63813,21122.78,23105.24,37015.22,40707.76,0.000000,0.000000,nan,nan,0
2265,0,58139,63822,21196.81,23186.67,36942.19,40635.33,0.000000,0.000000,nan,nan,0
2274,0,58151,63835,21270.72,23267.97,36880.28,40567.03,0.000000,0.000000,nan,nan,0
2284,0,58146,63836,21344.48,23349.11,36801.52,40486.89,0.000000,0.000000,nan,nan,0
2293,0,58147,63843,21418.08,23430.09,36728.92,40412.91,0.000000,0.000000,nan,nan,0
2304,0,58152,63849,21491.55,23510.93,36660.45,40338.07,0.000000,0.000000,nan,nan,0
2315,0,58155,63855,21564.88,23591.62,36590.12,40263.38,0.000000,0.000000,nan,nan,0
2324,0,58157,63851,21638.07,23672.14,36518.94,40178.86,0.000000,0.000000,nan,nan,0
2334,0,58160,63858,21711.11,23752.51,36448.89,40105.49,0.000000,0.000000,nan,nan,0
2343,0,58165,63869,21784.02,23832.75,36380.98,40036.25,0.000000,0.000000,nan,nan,0
2355,0,58158,63875,21856.77,23912.83,36301.23,39962.17,0.000000,0.000000,nan,nan,0
2364,0,58169,63884,21929.39,23992.78,36239.61,39891.23,0.000000,0.000000,nan,nan,0
2374,0,58178,63891,22001.89,24072.57,36176.11,39818.43,0.000000,0.000000,nan,nan,0
2383,0,58169,63900,22074.22,24152.23,36094.78,39747.77,0.000000,0.000000,nan,nan,0
2394,0,58174,63902,22146.42,24231.73,36027.58,39670.27,0.000000,0.000000,nan,nan,0
2403,0,58167,63904,22218.46,24311.08,35948.54,39592.92,0.000000,0.000000,nan,nan,0
2414,0,58173,63905,22290.37,24390.26,35882.62,39514.73,0.000000,0.000000,nan,nan,0
2424,0,58179,63920,22362.15,24469.33,35816.85,39450.67,0.000000,0.000000,nan,nan,0
2434,0,58185,63919,22433.80,24548.23,35751.20,39370.77,0.000000,0.000000,nan,nan,0
2445,0,58175,63927,22505.28,24626.98,35669.72,39300.01,0.000000,0.000000,nan,nan,0
2454,0,58185,63924,22576.64,24705.58,35608.36,39218.42,0.000000,0.000000,nan,nan,0
2464,0,58183,63920,22647.85,24784.01,35535.15,39135.99,0.000000,0.000000,nan,nan,0
2473,0,58184,63922,22718.92,24862.28,35465.08,39059.72,0.000000,0.000000,nan,nan,0
2484,0,58170,63899,22789.83,24940.36,35380.17,38958.64,0.000000,0.000000,nan,nan,0
2493,0,58161,63868,22860.57,25018.21,35300.43,38849.79,0.000000,0.000000,nan,nan,0
2504,0,58142,63826,22931.13,25095.83,35210.87,38730.17,0.000000,0.000000,nan,nan,0
2513,0,58134,63799,23001.54,25173.24,35132.46,38625.76,0.000000,0.000000,nan,nan,0
2524,0,58119,63775,23071.77,25250.44,35047.23,38524.56,0.000000,0.000000,nan,nan,0
2534,0,58120,63759,23141.87,25327.46,34978.13,38431.54,0.000000,0.000000,nan,nan,0
2544,0,58103,63745,23211.79,25404.30,34891.21,38340.70,0.000000,0.000000,nan,nan,0
2554,0,58102,63742,23281.57,25480.97,34820.43,38261.03,0.000000,0.000000,nan,nan,0
2564,0,58097,63727,23351.20,25557.46,34745.80,38169.54,0.000000,0.000000,nan,nan,0
2574,0,58097,63733,23420.70,25633.82,34676.30,38099.19,0.000000,0.000000,nan,nan,0
2583,0,58098,63738,23490.05,25710.02,34607.95,38027.98,0.000000,0.000000,nan,nan,0
2594,0,58087,63739,23559.25,25786.08,34527.76,37952.92,0.000000,0.000000,nan,nan,0
2604,0,58093,63737,23628.31,25861.99,34464.69,37875.01,0.000000,0.000000,nan,nan,0
2614,0,58098,63741,23697.25,25937.75,34400.75,37803.26,0.000000,0.000000,nan,nan,0
2623,0,58103,63745,23766.06,26013.36,34336.94,37731.64,0.000000,0.000000,nan,nan,0
2633,0,58105,63742,23834.74,26088.82,34270.26,37653.18,0.000000,0.000000,nan,nan,0
2644,0,58093,63750,23903.26,26164.14,34189.74,37585.86,0.000000,0.000000,nan,nan,0
2654,0,58085,63741,23971.62,26239.30,34113.37,37501.70,0.000000,0.000000,nan,nan,0
2664,0,58096,63743,24039.87,26314.30,34056.13,37428.69,0.000000,0.000000,nan,nan,0
2673,0,58094,63742,24107.98,26389.16,33986.02,37352.84,0.000000,0.000000,nan,nan,0
2684,0,58093,63740,24175.95,26463.86,33917.05,37276.14,0.000000,0.000000,nan,nan,0
2694,0,58085,63744,24243.77,26538.42,33841.23,37205.58,0.000000,0.000000,nan,nan,0
2704,0,58084,63743,24311.45,26612.83,33772.55,37130.16,0.000000,0.000000,nan,nan,0
2713,0,58087,63754,24379.00,26687.12,33708.00,37066.88,0.000000,0.000000,nan,nan,0
2723,0,58096,63755,24446.43,26761.25,33649.57,36993.75,0.000000,0.000000,nan,nan,0
2733,0,58089,63764,24513.72,26835.26,33575.28,36928.74,0.000000,0.000000,nan,nan,0
2744,0,58096,63764,24580.88,26909.12,33515.12,36854.88,0.000000,0.000000,nan,nan,0
2754,0,58092,63766,24647.91,26982.83,33444.09,36783.17,0.000000,0.000000,nan,nan,0
2763,0,58097,63761,24714.81,27056.39,33382.19,36704.61,0.000000,0.000000,nan,nan,0
2774,0,58105,63775,24781.59,27129.83,33323.41,36645.17,0.000000,0.000000,nan,nan,0
2784,0,58098,63776,24848.22,27203.12,33249.78,36572.88,0.000000,0.000000,nan,nan,0
2794,0,58094,63777,24914.71,27276.27,33179.29,36500.73,0.000000,0.000000,nan,nan,0
2803,0,58093,63787,24981.07,27349.29,33111.93,36437.71,0.000000,0.000000,nan,nan,0
2813,0,58100,63779,25047.31,27422.15,33052.69,36356.85,0.000000,0.000000,nan,nan,0
2823,0,58106,63788,25113.43,27494.88,32992.57,36293.12,0.000000,0.000000,nan,nan,0
2834,0,58106,63797,25179.41,27567.49,32926.58,36229.51,0.000000,0.000000,nan,nan,0
2844,0,58101,63801,25245.26,27639.96,32855.74,36161.05,0.000000,0.000000,nan,nan,0
2853,0,58110,63809,25310.99,27712.29,32799.01,36096.71,0.000000,0.000000,nan,nan,0
2864,0,58122,63818,25376.61,27784.51,32745.39,36033.49,0.000000,0.000000,nan,nan,0
2873,0,58125,63824,25442.11,27856.59,32682.89,35967.41,0.000000,0.000000,nan,nan,0
2884,0,58138,63846,25507.50,27928.57,32630.50,35917.44,0.000000,0.000000,nan,nan,0
2893,0,58128,63864,25572.74,28000.44,32555.26,35863.56,0.000000,0.000000,nan,nan,0
2904,0,58135,63862,25637.87,28072.16,32497.13,35789.83,0.000000,0.000000,nan,nan,0
2913,0,58132,63871,25702.86,28143.76,32429.15,35727.24,0.000000,0.000000,nan,nan,0
2924,0,58144,63887,25767.74,28215.25,32376.26,35671.75,0.000000,0.000000,nan,nan,0
2933,0,58144,63900,25832.49,28286.62,32311.51,35613.38,0.000000,0.000000,nan,nan,0
2944,0,58148,63900,25897.12,28357.85,32250.88,35542.16,0.000000,0.000000,nan,nan,0
2954,0,58151,63909,25961.63,28428.95,32189.37,35480.05,0.000000,0.000000,nan,nan,0
2963,0,58153,63916,26026.02,28499.92,32126.98,35416.08,0.000000,0.000000,nan,nan,0
2974,0,58155,63927,26090.28,28570.78,32064.72,35356.22,0.000000,0.000000,nan,nan,0
2983,0,58156,63938,26154.41,28641.51,32001.59,35296.48,0.000000,0.000000,nan,nan,0
2994,0,58162,63942,26218.43,28712.12,31943.58,35229.88,0.000000,0.000000,nan,nan,0
3003,0,58161,63943,26282.31,28782.58,31878.69,35160.42,0.000000,0.000000,nan,nan,0
3013,0,58175,63955,26346.10,28852.92,31828.90,35102.08,0.000000,0.000000,nan,nan,0
3022,0,58158,63962,26409.72,28923.14,31748.28,35038.86,0.000000,0.000000,nan,nan,0
3034,0,58169,63964,26473.24,28993.23,31695.76,34970.77,0.000000,0.000000,nan,nan,0
3043,0,58165,63976,26536.63,29063.19,31628.37,34912.81,0.000000,0.000000,nan,nan,0
3053,0,58173,63968,26599.90,29133.00,31573.10,34835.00,0.000000,0.000000,nan,nan,0
3064,0,58180,63982,26663.06,29202.70,31516.94,34779.30,0.000000,0.000000,nan,nan,0
3074,0,58183,63982,26726.10,29272.26,31456.90,34709.74,0.000000,0.000000,nan,nan,0
3084,0,58179,63991,26789.01,29341.70,31390.00,34649.30,0.000000,0.000000,nan,nan,0
3093,0,58182,63995,26851.79,29411.01,31330.21,34583.99,0.000000,0.000000,nan,nan,0
3103,0,58187,63997,26914.46,29480.18,31272.54,34516.82,0.000000,0.000000,nan,nan,0
3112,0,58189,64006,26977.01,29549.23,31211.99,34456.76,0.000000,0.000000,nan,nan,0
3124,0,58191,64022,27039.44,29618.18,31151.56,34403.82,0.000000,0.000000,nan,nan,0
3133,0,58193,64029,27101.75,29687.00,31091.25,34342.00,0.000000,0.000000,nan,nan,0
3143,0,58188,64018,27163.92,29755.66,31024.08,34262.33,0.000000,0.000000,nan,nan,0
3152,0,58191,64005,27225.98,29824.16,30965.02,34180.83,0.000000,0.000000,nan,nan,0
3163,0,58184,63987,27287.90,29892.49,30896.10,34094.51,0.000000,0.000000,nan,nan,0
3174,0,58172,63953,27349.67,29960.61,30822.33,33992.39,0.000000,0.000000,nan,nan,0
3183,0,58152,63912,27411.27,30028.52,30740.73,33883.48,0.000000,0.000000,nan,nan,0
3193,0,58140,63882,27472.73,30096.22,30667.27,33785.78,0.000000,0.000000,nan,nan,0
3203,0,58127,63865,27534.04,30163.76,30592.96,33701.24,0.000000,0.000000,nan,nan,0
3214,0,58126,63843,27595.22,30231.12,30530.78,33611.88,0.000000,0.000000,nan,nan,0
3223,0,58112,63829,27656.26,30298.32,30455.74,33530.68,0.000000,0.000000,nan,nan,0
3233,0,58104,63829,27717.15,30365.38,30386.85,33463.62,0.000000,0.000000,nan,nan,0
3243,0,58092,63823,27777.90,30432.30,30314.10,33390.70,0.000000,0.000000,nan,nan,0
3253,0,58096,63817,27838.54,30499.07,30257.46,33317.93,0.000000,0.000000,nan,nan,0
3264,0,58095,63813,27899.05,30565.70,30195.95,33247.30,0.000000,0.000000,nan,nan,0
3273,0,58101,63813,27959.46,30632.19,30141.54,33180.80,0.000000,0.000000,nan,nan,0
3283,0,58092,63830,28019.72,30698.59,30072.28,33131.41,0.000000,0.000000,nan,nan,0
3293,0,58089,63832,28079.86,30764.86,30009.14,33067.14,0.000000,0.000000,nan,nan,0
