t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
493,0,45017,57490,45239.44,57996.68,-222.44,-506.68,-0.042888,-0.130601,0.702864,92.43,1
503,0,45000,57483,45238.96,57995.65,-238.96,-512.65,-0.042878,-0.130583,0.702084,92.45,1
512,0,44995,57472,45238.47,57994.6,-243.47,-522.6,-0.042867,-0.130565,0.701276,92.47,1
523,0,44988,57475,45237.97,57993.56,-249.97,-518.56,-0.042856,-0.130547,0.700632,92.48,1
532,0,44990,57484,45237.48,57992.54,-247.48,-508.54,-0.042845,-0.13053,0.700056,92.5,1
543,0,44994,57491,45236.99,57991.54,-242.99,-500.54,-0.042834,-0.130512,0.69949,92.51,1
553,0,45004,57500,45236.53,57990.56,-232.53,-490.56,-0.042824,-0.130496,0.698854,92.53,1
563,0,45015,57511,45236.09,57989.61,-221.09,-478.61,-0.042814,-0.130479,0.698157,92.55,1
575,0,45021,57508,45235.66,57988.64,-214.66,-480.64,-0.042805,-0.130462,0.697339,92.57,1
582,0,45010,57503,45235.21,57987.68,-225.21,-484.68,-0.042795,-0.130446,0.696651,92.58,1
592,0,45003,57500,45234.74,57986.7,-231.74,-486.7,-0.042785,-0.130429,0.696054,92.6,1
603,0,44999,57487,45234.27,57985.71,-235.27,-498.71,-0.042774,-0.130412,0.695391,92.62,1
612,0,44988,57480,45233.78,57984.7,-245.78,-504.7,-0.042763,-0.130394,0.694852,92.63,1
622,0,44973,57470,45233.26,57983.67,-260.26,-513.67,-0.042752,-0.130377,0.694488,92.64,1
632,0,44969,57469,45232.73,57982.64,-263.73,-513.64,-0.04274,-0.130359,0.694193,92.65,1
643,0,44975,57477,45232.22,57981.63,-257.22,-504.63,-0.042729,-0.130342,0.693874,92.65,1
654,0,44979,57496,45231.71,57980.66,-252.71,-484.66,-0.042718,-0.130325,0.693686,92.66,1
662,0,45001,57525,45231.25,57979.75,-230.25,-454.75,-0.042707,-0.130309,0.693401,92.66,1
672,0,45010,57530,45230.81,57978.85,-220.81,-448.85,-0.042698,-0.130294,0.693016,92.67,1
684,0,45037,57537,45230.43,57977.97,-193.43,-440.97,-0.042689,-0.130278,0.692282,92.69,1
692,0,45041,57582,45230.05,57977.18,-189.05,-395.18,-0.042681,-0.130265,0.691907,92.7,1
702,0,45061,57609,45229.71,57976.45,-168.71,-367.45,-0.042673,-0.130252,0.69149,92.71,1
715,0,45101,57619,45229.45,57975.73,-128.45,-356.73,-0.042668,-0.13024,0.6907,92.73,1
724,0,45105,57627,45229.21,57975.04,-124.21,-348.04,-0.042662,-0.130228,0.689934,92.75,1
734,0,45104,57622,45228.96,57974.33,-124.96,-352.33,-0.042657,-0.130216,0.689139,92.77,1
743,0,45099,57622,45228.7,57973.63,-129.7,-351.63,-0.042651,-0.130203,0.688395,92.79,1
753,0,45098,57610,45228.44,57972.9,-130.44,-362.9,-0.042645,-0.130191,0.687564,92.81,1
764,0,45090,57610,45228.16,57972.18,-138.16,-362.18,-0.042639,-0.130178,0.686821,92.83,1
773,0,45090,57604,45227.89,57971.45,-137.89,-367.45,-0.042633,-0.130166,0.686027,92.85,1
783,0,45076,57584,45227.59,57970.67,-151.59,-386.67,-0.042626,-0.130153,0.685226,92.87,1
795,0,45062,57590,45227.26,57969.91,-165.26,-379.91,-0.042619,-0.130139,0.684658,92.88,1
804,0,45054,57577,45226.91,57969.12,-172.91,-392.12,-0.042611,-0.130126,0.684087,92.9,1
814,0,45052,57570,45226.57,57968.33,-174.57,-398.33,-0.042604,-0.130112,0.683481,92.91,1
824,0,45037,57566,45226.19,57967.52,-189.19,-401.52,-0.042595,-0.130098,0.683064,92.92,1
835,0,45032,57564,45225.8,57966.72,-193.8,-402.72,-0.042587,-0.130084,0.68271,92.93,1
843,0,45034,57569,45225.42,57965.93,-191.42,-396.93,-0.042578,-0.130071,0.682372,92.94,1
854,0,45034,57575,45225.04,57965.14,-191.04,-390.14,-0.04257,-0.130057,0.682091,92.95,1
864,0,45042,57577,45224.67,57964.37,-182.67,-387.37,-0.042562,-0.130044,0.681704,92.96,1
875,0,45041,57583,45224.3,57963.61,-183.3,-380.61,-0.042554,-0.130031,0.68139,92.97,1
883,0,45054,57618,45223.96,57962.92,-169.96,-344.92,-0.042546,-0.130019,0.681186,92.97,1
894,0,45085,57644,45223.69,57962.28,-138.69,-318.28,-0.04254,-0.130008,0.680782,92.98,1
903,0,45106,57661,45223.45,57961.68,-117.45,-300.68,-0.042535,-0.129997,0.680274,92.99,1
914,0,45119,57677,45223.25,57961.11,-104.25,-284.11,-0.04253,-0.129988,0.679756,93.01,1
925,0,45136,57704,45223.07,57960.6,-87.07,-256.6,-0.042527,-0.129979,0.679274,93.02,1
933,0,45156,57757,45222.94,57960.2,-66.94,-203.2,-0.042524,-0.129972,0.678957,93.03,1
943,0,45214,57866,45222.93,57960.01,-8.93,-94.01,-0.042523,-0.129969,0.678848,93.03,1
955,0,45324,57983,45223.13,57960.05,100.87,22.95,-0.042528,-0.129969,0.679297,93.02,1
963,0,45430,58070,45223.54,57960.28,206.46,109.72,-0.042537,-0.129973,0.681074,92.97,1
974,0,45486,58104,45224.07,57960.57,261.93,143.43,-0.042549,-0.129978,0.683937,92.9,1
984,0,45503,58100,45224.63,57960.85,278.37,139.15,-0.042561,-0.129983,0.687233,92.82,1
993,0,45493,58076,45225.17,57961.08,267.83,114.92,-0.042573,-0.129987,0.69036,92.74,1
1004,0,45465,58040,45225.65,57961.24,239.35,78.76,-0.042583,-0.12999,0.692927,92.68,1
1013,0,45427,57985,45226.05,57961.29,200.95,23.71,-0.042592,-0.129991,0.694798,92.63,1
1023,0,45380,57929,45226.36,57961.23,153.64,-32.23,-0.042599,-0.12999,0.695889,92.6,1
1033,0,45328,57866,45226.56,57961.04,101.44,-95.04,-0.042604,-0.129986,0.696245,92.59,1
1043,0,45272,57810,45226.66,57960.74,45.34,-150.74,-0.042606,-0.129981,0.696018,92.6,1
1054,0,45235,57786,45226.68,57960.39,8.32,-174.39,-0.042606,-0.129975,0.695583,92.61,1
1064,0,45216,57772,45226.66,57960.02,-10.66,-188.02,-0.042606,-0.129969,0.695076,92.62,1
1073,0,45205,57768,45226.61,57959.63,-21.61,-191.63,-0.042605,-0.129962,0.694564,92.64,1
1084,0,45201,57775,45226.56,57959.27,-25.56,-184.27,-0.042604,-0.129956,0.694097,92.65,1
1094,0,45215,57792,45226.54,57958.93,-11.54,-166.93,-0.042603,-0.12995,0.69369,92.66,1
1103,0,45223,57820,45226.53,57958.66,-3.53,-138.66,-0.042603,-0.129945,0.693402,92.66,1
1115,0,45252,57857,45226.58,57958.45,25.42,-101.45,-0.042604,-0.129942,0.693278,92.67,1
1125,0,45290,57906,45226.71,57958.35,63.29,-52.35,-0.042607,-0.12994,0.69344,92.66,1
1133,0,45335,57951,45226.93,57958.34,108.07,-7.34,-0.042612,-0.12994,0.694045,92.65,1
1144,0,45370,58001,45227.22,57958.43,142.78,42.57,-0.042618,-0.129941,0.695086,92.62,1
1153,0,45411,58029,45227.59,57958.57,183.41,70.43,-0.042626,-0.129944,0.696789,92.58,1
1164,0,45436,58058,45228,57958.77,208,99.23,-0.042636,-0.129947,0.698939,92.53,1
1174,0,45455,58073,45228.46,57959,226.54,114,-0.042646,-0.129951,0.701484,92.46,1
1186,0,45467,58079,45228.94,57959.24,238.06,119.76,-0.042656,-0.129955,0.704309,92.39,1
1195,0,45474,58075,45229.43,57959.48,244.57,115.52,-0.042667,-0.129959,0.707334,92.32,1
1202,0,45461,58062,45229.89,57959.68,231.11,102.32,-0.042677,-0.129963,0.710071,92.25,1
1213,0,45439,58035,45230.31,57959.84,208.69,75.16,-0.042687,-0.129966,0.712364,92.19,1
1223,0,45419,58010,45230.69,57959.94,188.31,50.06,-0.042695,-0.129967,0.714279,92.14,1
1231,0,45391,57979,45231.01,57959.98,159.99,19.02,-0.042702,-0.129968,0.715695,92.11,1
1244,0,45364,57949,45231.28,57959.96,132.72,-10.96,-0.042708,-0.129968,0.716679,92.08,1
1253,0,45341,57927,45231.5,57959.89,109.5,-32.89,-0.042713,-0.129967,0.717335,92.07,1
1263,0,45321,57898,45231.68,57959.77,89.32,-61.77,-0.042717,-0.129965,0.717719,92.06,1
1274,0,45296,57878,45231.8,57959.61,64.2,-81.61,-0.04272,-0.129962,0.717833,92.05,1
1284,0,45278,57859,45231.9,57959.41,46.1,-100.41,-0.042722,-0.129958,0.717768,92.06,1
1294,0,45261,57845,45231.96,57959.19,29.04,-114.19,-0.042723,-0.129954,0.717573,92.06,1
1303,0,45257,57842,45232.01,57958.95,24.99,-116.95,-0.042724,-0.12995,0.717351,92.07,1
1314,0,45251,57835,45232.05,57958.71,18.95,-123.71,-0.042725,-0.129946,0.717081,92.07,1
1325,0,45239,57833,45232.06,57958.46,6.94,-125.46,-0.042725,-0.129942,0.716782,92.08,1
1334,0,45243,57827,45232.09,57958.2,10.91,-131.2,-0.042726,-0.129937,0.716456,92.09,1
1344,0,45235,57817,45232.09,57957.91,2.91,-140.91,-0.042726,-0.129932,0.71607,92.1,1
1353,0,45219,57813,45232.07,57957.62,-13.07,-144.62,-0.042725,-0.129927,0.71567,92.11,1
1362,0,45217,57807,45232.04,57957.32,-15.04,-150.32,-0.042725,-0.129922,0.715237,92.12,1
1371,0,45210,57808,45232,57957.03,-22,-149.03,-0.042724,-0.129917,0.714825,92.13,1
1381,0,45212,57801,45231.96,57956.71,-19.96,-155.71,-0.042723,-0.129912,0.714363,92.14,1
1392,0,45206,57793,45231.91,57956.39,-25.91,-163.39,-0.042722,-0.129906,0.713866,92.15,1
1400,0,45197,57790,45231.84,57956.06,-34.84,-166.06,-0.04272,-0.1299,0.713384,92.17,1
1411,0,45202,57803,45231.78,57955.75,-29.78,-152.75,-0.042719,-0.129895,0.712962,92.18,1
1421,0,45210,57797,45231.74,57955.44,-21.74,-158.44,-0.042718,-0.12989,0.712473,92.19,1
1432,0,45209,57801,45231.7,57955.13,-22.7,-154.13,-0.042717,-0.129884,0.712011,92.2,1
1442,0,45215,57812,45231.66,57954.84,-16.66,-142.84,-0.042717,-0.129879,0.7116,92.21,1
1452,0,45215,57808,45231.63,57954.55,-16.63,-146.55,-0.042716,-0.129874,0.711162,92.22,1
1466,0,45216,57810,45231.6,57954.26,-15.6,-144.26,-0.042715,-0.129869,0.710733,92.23,1
1474,0,45216,57801,45231.57,57953.96,-15.57,-152.96,-0.042714,-0.129864,0.710245,92.24,1
1484,0,45211,57805,45231.53,57953.66,-20.53,-148.66,-0.042714,-0.129859,0.709793,92.26,1
1494,0,45218,57809,45231.5,57953.37,-13.5,-144.37,-0.042713,-0.129854,0.709349,92.27,1
1504,0,45230,57816,45231.5,57953.1,-1.5,-137.1,-0.042713,-0.129849,0.708932,92.28,1
1515,0,45238,57826,45231.52,57952.84,6.48,-126.84,-0.042713,-0.129845,0.708575,92.29,1
1524,0,45241,57839,45231.54,57952.62,9.46,-113.62,-0.042714,-0.129841,0.70829,92.29,1
1534,0,45253,57859,45231.58,57952.43,21.42,-93.43,-0.042715,-0.129838,0.708124,92.3,1
1544,0,45259,57872,45231.64,57952.27,27.36,-80.27,-0.042716,-0.129835,0.70803,92.3,1
1555,0,45273,57879,45231.72,57952.12,41.28,-73.12,-0.042718,-0.129833,0.708032,92.3,1
1564,0,45281,57883,45231.82,57951.99,49.18,-68.99,-0.04272,-0.12983,0.708102,92.3,1
1575,0,45278,57889,45231.91,57951.86,46.09,-62.86,-0.042722,-0.129828,0.70817,92.3,1
1584,0,45281,57884,45232.01,57951.73,48.99,-67.73,-0.042724,-0.129826,0.708244,92.29,1
1594,0,45278,57865,45232.11,57951.56,45.89,-86.56,-0.042726,-0.129823,0.708226,92.29,1
1605,0,45265,57845,45232.17,57951.35,32.83,-106.35,-0.042728,-0.129819,0.708034,92.3,1
1614,0,45239,57825,45232.19,57951.1,6.81,-126.1,-0.042728,-0.129815,0.707648,92.31,1
1625,0,45218,57803,45232.16,57950.8,-14.16,-147.8,-0.042728,-0.12981,0.707124,92.32,1
1635,0,45196,57774,45232.09,57950.45,-36.09,-176.45,-0.042726,-0.129804,0.706457,92.34,1
1644,0,45189,57760,45232,57950.07,-43,-190.07,-0.042724,-0.129797,0.705705,92.36,1
1656,0,45169,57742,45231.88,57949.66,-62.88,-207.66,-0.042721,-0.12979,0.704949,92.38,1
1664,0,45148,57724,45231.71,57949.21,-83.71,-225.21,-0.042718,-0.129782,0.704251,92.39,1
1678,0,45145,57714,45231.54,57948.74,-86.54,-234.74,-0.042714,-0.129774,0.703481,92.41,1
1684,0,45130,57711,45231.34,57948.27,-101.34,-237.27,-0.042709,-0.129766,0.702913,92.43,1
1694,0,45123,57706,45231.12,57947.79,-108.12,-241.79,-0.042704,-0.129758,0.702409,92.44,1
1706,0,45123,57709,45230.91,57947.31,-107.91,-238.31,-0.0427,-0.129749,0.701943,92.45,1
1714,0,45123,57705,45230.69,57946.82,-107.69,-241.82,-0.042695,-0.129741,0.701428,92.46,1
1725,0,45119,57708,45230.47,57946.35,-111.47,-238.35,-0.04269,-0.129733,0.701027,92.47,1
1735,0,45110,57700,45230.23,57945.86,-120.23,-245.86,-0.042685,-0.129724,0.700707,92.48,1
1744,0,45121,57709,45230.01,57945.38,-109.01,-236.38,-0.04268,-0.129716,0.700282,92.49,1
1754,0,45118,57710,45229.79,57944.91,-111.79,-234.91,-0.042675,-0.129708,0.699927,92.5,1
1765,0,45121,57709,45229.57,57944.45,-108.57,-235.45,-0.04267,-0.1297,0.699503,92.51,1
1774,0,45125,57708,45229.37,57943.97,-104.37,-235.97,-0.042666,-0.129692,0.69899,92.53,1
1784,0,45124,57704,45229.16,57943.5,-105.16,-239.5,-0.042661,-0.129684,0.698446,92.54,1
1794,0,45109,57692,45228.92,57943,-119.92,-251,-0.042656,-0.129675,0.698051,92.55,1
1804,0,45108,57687,45228.68,57942.48,-120.68,-255.48,-0.04265,-0.129666,0.69761,92.56,1
1814,0,45107,57688,45228.43,57941.98,-121.43,-253.98,-0.042645,-0.129657,0.697207,92.57,1
1825,0,45113,57691,45228.2,57941.48,-115.2,-250.48,-0.04264,-0.129649,0.696716,92.58,1
1834,0,45116,57700,45227.98,57941,-111.98,-241,-0.042635,-0.12964,0.696285,92.59,1
1845,0,45119,57701,45227.77,57940.52,-108.77,-239.52,-0.04263,-0.129632,0.695806,92.6,1
1855,0,45127,57711,45227.57,57940.06,-100.57,-229.06,-0.042626,-0.129624,0.6953,92.62,1
1865,0,45123,57719,45227.36,57939.62,-104.36,-220.62,-0.042621,-0.129617,0.694973,92.63,1
1875,0,45142,57733,45227.19,57939.21,-85.19,-206.21,-0.042618,-0.12961,0.694471,92.64,1
1884,0,45160,57748,45227.06,57938.83,-67.06,-190.83,-0.042615,-0.129603,0.693874,92.65,1
1894,0,45159,57750,45226.92,57938.45,-67.92,-188.45,-0.042612,-0.129597,0.69331,92.67,1
1904,0,45164,57749,45226.8,57938.07,-62.8,-189.07,-0.042609,-0.12959,0.692672,92.68,1
1914,0,45166,57760,45226.68,57937.72,-60.68,-177.72,-0.042606,-0.129584,0.692125,92.7,1
1925,0,45169,57752,45226.56,57937.35,-57.56,-185.35,-0.042604,-0.129577,0.691458,92.71,1
1934,0,45165,57744,45226.44,57936.96,-61.44,-192.96,-0.042601,-0.129571,0.690749,92.73,1
1944,0,45170,57757,45226.33,57936.6,-56.33,-179.6,-0.042599,-0.129565,0.690122,92.75,1
1954,0,45164,57754,45226.2,57936.24,-62.2,-182.24,-0.042596,-0.129558,0.689535,92.76,1
1965,0,45167,57745,45226.09,57935.86,-59.09,-190.86,-0.042593,-0.129552,0.68881,92.78,1
1977,0,45166,57748,45225.97,57935.48,-59.97,-187.48,-0.042591,-0.129545,0.688131,92.8,1
1984,0,45159,57739,45225.84,57935.09,-66.84,-196.09,-0.042588,-0.129538,0.687441,92.81,1
1993,0,45147,57726,45225.68,57934.67,-78.68,-208.67,-0.042584,-0.129531,0.686774,92.83,1
2005,0,45132,57702,45225.49,57934.21,-93.49,-232.21,-0.04258,-0.129523,0.686061,92.85,1
2014,0,45116,57699,45225.27,57933.74,-109.27,-234.74,-0.042575,-0.129515,0.685649,92.86,1
2024,0,45111,57688,45225.05,57933.25,-114.05,-245.25,-0.04257,-0.129507,0.685197,92.87,1
2035,0,45109,57680,45224.82,57932.75,-115.82,-252.75,-0.042565,-0.129498,0.684675,92.88,1
2044,0,45119,57671,45224.61,57932.22,-105.61,-261.22,-0.04256,-0.129489,0.683775,92.91,1
2057,0,45086,57646,45224.33,57931.65,-138.33,-285.65,-0.042554,-0.129479,0.683329,92.92,1
2064,0,45074,57644,45224.03,57931.08,-150.03,-287.08,-0.042548,-0.129469,0.683224,92.92,1
2075,0,45065,57627,45223.71,57930.47,-158.71,-303.47,-0.042541,-0.129459,0.683112,92.92,1
2085,0,45051,57645,45223.37,57929.9,-172.37,-284.9,-0.042533,-0.129449,0.683831,92.9,1
2094,0,45085,57686,45223.09,57929.42,-138.09,-243.42,-0.042527,-0.129441,0.684068,92.9,1
2104,0,45125,57727,45222.89,57929.02,-97.89,-202.02,-0.042523,-0.129434,0.68384,92.9,1
2115,0,45167,57788,45222.79,57928.73,-55.79,-140.73,-0.04252,-0.129429,0.683558,92.91,1
2125,0,45223,57842,45222.79,57928.56,0.21,-86.56,-0.04252,-0.129426,0.683318,92.92,1
2135,0,45280,57901,45222.9,57928.51,57.1,-27.51,-0.042523,-0.129425,0.683659,92.91,1
2144,0,45323,57952,45223.11,57928.55,99.89,23.45,-0.042527,-0.129426,0.684775,92.88,1
2155,0,45375,57996,45223.41,57928.69,151.59,67.31,-0.042534,-0.129428,0.68726,92.82,1
2165,0,45414,58016,45223.79,57928.87,190.21,87.13,-0.042542,-0.129431,0.691174,92.72,1
2175,0,45442,58056,45224.23,57929.12,217.77,126.88,-0.042552,-0.129436,0.696106,92.6,1
2185,0,45477,58071,45224.74,57929.41,252.26,141.59,-0.042563,-0.12944,0.702766,92.43,1
2195,0,45484,58071,45225.26,57929.69,258.74,141.31,-0.042575,-0.129445,0.709785,92.26,1
2206,0,45488,58067,45225.79,57929.97,262.21,137.03,-0.042587,-0.12945,0.717028,92.07,1
2214,0,45483,58055,45226.3,57930.22,256.7,124.78,-0.042598,-0.129454,0.724032,91.9,1
2224,0,45471,58040,45226.79,57930.44,244.21,109.56,-0.042609,-0.129458,0.730435,91.74,1
2233,0,45456,58009,45227.25,57930.6,228.75,78.4,-0.042619,-0.129461,0.736215,91.59,1
2244,0,45435,57994,45227.67,57930.73,207.33,63.27,-0.042628,-0.129463,0.74101,91.47,1
2255,0,45429,57972,45228.07,57930.82,200.93,41.18,-0.042637,-0.129465,0.745608,91.36,1
2264,0,45398,57942,45228.41,57930.84,169.59,11.16,-0.042645,-0.129465,0.748939,91.28,1
2275,0,45364,57910,45228.69,57930.8,135.31,-20.8,-0.042651,-0.129464,0.751057,91.22,1
2285,0,45340,57885,45228.91,57930.71,111.09,-45.71,-0.042656,-0.129463,0.752422,91.19,1
2295,0,45316,57862,45229.09,57930.57,86.91,-68.57,-0.04266,-0.129461,0.753121,91.17,1
2305,0,45298,57844,45229.23,57930.4,68.77,-86.4,-0.042663,-0.129458,0.753374,91.17,1
2315,0,45282,57824,45229.33,57930.19,52.67,-106.19,-0.042665,-0.129454,0.753233,91.17,1
2326,0,45266,57814,45229.41,57929.96,36.59,-115.96,-0.042667,-0.12945,0.752825,91.18,1
2335,0,45255,57797,45229.46,57929.7,25.54,-132.7,-0.042668,-0.129445,0.752153,91.2,1
2345,0,45238,57787,45229.48,57929.41,8.52,-142.41,-0.042668,-0.12944,0.751291,91.22,1
2356,0,45228,57777,45229.48,57929.11,-1.48,-152.11,-0.042668,-0.129435,0.75029,91.24,1
2366,0,45221,57762,45229.46,57928.77,-8.46,-166.77,-0.042668,-0.129429,0.749091,91.27,1
2375,0,45207,57745,45229.42,57928.41,-22.42,-183.41,-0.042667,-0.129423,0.747687,91.31,1
2387,0,45204,57754,45229.37,57928.06,-25.37,-174.06,-0.042666,-0.129417,0.746442,91.34,1
2395,0,45203,57741,45229.32,57927.69,-26.32,-186.69,-0.042665,-0.129411,0.744998,91.38,1
2406,0,45197,57736,45229.25,57927.3,-32.25,-191.3,-0.042663,-0.129404,0.743517,91.41,1
2415,0,45189,57717,45229.18,57926.89,-40.18,-209.89,-0.042662,-0.129397,0.741777,91.46,1
2427,0,45171,57701,45229.06,57926.44,-58.06,-225.44,-0.042659,-0.129389,0.739968,91.5,1
2436,0,45163,57701,45228.93,57925.99,-65.93,-224.99,-0.042656,-0.129381,0.738298,91.54,1
2445,0,45152,57670,45228.78,57925.48,-76.78,-255.48,-0.042653,-0.129373,0.736186,91.6,1
2456,0,45130,57664,45228.58,57924.96,-98.58,-260.96,-0.042648,-0.129364,0.734469,91.64,1
2466,0,45119,57649,45228.36,57924.41,-109.36,-275.41,-0.042644,-0.129354,0.732719,91.68,1
2475,0,45102,57629,45228.11,57923.82,-126.11,-294.82,-0.042638,-0.129344,0.731026,91.72,1
2485,0,45096,57632,45227.85,57923.23,-131.85,-291.23,-0.042632,-0.129334,0.729639,91.76,1
2495,0,45090,57625,45227.58,57922.64,-137.58,-297.64,-0.042626,-0.129324,0.728308,91.79,1
2506,0,45085,57617,45227.29,57922.03,-142.29,-305.03,-0.04262,-0.129313,0.726974,91.83,1
2517,0,45083,57609,45227,57921.41,-144,-312.41,-0.042614,-0.129302,0.725522,91.86,1
2527,0,45080,57615,45226.71,57920.8,-146.71,-305.8,-0.042607,-0.129292,0.72437,91.89,1
2535,0,45087,57633,45226.43,57920.22,-139.43,-287.22,-0.042601,-0.129282,0.723425,91.91,1
2546,0,45097,57631,45226.18,57919.64,-129.18,-288.64,-0.042595,-0.129272,0.722078,91.95,1
2557,0,45094,57634,45225.91,57919.07,-131.91,-285.07,-0.042589,-0.129262,0.720928,91.98,1
2564,0,45108,57649,45225.68,57918.54,-117.68,-269.54,-0.042584,-0.129253,0.719673,92.01,1
2577,0,45115,57649,45225.46,57918,-110.46,-269,-0.042579,-0.129243,0.718212,92.04,1
2585,0,45119,57646,45225.25,57917.45,-106.25,-271.45,-0.042575,-0.129234,0.716577,92.09,1
2594,0,45120,57648,45225.04,57916.91,-105.04,-268.91,-0.04257,-0.129225,0.714973,92.13,1
2606,0,45133,57663,45224.86,57916.41,-91.86,-253.41,-0.042566,-0.129216,0.713367,92.17,1
2614,0,45136,57662,45224.68,57915.9,-88.68,-253.9,-0.042562,-0.129207,0.711675,92.21,1
