t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3271,1,1441,0,50849,52871,50741.13,52707.39,107.87,163.61,1.767369,65.39,1
3311,1,1481,0,50823,52796,50741.29,52707.57,81.71,88.43,1.765547,65.40,1
3351,1,1521,0,50789,52743,50741.39,52707.64,47.61,35.36,1.763732,65.42,1
3391,1,1561,0,50786,52753,50741.48,52707.73,44.52,45.27,1.761921,65.43,1
3431,1,1601,0,50803,52756,50741.61,52707.83,61.39,48.17,1.760119,65.45,1
3471,1,1641,0,50801,52761,50741.73,52707.94,59.27,53.06,1.758323,65.47,1
3511,1,1681,0,50805,52780,50741.86,52708.08,63.14,71.92,1.756521,65.49,1
3551,1,1721,0,50821,52808,50742.02,52708.29,78.98,99.71,1.754700,65.50,1
3591,1,1761,0,50836,52843,50742.20,52708.55,93.80,134.45,1.752831,65.52,1
3632,1,1802,0,50849,52875,50742.42,52708.89,106.58,166.11,1.750886,65.55,1
3672,1,1842,0,50862,52904,50742.66,52709.28,119.34,194.72,1.748845,65.57,1
3712,1,1882,0,50876,52938,50742.93,52709.74,133.07,228.26,1.746684,65.59,1
3752,1,1922,0,50889,52968,50743.22,52710.26,145.78,257.74,1.744395,65.61,1
3792,1,1962,0,50899,53009,50743.54,52710.86,155.46,298.14,1.741958,65.64,1
3832,1,2002,0,50911,53043,50743.87,52711.52,167.13,331.48,1.739377,65.67,1
3872,1,2042,0,50926,53069,50744.24,52712.23,181.76,356.77,1.736671,65.69,1
3912,1,2082,0,50945,53101,50744.64,52713.01,200.36,387.99,1.733856,65.72,1
3952,1,2122,0,50951,53131,50745.05,52713.85,205.95,417.15,1.730939,65.75,1
3992,1,2162,0,50962,53168,50745.49,52714.76,216.51,453.24,1.727928,65.78,1
4032,1,2202,0,50978,53203,50745.95,52715.73,232.05,487.27,1.724834,65.82,1
4072,1,2242,0,50981,53173,50746.43,52716.65,234.57,456.35,1.721697,65.85,1
4112,1,2282,0,50956,53120,50746.85,52717.46,209.15,402.54,1.718538,65.89,1
4152,1,2322,0,50935,53094,50747.23,52718.21,187.77,375.79,1.715360,65.92,1
4192,1,2362,0,50938,53106,50747.61,52718.99,190.39,387.01,1.712163,65.96,1
4232,1,2402,0,50940,53108,50748.00,52719.77,192.00,388.23,1.708952,66.00,1
4272,1,2442,0,50938,53112,50748.38,52720.55,189.62,391.45,1.705727,66.04,1
4312,1,2482,0,50942,53140,50748.77,52721.39,193.23,418.61,1.702484,66.08,1
4352,1,2522,0,50949,53152,50749.17,52722.26,199.83,429.74,1.699224,66.13,1
4392,1,2562,0,50960,53169,50749.59,52723.15,210.41,445.85,1.695951,66.17,1
4432,1,2602,0,50966,53184,50750.02,52724.07,215.98,459.93,1.692665,66.22,1
4472,1,2642,0,50967,53189,50750.46,52725.00,216.54,464.00,1.689368,66.26,1
4512,1,2682,0,50967,53205,50750.89,52725.96,216.11,479.04,1.686058,66.31,1
4552,1,2722,0,50968,53217,50751.32,52726.95,216.68,490.05,1.682736,66.36,1
4592,1,2762,0,50972,53231,50751.77,52727.96,220.23,503.04,1.679402,66.41,1
4633,1,2803,0,50972,53239,50752.21,52728.98,219.79,510.02,1.676057,66.46,1
4673,1,2843,0,50971,53244,50752.64,52730.01,218.36,513.99,1.672702,66.51,1
4713,1,2883,0,50966,53249,50753.07,52731.05,212.93,517.95,1.669337,66.56,1
4753,1,2923,0,50962,53261,50753.49,52732.11,208.51,528.89,1.665959,66.62,1
4793,1,2963,0,50962,53277,50753.91,52733.20,208.09,543.80,1.662570,66.67,1
4833,1,3003,0,50958,53275,50754.32,52734.29,203.68,540.71,1.659169,66.73,1
4873,1,3043,0,50942,53214,50754.70,52735.25,187.30,478.75,1.655765,66.78,1
4913,1,3083,0,50908,53156,50755.00,52736.09,153.00,419.91,1.652360,66.84,1
4953,1,3123,0,50891,53153,50755.28,52736.93,135.72,416.07,1.648950,66.90,1
4993,1,3163,0,50885,53153,50755.54,52737.76,129.46,415.24,1.645537,66.96,1
5033,1,3203,0,50878,53142,50755.79,52738.57,122.21,403.43,1.642122,67.02,1
5073,1,3243,0,50872,53154,50756.02,52739.40,115.98,414.60,1.638701,67.08,1
5113,1,3283,0,50875,53158,50756.26,52740.24,118.74,417.76,1.635277,67.14,1
5153,1,3323,0,50871,53159,50756.49,52741.08,114.51,417.92,1.631849,67.20,1
5193,1,3363,0,50872,53160,50756.72,52741.92,115.28,418.08,1.628418,67.26,1
5233,1,3403,0,50871,53166,50756.95,52742.77,114.05,423.23,1.624984,67.33,1
5273,1,3443,0,50867,53182,50757.17,52743.65,109.83,438.35,1.621545,67.39,1
5313,1,3483,0,50868,53199,50757.39,52744.56,110.61,454.44,1.618100,67.46,1
5353,1,3523,0,50871,53209,50757.62,52745.49,113.37,463.51,1.614650,67.52,1
5393,1,3563,0,50871,53223,50757.85,52746.45,113.15,476.55,1.611193,67.59,1
5433,1,3603,0,50876,53231,50758.09,52747.41,117.91,483.59,1.607731,67.65,1
5473,1,3643,0,50871,53244,50758.32,52748.41,112.68,495.59,1.604263,67.72,1
5513,1,3683,0,50870,53252,50758.54,52749.42,111.46,502.58,1.600788,67.79,1
5553,1,3723,0,50867,53263,50758.76,52750.45,108.24,512.55,1.597307,67.86,1
5593,1,3763,0,50868,53259,50758.98,52751.46,109.02,507.54,1.593820,67.93,1
5634,1,3804,0,50845,53208,50759.15,52752.38,85.85,455.62,1.590330,68.00,1
5674,1,3844,0,50813,53163,50759.26,52753.20,53.74,409.80,1.586838,68.07,1
5714,1,3884,0,50800,53166,50759.34,52754.03,40.66,411.97,1.583344,68.14,1
5754,1,3924,0,50799,53168,50759.43,52754.86,39.57,413.14,1.579849,68.21,1
5794,1,3964,0,50787,53174,50759.48,52755.70,27.52,418.30,1.576351,68.28,1
5834,1,4004,0,50790,53185,50759.54,52756.56,30.46,428.44,1.572851,68.35,1
5874,1,4044,0,50788,53189,50759.60,52757.43,28.40,431.57,1.569348,68.42,1
5914,1,4084,0,50790,53197,50759.66,52758.30,30.34,438.70,1.565843,68.50,1
5954,1,4124,0,50784,53206,50759.71,52759.20,24.29,446.80,1.562335,68.57,1
5994,1,4164,0,50789,53225,50759.77,52760.14,29.23,464.86,1.558823,68.64,1
6034,1,4204,0,50795,53245,50759.84,52761.11,35.16,483.89,1.555308,68.72,1
6074,1,4244,0,50799,53260,50759.92,52762.11,39.08,497.89,1.551787,68.79,1
6114,1,4284,0,50806,53271,50760.02,52763.13,45.98,507.87,1.548263,68.87,1
6154,1,4324,0,50808,53283,50760.11,52764.17,47.89,518.83,1.544735,68.94,1
6194,1,4364,0,50808,53294,50760.21,52765.23,47.79,528.77,1.541201,69.02,1
6234,1,4404,0,50808,53305,50760.31,52766.32,47.69,538.68,1.537664,69.09,1
6274,1,4444,0,50807,53323,50760.40,52767.43,46.60,555.57,1.534121,69.17,1
6314,1,4484,0,50810,53324,50760.50,52768.54,49.50,555.46,1.530575,69.25,1
6354,1,4524,0,50795,53281,50760.57,52769.57,34.43,511.43,1.527026,69.33,1
6394,1,4564,0,50763,53223,50760.58,52770.48,2.42,452.52,1.523477,69.40,1
6434,1,4604,0,50740,53204,50760.54,52771.35,-20.54,432.65,1.519931,69.48,1
6474,1,4644,0,50735,53209,50760.49,52772.22,-25.49,436.78,1.516387,69.56,1
6514,1,4684,0,50729,53201,50760.43,52773.08,-31.43,427.92,1.512844,69.64,1
6554,1,4724,0,50721,53212,50760.35,52773.96,-39.35,438.04,1.509305,69.72,1
6595,1,4765,0,50723,53217,50760.28,52774.85,-37.28,442.15,1.505768,69.80,1
6635,1,4805,0,50722,53228,50760.20,52775.75,-38.20,452.25,1.502233,69.88,1
6675,1,4845,0,50724,53237,50760.13,52776.68,-36.13,460.32,1.498700,69.96,1
6715,1,4885,0,50722,53243,50760.06,52777.61,-38.06,465.39,1.495168,70.04,1
6755,1,4925,0,50715,53254,50759.97,52778.57,-44.97,475.43,1.491639,70.12,1
6795,1,4965,0,50717,53261,50759.88,52779.53,-42.88,481.47,1.488112,70.20,1
6835,1,5005,0,50716,53273,50759.80,52780.52,-43.80,492.48,1.484586,70.28,1
6875,1,5045,0,50726,53294,50759.73,52781.55,-33.73,512.45,1.481061,70.36,1
6915,1,5085,0,50731,53315,50759.68,52782.61,-28.68,532.39,1.477535,70.44,1
6955,1,5125,0,50736,53344,50759.63,52783.74,-23.63,560.26,1.474009,70.52,1
6995,1,5165,0,50742,53362,50759.59,52784.89,-17.59,577.11,1.470482,70.60,1
7035,1,5205,0,50749,53392,50759.57,52786.11,-10.57,605.89,1.466951,70.68,1
7075,1,5245,0,50760,53406,50759.58,52787.35,0.42,618.65,1.463419,70.77,1
7115,1,5285,0,50760,53377,50759.58,52788.53,0.42,588.47,1.459885,70.85,1
7155,1,5325,0,50730,53315,50759.52,52789.59,-29.52,525.41,1.456354,70.93,1
7195,1,5365,0,50700,53288,50759.41,52790.59,-59.41,497.41,1.452826,71.01,1
7235,1,5405,0,50695,53290,50759.28,52791.59,-64.28,498.41,1.449304,71.09,1
7275,1,5445,0,50690,53280,50759.14,52792.56,-69.14,487.44,1.445786,71.18,1
7315,1,5485,0,50685,53277,50758.99,52793.53,-73.99,483.47,1.442275,71.26,1
7355,1,5525,0,50689,53294,50758.86,52794.54,-69.86,499.46,1.438769,71.34,1
7395,1,5565,0,50693,53306,50758.73,52795.56,-65.73,510.44,1.435267,71.43,1
7435,1,5605,0,50691,53315,50758.59,52796.60,-67.59,518.40,1.431770,71.51,1
7475,1,5645,0,50691,53317,50758.46,52797.64,-67.46,519.36,1.428278,71.59,1
7515,1,5685,0,50696,53343,50758.34,52798.73,-62.34,544.27,1.424789,71.68,1
7556,1,5726,0,50702,53358,50758.22,52799.86,-56.22,558.14,1.421304,71.76,1
7596,1,5766,0,50711,53378,50758.13,52801.01,-47.13,576.99,1.417821,71.84,1
7636,1,5806,0,50714,53398,50758.04,52802.21,-44.04,595.79,1.414340,71.93,1
7676,1,5846,0,50719,53418,50757.96,52803.44,-38.96,614.56,1.410861,72.01,1
7716,1,5886,0,50724,53438,50757.90,52804.71,-33.90,633.29,1.407383,72.10,1
7756,1,5926,0,50733,53452,50757.85,52806.01,-24.85,645.99,1.403905,72.18,1
7796,1,5966,0,50732,53475,50757.80,52807.35,-25.80,667.65,1.400427,72.27,1
7836,1,6006,0,50741,53486,50757.77,52808.71,-16.77,677.29,1.396950,72.35,1
7876,1,6046,0,50751,53520,50757.76,52810.13,-6.76,709.87,1.393472,72.43,1
7916,1,6086,0,50754,53497,50757.75,52811.51,-3.75,685.49,1.389994,72.52,1
7956,1,6126,0,50721,53424,50757.68,52812.73,-36.68,611.27,1.386520,72.60,1
7996,1,6166,0,50690,53367,50757.55,52813.84,-67.55,553.16,1.383052,72.69,1
8036,1,6206,0,50670,53343,50757.37,52814.90,-87.37,528.10,1.379592,72.77,1
8076,1,6246,0,50667,53323,50757.20,52815.92,-90.20,507.08,1.376140,72.86,1
8116,1,6286,0,50656,53298,50757.00,52816.88,-101.00,481.12,1.372698,72.94,1
8156,1,6326,0,50647,53288,50756.78,52817.83,-109.78,470.17,1.369268,73.03,1
8196,1,6366,0,50649,53288,50756.56,52818.77,-107.56,469.23,1.365848,73.11,1
8236,1,6406,0,50642,53288,50756.34,52819.71,-114.34,468.29,1.362439,73.20,1
8276,1,6446,0,50642,53284,50756.11,52820.64,-114.11,463.36,1.359041,73.28,1
8316,1,6486,0,50639,53274,50755.87,52821.55,-116.87,452.45,1.355655,73.37,1
8356,1,6526,0,50636,53279,50755.64,52822.46,-119.64,456.54,1.352281,73.45,1
8396,1,6566,0,50638,53274,50755.40,52823.37,-117.40,450.63,1.348919,73.54,1
8436,1,6606,0,50632,53272,50755.16,52824.27,-123.16,447.73,1.345569,73.62,1
8476,1,6646,0,50624,53272,50754.89,52825.17,-130.89,446.83,1.342231,73.70,1
8516,1,6686,0,50619,53269,50754.62,52826.06,-135.62,442.94,1.338907,73.79,1
8557,1,6727,0,50612,53263,50754.34,52826.93,-142.34,436.07,1.335597,73.87,1
8597,1,6767,0,50609,53257,50754.05,52827.80,-145.05,429.20,1.332302,73.96,1
8637,1,6807,0,50597,53247,50753.74,52828.64,-156.74,418.36,1.329022,74.04,1
8677,1,6847,0,50582,53241,50753.39,52829.46,-171.39,411.54,1.325760,74.13,1
8717,1,6887,0,50572,53217,50753.03,52830.24,-181.03,386.76,1.322517,74.21,1
8757,1,6927,0,50551,53147,50752.63,52830.87,-201.63,316.12,1.319297,74.30,1
8797,1,6967,0,50503,53049,50752.13,52831.31,-249.13,217.69,1.316108,74.38,1
8837,1,7007,0,50462,53018,50751.55,52831.69,-289.55,186.31,1.312958,74.46,1
8877,1,7047,0,50457,53007,50750.97,52832.04,-293.97,174.96,1.309847,74.55,1
8917,1,7087,0,50447,52995,50750.36,52832.37,-303.36,162.63,1.306775,74.63,1
8957,1,7127,0,50439,52980,50749.74,52832.66,-310.74,147.34,1.303744,74.71,1
8997,1,7167,0,50438,52995,50749.12,52832.99,-311.12,162.01,1.300752,74.80,1
9037,1,7207,0,50445,52986,50748.52,52833.30,-303.52,152.70,1.297798,74.88,1
9077,1,7247,0,50441,52976,50747.90,52833.58,-306.90,142.42,1.294880,74.96,1
9117,1,7287,0,50438,52967,50747.29,52833.85,-309.29,133.15,1.292000,75.04,1
9157,1,7327,0,50432,52967,50746.66,52834.12,-314.66,132.88,1.289157,75.13,1
9197,1,7367,0,50428,52969,50746.02,52834.39,-318.02,134.61,1.286351,75.21,1
9237,1,7407,0,50425,52968,50745.38,52834.66,-320.38,133.34,1.283582,75.29,1
9277,1,7447,0,50417,52973,50744.72,52834.94,-327.72,138.06,1.280850,75.37,1
9317,1,7487,0,50427,52978,50744.09,52835.23,-317.09,142.77,1.278154,75.45,1
9357,1,7527,0,50421,52971,50743.45,52835.50,-322.45,135.50,1.275493,75.53,1
9397,1,7567,0,50415,52973,50742.79,52835.78,-327.79,137.22,1.272869,75.61,1
9437,1,7607,0,50410,52989,50742.12,52836.09,-332.12,152.91,1.270280,75.69,1
9477,1,7647,0,50417,52984,50741.48,52836.38,-324.48,147.62,1.267725,75.77,1
9517,1,7687,0,50401,52947,50740.80,52836.61,-339.80,110.39,1.265207,75.85,1
9558,1,7728,0,50374,52882,50740.07,52836.70,-366.07,45.30,1.262730,75.92,1
9598,1,7768,0,50334,52816,50739.25,52836.66,-405.25,-20.66,1.260301,76.00,1
9638,1,7808,0,50316,52799,50738.41,52836.59,-422.41,-37.59,1.257923,76.08,1
9678,1,7848,0,50303,52787,50737.54,52836.49,-434.54,-49.49,1.255596,76.15,1
9718,1,7888,0,50293,52778,50736.65,52836.37,-443.65,-58.37,1.253322,76.23,1
9758,1,7928,0,50299,52785,50735.78,52836.27,-436.78,-51.27,1.251099,76.30,1
9798,1,7968,0,50300,52785,50734.91,52836.17,-434.91,-51.17,1.248924,76.38,1
9838,1,8008,0,50305,52789,50734.05,52836.07,-429.05,-47.07,1.246796,76.45,1
9878,1,8048,0,50303,52799,50733.19,52836.00,-430.19,-37.00,1.244714,76.52,1
9918,1,8088,0,50303,52806,50732.33,52835.94,-429.33,-29.94,1.242678,76.60,1
9958,1,8128,0,50310,52815,50731.48,52835.90,-421.48,-20.90,1.240685,76.67,1
9998,1,8168,0,50315,52833,50730.65,52835.90,-415.65,-2.90,1.238735,76.74,1
10038,1,8208,0,50322,52836,50729.84,52835.90,-407.84,0.10,1.236825,76.81,1
10078,1,8248,0,50326,52844,50729.03,52835.91,-403.03,8.09,1.234954,76.88,1
10118,1,8288,0,50330,52849,50728.23,52835.94,-398.23,13.06,1.233121,76.95,1
10158,1,8328,0,50329,52858,50727.44,52835.99,-398.44,22.01,1.231325,77.01,1
10198,1,8368,0,50326,52866,50726.64,52836.05,-400.64,29.95,1.229567,77.08,1
10238,1,8408,0,50328,52862,50725.84,52836.11,-397.84,25.89,1.227846,77.15,1
10278,1,8448,0,50329,52834,50725.05,52836.10,-396.05,-2.10,1.226161,77.21,1
10318,1,8488,0,50292,52759,50724.18,52835.95,-432.18,-76.95,1.224517,77.28,1
10358,1,8528,0,50261,52724,50723.26,52835.73,-462.26,-111.73,1.222919,77.34,1
10398,1,8568,0,50259,52726,50722.33,52835.51,-463.33,-109.51,1.221365,77.41,1
10438,1,8608,0,50258,52717,50721.41,52835.27,-463.41,-118.27,1.219857,77.47,1
10478,1,8648,0,50250,52715,50720.46,52835.04,-470.46,-120.04,1.218393,77.53,1
10519,1,8689,0,50259,52741,50719.54,52834.85,-460.54,-93.85,1.216973,77.59,1
10559,1,8729,0,50265,52743,50718.64,52834.66,-453.64,-91.66,1.215595,77.65,1
10599,1,8769,0,50272,52759,50717.75,52834.52,-445.75,-75.52,1.214256,77.71,1
10639,1,8809,0,50271,52759,50716.86,52834.37,-445.86,-75.37,1.212958,77.77,1
10679,1,8849,0,50276,52785,50715.98,52834.27,-439.98,-49.27,1.211699,77.83,1
10719,1,8889,0,50285,52797,50715.12,52834.20,-430.12,-37.20,1.210477,77.89,1
10759,1,8929,0,50286,52809,50714.26,52834.14,-428.26,-25.14,1.209292,77.94,1
10799,1,8969,0,50301,52834,50713.44,52834.14,-412.44,-0.14,1.208141,78.00,1
10839,1,9009,0,50309,52855,50712.63,52834.19,-403.63,20.81,1.207023,78.06,1
10879,1,9049,0,50318,52880,50711.84,52834.28,-393.84,45.72,1.205936,78.11,1
10919,1,9089,0,50327,52912,50711.07,52834.44,-384.07,77.56,1.204878,78.16,1
10959,1,9129,0,50335,52927,50710.32,52834.62,-375.32,92.37,1.203847,78.21,1
10999,1,9169,0,50353,52963,50709.61,52834.88,-356.61,128.12,1.202841,78.27,1
11039,1,9209,0,50361,52963,50708.91,52835.14,-347.91,127.86,1.201857,78.32,1
11079,1,9249,0,50352,52930,50708.20,52835.33,-356.20,94.67,1.200898,78.37,1
11119,1,9289,0,50340,52918,50707.46,52835.50,-367.46,82.50,1.199965,78.42,1
11159,1,9329,0,50339,52924,50706.73,52835.68,-367.73,88.32,1.199059,78.46,1
11199,1,9369,0,50339,52921,50706.00,52835.85,-367.00,85.15,1.198178,78.51,1
11239,1,9409,0,50337,52913,50705.26,52836.01,-368.26,76.99,1.197324,78.56,1
11279,1,9449,0,50338,52919,50704.52,52836.18,-366.52,82.82,1.196496,78.60,1
11319,1,9489,0,50339,52901,50703.79,52836.31,-364.79,64.69,1.195694,78.65,1
11359,1,9529,0,50331,52916,50703.05,52836.47,-372.05,79.53,1.194918,78.69,1
11399,1,9569,0,50333,52915,50702.31,52836.63,-369.31,78.37,1.194169,78.74,1
11439,1,9609,0,50332,52922,50701.57,52836.80,-369.57,85.20,1.193445,78.78,1
11479,1,9649,0,50334,52933,50700.84,52837.00,-366.84,96.00,1.192747,78.82,1
11520,1,9690,0,50336,52940,50700.11,52837.20,-364.11,102.80,1.192073,78.86,1
11560,1,9730,0,50333,52933,50699.37,52837.39,-366.37,95.61,1.191425,78.90,1
11600,1,9770,0,50328,52945,50698.63,52837.61,-370.63,107.39,1.190801,78.94,1
11640,1,9810,0,50330,52947,50697.90,52837.83,-367.90,109.17,1.190203,78.98,1
11680,1,9850,0,50321,52951,50697.14,52838.05,-376.14,112.95,1.189629,79.02,1
11720,1,9890,0,50321,52960,50696.39,52838.30,-375.39,121.70,1.189081,79.06,1
11760,1,9930,0,50321,52956,50695.64,52838.54,-374.64,117.46,1.188558,79.10,1
11800,1,9970,0,50319,52933,50694.89,52838.73,-375.89,94.27,1.188061,79.13,1
11840,1,10010,0,50290,52874,50694.08,52838.80,-404.08,35.20,1.187594,79.17,1
11880,1,10050,0,50260,52843,50693.21,52838.81,-433.21,4.19,1.187164,79.20,1
11920,1,10090,0,50252,52838,50692.33,52838.81,-440.33,-0.81,1.186771,79.24,1
11960,1,10130,0,50250,52841,50691.45,52838.81,-441.45,2.19,1.186414,79.27,1
12000,1,10170,0,50251,52836,50690.57,52838.81,-439.57,-2.81,1.186093,79.30,1
12040,1,10210,0,50252,52842,50689.70,52838.82,-437.70,3.18,1.185809,79.33,1
12080,1,10250,0,50258,52847,50688.83,52838.84,-430.83,8.16,1.185559,79.36,1
12120,1,10290,0,50253,52853,50687.96,52838.87,-434.96,14.13,1.185345,79.39,1
12160,1,10330,0,50254,52853,50687.09,52838.90,-433.09,14.10,1.185165,79.42,1
12200,1,10370,0,50249,52852,50686.22,52838.93,-437.22,13.07,1.185021,79.45,1
12240,1,10410,0,50248,52853,50685.34,52838.96,-437.34,14.04,1.184912,79.48,1
12280,1,10450,0,50245,52849,50684.46,52838.98,-439.46,10.02,1.184838,79.51,1
12320,1,10490,0,50237,52852,50683.57,52839.00,-446.57,13.00,1.184801,79.53,1
12360,1,10530,0,50237,52853,50682.68,52839.04,-445.68,13.96,1.184800,79.56,1
12400,1,10570,0,50234,52857,50681.79,52839.07,-447.79,17.93,1.184836,79.58,1
12440,1,10610,0,50228,52857,50680.88,52839.11,-452.88,17.89,1.184909,79.61,1
12481,1,10651,0,50229,52863,50679.98,52839.16,-450.98,23.84,1.185019,79.63,1
12521,1,10691,0,50221,52847,50679.06,52839.18,-458.06,7.82,1.185166,79.65,1
12561,1,10731,0,50201,52797,50678.11,52839.10,-477.11,-42.10,1.185354,79.67,1
12601,1,10771,0,50177,52761,50677.11,52838.94,-500.11,-77.94,1.185585,79.69,1
12641,1,10811,0,50160,52757,50676.07,52838.78,-516.07,-81.78,1.185862,79.71,1
12681,1,10851,0,50157,52755,50675.04,52838.61,-518.04,-83.61,1.186185,79.73,1
12721,1,10891,0,50158,52746,50674.01,52838.43,-516.01,-92.43,1.186552,79.75,1
12761,1,10931,0,50153,52757,50672.97,52838.27,-519.97,-81.27,1.186965,79.77,1
12801,1,10971,0,50154,52761,50671.93,52838.11,-517.93,-77.11,1.187423,79.78,1
12841,1,11011,0,50151,52766,50670.89,52837.97,-519.89,-71.97,1.187926,79.80,1
12881,1,11051,0,50151,52768,50669.86,52837.83,-518.86,-69.83,1.188474,79.81,1
12921,1,11091,0,50156,52770,50668.83,52837.70,-512.83,-67.70,1.189066,79.83,1
12961,1,11131,0,50157,52774,50667.80,52837.57,-510.80,-63.57,1.189702,79.84,1
13001,1,11171,0,50158,52784,50666.79,52837.47,-508.79,-53.47,1.190380,79.85,1
13041,1,11211,0,50162,52791,50665.78,52837.38,-503.78,-46.38,1.191101,79.86,1
13081,1,11251,0,50157,52797,50664.76,52837.30,-507.76,-40.30,1.191864,79.87,1
13121,1,11291,0,50152,52803,50663.74,52837.23,-511.74,-34.23,1.192672,79.88,1
13161,1,11331,0,50154,52806,50662.72,52837.17,-508.72,-31.17,1.193522,79.89,1
13201,1,11371,0,50153,52811,50661.70,52837.12,-508.70,-26.12,1.194416,79.90,1
13241,1,11411,0,50149,52799,50660.68,52837.05,-511.68,-38.05,1.195352,79.91,1
13281,1,11451,0,50133,52752,50659.62,52836.88,-526.62,-84.88,1.196332,79.91,1
13321,1,11491,0,50109,52717,50658.52,52836.64,-549.52,-119.64,1.197358,79.92,1
13361,1,11531,0,50097,52711,50657.40,52836.39,-560.40,-125.39,1.198429,79.92,1
13402,1,11572,0,50094,52707,50656.27,52836.13,-562.27,-129.13,1.199546,79.92,1
13442,1,11612,0,50088,52693,50655.14,52835.85,-567.14,-142.85,1.200707,79.92,1
13482,1,11652,0,50082,52701,50653.99,52835.58,-571.99,-134.58,1.201915,79.93,1
13522,1,11692,0,50086,52708,50652.86,52835.32,-566.86,-127.32,1.203168,79.92,1
13562,1,11732,0,50086,52721,50651.73,52835.10,-565.73,-114.10,1.204468,79.92,1
13602,1,11772,0,50086,52726,50650.60,52834.88,-564.60,-108.88,1.205813,79.92,1
13642,1,11812,0,50088,52729,50649.47,52834.67,-561.47,-105.67,1.207204,79.92,1
13682,1,11852,0,50094,52740,50648.36,52834.48,-554.36,-94.48,1.208640,79.91,1
13722,1,11892,0,50095,52752,50647.26,52834.32,-552.26,-82.32,1.210121,79.91,1
13762,1,11932,0,50098,52769,50646.16,52834.19,-548.16,-65.19,1.211647,79.90,1
13802,1,11972,0,50100,52782,50645.07,52834.09,-545.07,-52.09,1.213218,79.90,1
13842,1,12012,0,50112,52802,50644.00,52834.02,-532.00,-32.02,1.214833,79.89,1
13882,1,12052,0,50116,52808,50642.95,52833.97,-526.95,-25.97,1.216491,79.88,1
