t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1135,0,46251,51663,9413.63,10519.95,36837.37,41143.05,0,0,nan,nan,0
1145,0,46246,51668,9487.3,10602.25,36758.7,41065.75,0,0,nan,nan,0
1155,0,46248,51663,9560.82,10684.37,36687.18,40978.62,0,0,nan,nan,0
1166,0,46253,51667,9634.2,10766.34,36618.8,40900.66,0,0,nan,nan,0
1175,0,46255,51674,9707.45,10848.15,36547.55,40825.84,0,0,nan,nan,0
1185,0,46263,51670,9780.56,10929.8,36482.44,40740.2,0,0,nan,nan,0
1196,0,46259,51675,9853.51,11011.29,36405.48,40663.71,0,0,nan,nan,0
1205,0,46261,51678,9926.33,11092.62,36334.67,40585.38,0,0,nan,nan,0
1216,0,46262,51682,9999,11173.8,36263,40508.2,0,0,nan,nan,0
1225,0,46268,51687,10071.54,11254.83,36196.46,40432.17,0,0,nan,nan,0
1235,0,46274,51675,10143.94,11335.67,36130.05,40339.33,0,0,nan,nan,0
1246,0,46274,51677,10216.2,11416.35,36057.8,40260.65,0,0,nan,nan,0
1255,0,46271,51667,10288.31,11496.85,35982.69,40170.15,0,0,nan,nan,0
1266,0,46269,51668,10360.28,11577.2,35908.73,40090.8,0,0,nan,nan,0
1275,0,46263,51667,10432.08,11657.38,35830.92,40009.62,0,0,nan,nan,0
1286,0,46263,51668,10503.74,11737.4,35759.26,39930.6,0,0,nan,nan,0
1295,0,46270,51672,10575.28,11817.27,35694.72,39854.73,0,0,nan,nan,0
1305,0,46270,51665,10646.67,11896.96,35623.33,39768.04,0,0,nan,nan,0
1315,0,46275,51670,10717.92,11976.51,35557.08,39693.49,0,0,nan,nan,0
1326,0,46270,51664,10789.03,12055.88,35480.97,39608.12,0,0,nan,nan,0
1336,0,46269,51667,10859.99,12135.11,35409.01,39531.89,0,0,nan,nan,0
1345,0,46269,51662,10930.81,12214.16,35338.19,39447.84,0,0,nan,nan,0
1356,0,46269,51664,11001.48,12293.06,35267.51,39370.94,0,0,nan,nan,0
1366,0,46269,51661,11072.02,12371.8,35196.98,39289.2,0,0,nan,nan,0
1376,0,46266,51667,11142.41,12450.39,35123.59,39216.61,0,0,nan,nan,0
1385,0,46262,51659,11212.65,12528.81,35049.35,39130.19,0,0,nan,nan,0
1395,0,46259,51654,11282.74,12607.06,34976.26,39046.94,0,0,nan,nan,0
1405,0,46255,51653,11352.68,12685.15,34902.32,38967.85,0,0,nan,nan,0
1416,0,46245,51653,11422.47,12763.08,34822.53,38889.91,0,0,nan,nan,0
1425,0,46240,51648,11492.1,12840.85,34747.89,38807.14,0,0,nan,nan,0
1435,0,46235,51641,11561.59,12918.45,34673.41,38722.55,0,0,nan,nan,0
1446,0,46229,51640,11630.92,12995.9,34598.07,38644.1,0,0,nan,nan,0
1456,0,46232,51638,11700.13,13073.18,34531.87,38564.82,0,0,nan,nan,0
1466,0,46233,51641,11769.19,13150.32,34463.81,38490.68,0,0,nan,nan,0
1475,0,46234,51633,11838.12,13227.28,34395.88,38405.71,0,0,nan,nan,0
1485,0,46232,51638,11906.91,13304.11,34325.09,38333.89,0,0,nan,nan,0
1495,0,46229,51639,11975.55,13380.78,34253.44,38258.22,0,0,nan,nan,0
1506,0,46234,51639,12044.07,13457.29,34189.93,38181.7,0,0,nan,nan,0
1515,0,46239,51640,12112.46,13533.66,34126.54,38106.34,0,0,nan,nan,0
1525,0,46244,51642,12180.72,13609.88,34063.27,38032.12,0,0,nan,nan,0
1534,0,46237,51646,12248.84,13685.95,33988.16,37960.05,0,0,nan,nan,0
1546,0,46244,51648,12316.83,13761.87,33927.17,37886.12,0,0,nan,nan,0
1556,0,46239,51650,12384.67,13837.65,33854.33,37812.35,0,0,nan,nan,0
1565,0,46239,51643,12452.38,13913.26,33786.62,37729.74,0,0,nan,nan,0
1575,0,46245,51657,12519.97,13988.75,33725.03,37668.25,0,0,nan,nan,0
1585,0,46242,51647,12587.41,14064.07,33654.59,37582.93,0,0,nan,nan,0
1596,0,46247,51655,12654.73,14139.25,33592.27,37515.75,0,0,nan,nan,0
1605,0,46252,51654,12721.92,14214.28,33530.07,37439.72,0,0,nan,nan,0
1615,0,46247,51658,12788.98,14289.17,33458.02,37368.83,0,0,nan,nan,0
1625,0,46247,51663,12855.89,14363.91,33391.11,37299.08,0,0,nan,nan,0
1636,0,46255,51659,12922.69,14438.51,33332.31,37220.49,0,0,nan,nan,0
1645,0,46259,51669,12989.36,14512.97,33269.64,37156.03,0,0,nan,nan,0
1655,0,46253,51661,13055.89,14587.26,33197.11,37073.73,0,0,nan,nan,0
1666,0,46266,51665,13122.31,14661.42,33143.69,37003.58,0,0,nan,nan,0
1675,0,46259,51672,13188.58,14735.44,33070.41,36936.56,0,0,nan,nan,0
1686,0,46267,51670,13254.74,14809.31,33012.26,36860.69,0,0,nan,nan,0
1695,0,46267,51666,13320.77,14883.02,32946.23,36782.98,0,0,nan,nan,0
1705,0,46272,51669,13386.67,14956.6,32885.33,36712.4,0,0,nan,nan,0
1715,0,46273,51678,13452.44,15030.04,32820.56,36647.96,0,0,nan,nan,0
1726,0,46277,51692,13518.09,15103.36,32758.91,36588.64,0,0,nan,nan,0
1735,0,46276,51698,13583.61,15176.55,32692.39,36521.44,0,0,nan,nan,0
1745,0,46284,51694,13649.01,15249.59,32634.99,36444.41,0,0,nan,nan,0
1755,0,46286,51694,13714.28,15322.48,32571.72,36371.52,0,0,nan,nan,0
1765,0,46297,51700,13779.45,15395.23,32517.55,36304.76,0,0,nan,nan,0
1776,0,46292,51699,13844.47,15467.84,32447.53,36231.16,0,0,nan,nan,0
1785,0,46296,51695,13909.38,15540.3,32386.62,36154.7,0,0,nan,nan,0
1796,0,46302,51706,13974.16,15612.63,32327.84,36093.37,0,0,nan,nan,0
1805,0,46309,51699,14038.83,15684.8,32270.17,36014.19,0,0,nan,nan,0
1816,0,46303,51706,14103.36,15756.85,32199.64,35949.16,0,0,nan,nan,0
1825,0,46302,51715,14167.76,15828.76,32134.24,35886.24,0,0,nan,nan,0
1836,0,46300,51712,14232.03,15900.53,32067.97,35811.47,0,0,nan,nan,0
1845,0,46306,51713,14296.17,15972.15,32009.83,35740.85,0,0,nan,nan,0
1855,0,46310,51708,14360.2,16043.62,31949.8,35664.37,0,0,nan,nan,0
1864,0,46304,51712,14424.09,16114.96,31879.91,35597.04,0,0,nan,nan,0
1875,0,46306,51711,14487.86,16186.15,31818.15,35524.84,0,0,nan,nan,0
1886,0,46301,51717,14551.48,16257.22,31749.52,35459.78,0,0,nan,nan,0
1895,0,46299,51698,14614.98,16328.1,31684.02,35369.9,0,0,nan,nan,0
1906,0,46302,51715,14678.35,16398.87,31623.65,35316.12,0,0,nan,nan,0
1915,0,46305,51709,14741.61,16469.5,31563.4,35239.51,0,0,nan,nan,0
1926,0,46303,51709,14804.73,16539.97,31498.27,35169.03,0,0,nan,nan,0
1935,0,46304,51702,14867.73,16610.3,31436.27,35091.7,0,0,nan,nan,0
1945,0,46304,51699,14930.6,16680.48,31373.4,35018.52,0,0,nan,nan,0
1954,0,46294,51701,14993.33,16750.52,31300.67,34950.48,0,0,nan,nan,0
1966,0,46300,51687,15055.94,16820.39,31244.06,34866.61,0,0,nan,nan,0
1976,0,46295,51696,15118.42,16890.14,31176.58,34805.86,0,0,nan,nan,0
1985,0,46286,51677,15180.76,16959.72,31105.24,34717.28,0,0,nan,nan,0
1996,0,46292,51679,15242.98,17029.15,31049.02,34649.85,0,0,nan,nan,0
2006,0,46283,51676,15305.06,17098.45,30977.94,34577.55,0,0,nan,nan,0
2016,0,46283,51678,15367.02,17167.6,30915.98,34510.4,0,0,nan,nan,0
2025,0,46277,51675,15428.84,17236.62,30848.16,34438.38,0,0,nan,nan,0
2035,0,46270,51674,15490.52,17305.5,30779.48,34368.51,0,0,nan,nan,0
2044,0,46271,51669,15552.08,17374.22,30718.92,34294.78,0,0,nan,nan,0
2056,0,46269,51674,15613.52,17442.82,30655.49,34231.18,0,0,nan,nan,0
2065,0,46261,51666,15674.81,17511.27,30586.19,34154.73,0,0,nan,nan,0
2075,0,46271,51666,15736,17579.58,30535,34086.42,0,0,nan,nan,0
2085,0,46266,51673,15797.07,17647.77,30468.93,34025.23,0,0,nan,nan,0
2095,0,46269,51660,15858.01,17715.79,30410.99,33944.21,0,0,nan,nan,0
2106,0,46272,51669,15918.84,17783.7,30353.16,33885.3,0,0,nan,nan,0
2115,0,46271,51657,15979.54,17851.45,30291.46,33805.55,0,0,nan,nan,0
2125,0,46258,51660,16040.1,17919.06,30217.9,33740.94,0,0,nan,nan,0
2135,0,46257,51662,16100.53,17986.55,30156.47,33675.45,0,0,nan,nan,0
2146,0,46257,51663,16160.85,18053.9,30096.15,33609.1,0,0,nan,nan,0
2155,0,46255,51658,16221.04,18121.11,30033.97,33536.89,0,0,nan,nan,0
2165,0,46252,51652,16281.1,18188.17,29970.9,33463.83,0,0,nan,nan,0
2174,0,46252,51657,16341.04,18255.11,29910.96,33401.89,0,0,nan,nan,0
2185,0,46251,51649,16400.86,18321.9,29850.14,33327.1,0,0,nan,nan,0
2196,0,46250,51653,16460.56,18388.57,29789.44,33264.43,0,0,nan,nan,0
2205,0,46249,51646,16520.14,18455.08,29728.86,33190.92,0,0,nan,nan,0
2215,0,46257,51652,16579.61,18521.48,29677.39,33130.52,0,0,nan,nan,0
2225,0,46246,51643,16638.95,18587.72,29607.05,33055.28,0,0,nan,nan,0
2236,0,46248,51647,16698.17,18653.84,29549.83,32993.16,0,0,nan,nan,0
2245,0,46248,51652,16757.27,18719.84,29490.74,32932.16,0,0,nan,nan,0
2255,0,46243,51645,16816.24,18785.69,29426.76,32859.31,0,0,nan,nan,0
2265,0,46243,51651,16875.09,18851.42,29367.91,32799.58,0,0,nan,nan,0
2275,0,46243,51653,16933.83,18917.02,29309.17,32735.98,0,0,nan,nan,0
2284,0,46244,51655,16992.45,18982.5,29251.55,32672.5,0,0,nan,nan,0
2295,0,46241,51641,17050.95,19047.82,29190.05,32593.19,0,0,nan,nan,0
2306,0,46248,51646,17109.34,19113.01,29138.66,32532.99,0,0,nan,nan,0
2315,0,46247,51643,17167.62,19178.07,29079.38,32464.93,0,0,nan,nan,0
2325,0,46238,51646,17225.76,19243.01,29012.24,32402.99,0,0,nan,nan,0
2335,0,46233,51642,17283.78,19307.81,28949.23,32334.19,0,0,nan,nan,0
2345,0,46226,51641,17341.66,19372.47,28884.34,32268.53,0,0,nan,nan,0
2355,0,46231,51644,17399.44,19437.02,28831.56,32206.99,0,0,nan,nan,0
2365,0,46233,51628,17457.11,19501.4,28775.89,32126.6,0,0,nan,nan,0
2374,0,46227,51635,17514.65,19565.67,28712.35,32069.33,0,0,nan,nan,0
2385,0,46225,51629,17572.07,19629.79,28652.93,31999.21,0,0,nan,nan,0
2396,0,46218,51632,17629.36,19693.8,28588.64,31938.2,0,0,nan,nan,0
2405,0,46217,51625,17686.53,19757.66,28530.47,31867.34,0,0,nan,nan,0
2415,0,46214,51624,17743.59,19821.39,28470.41,31802.61,0,0,nan,nan,0
2424,0,46213,51624,17800.53,19885,28412.47,31739,0,0,nan,nan,0
2436,0,46217,51625,17857.36,19948.48,28359.64,31676.52,0,0,nan,nan,0
2445,0,46217,51631,17914.08,20011.84,28302.92,31619.16,0,0,nan,nan,0
2455,0,46211,51633,17970.67,20075.09,28240.33,31557.91,0,0,nan,nan,0
2464,0,46221,51633,18027.17,20138.2,28193.83,31494.8,0,0,nan,nan,0
2476,0,46210,51624,18083.54,20201.17,28126.46,31422.83,0,0,nan,nan,0
2486,0,46216,51628,18139.8,20264.03,28076.2,31363.97,0,0,nan,nan,0
2495,0,46208,51621,18195.94,20326.74,28012.06,31294.26,0,0,nan,nan,0
2505,0,46212,51632,18251.97,20389.35,27960.03,31242.65,0,0,nan,nan,0
2514,0,46214,51623,18307.9,20451.82,27906.1,31171.18,0,0,nan,nan,0
2526,0,46205,51629,18363.69,20514.18,27841.31,31114.82,0,0,nan,nan,0
2535,0,46216,51631,18419.4,20576.41,27796.6,31054.59,0,0,nan,nan,0
2545,0,46216,51629,18474.99,20638.52,27741.01,30990.48,0,0,nan,nan,0
2554,0,46222,51636,18530.49,20700.51,27691.52,30935.49,0,0,nan,nan,0
2565,0,46225,51630,18585.87,20762.37,27639.13,30867.63,0,0,nan,nan,0
2576,0,46224,51632,18641.15,20824.11,27582.85,30807.89,0,0,nan,nan,0
2585,0,46226,51619,18696.32,20885.7,27529.68,30733.3,0,0,nan,nan,0
2595,0,46222,51621,18751.37,20947.17,27470.63,30673.83,0,0,nan,nan,0
2605,0,46224,51621,18806.32,21008.52,27417.69,30612.48,0,0,nan,nan,0
2616,0,46224,51623,18861.15,21069.75,27362.85,30553.25,0,0,nan,nan,0
2625,0,46222,51625,18915.87,21130.86,27306.13,30494.14,0,0,nan,nan,0
2635,0,46223,51617,18970.49,21191.83,27252.52,30425.17,0,0,nan,nan,0
2644,0,46217,51622,19024.98,21252.7,27192.02,30369.31,0,0,nan,nan,0
2655,0,46222,51609,19079.37,21313.41,27142.63,30295.59,0,0,nan,nan,0
2664,0,46220,51611,19133.65,21374.01,27086.35,30237,0,0,nan,nan,0
2675,0,46220,51608,19187.83,21434.48,27032.18,30173.53,0,0,nan,nan,0
2685,0,46220,51611,19241.89,21494.83,26978.11,30116.17,0,0,nan,nan,0
2695,0,46208,51612,19295.82,21555.07,26912.18,30056.94,0,0,nan,nan,0
2705,0,46218,51612,19349.67,21615.18,26868.33,29996.82,0,0,nan,nan,0
2715,0,46224,51614,19403.41,21675.18,26820.59,29938.82,0,0,nan,nan,0
2725,0,46216,51616,19457.04,21735.06,26758.96,29880.94,0,0,nan,nan,0
2735,0,46214,51615,19510.55,21794.82,26703.45,29820.18,0,0,nan,nan,0
2745,0,46215,51608,19563.96,21854.45,26651.04,29753.55,0,0,nan,nan,0
2754,0,46221,51617,19617.28,21913.98,26603.73,29703.03,0,0,nan,nan,0
2765,0,46215,51613,19670.47,21973.37,26544.53,29639.63,0,0,nan,nan,0
2776,0,46223,51610,19723.58,22032.65,26499.42,29577.35,0,0,nan,nan,0
2785,0,46226,51616,19776.58,22091.82,26449.42,29524.18,0,0,nan,nan,0
2795,0,46221,51612,19829.47,22150.86,26391.53,29461.14,0,0,nan,nan,0
2804,0,46221,51617,19882.25,22209.79,26338.75,29407.21,0,0,nan,nan,0
2816,0,46229,51621,19934.95,22268.61,26294.06,29352.39,0,0,nan,nan,0
2825,0,46224,51624,19987.52,22327.33,26236.48,29296.68,0,0,nan,nan,0
2835,0,46224,51617,20040,22385.91,26184,29231.1,0,0,nan,nan,0
2844,0,46223,51626,20092.36,22444.39,26130.64,29181.62,0,0,nan,nan,0
2855,0,46226,51615,20144.63,22502.73,26081.37,29112.27,0,0,nan,nan,0
2866,0,46231,51623,20196.8,22560.97,26034.2,29062.03,0,0,nan,nan,0
2875,0,46228,51612,20248.87,22619.07,25979.14,28992.93,0,0,nan,nan,0
2885,0,46215,51614,20300.8,22677.06,25914.2,28936.94,0,0,nan,nan,0
2894,0,46221,51616,20352.64,22734.94,25868.36,28881.06,0,0,nan,nan,0
2906,0,46222,51616,20404.38,22792.71,25817.63,28823.3,0,0,nan,nan,0
2915,0,46224,51629,20456.01,22850.38,25767.99,28778.62,0,0,nan,nan,0
2925,0,46221,51617,20507.54,22907.91,25713.46,28709.09,0,0,nan,nan,0
2934,0,46219,51625,20558.97,22965.35,25660.03,28659.65,0,0,nan,nan,0
2945,0,46233,51624,20610.32,23022.67,25622.68,28601.33,0,0,nan,nan,0
2956,0,46226,51619,20661.55,23079.86,25564.45,28539.14,0,0,nan,nan,0
2965,0,46235,51624,20712.7,23136.95,25522.31,28487.05,0,0,nan,nan,0
2975,0,46235,51625,20763.74,23193.93,25471.26,28431.07,0,0,nan,nan,0
2984,0,46233,51627,20814.68,23250.8,25418.32,28376.21,0,0,nan,nan,0
2996,0,46235,51629,20865.52,23307.55,25369.48,28321.45,0,0,nan,nan,0
3005,0,46240,51630,20916.27,23364.2,25323.73,28265.81,0,0,nan,nan,0
3015,0,46239,51636,20966.92,23420.74,25272.08,28215.26,0,0,nan,nan,0
3024,0,46234,51641,21017.45,23477.18,25216.55,28163.82,0,0,nan,nan,0
3035,0,46239,51637,21067.9,23533.5,25171.1,28103.5,0,0,nan,nan,0
3044,0,46240,51636,21118.24,23589.7,25121.76,28046.3,0,0,nan,nan,0
3055,0,46245,51628,21168.5,23645.78,25076.5,27982.22,0,0,nan,nan,0
3065,0,46247,51636,21218.66,23701.76,25028.35,27934.24,0,0,nan,nan,0
3075,0,46250,51642,21268.72,23757.64,24981.28,27884.36,0,0,nan,nan,0
3085,0,46250,51639,21318.68,23813.4,24931.32,27825.6,0,0,nan,nan,0
3094,0,46252,51634,21368.55,23869.04,24883.45,27764.96,0,0,nan,nan,0
3105,0,46256,51653,21418.32,23924.61,24837.68,27728.39,0,0,nan,nan,0
3115,0,46259,51655,21468,23980.08,24791,27674.93,0,0,nan,nan,0
3125,0,46263,51654,21517.59,24035.42,24745.41,27618.58,0,0,nan,nan,0
3134,0,46251,51648,21567.06,24090.65,24683.94,27557.35,0,0,nan,nan,0
3145,0,46260,51652,21616.45,24145.77,24643.55,27506.23,0,0,nan,nan,0
3155,0,46263,51656,21665.74,24200.8,24597.26,27455.21,0,0,nan,nan,0
3165,0,46256,51646,21714.92,24255.69,24541.08,27390.31,0,0,nan,nan,0
3175,0,46260,51652,21764.01,24310.48,24495.99,27341.52,0,0,nan,nan,0
3184,0,46260,51660,21813,24365.18,24447,27294.82,0,0,nan,nan,0
3195,0,46256,51660,21861.89,24419.77,24394.11,27240.23,0,0,nan,nan,0
3205,0,46269,51669,21910.71,24474.27,24358.3,27194.73,0,0,nan,nan,0
3215,0,46271,51662,21959.43,24528.65,24311.57,27133.36,0,0,nan,nan,0
3224,0,46268,51659,22008.05,24582.91,24259.96,27076.09,0,0,nan,nan,0
3234,0,46267,51658,22056.56,24637.06,24210.44,27020.94,0,0,nan,nan,0
3246,0,46268,51651,22104.99,24691.09,24163.02,26959.91,0,0,nan,nan,0
3255,0,46271,51641,22153.32,24744.99,24117.68,26896.01,0,0,nan,nan,0
3265,0,46271,51657,22201.56,24798.81,24069.45,26858.19,0,0,nan,nan,0
3274,0,46268,51650,22249.69,24852.51,24018.31,26797.49,0,0,nan,nan,0
3286,0,46273,51644,22297.74,24906.1,23975.26,26737.91,0,0,nan,nan,0
3295,0,46260,51649,22345.66,24959.58,23914.34,26689.42,0,0,nan,nan,0
3305,0,46275,51643,22393.52,25012.95,23881.48,26630.05,0,0,nan,nan,0
3314,0,46267,51648,22441.27,25066.22,23825.74,26581.78,0,0,nan,nan,0
3324,0,46272,51646,22488.93,25119.38,23783.07,26526.62,0,0,nan,nan,0
3334,0,46271,51653,22536.5,25172.45,23734.51,26480.55,0,0,nan,nan,0
3345,0,46271,51649,22583.97,25225.41,23687.04,26423.59,0,0,nan,nan,0
3355,0,46276,51654,22631.35,25278.27,23644.65,26375.74,0,0,nan,nan,0
3364,0,46279,51650,22678.65,25331.01,23600.35,26318.99,0,0,nan,nan,0
3376,0,46278,51653,22725.85,25383.66,23552.16,26269.35,0,0,nan,nan,0
3385,0,46283,51649,22772.96,25436.19,23510.04,26212.82,0,0,nan,nan,0
3395,0,46284,51653,22819.99,25488.62,23464.02,26164.38,0,0,nan,nan,0
3404,0,46283,51663,22866.91,25540.97,23416.09,26122.03,0,0,nan,nan,0
3415,0,46283,51653,22913.75,25593.2,23369.25,26059.81,0,0,nan,nan,0
3424,0,46288,51666,22960.5,25645.34,23327.5,26020.66,0,0,nan,nan,0
3435,0,46287,51655,23007.15,25697.36,23279.85,25957.64,0,0,nan,nan,0
3445,0,46291,51662,23053.72,25749.29,23237.28,25912.71,0,0,nan,nan,0
3454,0,46290,51660,23100.19,25801.12,23189.81,25858.89,0,0,nan,nan,0
3465,0,46297,51667,23146.59,25852.85,23150.41,25814.15,0,0,nan,nan,0
3475,0,46295,51660,23192.88,25904.46,23102.12,25755.54,0,0,nan,nan,0
3485,0,46302,51666,23239.1,25955.99,23062.9,25710.01,0,0,nan,nan,0
3494,0,46295,51675,23285.21,26007.42,23009.79,25667.58,0,0,nan,nan,0
3505,0,46307,51675,23331.26,26058.76,22975.75,25616.24,0,0,nan,nan,0
3514,0,46299,51678,23377.19,26110,22921.81,25568,0,0,nan,nan,0
3525,0,46308,51672,23423.05,26161.12,22884.95,25510.88,0,0,nan,nan,0
3535,0,46313,51675,23468.83,26212.15,22844.17,25462.85,0,0,nan,nan,0
3545,0,46313,51672,23514.52,26263.07,22798.48,25408.93,0,0,nan,nan,0
3555,0,46306,51684,23560.11,26313.91,22745.9,25370.09,0,0,nan,nan,0
3564,0,46310,51676,23605.61,26364.64,22704.4,25311.36,0,0,nan,nan,0
3575,0,46314,51685,23651.02,26415.28,22662.98,25269.72,0,0,nan,nan,0
3585,0,46321,51688,23696.37,26465.83,22624.64,25222.18,0,0,nan,nan,0
3595,0,46319,51683,23741.61,26516.26,22577.39,25166.74,0,0,nan,nan,0
3604,0,46324,51693,23786.78,26566.61,22537.22,25126.39,0,0,nan,nan,0
3615,0,46324,51690,23831.85,26616.86,22492.15,25073.14,0,0,nan,nan,0
3624,0,46320,51690,23876.83,26667.01,22443.17,25022.99,0,0,nan,nan,0
3635,0,46321,51686,23921.72,26717.05,22399.28,24968.95,0,0,nan,nan,0
3645,0,46324,51689,23966.52,26766.99,22357.48,24922.01,0,0,nan,nan,0
3654,0,46326,51695,24011.25,26816.85,22314.76,24878.15,0,0,nan,nan,0
3665,0,46328,51697,24055.88,26866.61,22272.12,24830.39,0,0,nan,nan,0
3675,0,46330,51696,24100.43,26916.27,22229.57,24779.73,0,0,nan,nan,0
3685,0,46335,51700,24144.9,26965.84,22190.1,24734.16,0,0,nan,nan,0
3694,0,46334,51706,24189.28,27015.32,22144.73,24690.68,0,0,nan,nan,0
