t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1947173,1,1562,0,47394,54411,47023.76,53391.32,370.24,1019.68,0.955514,85.74,1
1947213,1,1602,0,47384,54382,47024.48,53393.30,359.52,988.70,0.954438,85.75,1
1947253,1,1642,0,47376,54367,47025.19,53395.25,350.81,971.75,0.953354,85.76,1
1947293,1,1682,0,47367,54368,47025.87,53397.20,341.13,970.80,0.952262,85.77,1
1947334,1,1723,0,47360,54366,47026.54,53399.13,333.46,966.87,0.951163,85.79,1
1947374,1,1763,0,47359,54366,47027.21,53401.07,331.79,964.93,0.950055,85.80,1
1947414,1,1803,0,47356,54376,47027.87,53403.02,328.13,972.98,0.948940,85.82,1
1947454,1,1843,0,47354,54380,47028.52,53404.98,325.48,975.02,0.947818,85.83,1
1947494,1,1883,0,47358,54384,47029.18,53406.94,328.82,977.06,0.946688,85.84,1
1947534,1,1923,0,47354,54396,47029.83,53408.92,324.17,987.08,0.945550,85.86,1
1947574,1,1963,0,47359,54395,47030.49,53410.89,328.51,984.11,0.944406,85.88,1
1947614,1,2003,0,47361,54401,47031.16,53412.87,329.84,988.13,0.943255,85.89,1
1947654,1,2043,0,47365,54410,47031.82,53414.87,333.18,995.13,0.942098,85.91,1
1947694,1,2083,0,47364,54413,47032.49,53416.86,331.51,996.14,0.940934,85.93,1
1947734,1,2123,0,47364,54413,47033.15,53418.86,330.85,994.14,0.939765,85.94,1
1947774,1,2163,0,47364,54427,47033.82,53420.87,330.18,1006.12,0.938589,85.96,1
1947814,1,2203,0,47366,54416,47034.48,53422.87,331.52,993.13,0.937409,85.98,1
1947854,1,2243,0,47358,54429,47035.13,53424.88,322.87,1004.12,0.936222,86.00,1
1947894,1,2283,0,47357,54400,47035.77,53426.83,321.23,973.17,0.935030,86.02,1
1947935,1,2324,0,47338,54375,47036.38,53428.73,301.62,946.27,0.933834,86.04,1
1947975,1,2364,0,47334,54392,47036.98,53430.66,297.02,961.34,0.932634,86.06,1
1948015,1,2404,0,47326,54379,47037.55,53432.56,288.45,946.44,0.931428,86.08,1
1948055,1,2444,0,47331,54395,47038.14,53434.48,292.86,960.52,0.930218,86.10,1
1948095,1,2484,0,47332,54403,47038.73,53436.42,293.27,966.58,0.929002,86.12,1
1948135,1,2524,0,47338,54420,47039.34,53438.39,298.66,981.61,0.927783,86.14,1
1948175,1,2564,0,47337,54428,47039.93,53440.37,297.07,987.63,0.926558,86.16,1
1948215,1,2604,0,47345,54424,47040.55,53442.34,304.45,981.66,0.925329,86.18,1
1948255,1,2644,0,47348,54441,47041.16,53444.34,306.84,996.66,0.924096,86.20,1
1948295,1,2684,0,47350,54438,47041.78,53446.33,308.22,991.67,0.922860,86.22,1
1948335,1,2724,0,47349,54455,47042.40,53448.35,306.60,1006.65,0.921619,86.24,1
1948375,1,2764,0,47355,54458,47043.02,53450.37,311.98,1007.63,0.920374,86.27,1
1948415,1,2804,0,47356,54467,47043.65,53452.40,312.35,1014.60,0.919125,86.29,1
1948455,1,2844,0,47351,54478,47044.27,53454.45,306.73,1023.55,0.917873,86.31,1
1948495,1,2884,0,47354,54480,47044.89,53456.50,309.11,1023.50,0.916616,86.34,1
1948536,1,2925,0,47354,54456,47045.51,53458.50,308.49,997.50,0.915357,86.36,1
1948576,1,2965,0,47338,54444,47046.10,53460.48,291.90,983.52,0.914095,86.38,1
1948616,1,3005,0,47330,54447,47046.67,53462.45,283.33,984.55,0.912829,86.41,1
1948656,1,3045,0,47326,54442,47047.23,53464.41,278.77,977.59,0.911560,86.43,1
1948696,1,3085,0,47334,54449,47047.80,53466.38,286.20,982.62,0.910289,86.45,1
1948736,1,3125,0,47329,54461,47048.36,53468.37,280.64,992.63,0.909014,86.48,1
1948776,1,3165,0,47337,54464,47048.94,53470.36,288.06,993.64,0.907736,86.50,1
1948816,1,3205,0,47338,54470,47049.52,53472.36,288.48,997.64,0.906455,86.53,1
1948856,1,3245,0,47347,54467,47050.12,53474.36,296.88,992.64,0.905173,86.55,1
1948896,1,3285,0,47338,54476,47050.70,53476.36,287.30,999.64,0.903888,86.58,1
1948936,1,3325,0,47338,54475,47051.27,53478.36,286.73,996.64,0.902600,86.61,1
1948976,1,3365,0,47336,54482,47051.84,53480.37,284.16,1001.63,0.901310,86.63,1
1949016,1,3405,0,47342,54483,47052.42,53482.37,289.58,1000.62,0.900018,86.66,1
1949056,1,3445,0,47333,54492,47052.98,53484.39,280.02,1007.61,0.898723,86.68,1
1949096,1,3485,0,47337,54504,47053.55,53486.43,283.45,1017.57,0.897426,86.71,1
1949137,1,3526,0,47335,54499,47054.12,53488.46,280.88,1010.54,0.896126,86.74,1
1949177,1,3566,0,47333,54517,47054.68,53490.52,278.32,1026.48,0.894824,86.76,1
1949217,1,3606,0,47336,54518,47055.24,53492.57,280.76,1025.43,0.893519,86.79,1
1949257,1,3646,0,47329,54492,47055.79,53494.57,273.21,997.43,0.892213,86.82,1
1949297,1,3686,0,47316,54460,47056.31,53496.51,259.69,963.49,0.890904,86.84,1
1949337,1,3726,0,47315,54482,47056.83,53498.48,258.17,983.52,0.889594,86.87,1
1949377,1,3766,0,47315,54479,47057.34,53500.44,257.66,978.56,0.888282,86.90,1
1949417,1,3806,0,47317,54479,47057.86,53502.40,259.14,976.60,0.886969,86.93,1
1949457,1,3846,0,47320,54464,47058.39,53504.32,261.61,959.68,0.885654,86.96,1
1949497,1,3886,0,47308,54475,47058.89,53506.27,249.11,968.73,0.884338,86.98,1
1949537,1,3926,0,47312,54477,47059.40,53508.21,252.60,968.79,0.883020,87.01,1
1949577,1,3966,0,47308,54465,47059.90,53510.12,248.10,954.88,0.881701,87.04,1
1949617,1,4006,0,47307,54475,47060.39,53512.05,246.61,962.95,0.880381,87.07,1
1949657,1,4046,0,47301,54471,47060.88,53513.97,240.12,957.03,0.879059,87.10,1
1949697,1,4086,0,47303,54482,47061.36,53515.91,241.64,966.09,0.877736,87.13,1
1949738,1,4127,0,47307,54496,47061.86,53517.87,245.14,978.13,0.876412,87.16,1
1949778,1,4167,0,47305,54506,47062.34,53519.84,242.66,986.16,0.875086,87.18,1
1949818,1,4207,0,47306,54515,47062.83,53521.84,243.17,993.16,0.873758,87.21,1
1949858,1,4247,0,47317,54534,47063.34,53523.86,253.66,1010.14,0.872429,87.24,1
1949898,1,4287,0,47316,54545,47063.85,53525.91,252.15,1019.09,0.871098,87.27,1
1949938,1,4327,0,47318,54557,47064.36,53527.97,253.64,1029.03,0.869765,87.30,1
1949978,1,4367,0,47329,54572,47064.89,53530.06,264.11,1041.94,0.868431,87.33,1
1950018,1,4407,0,47334,54577,47065.43,53532.15,268.57,1044.85,0.867096,87.36,1
1950058,1,4447,0,47333,54555,47065.96,53534.20,267.04,1020.80,0.865760,87.39,1
1950098,1,4487,0,47321,54529,47066.47,53536.19,254.53,992.81,0.864423,87.42,1
1950138,1,4527,0,47314,54525,47066.97,53538.17,247.03,986.83,0.863086,87.45,1
1950178,1,4567,0,47307,54509,47067.45,53540.11,239.55,968.89,0.861748,87.48,1
1950218,1,4607,0,47298,54510,47067.91,53542.05,230.09,967.95,0.860409,87.51,1
1950258,1,4647,0,47292,54503,47068.36,53543.98,223.64,959.02,0.859070,87.54,1
1950299,1,4688,0,47288,54498,47068.80,53545.89,219.20,952.11,0.857730,87.57,1
1950339,1,4728,0,47287,54502,47069.24,53547.80,217.76,954.20,0.856389,87.60,1
1950379,1,4768,0,47276,54501,47069.65,53549.71,206.35,951.29,0.855047,87.63,1
1950419,1,4808,0,47279,54504,47070.07,53551.62,208.93,952.38,0.853704,87.66,1
1950459,1,4848,0,47277,54509,47070.48,53553.54,206.52,955.46,0.852361,87.69,1
1950499,1,4888,0,47277,54520,47070.90,53555.47,206.10,964.53,0.851016,87.73,1
1950539,1,4928,0,47283,54534,47071.32,53557.43,211.68,976.57,0.849670,87.76,1
1950579,1,4968,0,47290,54542,47071.76,53559.39,218.24,982.61,0.848324,87.79,1
1950619,1,5008,0,47292,54544,47072.20,53561.36,219.80,982.64,0.846977,87.82,1
1950659,1,5048,0,47290,54551,47072.64,53563.34,217.36,987.66,0.845629,87.85,1
1950699,1,5088,0,47289,54556,47073.07,53565.33,215.93,990.67,0.844280,87.88,1
1950739,1,5128,0,47290,54551,47073.51,53567.30,216.49,983.70,0.842931,87.91,1
1950779,1,5168,0,47284,54558,47073.93,53569.29,210.07,988.71,0.841581,87.94,1
1950819,1,5208,0,47283,54558,47074.35,53571.27,208.65,986.73,0.840230,87.98,1
1950859,1,5248,0,47277,54537,47074.75,53573.20,202.25,963.80,0.838879,88.01,1
1950900,1,5289,0,47258,54505,47075.12,53575.07,182.88,929.93,0.837527,88.04,1
1950940,1,5329,0,47251,54497,47075.47,53576.91,175.53,920.09,0.836174,88.07,1
1950980,1,5369,0,47239,54494,47075.80,53578.75,163.20,915.25,0.834821,88.10,1
1951020,1,5409,0,47235,54488,47076.12,53580.57,158.88,907.43,0.833468,88.13,1
1951060,1,5449,0,47236,54486,47076.44,53582.38,159.56,903.62,0.832113,88.17,1
1951100,1,5489,0,47231,54490,47076.75,53584.20,154.25,905.80,0.830759,88.20,1
1951140,1,5529,0,47231,54492,47077.06,53586.01,153.94,905.99,0.829403,88.23,1
1951180,1,5569,0,47234,54491,47077.37,53587.82,156.62,903.18,0.828048,88.26,1
1951220,1,5609,0,47230,54486,47077.68,53589.62,152.32,896.38,0.826692,88.29,1
1951260,1,5649,0,47226,54485,47077.98,53591.41,148.02,893.59,0.825335,88.33,1
1951300,1,5689,0,47218,54489,47078.26,53593.21,139.74,895.79,0.823978,88.36,1
1951340,1,5729,0,47219,54477,47078.54,53594.98,140.46,882.02,0.822620,88.39,1
1951380,1,5769,0,47212,54489,47078.81,53596.77,133.19,892.23,0.821262,88.42,1
1951420,1,5809,0,47211,54481,47079.07,53598.54,131.93,882.46,0.819904,88.46,1
1951460,1,5849,0,47200,54490,47079.32,53600.32,120.68,889.68,0.818545,88.49,1
1951501,1,5890,0,47206,54493,47079.57,53602.11,126.43,890.89,0.817185,88.52,1
1951541,1,5930,0,47198,54493,47079.81,53603.89,118.19,889.11,0.815825,88.55,1
1951581,1,5970,0,47201,54518,47080.05,53605.72,120.95,912.28,0.814463,88.59,1
1951621,1,6010,0,47203,54509,47080.30,53607.53,122.70,901.47,0.813101,88.62,1
1951661,1,6050,0,47201,54518,47080.54,53609.35,120.46,908.65,0.811738,88.65,1
1951701,1,6090,0,47198,54505,47080.77,53611.14,117.23,893.86,0.810375,88.68,1
1951741,1,6130,0,47191,54492,47081.00,53612.91,110.00,879.09,0.809011,88.72,1
1951781,1,6170,0,47193,54494,47081.22,53614.67,111.78,879.33,0.807647,88.75,1
1951821,1,6210,0,47199,54496,47081.46,53616.43,117.54,879.57,0.806282,88.78,1
1951861,1,6250,0,47183,54487,47081.66,53618.18,101.34,868.82,0.804917,88.81,1
1951901,1,6290,0,47184,54501,47081.87,53619.94,102.13,881.06,0.803552,88.85,1
1951941,1,6330,0,47188,54483,47082.09,53621.67,105.91,861.33,0.802186,88.88,1
1951981,1,6370,0,47175,54489,47082.27,53623.40,92.73,865.60,0.800819,88.91,1
1952021,1,6410,0,47176,54494,47082.46,53625.14,93.54,868.86,0.799453,88.95,1
1952061,1,6450,0,47170,54486,47082.64,53626.87,87.36,859.13,0.798086,88.98,1
1952102,1,6491,0,47166,54500,47082.80,53628.61,83.20,871.39,0.796718,89.01,1
1952142,1,6531,0,47172,54507,47082.98,53630.37,89.02,876.63,0.795350,89.05,1
1952182,1,6571,0,47168,54520,47083.16,53632.15,84.84,887.85,0.793981,89.08,1
1952222,1,6611,0,47174,54538,47083.34,53633.96,90.66,904.04,0.792612,89.11,1
1952262,1,6651,0,47173,54542,47083.52,53635.78,89.48,906.22,0.791241,89.15,1
1952302,1,6691,0,47179,54562,47083.71,53637.64,95.29,924.36,0.789870,89.18,1
1952342,1,6731,0,47188,54561,47083.92,53639.48,104.08,921.52,0.788498,89.21,1
1952382,1,6771,0,47192,54578,47084.14,53641.36,107.86,936.64,0.787126,89.25,1
1952422,1,6811,0,47195,54581,47084.36,53643.24,110.64,937.76,0.785753,89.28,1
1952462,1,6851,0,47189,54570,47084.57,53645.10,104.43,924.90,0.784379,89.31,1
1952502,1,6891,0,47180,54550,47084.77,53646.91,95.23,903.09,0.783005,89.35,1
1952542,1,6931,0,47175,54529,47084.95,53648.68,90.05,880.32,0.781631,89.38,1
1952582,1,6971,0,47156,54535,47085.09,53650.45,70.91,884.55,0.780256,89.41,1
1952622,1,7011,0,47164,54536,47085.25,53652.22,78.75,883.78,0.778881,89.45,1
1952663,1,7052,0,47155,54520,47085.39,53653.96,69.61,866.04,0.777505,89.48,1
1952703,1,7092,0,47149,54532,47085.52,53655.72,63.48,876.28,0.776129,89.51,1
1952743,1,7132,0,47148,54533,47085.65,53657.48,62.35,875.52,0.774753,89.55,1
1952783,1,7172,0,47143,54535,47085.77,53659.23,57.23,875.77,0.773377,89.58,1
1952823,1,7212,0,47142,54539,47085.88,53661.00,56.12,878.00,0.772000,89.61,1
1952863,1,7252,0,47142,54551,47085.99,53662.78,56.01,888.22,0.770623,89.65,1
1952903,1,7292,0,47145,54562,47086.11,53664.58,58.89,897.42,0.769245,89.68,1
1952943,1,7332,0,47152,54561,47086.25,53666.37,65.75,894.63,0.767867,89.71,1
1952983,1,7372,0,47153,54570,47086.38,53668.18,66.62,901.82,0.766488,89.75,1
1953023,1,7412,0,47156,54569,47086.52,53669.98,69.48,899.02,0.765109,89.78,1
1953063,1,7452,0,47147,54581,47086.64,53671.81,60.36,909.19,0.763729,89.82,1
1953103,1,7492,0,47152,54584,47086.77,53673.63,65.23,910.37,0.762349,89.85,1
1953143,1,7532,0,47151,54583,47086.90,53675.45,64.10,907.55,0.760969,89.88,1
1953183,1,7572,0,47148,54595,47087.03,53677.29,60.97,917.71,0.759588,89.92,1
1953223,1,7612,0,47147,54589,47087.15,53679.12,59.85,909.88,0.758207,89.95,1
1953264,1,7653,0,47146,54604,47087.27,53680.97,58.73,923.03,0.756825,89.98,1
1953304,1,7693,0,47141,54611,47087.37,53682.83,53.63,928.17,0.755443,90.02,1
1953344,1,7733,0,47137,54597,47087.48,53684.66,49.52,912.34,0.754060,90.05,1
1953384,1,7773,0,47131,54563,47087.57,53686.42,43.43,876.58,0.752677,90.09,1
1953424,1,7813,0,47118,54571,47087.63,53688.19,30.37,882.81,0.751294,90.12,1
1953464,1,7853,0,47117,54569,47087.69,53689.95,29.31,879.05,0.749911,90.15,1
1953504,1,7893,0,47117,54570,47087.75,53691.71,29.25,878.29,0.748528,90.19,1
1953544,1,7933,0,47122,54564,47087.82,53693.46,34.18,870.54,0.747145,90.22,1
1953584,1,7973,0,47118,54567,47087.88,53695.21,30.12,871.79,0.745761,90.26,1
1953624,1,8013,0,47119,54576,47087.94,53696.97,31.06,879.03,0.744378,90.29,1
1953664,1,8053,0,47118,54572,47088.00,53698.72,30.00,873.28,0.742994,90.32,1
1953704,1,8093,0,47110,54561,47088.05,53700.45,21.95,860.55,0.741611,90.36,1
1953744,1,8133,0,47102,54554,47088.08,53702.15,13.92,851.85,0.740228,90.39,1
1953784,1,8173,0,47103,54560,47088.11,53703.87,14.89,856.13,0.738845,90.43,1
1953824,1,8213,0,47092,54555,47088.12,53705.57,3.88,849.43,0.737463,90.46,1
1953865,1,8254,0,47090,54565,47088.12,53707.29,1.88,857.71,0.736080,90.49,1
1953905,1,8294,0,47087,54563,47088.12,53709.00,-1.12,854.00,0.734698,90.53,1
1953945,1,8334,0,47083,54576,47088.11,53710.74,-5.11,865.26,0.733316,90.56,1
1953985,1,8374,0,47085,54573,47088.11,53712.46,-3.11,860.54,0.731934,90.60,1
1954025,1,8414,0,47089,54590,47088.11,53714.22,0.89,875.78,0.730552,90.63,1
1954065,1,8454,0,47088,54605,47088.11,53716.00,-0.11,889.00,0.729171,90.67,1
1954105,1,8494,0,47092,54609,47088.12,53717.79,3.88,891.21,0.727789,90.70,1
1954145,1,8534,0,47098,54618,47088.14,53719.59,9.86,898.41,0.726407,90.73,1
1954185,1,8574,0,47104,54628,47088.17,53721.41,15.83,906.59,0.725025,90.77,1
1954225,1,8614,0,47096,54620,47088.19,53723.21,7.81,896.79,0.723643,90.80,1
1954265,1,8654,0,47083,54568,47088.18,53724.90,-5.18,843.10,0.722261,90.84,1
1954305,1,8694,0,47071,54552,47088.15,53726.55,-17.15,825.45,0.720881,90.87,1
1954345,1,8734,0,47053,54533,47088.08,53728.17,-35.08,804.83,0.719501,90.91,1
1954385,1,8774,0,47051,54538,47088.00,53729.79,-37.00,808.21,0.718122,90.94,1
1954426,1,8815,0,47045,54520,47087.92,53731.37,-42.92,788.63,0.716744,90.97,1
1954466,1,8855,0,47030,54523,47087.80,53732.96,-57.80,790.04,0.715368,91.01,1
1954506,1,8895,0,47039,54542,47087.71,53734.58,-48.71,807.42,0.713992,91.04,1
1954546,1,8935,0,47044,54545,47087.62,53736.20,-43.62,808.80,0.712618,91.08,1
1954586,1,8975,0,47041,54547,47087.53,53737.82,-46.53,809.18,0.711245,91.11,1
1954626,1,9015,0,47039,54544,47087.43,53739.43,-48.43,804.57,0.709872,91.15,1
1954666,1,9055,0,47035,54541,47087.32,53741.04,-52.32,799.96,0.708501,91.18,1
1954706,1,9095,0,47031,54519,47087.21,53742.60,-56.21,776.40,0.707132,91.21,1
1954746,1,9135,0,47023,54513,47087.08,53744.14,-64.08,768.86,0.705764,91.25,1
1954786,1,9175,0,47015,54505,47086.94,53745.66,-71.94,759.34,0.704398,91.28,1
1954826,1,9215,0,47008,54504,47086.78,53747.18,-78.78,756.82,0.703033,91.32,1
1954866,1,9255,0,47001,54495,47086.61,53748.68,-85.61,746.32,0.701671,91.35,1
1954906,1,9295,0,47003,54501,47086.45,53750.19,-83.45,750.81,0.700311,91.38,1
1954946,1,9335,0,46994,54504,47086.26,53751.70,-92.26,752.30,0.698953,91.42,1
1954986,1,9375,0,46996,54518,47086.08,53753.23,-90.08,764.77,0.697597,91.45,1
1955027,1,9416,0,47000,54519,47085.91,53754.76,-85.91,764.24,0.696243,91.49,1
1955067,1,9456,0,46997,54533,47085.73,53756.32,-88.73,776.68,0.694891,91.52,1
1955107,1,9496,0,47001,54554,47085.57,53757.92,-84.57,796.08,0.693540,91.56,1
1955147,1,9536,0,47003,54533,47085.40,53759.47,-82.40,773.53,0.692192,91.59,1
1955187,1,9576,0,46989,54497,47085.21,53760.95,-96.21,736.05,0.690846,91.62,1
1955227,1,9616,0,46979,54490,47085.00,53762.41,-106.00,727.59,0.689502,91.66,1
1955267,1,9656,0,46975,54469,47084.78,53763.82,-109.78,705.18,0.688161,91.69,1
1955307,1,9696,0,46975,54465,47084.56,53765.22,-109.56,699.78,0.686824,91.73,1
1955347,1,9736,0,46969,54446,47084.33,53766.59,-115.33,679.41,0.685489,91.76,1
1955387,1,9776,0,46962,54441,47084.09,53767.94,-122.09,673.06,0.684158,91.79,1
1955427,1,9816,0,46962,54433,47083.85,53769.27,-121.85,663.73,0.682830,91.83,1
1955467,1,9856,0,46955,54423,47083.59,53770.58,-128.59,652.42,0.681507,91.86,1
1955507,1,9896,0,46950,54423,47083.32,53771.88,-133.32,651.12,0.680186,91.90,1
1955547,1,9936,0,46944,54416,47083.05,53773.17,-139.05,642.83,0.678870,91.93,1
1955587,1,9976,0,46937,54415,47082.76,53774.46,-145.76,640.54,0.677559,91.96,1
1955628,1,10017,0,46940,54414,47082.47,53775.74,-142.47,638.26,0.676251,92.00,1
1955668,1,10057,0,46935,54421,47082.18,53777.03,-147.18,643.97,0.674948,92.03,1
1955708,1,10097,0,46935,54419,47081.89,53778.32,-146.89,640.68,0.673649,92.07,1
1955748,1,10137,0,46932,54426,47081.59,53779.61,-149.59,646.39,0.672355,92.10,1
1955788,1,10177,0,46939,54439,47081.30,53780.93,-142.30,658.07,0.671064,92.13,1
1955828,1,10217,0,46940,54439,47081.02,53782.25,-141.02,656.75,0.669778,92.17,1
1955868,1,10257,0,46953,54450,47080.77,53783.59,-127.77,666.41,0.668494,92.20,1
1955908,1,10297,0,46951,54454,47080.51,53784.93,-129.51,669.07,0.667215,92.23,1
1955948,1,10337,0,46952,54450,47080.26,53786.26,-128.26,663.74,0.665938,92.27,1
1955988,1,10377,0,46948,54450,47080.00,53787.59,-132.00,662.41,0.664666,92.30,1
1956028,1,10417,0,46936,54408,47079.71,53788.83,-143.71,619.17,0.663398,92.33,1
1956068,1,10457,0,46914,54346,47079.38,53789.95,-165.38,556.05,0.662135,92.37,1
1956108,1,10497,0,46888,54303,47079.00,53790.98,-191.00,512.02,0.660878,92.40,1
1956148,1,10537,0,46866,54291,47078.57,53791.98,-212.57,499.02,0.659630,92.43,1
1956189,1,10578,0,46861,54252,47078.14,53792.90,-217.14,459.10,0.658390,92.47,1
1956229,1,10618,0,46843,54246,47077.67,53793.80,-234.67,452.20,0.657159,92.50,1
1956269,1,10658,0,46828,54232,47077.17,53794.68,-249.17,437.32,0.655939,92.53,1
1956309,1,10698,0,46833,54220,47076.68,53795.54,-243.68,424.46,0.654728,92.57,1
1956349,1,10738,0,46827,54235,47076.18,53796.41,-249.18,438.59,0.653527,92.60,1
1956389,1,10778,0,46833,54205,47075.70,53797.23,-242.70,407.77,0.652336,92.63,1
1956429,1,10818,0,46815,54200,47075.18,53798.04,-260.18,401.96,0.651155,92.67,1
1956469,1,10858,0,46820,54184,47074.67,53798.82,-254.67,385.18,0.649985,92.70,1
1956509,1,10898,0,46810,54153,47074.14,53799.53,-264.14,353.47,0.648826,92.73,1
1956549,1,10938,0,46793,54136,47073.58,53800.20,-280.58,335.80,0.647679,92.76,1
1956589,1,10978,0,46787,54130,47073.01,53800.86,-286.01,329.14,0.646545,92.79,1
1956629,1,11018,0,46765,54081,47072.39,53801.43,-307.39,279.57,0.645425,92.83,1
1956669,1,11058,0,46738,54037,47071.73,53801.90,-333.73,235.10,0.644321,92.86,1
1956709,1,11098,0,46705,53995,47071.00,53802.29,-366.00,192.71,0.643235,92.89,1
1956749,1,11138,0,46683,53950,47070.22,53802.58,-387.22,147.42,0.642171,92.92,1
1956790,1,11179,0,46649,53897,47069.38,53802.77,-420.38,94.23,0.641129,92.95,1
1956830,1,11219,0,46615,53809,47068.48,53802.79,-453.48,6.21,0.640114,92.99,1
1956870,1,11259,0,46559,53718,47067.46,53802.62,-508.46,-84.62,0.639131,93.02,1
1956910,1,11299,0,46532,53644,47066.39,53802.30,-534.39,-158.30,0.638181,93.05,1
1956950,1,11339,0,46474,53555,47065.20,53801.81,-591.20,-246.81,0.637271,93.08,1
1956990,1,11379,0,46416,53445,47063.91,53801.10,-647.91,-356.10,0.636406,93.11,1
1957030,1,11419,0,46333,53280,47062.45,53800.06,-729.45,-520.06,0.635593,93.14,1
1957070,1,11459,0,46218,53111,47060.76,53798.69,-842.76,-687.69,0.634844,93.17,1
1957110,1,11499,0,46102,52890,47058.84,53796.87,-956.84,-906.87,0.634170,93.20,1
1957150,1,11539,0,45898,52604,47056.52,53794.49,-1158.52,-1190.49,0.633593,93.23,1
1957190,1,11579,0,45692,52297,47053.79,53791.50,-1361.79,-1494.50,0.633128,93.25,1
1957230,1,11619,0,45457,52140,47050.60,53788.20,-1593.60,-1648.20,0.632798,93.28,1
1957270,1,11659,0,45404,52070,47047.31,53784.76,-1643.31,-1714.76,0.632589,93.31,1
1957311,1,11700,0,45323,51908,47043.86,53781.01,-1720.86,-1873.01,0.632488,93.34,1
1957351,1,11740,0,45226,51723,47040.23,53776.89,-1814.23,-2053.89,0.632486,93.36,1
1957391,1,11780,0,45018,51476,47036.18,53772.29,-2018.18,-2296.29,0.632585,93.39,1
1957431,1,11820,0,44833,51281,47031.78,53767.31,-2198.78,-2486.31,0.632783,93.41,1
1957471,1,11860,0,44658,50855,47027.03,53761.49,-2369.03,-2906.49,0.633058,93.43,1
1957511,1,11900,0,44193,50400,47021.36,53754.77,-2828.36,-3354.77,0.633427,93.45,1
