t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1030,0,52545,60106,22964.54,26288.70,29580.46,33817.30,0.000000,0.000000,nan,nan,0
1041,0,52551,60099,23023.72,26356.32,29527.28,33742.68,0.000000,0.000000,nan,nan,0
1050,0,52538,60107,23082.75,26423.82,29455.25,33683.18,0.000000,0.000000,nan,nan,0
1059,0,52546,60099,23141.67,26491.18,29404.33,33607.82,0.000000,0.000000,nan,nan,0
1072,0,52541,60100,23200.47,26558.39,29340.53,33541.61,0.000000,0.000000,nan,nan,0
1080,0,52548,60100,23259.17,26625.48,29288.83,33474.52,0.000000,0.000000,nan,nan,0
1093,0,52540,60099,23317.73,26692.43,29222.27,33406.57,0.000000,0.000000,nan,nan,0
1101,0,52540,60099,23376.18,26759.24,29163.82,33339.76,0.000000,0.000000,nan,nan,0
1108,0,52538,60098,23434.50,26825.92,29103.50,33272.08,0.000000,0.000000,nan,nan,0
1121,0,52541,60101,23492.71,26892.47,29048.29,33208.53,0.000000,0.000000,nan,nan,0
1130,0,52541,60099,23550.81,26958.88,28990.19,33140.12,0.000000,0.000000,nan,nan,0
1140,0,52542,60097,23608.79,27025.16,28933.21,33071.84,0.000000,0.000000,nan,nan,0
1152,0,52546,60108,23666.67,27091.33,28879.33,33016.67,0.000000,0.000000,nan,nan,0
1159,0,52545,60109,23724.43,27157.36,28820.57,32951.64,0.000000,0.000000,nan,nan,0
1172,0,52544,60102,23782.07,27223.25,28761.93,32878.75,0.000000,0.000000,nan,nan,0
1182,0,52543,60097,23839.59,27289.00,28703.41,32808.00,0.000000,0.000000,nan,nan,0
1192,0,52542,60108,23897.00,27354.64,28645.00,32753.36,0.000000,0.000000,nan,nan,0
1201,0,52538,60106,23954.28,27420.14,28583.72,32685.86,0.000000,0.000000,nan,nan,0
1211,0,52536,60106,24011.44,27485.52,28524.56,32620.48,0.000000,0.000000,nan,nan,0
1222,0,52528,60098,24068.48,27550.74,28459.52,32547.26,0.000000,0.000000,nan,nan,0
1231,0,52536,60101,24125.41,27615.84,28410.59,32485.16,0.000000,0.000000,nan,nan,0
1241,0,52538,60103,24182.24,27680.82,28355.76,32422.18,0.000000,0.000000,nan,nan,0
1251,0,52537,60105,24238.95,27745.67,28298.05,32359.33,0.000000,0.000000,nan,nan,0
1261,0,52535,60105,24295.54,27810.39,28239.46,32294.61,0.000000,0.000000,nan,nan,0
1273,0,52535,60101,24352.02,27874.97,28182.98,32226.03,0.000000,0.000000,nan,nan,0
1281,0,52533,60105,24408.38,27939.43,28124.62,32165.57,0.000000,0.000000,nan,nan,0
1292,0,52530,60107,24464.63,28003.77,28065.37,32103.23,0.000000,0.000000,nan,nan,0
1300,0,52530,60100,24520.76,28067.96,28009.24,32032.04,0.000000,0.000000,nan,nan,0
1310,0,52532,60104,24576.78,28132.03,27955.22,31971.97,0.000000,0.000000,nan,nan,0
1322,0,52528,60104,24632.69,28195.98,27895.31,31908.02,0.000000,0.000000,nan,nan,0
1333,0,52531,60098,24688.48,28259.78,27842.52,31838.22,0.000000,0.000000,nan,nan,0
1342,0,52530,60107,24744.17,28323.48,27785.83,31783.52,0.000000,0.000000,nan,nan,0
1351,0,52529,60105,24799.74,28387.04,27729.26,31717.96,0.000000,0.000000,nan,nan,0
1360,0,52534,60103,24855.21,28450.47,27678.79,31652.53,0.000000,0.000000,nan,nan,0
1372,0,52536,60113,24910.57,28513.80,27625.43,31599.20,0.000000,0.000000,nan,nan,0
1382,0,52536,60114,24965.82,28577.00,27570.18,31537.00,0.000000,0.000000,nan,nan,0
1390,0,52530,60104,25020.95,28640.06,27509.05,31463.94,0.000000,0.000000,nan,nan,0
1401,0,52527,60113,25075.96,28703.00,27451.04,31410.00,0.000000,0.000000,nan,nan,0
1408,0,52527,60101,25130.86,28765.80,27396.14,31335.20,0.000000,0.000000,nan,nan,0
1421,0,52525,60104,25185.65,28828.48,27339.35,31275.52,0.000000,0.000000,nan,nan,0
1430,0,52521,60101,25240.32,28891.02,27280.68,31209.98,0.000000,0.000000,nan,nan,0
1441,0,52523,60106,25294.89,28953.46,27228.11,31152.54,0.000000,0.000000,nan,nan,0
1451,0,52521,60113,25349.34,29015.78,27171.66,31097.22,0.000000,0.000000,nan,nan,0
1460,0,52528,60112,25403.70,29077.97,27124.30,31034.03,0.000000,0.000000,nan,nan,0
1472,0,52529,60112,25457.95,29140.04,27071.05,30971.96,0.000000,0.000000,nan,nan,0
1481,0,52526,60109,25512.09,29201.98,27013.91,30907.02,0.000000,0.000000,nan,nan,0
1491,0,52527,60108,25566.12,29263.79,26960.88,30844.21,0.000000,0.000000,nan,nan,0
1501,0,52535,60112,25620.06,29325.49,26914.94,30786.51,0.000000,0.000000,nan,nan,0
1510,0,52535,60112,25673.89,29387.06,26861.11,30724.94,0.000000,0.000000,nan,nan,0
1519,0,52533,60111,25727.61,29448.51,26805.39,30662.49,0.000000,0.000000,nan,nan,0
1531,0,52530,60100,25781.21,29509.81,26748.79,30590.19,0.000000,0.000000,nan,nan,0
1541,0,52532,60102,25834.71,29571.00,26697.29,30531.00,0.000000,0.000000,nan,nan,0
1548,0,52531,60105,25888.11,29632.07,26642.89,30472.93,0.000000,0.000000,nan,nan,0
1561,0,52532,60098,25941.40,29693.00,26590.60,30405.00,0.000000,0.000000,nan,nan,0
1570,0,52538,60109,25994.59,29753.83,26543.41,30355.17,0.000000,0.000000,nan,nan,0
1578,0,52534,60102,26047.67,29814.53,26486.33,30287.47,0.000000,0.000000,nan,nan,0
1591,0,52529,60094,26100.63,29875.09,26428.37,30218.91,0.000000,0.000000,nan,nan,0
1601,0,52525,60101,26153.48,29935.54,26371.52,30165.46,0.000000,0.000000,nan,nan,0
1611,0,52531,60095,26206.24,29995.87,26324.76,30099.13,0.000000,0.000000,nan,nan,0
1621,0,52529,60101,26258.88,30056.08,26270.12,30044.92,0.000000,0.000000,nan,nan,0
1631,0,52528,60109,26311.42,30116.18,26216.58,29992.82,0.000000,0.000000,nan,nan,0
1642,0,52536,60110,26363.87,30176.17,26172.13,29933.83,0.000000,0.000000,nan,nan,0
1651,0,52532,60115,26416.21,30236.05,26115.79,29878.95,0.000000,0.000000,nan,nan,0
1662,0,52535,60116,26468.45,30295.81,26066.55,29820.19,0.000000,0.000000,nan,nan,0
1673,0,52533,60115,26520.58,30355.45,26012.42,29759.55,0.000000,0.000000,nan,nan,0
1679,0,52538,60113,26572.61,30414.96,25965.39,29698.04,0.000000,0.000000,nan,nan,0
1690,0,52537,60119,26624.54,30474.37,25912.46,29644.63,0.000000,0.000000,nan,nan,0
1700,0,52537,60112,26676.37,30533.65,25860.63,29578.35,0.000000,0.000000,nan,nan,0
1710,0,52536,60111,26728.09,30592.80,25807.91,29518.20,0.000000,0.000000,nan,nan,0
1720,0,52533,60113,26779.70,30651.85,25753.30,29461.15,0.000000,0.000000,nan,nan,0
1730,0,52539,60119,26831.22,30710.78,25707.78,29408.22,0.000000,0.000000,nan,nan,0
1742,0,52541,60113,26882.64,30769.59,25658.36,29343.41,0.000000,0.000000,nan,nan,0
1751,0,52539,60119,26933.95,30828.29,25605.05,29290.71,0.000000,0.000000,nan,nan,0
1760,0,52542,60126,26985.17,30886.88,25556.83,29239.12,0.000000,0.000000,nan,nan,0
1772,0,52546,60129,27036.29,30945.37,25509.71,29183.63,0.000000,0.000000,nan,nan,0
1781,0,52543,60124,27087.31,31003.72,25455.69,29120.28,0.000000,0.000000,nan,nan,0
1792,0,52540,60124,27138.21,31061.96,25401.79,29062.04,0.000000,0.000000,nan,nan,0
1801,0,52541,60121,27189.02,31120.08,25351.98,29000.92,0.000000,0.000000,nan,nan,0
1810,0,52540,60111,27239.72,31178.07,25300.28,28932.93,0.000000,0.000000,nan,nan,0
1821,0,52531,60113,27290.31,31235.94,25240.69,28877.06,0.000000,0.000000,nan,nan,0
1831,0,52539,60108,27340.80,31293.68,25198.20,28814.32,0.000000,0.000000,nan,nan,0
1838,0,52529,60112,27391.18,31351.32,25137.82,28760.68,0.000000,0.000000,nan,nan,0
1851,0,52537,60118,27441.47,31408.85,25095.53,28709.15,0.000000,0.000000,nan,nan,0
1861,0,52536,60120,27491.66,31466.28,25044.34,28653.72,0.000000,0.000000,nan,nan,0
1868,0,52540,60121,27541.76,31523.59,24998.24,28597.41,0.000000,0.000000,nan,nan,0
1878,0,52543,60123,27591.77,31580.79,24951.23,28542.21,0.000000,0.000000,nan,nan,0
1890,0,52542,60124,27641.67,31637.87,24900.33,28486.13,0.000000,0.000000,nan,nan,0
1903,0,52544,60122,27691.47,31694.84,24852.53,28427.16,0.000000,0.000000,nan,nan,0
1912,0,52543,60124,27741.17,31751.70,24801.83,28372.30,0.000000,0.000000,nan,nan,0
1922,0,52544,60128,27790.78,31808.46,24753.22,28319.54,0.000000,0.000000,nan,nan,0
1932,0,52547,60117,27840.29,31865.07,24706.71,28251.93,0.000000,0.000000,nan,nan,0
1943,0,52543,60123,27889.70,31921.59,24653.30,28201.41,0.000000,0.000000,nan,nan,0
1954,0,52536,60121,27938.99,31977.99,24597.01,28143.01,0.000000,0.000000,nan,nan,0
1962,0,52541,60125,27988.20,32034.29,24552.80,28090.71,0.000000,0.000000,nan,nan,0
1973,0,52539,60124,28037.30,32090.46,24501.70,28033.54,0.000000,0.000000,nan,nan,0
1982,0,52544,60123,28086.31,32146.53,24457.69,27976.47,0.000000,0.000000,nan,nan,0
1993,0,52543,60122,28135.23,32202.48,24407.77,27919.52,0.000000,0.000000,nan,nan,0
2002,0,52540,60120,28184.04,32258.32,24355.96,27861.68,0.000000,0.000000,nan,nan,0
2012,0,52541,60127,28232.75,32314.06,24308.25,27812.94,0.000000,0.000000,nan,nan,0
2022,0,52547,60132,28281.38,32369.69,24265.62,27762.31,0.000000,0.000000,nan,nan,0
2032,0,52550,60135,28329.92,32425.22,24220.08,27709.78,0.000000,0.000000,nan,nan,0
2041,0,52552,60136,28378.36,32480.65,24173.64,27655.35,0.000000,0.000000,nan,nan,0
2051,0,52546,60146,28426.70,32535.98,24119.30,27610.02,0.000000,0.000000,nan,nan,0
2061,0,52544,60149,28474.93,32591.21,24069.07,27557.79,0.000000,0.000000,nan,nan,0
2072,0,52547,60142,28523.08,32646.31,24023.92,27495.69,0.000000,0.000000,nan,nan,0
2082,0,52545,60142,28571.12,32701.30,23973.88,27440.70,0.000000,0.000000,nan,nan,0
2093,0,52541,60134,28619.06,32756.17,23921.94,27377.83,0.000000,0.000000,nan,nan,0
2102,0,52547,60140,28666.92,32810.93,23880.08,27329.07,0.000000,0.000000,nan,nan,0
2112,0,52541,60134,28714.67,32865.58,23826.33,27268.42,0.000000,0.000000,nan,nan,0
2122,0,52545,60138,28762.33,32920.13,23782.67,27217.87,0.000000,0.000000,nan,nan,0
2132,0,52547,60139,28809.90,32974.57,23737.10,27164.43,0.000000,0.000000,nan,nan,0
2143,0,52550,60137,28857.38,33028.89,23692.62,27108.11,0.000000,0.000000,nan,nan,0
2151,0,52545,60138,28904.76,33083.11,23640.24,27054.89,0.000000,0.000000,nan,nan,0
2159,0,52549,60141,28952.05,33137.23,23596.95,27003.77,0.000000,0.000000,nan,nan,0
2171,0,52556,60136,28999.26,33191.23,23556.74,26944.77,0.000000,0.000000,nan,nan,0
2179,0,52548,60147,29046.36,33245.14,23501.64,26901.86,0.000000,0.000000,nan,nan,0
2188,0,52551,60141,29093.37,33298.93,23457.63,26842.07,0.000000,0.000000,nan,nan,0
2198,0,52550,60148,29140.28,33352.63,23409.72,26795.37,0.000000,0.000000,nan,nan,0
2208,0,52555,60151,29187.11,33406.23,23367.89,26744.77,0.000000,0.000000,nan,nan,0
2218,0,52554,60153,29233.84,33459.73,23320.16,26693.27,0.000000,0.000000,nan,nan,0
2228,0,52555,60162,29280.49,33513.13,23274.51,26648.87,0.000000,0.000000,nan,nan,0
2238,0,52557,60151,29327.04,33566.41,23229.96,26584.59,0.000000,0.000000,nan,nan,0
2250,0,52558,60162,29373.50,33619.60,23184.50,26542.40,0.000000,0.000000,nan,nan,0
2261,0,52562,60163,29419.88,33672.69,23142.12,26490.31,0.000000,0.000000,nan,nan,0
2271,0,52562,60169,29466.17,33725.68,23095.83,26443.32,0.000000,0.000000,nan,nan,0
2283,0,52571,60169,29512.38,33778.57,23058.62,26390.43,0.000000,0.000000,nan,nan,0
2292,0,52573,60174,29558.50,33831.36,23014.50,26342.64,0.000000,0.000000,nan,nan,0
2304,0,52577,60175,29604.54,33884.05,22972.46,26290.95,0.000000,0.000000,nan,nan,0
2312,0,52580,60173,29650.49,33936.62,22929.51,26236.38,0.000000,0.000000,nan,nan,0
2322,0,52580,60172,29696.35,33989.10,22883.65,26182.90,0.000000,0.000000,nan,nan,0
2332,0,52571,60169,29742.10,34041.46,22828.90,26127.54,0.000000,0.000000,nan,nan,0
2342,0,52576,60173,29787.76,34093.72,22788.24,26079.28,0.000000,0.000000,nan,nan,0
2353,0,52575,60175,29833.34,34145.89,22741.66,26029.11,0.000000,0.000000,nan,nan,0
2363,0,52582,60166,29878.84,34197.93,22703.16,25968.07,0.000000,0.000000,nan,nan,0
2373,0,52571,60157,29924.22,34249.85,22646.78,25907.15,0.000000,0.000000,nan,nan,0
2383,0,52577,60165,29969.53,34301.68,22607.47,25863.32,0.000000,0.000000,nan,nan,0
2392,0,52574,60158,30014.74,34353.39,22559.26,25804.61,0.000000,0.000000,nan,nan,0
2402,0,52571,60165,30059.85,34405.02,22511.15,25759.98,0.000000,0.000000,nan,nan,0
2412,0,52572,60161,30104.88,34456.53,22467.12,25704.47,0.000000,0.000000,nan,nan,0
2423,0,52564,60159,30149.80,34507.94,22414.20,25651.06,0.000000,0.000000,nan,nan,0
2432,0,52563,60161,30194.63,34559.25,22368.38,25601.75,0.000000,0.000000,nan,nan,0
2441,0,52569,60155,30239.38,34610.44,22329.63,25544.56,0.000000,0.000000,nan,nan,0
2452,0,52561,60150,30284.02,34661.52,22276.98,25488.48,0.000000,0.000000,nan,nan,0
2459,0,52558,60141,30328.57,34712.48,22229.43,25428.52,0.000000,0.000000,nan,nan,0
2470,0,52552,60140,30373.02,34763.33,22178.98,25376.67,0.000000,0.000000,nan,nan,0
2479,0,52555,60142,30417.38,34814.09,22137.62,25327.91,0.000000,0.000000,nan,nan,0
2490,0,52552,60138,30461.65,34864.74,22090.35,25273.26,0.000000,0.000000,nan,nan,0
2502,0,52552,60136,30505.83,34915.28,22046.17,25220.72,0.000000,0.000000,nan,nan,0
2513,0,52549,60141,30549.92,34965.73,21999.08,25175.27,0.000000,0.000000,nan,nan,0
2521,0,52554,60140,30593.93,35016.08,21960.07,25123.92,0.000000,0.000000,nan,nan,0
2530,0,52560,60142,30637.86,35066.34,21922.14,25075.66,0.000000,0.000000,nan,nan,0
2543,0,52562,60147,30681.71,35116.50,21880.29,25030.50,0.000000,0.000000,nan,nan,0
2550,0,52557,60144,30725.46,35166.55,21831.54,24977.45,0.000000,0.000000,nan,nan,0
2559,0,52552,60145,30769.12,35216.51,21782.88,24928.49,0.000000,0.000000,nan,nan,0
2571,0,52551,60141,30812.68,35266.36,21738.32,24874.64,0.000000,0.000000,nan,nan,0
2581,0,52559,60140,30856.18,35316.11,21702.82,24823.89,0.000000,0.000000,nan,nan,0
2592,0,52557,60135,30899.58,35365.75,21657.42,24769.25,0.000000,0.000000,nan,nan,0
2602,0,52551,60136,30942.88,35415.30,21608.12,24720.70,0.000000,0.000000,nan,nan,0
2612,0,52548,60137,30986.09,35464.74,21561.91,24672.26,0.000000,0.000000,nan,nan,0
2624,0,52549,60132,31029.22,35514.08,21519.78,24617.92,0.000000,0.000000,nan,nan,0
2632,0,52542,60131,31072.25,35563.31,21469.75,24567.69,0.000000,0.000000,nan,nan,0
2642,0,52543,60128,31115.19,35612.44,21427.81,24515.56,0.000000,0.000000,nan,nan,0
2653,0,52540,60133,31158.04,35661.48,21381.96,24471.52,0.000000,0.000000,nan,nan,0
2661,0,52543,60136,31200.81,35710.43,21342.19,24425.57,0.000000,0.000000,nan,nan,0
2672,0,52548,60147,31243.50,35759.31,21304.50,24387.69,0.000000,0.000000,nan,nan,0
2681,0,52547,60145,31286.11,35808.08,21260.89,24336.92,0.000000,0.000000,nan,nan,0
2690,0,52554,60152,31328.65,35856.77,21225.35,24295.23,0.000000,0.000000,nan,nan,0
2703,0,52557,60155,31371.11,35905.37,21185.89,24249.63,0.000000,0.000000,nan,nan,0
2713,0,52561,60159,31413.49,35953.87,21147.51,24205.13,0.000000,0.000000,nan,nan,0
2723,0,52563,60152,31455.79,36002.27,21107.21,24149.73,0.000000,0.000000,nan,nan,0
2733,0,52567,60150,31498.01,36050.57,21068.99,24099.43,0.000000,0.000000,nan,nan,0
2741,0,52566,60148,31540.15,36098.77,21025.85,24049.23,0.000000,0.000000,nan,nan,0
2752,0,52555,60150,31582.18,36146.87,20972.82,24003.13,0.000000,0.000000,nan,nan,0
2761,0,52560,60146,31624.13,36194.87,20935.87,23951.13,0.000000,0.000000,nan,nan,0
2774,0,52549,60144,31665.98,36242.77,20883.02,23901.23,0.000000,0.000000,nan,nan,0
2783,0,52552,60149,31707.76,36290.58,20844.24,23858.42,0.000000,0.000000,nan,nan,0
2793,0,52556,60147,31749.46,36338.29,20806.54,23808.71,0.000000,0.000000,nan,nan,0
2804,0,52556,60159,31791.07,36385.93,20764.93,23773.07,0.000000,0.000000,nan,nan,0
2814,0,52566,60163,31832.62,36433.49,20733.38,23729.51,0.000000,0.000000,nan,nan,0
2824,0,52562,60166,31874.08,36480.95,20687.92,23685.05,0.000000,0.000000,nan,nan,0
2833,0,52565,60164,31915.46,36528.32,20649.54,23635.68,0.000000,0.000000,nan,nan,0
2844,0,52569,60165,31956.77,36575.59,20612.23,23589.41,0.000000,0.000000,nan,nan,0
2853,0,52562,60164,31997.98,36622.77,20564.02,23541.23,0.000000,0.000000,nan,nan,0
