t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1367,0,51371,56930,48145.03,53342.17,3225.97,3587.83,0,0,1.000145,85,1
1377,0,51375,56923,48209.63,53413.78,3165.37,3509.21,0,0,1.000145,85,1
1387,0,51380,56930,48273.04,53484.11,3106.96,3445.89,0,0,1.000146,85,1
1396,0,51371,56933,48335,53553.09,3036,3379.91,0,0,1.00015,85,1
1406,0,51372,56916,48395.74,53620.35,2976.26,3295.65,0,0,1.000149,85,1
1417,0,51368,56917,48455.19,53686.28,2912.81,3230.71,0,0,1.00015,85,1
1426,0,51367,56903,48513.42,53750.62,2853.57,3152.38,0,0,1.000148,85,1
1436,0,51363,56892,48570.42,53813.44,2792.58,3078.55,0,0,1.000144,85,1
1447,0,51361,56894,48626.23,53875.05,2734.77,3018.95,0,0,1.000141,85,1
1457,0,51365,56889,48681.01,53935.33,2683.99,2953.66,0,0,1.000136,85,1
1467,0,51360,56883,48734.58,53994.29,2625.41,2888.71,0,0,1.000131,85,1
1477,0,51359,56885,48787.07,54052.1,2571.93,2832.89,0,0,1.000126,85,1
1486,0,51363,56887,48838.59,54108.8,2524.41,2778.2,0,0,1.000121,85,1
1497,0,51355,56890,48888.92,54164.42,2466.07,2725.57,0,0,1.00012,85,1
1506,0,51370,56897,48938.55,54219.08,2431.45,2677.92,0,0,1.000115,85,1
1516,0,51365,56888,48987.08,54272.46,2377.92,2615.54,0,0,1.00011,85,1
1527,0,51367,56904,49034.67,54325.09,2332.32,2578.91,0,0,1.000109,85,1
1536,0,51368,56904,49081.34,54376.67,2286.66,2527.33,0,0,1.000108,85,1
1547,0,51364,56894,49127,54427.01,2237,2466.98,0,0,1.000105,85,1
1557,0,51362,56897,49171.7,54476.42,2190.3,2420.58,0,0,1.000103,85,1
1566,0,51357,56896,49215.41,54524.81,2141.59,2371.19,0,0,1.000102,85,1
1576,0,51365,56903,49258.4,54572.37,2106.6,2330.62,0,0,1.000102,85,1
1587,0,51370,56906,49300.63,54619.05,2069.37,2286.95,0,0,1.0001,85,1
1596,0,51367,56915,49341.96,54664.97,2025.04,2250.03,0,0,1.000102,85,1
1606,0,51366,56904,49382.44,54709.75,1983.56,2194.25,0,0,1.000101,85,1
1616,0,51368,56917,49422.15,54753.9,1945.85,2163.1,0,0,1.000103,85,1
1626,0,51371,56923,49461.12,54797.28,1909.88,2125.72,0,0,1.000106,85,1
1636,0,51369,56911,49499.28,54839.55,1869.72,2071.45,0,0,1.000105,85,1
1647,0,51372,56920,49536.74,54881.16,1835.26,2038.84,0,0,1.000107,85,1
1656,0,51368,56916,49573.36,54921.86,1794.64,1994.14,0,0,1.000109,85,1
1667,0,51365,56910,49609.2,54961.62,1755.8,1948.38,0,0,1.000109,85,1
1677,0,51365,56919,49644.32,55000.77,1720.68,1918.23,0,0,1.000112,85,1
1686,0,51367,56925,49678.77,55039.26,1688.23,1885.74,0,0,1.000117,85,1
1696,0,51361,56917,49712.41,55076.81,1648.59,1840.19,0,0,1.00012,85,1
1707,0,51367,56916,49745.51,55113.6,1621.49,1802.4,0,0,1.000122,85,1
1716,0,51367,56917,49777.94,55149.67,1589.06,1767.33,0,0,1.000124,85,1
1727,0,51368,56909,49809.74,55184.85,1558.26,1724.14,0,0,1.000123,85,1
1735,0,51367,56921,49840.88,55219.58,1526.12,1701.42,0,0,1.000126,85,1
1746,0,51361,56908,49871.28,55253.35,1489.71,1654.65,0,0,1.000127,85,1
1757,0,51363,56912,49901.12,55286.52,1461.88,1625.48,0,0,1.000129,85,1
1766,0,51364,56912,49930.38,55319.03,1433.62,1592.97,0,0,1.00013,85,1
1776,0,51367,56908,49959.12,55350.81,1407.88,1557.19,0,0,1.000129,85,1
1786,0,51367,56921,49987.28,55382.21,1379.72,1538.79,0,0,1.000132,85,1
1796,0,51364,56921,50014.81,55412.98,1349.19,1508.02,0,0,1.000136,85,1
1806,0,51363,56904,50041.78,55442.8,1321.22,1461.2,0,0,1.000135,85,1
1817,0,51363,56918,50068.2,55472.31,1294.8,1445.69,0,0,1.000138,85,1
1826,0,51363,56925,50094.1,55501.36,1268.9,1423.64,0,0,1.000143,85,1
1837,0,51369,56918,50119.6,55529.69,1249.4,1388.3,0,0,1.000144,85,1
1847,0,51359,56920,50144.39,55557.5,1214.61,1362.5,0,0,1.000149,85,1
1856,0,51370,56920,50168.9,55584.75,1201.1,1335.25,0,0,1.00015,85,1
1866,0,51366,56912,50192.84,55611.29,1173.16,1300.71,0,0,1.000151,85,1
1876,0,51368,56919,50216.34,55637.44,1151.66,1281.55,0,0,1.000152,85,1
1886,0,51367,56927,50239.36,55663.24,1127.64,1263.76,0,0,1.000156,85,1
1896,0,51364,56919,50261.85,55688.35,1102.14,1230.65,0,0,1.000159,85,1
1905,0,51367,56924,50283.96,55713.07,1083.04,1210.93,0,0,1.000162,85,1
1916,0,51362,56915,50305.52,55737.1,1056.48,1177.89,0,0,1.000164,85,1
1927,0,51366,56924,50326.73,55760.84,1039.27,1163.16,0,0,1.000168,85,1
1936,0,51370,56925,50347.59,55784.13,1022.41,1140.87,0,0,1.00017,85,1
1946,0,51367,56916,50367.98,55806.77,999.02,1109.23,0,0,1.000171,85,1
1956,0,51357,56915,50387.76,55828.94,969.23,1086.06,0,0,1.000174,85,1
1966,0,51367,56919,50407.35,55850.74,959.65,1068.26,0,0,1.000176,85,1
1976,0,51370,56913,50426.6,55871.98,943.39,1041.02,0,0,1.000174,85,1
1986,0,51362,56929,50445.31,55893.12,916.69,1035.88,0,0,1.00018,85,1
1995,0,51365,56921,50463.71,55913.68,901.29,1007.32,0,0,1.000183,85,1
2006,0,51366,56919,50481.75,55933.78,884.25,985.21,0,0,1.000184,85,1
2017,0,51369,56919,50499.5,55953.49,869.5,965.51,0,0,1.000185,85,1
2027,0,51364,56918,50516.79,55972.78,847.21,945.22,0,0,1.000187,85,1
2035,0,51363,56923,50533.72,55991.78,829.28,931.21,0,0,1.00019,85,1
2046,0,51365,56915,50550.35,56010.25,814.65,904.75,0,0,1.000191,85,1
2057,0,51361,56925,50566.56,56028.55,794.44,896.45,0,0,1.000196,85,1
2066,0,51365,56919,50582.53,56046.35,782.47,872.64,0,0,1.000197,85,1
2076,0,51374,56927,50598.36,56063.97,775.64,863.03,0,0,1.000198,85,1
2086,0,51370,56926,50613.79,56081.21,756.21,844.79,0,0,1.0002,84.99,1
2097,0,51364,56933,50628.8,56098.25,735.2,834.75,0,0,1.000206,84.99,1
2106,0,51367,56930,50643.57,56114.88,723.43,815.12,0,0,1.00021,84.99,1
2116,0,51365,56924,50658,56131.07,707,792.93,0,0,1.000213,84.99,1
2126,0,51369,56931,50672.21,56147.07,696.79,783.93,0,0,1.000217,84.99,1
2136,0,51365,56930,50686.07,56162.73,678.93,767.27,0,0,1.000221,84.99,1
2146,0,51366,56922,50699.67,56177.91,666.32,744.09,0,0,1.000223,84.99,1
2156,0,51365,56924,50712.98,56192.83,652.02,731.16,0,0,1.000226,84.99,1
2166,0,51364,56920,50726.01,56207.38,637.99,712.62,0,0,1.000227,84.99,1
2176,0,51375,56929,50738.99,56221.81,636.01,707.19,0,0,1.000228,84.99,1
2186,0,51366,56924,50751.53,56235.85,614.47,688.14,0,0,1.00023,84.99,1
2196,0,51364,56926,50763.78,56249.66,600.22,676.34,0,0,1.000234,84.99,1
2205,0,51364,56929,50775.79,56263.25,588.21,665.75,0,0,1.000238,84.99,1
2215,0,51367,56917,50787.61,56276.32,579.39,640.68,0,0,1.000237,84.99,1
2227,0,51367,56918,50799.2,56289.16,567.8,628.84,0,0,1.000237,84.99,1
2237,0,51363,56917,50810.48,56301.71,552.52,615.29,0,0,1.000238,84.99,1
2245,0,51367,56914,50821.61,56313.96,545.39,600.04,0,0,1.000237,84.99,1
2256,0,51361,56896,50832.4,56325.6,528.6,570.4,0,0,1.000232,84.99,1
2267,0,51357,56901,50842.89,56337.11,514.11,563.89,0,0,1.00023,84.99,1
2276,0,51364,56898,50853.32,56348.33,510.68,549.67,0,0,1.000225,84.99,1
2286,0,51360,56901,50863.45,56359.38,496.55,541.62,0,0,1.000223,84.99,1
2296,0,51358,56894,50873.34,56370.07,484.66,523.93,0,0,1.000218,84.99,1
2307,0,51354,56898,50882.96,56380.63,471.04,517.37,0,0,1.000217,84.99,1
2316,0,51367,56896,50892.64,56390.94,474.36,505.06,0,0,1.000211,84.99,1
2326,0,51360,56886,50901.99,56400.84,458.01,485.16,0,0,1.000203,84.99,1
2336,0,51361,56896,50911.17,56410.74,449.83,485.26,0,0,1.000199,85,1
2345,0,51357,56896,50920.08,56420.44,436.91,475.55,0,0,1.000197,85,1
2356,0,51362,56895,50928.92,56429.94,433.08,465.06,0,0,1.000192,85,1
2366,0,51358,56894,50937.5,56439.22,420.5,454.78,0,0,1.000189,85,1
2376,0,51364,56897,50946.03,56448.37,417.96,448.63,0,0,1.000184,85,1
2385,0,51359,56907,50954.3,56457.55,404.7,449.45,0,0,1.000184,85,1
2396,0,51360,56904,50962.41,56466.48,397.59,437.52,0,0,1.000183,85,1
2406,0,51361,56905,50970.38,56475.25,390.62,429.75,0,0,1.000182,85,1
2415,0,51366,56903,50978.3,56483.81,387.7,419.19,0,0,1.000179,85,1
2425,0,51363,56912,50985.99,56492.37,377.01,419.63,0,0,1.00018,85,1
2436,0,51359,56895,50993.45,56500.42,365.55,394.58,0,0,1.000176,85,1
2446,0,51355,56916,51000.69,56508.73,354.31,407.27,0,0,1.000181,85,1
2455,0,51357,56911,51007.82,56516.78,349.18,394.22,0,0,1.000183,85,1
2465,0,51362,56906,51014.9,56524.57,347.1,381.43,0,0,1.000182,85,1
2477,0,51366,56911,51021.92,56532.29,344.08,378.71,0,0,1.000181,85,1
2487,0,51366,56913,51028.8,56539.91,337.2,373.09,0,0,1.000181,85,1
2495,0,51353,56907,51035.29,56547.25,317.71,359.75,0,0,1.000184,85,1
2506,0,51358,56904,51041.75,56554.39,316.25,349.61,0,0,1.000183,85,1
2516,0,51357,56904,51048.05,56561.38,308.95,342.62,0,0,1.000183,85,1
2525,0,51364,56912,51054.37,56568.39,309.63,343.61,0,0,1.000184,85,1
2536,0,51360,56907,51060.49,56575.16,299.51,331.84,0,0,1.000184,85,1
2546,0,51356,56901,51066.4,56581.68,289.6,319.32,0,0,1.000183,85,1
2556,0,51359,56904,51072.25,56588.12,286.75,315.88,0,0,1.000182,85,1
2566,0,51353,56905,51077.87,56594.46,275.13,310.54,0,0,1.000184,85,1
2576,0,51356,56898,51083.43,56600.54,272.57,297.46,0,0,1.000183,85,1
2586,0,51357,56900,51088.91,56606.53,268.09,293.47,0,0,1.000182,85,1
2595,0,51352,56897,51094.17,56612.34,257.83,284.66,0,0,1.000182,85,1
2606,0,51355,56896,51099.39,56618.01,255.61,277.98,0,0,1.00018,85,1
2616,0,51352,56891,51104.44,56623.48,247.56,267.52,0,0,1.000177,85,1
2626,0,51349,56896,51109.33,56628.93,239.67,267.07,0,0,1.000178,85,1
2635,0,51349,56893,51114.12,56634.21,234.88,258.79,0,0,1.000177,85,1
2646,0,51348,56886,51118.8,56639.25,229.2,246.75,0,0,1.000175,85,1
2656,0,51346,56890,51123.35,56644.26,222.65,245.74,0,0,1.000175,85,1
2666,0,51355,56886,51127.99,56649.1,227.01,236.9,0,0,1.00017,85,1
2675,0,51353,56892,51132.49,56653.96,220.51,238.04,0,0,1.000168,85,1
2685,0,51351,56891,51136.86,56658.7,214.14,232.3,0,0,1.000167,85,1
2696,0,51345,56891,51141.02,56663.35,203.98,227.65,0,0,1.000167,85,1
2705,0,51345,56896,51145.1,56668,199.9,228,0,0,1.000169,85,1
2715,0,51356,56890,51149.32,56672.44,206.68,217.56,0,0,1.000165,85,1
2725,0,51351,56894,51153.35,56676.87,197.64,217.13,0,0,1.000165,85,1
2736,0,51350,56901,51157.29,56681.35,192.71,219.64,0,0,1.000167,85,1
2745,0,51348,56897,51161.1,56685.67,186.89,211.33,0,0,1.000168,85,1
2755,0,51346,56898,51164.8,56689.92,181.2,208.08,0,0,1.00017,85,1
2765,0,51347,56888,51168.45,56693.89,178.55,194.11,0,0,1.000169,85,1
2776,0,51349,56900,51172.06,56698.01,176.94,201.99,0,0,1.000171,85,1
2785,0,51353,56895,51175.68,56701.95,177.32,193.05,0,0,1.00017,85,1
2795,0,51349,56907,51179.15,56706.05,169.85,200.95,0,0,1.000174,85,1
2805,0,51352,56887,51182.6,56709.67,169.39,177.33,0,0,1.000171,85,1
2817,0,51353,56902,51186.01,56713.51,166.99,188.48,0,0,1.000172,85,1
2825,0,51353,56905,51189.35,56717.35,163.65,187.65,0,0,1.000174,85,1
2835,0,51357,56909,51192.71,56721.18,164.29,187.82,0,0,1.000176,85,1
2845,0,51347,56903,51195.8,56724.82,151.2,178.18,0,0,1.000179,85,1
2856,0,51354,56906,51198.96,56728.44,155.04,177.56,0,0,1.000181,85,1
2865,0,51357,56913,51202.12,56732.14,154.88,180.86,0,0,1.000184,85,1
2875,0,51364,56912,51205.36,56735.73,158.64,176.27,0,0,1.000185,85,1
2886,0,51359,56913,51208.44,56739.28,150.56,173.72,0,0,1.000187,85,1
2894,0,51353,56918,51211.33,56742.85,141.67,175.14,0,0,1.000193,85,1
2906,0,51359,56910,51214.28,56746.2,144.72,163.8,0,0,1.000194,85,1
2916,0,51351,56916,51217.01,56749.6,133.98,166.4,0,0,1.0002,84.99,1
2926,0,51363,56916,51219.94,56752.92,143.06,163.07,0,0,1.000201,84.99,1
2935,0,51360,56919,51222.74,56756.25,137.26,162.75,0,0,1.000205,84.99,1
2946,0,51359,56926,51225.46,56759.64,133.54,166.36,0,0,1.000211,84.99,1
2956,0,51362,56914,51228.19,56762.73,133.8,151.27,0,0,1.000212,84.99,1
2966,0,51364,56922,51230.91,56765.92,133.09,156.08,0,0,1.000215,84.99,1
2975,0,51364,56930,51233.58,56769.2,130.42,160.8,0,0,1.00022,84.99,1
2985,0,51366,56921,51236.23,56772.24,129.77,148.76,0,0,1.000222,84.99,1
2996,0,51355,56916,51238.6,56775.12,116.39,140.88,0,0,1.000226,84.99,1
3006,0,51360,56918,51241.03,56777.98,118.96,140.02,0,0,1.000229,84.99,1
3015,0,51364,56917,51243.5,56780.76,120.5,136.24,0,0,1.00023,84.99,1
3025,0,51357,56912,51245.77,56783.38,111.23,128.62,0,0,1.000231,84.99,1
3036,0,51355,56902,51247.96,56785.75,107.04,116.25,0,0,1.00023,84.99,1
3045,0,51353,56891,51250.06,56787.86,102.94,103.14,0,0,1.000227,84.99,1
3055,0,51353,56892,51252.12,56789.94,100.88,102.06,0,0,1.000223,84.99,1
3065,0,51352,56871,51254.11,56791.56,97.89,79.44,0,0,1.000214,84.99,1
3076,0,51348,56870,51255.99,56793.13,92.01,76.87,0,0,1.000205,84.99,1
3085,0,51333,56865,51257.53,56794.57,75.46,70.43,0,0,1.0002,84.99,1
3095,0,51334,56861,51259.07,56795.89,74.93,65.11,0,0,1.000194,85,1
3105,0,51340,56860,51260.69,56797.17,79.31,62.82,0,0,1.000185,85,1
3116,0,51338,56852,51262.24,56798.27,75.76,53.73,0,0,1.000175,85,1
3126,0,51340,56864,51263.8,56799.59,76.2,64.41,0,0,1.000168,85,1
3136,0,51340,56873,51265.32,56801.06,74.68,71.94,0,0,1.000164,85,1
3145,0,51341,56879,51266.84,56802.62,74.16,76.38,0,0,1.000162,85,1
3155,0,51343,56880,51268.36,56804.17,74.64,75.83,0,0,1.00016,85,1
3166,0,51355,56874,51270.1,56805.57,84.9,68.43,0,0,1.000151,85,1
3176,0,51356,56885,51271.82,56807.16,84.18,77.84,0,0,1.000146,85,1
3186,0,51345,56883,51273.28,56808.67,71.72,74.32,0,0,1.000144,85,1
3194,0,51343,56886,51274.67,56810.22,68.32,75.78,0,0,1.000145,85,1
3205,0,51342,56891,51276.02,56811.84,65.98,79.16,0,0,1.000147,85,1
3215,0,51351,56887,51277.52,56813.34,73.48,73.66,0,0,1.000144,85,1
3225,0,51348,56890,51278.93,56814.88,69.07,75.12,0,0,1.000144,85,1
3235,0,51353,56900,51280.41,56816.58,72.59,83.42,0,0,1.000145,85,1
3245,0,51352,56900,51281.85,56818.25,70.15,81.75,0,0,1.000146,85,1
3255,0,51352,56902,51283.25,56819.92,68.75,82.07,0,0,1.000148,85,1
3265,0,51357,56897,51284.73,56821.47,72.27,75.53,0,0,1.000146,85,1
3275,0,51353,56892,51286.09,56822.88,66.91,69.12,0,0,1.000145,85,1
3286,0,51347,56907,51287.31,56824.56,59.69,82.44,0,0,1.00015,85,1
3295,0,51348,56896,51288.52,56825.99,59.48,70.01,0,0,1.000152,85,1
3305,0,51344,56898,51289.63,56827.43,54.37,70.57,0,0,1.000155,85,1
3315,0,51354,56896,51290.92,56828.8,63.08,67.2,0,0,1.000154,85,1
3325,0,51350,56890,51292.1,56830.03,57.9,59.97,0,0,1.000153,85,1
3336,0,51349,56899,51293.24,56831.41,55.76,67.59,0,0,1.000155,85,1
3346,0,51347,56901,51294.32,56832.8,52.68,68.2,0,0,1.000158,85,1
3355,0,51348,56895,51295.39,56834.05,52.61,60.95,0,0,1.000159,85,1
3365,0,51361,56906,51296.71,56835.49,64.29,70.51,0,0,1.000159,85,1
3376,0,51350,56900,51297.77,56836.78,52.23,63.22,0,0,1.000161,85,1
3386,0,51351,56904,51298.84,56838.12,52.16,65.87,0,0,1.000163,85,1
3396,0,51356,56908,51299.98,56839.52,56.02,68.48,0,0,1.000166,85,1
3404,0,51356,56919,51301.1,56841.11,54.89,77.89,0,0,1.000171,85,1
3415,0,51357,56915,51302.23,56842.59,54.77,72.41,0,0,1.000175,85,1
3425,0,51362,56916,51303.42,56844.06,58.58,71.94,0,0,1.000178,85,1
3435,0,51354,56914,51304.43,56845.46,49.57,68.54,0,0,1.000182,85,1
3445,0,51352,56919,51305.39,56846.93,46.61,72.07,0,0,1.000189,85,1
3454,0,51358,56914,51306.44,56848.28,51.56,65.72,0,0,1.000192,85,1
3465,0,51359,56912,51307.49,56849.55,51.51,62.45,0,0,1.000194,85,1
3475,0,51364,56927,51308.62,56851.1,55.38,75.9,0,0,1.000199,85,1
3485,0,51359,56919,51309.63,56852.46,49.37,66.54,0,0,1.000203,84.99,1
3495,0,51367,56917,51310.78,56853.75,56.22,63.25,0,0,1.000203,84.99,1
3505,0,51358,56919,51311.73,56855.06,46.27,63.94,0,0,1.000208,84.99,1
3515,0,51360,56919,51312.69,56856.33,47.31,62.66,0,0,1.000211,84.99,1
3525,0,51359,56926,51313.62,56857.73,45.38,68.27,0,0,1.000217,84.99,1
3535,0,51359,56913,51314.53,56858.84,44.47,54.16,0,0,1.000219,84.99,1
3546,0,51352,56916,51315.28,56859.98,36.72,56.02,0,0,1.000224,84.99,1
3555,0,51355,56910,51316.07,56860.98,38.93,49.02,0,0,1.000226,84.99,1
3565,0,51357,56912,51316.89,56862,40.11,50,0,0,1.000228,84.99,1
3575,0,51358,56909,51317.72,56862.94,40.28,46.05,0,0,1.000229,84.99,1
3586,0,51353,56909,51318.42,56863.87,34.57,45.13,0,0,1.000231,84.99,1
3596,0,51350,56910,51319.06,56864.79,30.94,45.21,0,0,1.000235,84.99,1
3606,0,51353,56904,51319.74,56865.57,33.26,38.43,0,0,1.000235,84.99,1
3614,0,51355,56909,51320.44,56866.44,34.55,42.55,0,0,1.000237,84.99,1
3624,0,51352,56907,51321.08,56867.26,30.92,39.74,0,0,1.000238,84.99,1
3635,0,51344,56906,51321.53,56868.03,22.46,37.96,0,0,1.000243,84.99,1
3645,0,51353,56908,51322.16,56868.83,30.84,39.16,0,0,1.000245,84.99,1
3655,0,51352,56906,51322.76,56869.58,29.24,36.42,0,0,1.000246,84.99,1
3664,0,51353,56912,51323.37,56870.43,29.63,41.57,0,0,1.000249,84.99,1
3675,0,51356,56915,51324.02,56871.32,31.98,43.68,0,0,1.000252,84.99,1
