t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1117,0,50646,57517,45362.04,51500.69,5283.96,6016.31,0,0,0.999902,85,1
1127,0,50644,57510,45467.68,51620.88,5176.32,5889.12,0,0,0.999905,85,1
1137,0,50642,57518,45571.17,51738.82,5070.83,5779.18,0,0,0.99991,85,1
1146,0,50644,57524,45672.62,51854.52,4971.37,5669.48,0,0,0.999915,85,1
1157,0,50645,57532,45772.07,51968.07,4872.93,5563.93,0,0,0.999922,85,1
1167,0,50651,57535,45869.65,52079.41,4781.35,5455.59,0,0,0.999928,85,1
1177,0,50646,57547,45965.18,52188.77,4680.82,5358.23,0,0,0.999938,85,1
1186,0,50657,57550,46059.02,52296,4597.98,5254,0,0,0.999946,85,1
1197,0,50658,57560,46151,52401.28,4507,5158.72,0,0,0.999955,85,1
1207,0,50662,57571,46241.22,52504.67,4420.78,5066.33,0,0,0.999966,85,1
1216,0,50665,57563,46329.69,52605.84,4335.3,4957.16,0,0,0.999974,85,1
1226,0,50659,57560,46416.28,52704.92,4242.72,4855.08,0,0,0.999982,85,1
1238,0,50661,57546,46501.17,52801.74,4159.82,4744.26,0,0,0.999987,85,1
1248,0,50658,57549,46584.31,52896.69,4073.69,4652.31,0,0,0.999993,85,1
1257,0,50660,57535,46665.83,52989.45,3994.17,4545.55,0,0,0.999995,85,1
1267,0,50656,57523,46745.63,53080.12,3910.37,4442.87,0,0,0.999996,85,1
1277,0,50651,57521,46823.74,53168.94,3827.26,4352.05,0,0,0.999997,85,1
1287,0,50647,57503,46900.21,53255.62,3746.79,4247.37,0,0,0.999996,85,1
1297,0,50641,57483,46975.03,53340.17,3665.97,4142.83,0,0,0.999991,85,1
1307,0,50636,57474,47048.25,53422.85,3587.75,4051.15,0,0,0.999986,85,1
1317,0,50632,57465,47119.92,53503.69,3512.08,3961.3,0,0,0.999979,85,1
1327,0,50634,57463,47190.2,53582.88,3443.8,3880.12,0,0,0.999972,85,1
1337,0,50627,57454,47258.94,53660.3,3368.06,3793.7,0,0,0.999965,85,1
1347,0,50622,57454,47326.2,53736.18,3295.8,3717.82,0,0,0.999959,85,1
1356,0,50621,57458,47392.1,53810.62,3228.9,3647.38,0,0,0.999954,85,1
1367,0,50626,57464,47456.78,53883.69,3169.22,3580.31,0,0,0.99995,85,1
1377,0,50624,57455,47520.12,53955.12,3103.87,3499.88,0,0,0.999944,85,1
1387,0,50631,57462,47582.34,54025.25,3048.66,3436.75,0,0,0.999938,85,1
1396,0,50623,57461,47643.16,54093.97,2979.84,3367.03,0,0,0.999934,85,1
1406,0,50628,57454,47702.85,54161.17,2925.14,3292.83,0,0,0.999927,85,1
1418,0,50624,57456,47761.28,54227.07,2862.72,3228.93,0,0,0.999921,85,1
1426,0,50623,57466,47818.51,54291.85,2804.48,3174.15,0,0,0.999919,85,1
1436,0,50628,57472,47874.7,54355.45,2753.3,3116.55,0,0,0.999917,85,1
1447,0,50626,57469,47929.73,54417.72,2696.27,3051.28,0,0,0.999914,85,1
1458,0,50635,57479,47983.83,54478.95,2651.16,3000.05,0,0,0.999912,85,1
1467,0,50630,57484,48036.76,54539.05,2593.24,2944.95,0,0,0.999912,85,1
1477,0,50636,57480,48088.75,54597.87,2547.25,2882.13,0,0,0.999909,85,1
1487,0,50640,57483,48139.77,54655.57,2500.23,2827.43,0,0,0.999907,85,1
1497,0,50639,57484,48189.76,54712.14,2449.24,2771.86,0,0,0.999904,85,1
1507,0,50639,57491,48238.75,54767.72,2400.25,2723.28,0,0,0.999904,85,1
1517,0,50631,57486,48286.6,54822.09,2344.4,2663.91,0,0,0.999904,85,1
1527,0,50634,57495,48333.55,54875.55,2300.45,2619.45,0,0,0.999906,85,1
1537,0,50637,57499,48379.61,54928.01,2257.39,2570.98,0,0,0.999909,85,1
1547,0,50642,57512,48424.86,54979.69,2217.14,2532.3,0,0,0.999912,85,1
1557,0,50647,57501,48469.31,55030.12,2177.69,2470.88,0,0,0.999912,85,1
1567,0,50648,57504,48512.88,55079.6,2135.12,2424.4,0,0,0.999912,85,1
1576,0,50640,57495,48555.42,55127.91,2084.57,2367.09,0,0,0.999912,85,1
1587,0,50643,57491,48597.17,55175.17,2045.82,2315.83,0,0,0.99991,85,1
1597,0,50639,57492,48638.01,55221.5,2000.98,2270.5,0,0,0.99991,85,1
1606,0,50641,57494,48678.08,55266.95,1962.92,2227.05,0,0,0.999909,85,1
1616,0,50630,57497,48717.12,55311.55,1912.88,2185.45,0,0,0.999913,85,1
1627,0,50642,57493,48755.62,55355.18,1886.38,2137.82,0,0,0.999912,85,1
1637,0,50642,57504,48793.34,55398.16,1848.66,2105.84,0,0,0.999914,85,1
1646,0,50644,57508,48830.35,55440.36,1813.64,2067.64,0,0,0.999916,85,1
1656,0,50645,57509,48866.65,55481.73,1778.35,2027.27,0,0,0.999918,85,1
1668,0,50647,57509,48902.26,55522.28,1744.74,1986.72,0,0,0.99992,85,1
1677,0,50645,57519,48937.11,55562.21,1707.89,1956.79,0,0,0.999925,85,1
1687,0,50650,57516,48971.37,55601.29,1678.63,1914.71,0,0,0.999927,85,1
1697,0,50648,57521,49004.91,55639.69,1643.09,1881.31,0,0,0.999931,85,1
1707,0,50647,57527,49037.75,55677.43,1609.25,1849.57,0,0,0.999938,85,1
1717,0,50655,57539,49070.1,55714.67,1584.9,1824.33,0,0,0.999944,85,1
1727,0,50662,57539,49101.93,55751.16,1560.07,1787.84,0,0,0.999949,85,1
1737,0,50660,57551,49133.09,55787.15,1526.91,1763.85,0,0,0.999957,85,1
1746,0,50659,57547,49163.61,55822.35,1495.39,1724.65,0,0,0.999964,85,1
1757,0,50666,57551,49193.66,55856.92,1472.34,1694.07,0,0,0.99997,85,1
1767,0,50660,57558,49222.99,55890.95,1437.01,1667.05,0,0,0.99998,85,1
1776,0,50665,57561,49251.83,55924.35,1413.16,1636.65,0,0,0.999989,85,1
1786,0,50673,57569,49280.26,55957.25,1392.74,1611.75,0,0,0.999997,85,1
1797,0,50668,57567,49308.01,55989.44,1359.98,1577.56,0,0,1.000006,85,1
1807,0,50672,57586,49335.3,56021.37,1336.7,1564.63,0,0,1.000019,85,1
1816,0,50679,57594,49362.17,56052.82,1316.83,1541.18,0,0,1.000032,85,1
1826,0,50679,57591,49388.51,56083.59,1290.49,1507.41,0,0,1.000043,85,1
1838,0,50681,57588,49414.36,56113.68,1266.64,1474.32,0,0,1.000053,85,1
1848,0,50683,57592,49439.73,56143.25,1243.27,1448.75,0,0,1.000064,85,1
1856,0,50683,57598,49464.6,56172.34,1218.4,1425.66,0,0,1.000075,85,1
1867,0,50679,57592,49488.89,56200.74,1190.11,1391.26,0,0,1.000086,85,1
1878,0,50683,57600,49512.77,56228.72,1170.23,1371.28,0,0,1.000098,85,1
1887,0,50691,57611,49536.33,56256.37,1154.66,1354.63,0,0,1.00011,85,1
1897,0,50691,57628,49559.43,56283.8,1131.57,1344.2,0,0,1.000127,85,1
1907,0,50696,57626,49582.16,56310.64,1113.84,1315.36,0,0,1.000141,85,1
1917,0,50693,57628,49604.38,56336.99,1088.62,1291.01,0,0,1.000156,85,1
1927,0,50695,57625,49626.19,56362.75,1068.8,1262.25,0,0,1.00017,85,1
1937,0,50702,57618,49647.71,56387.86,1054.29,1230.14,0,0,1.000179,85,1
1947,0,50702,57615,49668.8,56412.4,1033.2,1202.6,0,0,1.000187,85,1
1956,0,50693,57607,49689.28,56436.3,1003.72,1170.7,0,0,1.000196,85,1
1967,0,50691,57607,49709.32,56459.71,981.68,1147.29,0,0,1.000205,84.99,1
1977,0,50688,57580,49728.89,56482.12,959.11,1097.88,0,0,1.000208,84.99,1
1987,0,50688,57581,49748.08,56504.1,939.92,1076.9,0,0,1.00021,84.99,1
1996,0,50677,57571,49766.66,56525.44,910.34,1045.56,0,0,1.000214,84.99,1
2007,0,50676,57554,49784.84,56546.01,891.16,1007.99,0,0,1.000212,84.99,1
2017,0,50665,57532,49802.45,56565.73,862.55,966.27,0,0,1.000208,84.99,1
2027,0,50663,57516,49819.66,56584.74,843.34,931.26,0,0,1.000201,84.99,1
2036,0,50651,57511,49836.29,56603.26,814.71,907.74,0,0,1.000195,85,1
2046,0,50651,57503,49852.58,56621.26,798.41,881.74,0,0,1.000188,85,1
2057,0,50649,57489,49868.51,56638.61,780.48,850.39,0,0,1.000177,85,1
2067,0,50646,57491,49884.07,56655.66,761.93,835.34,0,0,1.000168,85,1
2077,0,50650,57496,49899.39,56672.47,750.61,823.53,0,0,1.00016,85,1
2086,0,50643,57495,49914.26,56688.92,728.74,806.08,0,0,1.000153,85,1
2097,0,50651,57492,49928.99,56704.98,722.01,787.02,0,0,1.000143,85,1
2107,0,50646,57484,49943.33,56720.56,702.66,763.44,0,0,1.000133,85,1
2117,0,50647,57484,49957.41,56735.83,689.59,748.17,0,0,1.000123,85,1
2126,0,50650,57489,49971.26,56750.9,678.74,738.1,0,0,1.000113,85,1
2137,0,50652,57494,49984.87,56765.76,667.13,728.24,0,0,1.000104,85,1
2147,0,50646,57498,49998.1,56780.41,647.9,717.59,0,0,1.000098,85,1
2157,0,50649,57495,50011.12,56794.7,637.88,700.3,0,0,1.000091,85,1
2167,0,50648,57506,50023.86,56808.93,624.14,697.07,0,0,1.000088,85,1
2177,0,50652,57505,50036.42,56822.85,615.58,682.14,0,0,1.000083,85,1
2187,0,50649,57504,50048.67,56836.48,600.32,667.52,0,0,1.000078,85,1
2197,0,50651,57507,50060.72,56849.89,590.28,657.11,0,0,1.000074,85,1
2207,0,50654,57507,50072.58,56863.03,581.41,643.96,0,0,1.000069,85,1
2217,0,50655,57515,50084.24,56876.08,570.76,638.92,0,0,1.000067,85,1
2226,0,50653,57521,50095.61,56888.98,557.39,632.02,0,0,1.000066,85,1
2236,0,50663,57532,50106.96,56901.84,556.04,630.16,0,0,1.000066,85,1
2246,0,50665,57532,50118.13,56914.44,546.87,617.55,0,0,1.000065,85,1
2256,0,50659,57537,50128.94,56926.89,530.05,610.11,0,0,1.000067,85,1
2267,0,50667,57535,50139.71,56939.06,527.29,595.94,0,0,1.000066,85,1
2276,0,50659,57542,50150.09,56951.12,508.91,590.88,0,0,1.00007,85,1
2286,0,50660,57536,50160.29,56962.82,499.71,573.18,0,0,1.000072,85,1
2296,0,50664,57524,50170.37,56974.04,493.63,549.96,0,0,1.000069,85,1
2307,0,50665,57527,50180.26,56985.1,484.73,541.9,0,0,1.000066,85,1
2317,0,50666,57532,50189.98,56996.04,476.02,535.96,0,0,1.000065,85,1
2326,0,50663,57534,50199.44,57006.8,463.55,527.2,0,0,1.000065,85,1
2336,0,50667,57542,50208.8,57017.51,458.2,524.49,0,0,1.000066,85,1
2347,0,50664,57536,50217.9,57027.88,446.1,508.12,0,0,1.000067,85,1
2357,0,50664,57538,50226.83,57038.08,437.17,499.91,0,0,1.000068,85,1
2367,0,50668,57548,50235.65,57048.28,432.35,499.71,0,0,1.000071,85,1
2376,0,50671,57542,50244.36,57058.16,426.64,483.84,0,0,1.00007,85,1
2386,0,50662,57550,50252.71,57068,409.29,482,0,0,1.000076,85,1
2397,0,50663,57546,50260.92,57077.55,402.08,468.45,0,0,1.000079,85,1
2407,0,50664,57547,50268.98,57086.94,395.02,460.05,0,0,1.000083,85,1
2417,0,50668,57550,50276.96,57096.21,391.04,453.79,0,0,1.000086,85,1
2426,0,50672,57549,50284.87,57105.26,387.13,443.73,0,0,1.000087,85,1
2437,0,50675,57561,50292.67,57114.38,382.33,446.62,0,0,1.000091,85,1
2447,0,50676,57559,50300.34,57123.27,375.66,435.73,0,0,1.000094,85,1
2457,0,50679,57567,50307.91,57132.15,371.09,434.85,0,0,1.000098,85,1
2467,0,50683,57577,50315.42,57141.05,367.58,435.95,0,0,1.000104,85,1
2477,0,50680,57576,50322.71,57149.75,357.29,426.25,0,0,1.00011,85,1
2487,0,50680,57580,50329.86,57158.35,350.14,421.64,0,0,1.000118,85,1
2497,0,50685,57578,50336.96,57166.75,348.04,411.25,0,0,1.000122,85,1
2507,0,50683,57583,50343.88,57175.07,339.12,407.93,0,0,1.00013,85,1
2518,0,50684,57590,50350.69,57183.37,333.31,406.63,0,0,1.000138,85,1
2526,0,50685,57584,50357.37,57191.39,327.63,392.61,0,0,1.000145,85,1
2536,0,50688,57600,50363.99,57199.56,324.01,400.44,0,0,1.000155,85,1
2547,0,50691,57591,50370.53,57207.39,320.47,383.61,0,0,1.000161,85,1
2557,0,50690,57602,50376.92,57215.28,313.08,386.72,0,0,1.000171,85,1
2566,0,50689,57601,50383.16,57223,305.84,378,0,0,1.00018,85,1
2576,0,50683,57606,50389.16,57230.66,293.84,375.34,0,0,1.000193,85,1
2586,0,50691,57602,50395.2,57238.08,295.8,363.91,0,0,1.000202,84.99,1
2596,0,50694,57607,50401.17,57245.46,292.82,361.54,0,0,1.000211,84.99,1
2607,0,50690,57613,50406.95,57252.82,283.05,360.18,0,0,1.000223,84.99,1
2616,0,50695,57615,50412.71,57260.06,282.29,354.94,0,0,1.000234,84.99,1
2626,0,50703,57620,50418.52,57267.26,284.48,352.74,0,0,1.000243,84.99,1
2636,0,50699,57621,50424.13,57274.33,274.87,346.66,0,0,1.000254,84.99,1
2647,0,50700,57624,50429.65,57281.33,270.35,342.67,0,0,1.000265,84.99,1
2657,0,50702,57627,50435.09,57288.25,266.91,338.75,0,0,1.000276,84.99,1
2666,0,50703,57629,50440.45,57295.06,262.55,333.94,0,0,1.000287,84.99,1
2676,0,50704,57623,50445.72,57301.62,258.28,321.38,0,0,1.000296,84.99,1
2686,0,50693,57616,50450.67,57307.91,242.33,308.09,0,0,1.000307,84.99,1
2697,0,50694,57604,50455.53,57313.83,238.46,290.17,0,0,1.000313,84.99,1
2706,0,50693,57604,50460.28,57319.63,232.71,284.37,0,0,1.000319,84.99,1
2716,0,50690,57581,50464.88,57324.86,225.12,256.14,0,0,1.000319,84.99,1
2726,0,50679,57571,50469.16,57329.79,209.84,241.21,0,0,1.00032,84.99,1
2737,0,50685,57548,50473.48,57334.16,211.52,213.84,0,0,1.000311,84.99,1
2747,0,50678,57533,50477.57,57338.13,200.43,194.87,0,0,1.000301,84.99,1
2756,0,50669,57523,50481.4,57341.83,187.6,181.17,0,0,1.00029,84.99,1
2766,0,50662,57525,50485.01,57345.5,176.99,179.5,0,0,1.000283,84.99,1
2777,0,50657,57506,50488.45,57348.71,168.55,157.29,0,0,1.000272,84.99,1
2787,0,50653,57501,50491.74,57351.75,161.26,149.25,0,0,1.000261,84.99,1
2797,0,50655,57498,50495.01,57354.68,159.99,143.32,0,0,1.000248,84.99,1
2806,0,50652,57497,50498.15,57357.53,153.85,139.47,0,0,1.000236,84.99,1
2817,0,50653,57499,50501.25,57360.36,151.75,138.64,0,0,1.000226,84.99,1
2827,0,50648,57498,50504.18,57363.11,143.82,134.89,0,0,1.000216,84.99,1
2837,0,50651,57488,50507.12,57365.61,143.88,122.39,0,0,1.000202,84.99,1
2847,0,50652,57494,50510.02,57368.18,141.98,125.82,0,0,1.000191,85,1
2856,0,50651,57498,50512.84,57370.78,138.16,127.22,0,0,1.000181,85,1
2867,0,50645,57504,50515.48,57373.44,129.52,130.56,0,0,1.000175,85,1
2877,0,50655,57497,50518.28,57375.91,136.72,121.09,0,0,1.000164,85,1
2887,0,50657,57503,50521.05,57378.46,135.95,124.54,0,0,1.000154,85,1
2897,0,50652,57514,50523.67,57381.17,128.33,132.83,0,0,1.00015,85,1
2906,0,50654,57524,50526.28,57384.03,127.72,139.97,0,0,1.000148,85,1
2916,0,50662,57526,50528.99,57386.87,133.01,139.13,0,0,1.000144,85,1
2927,0,50659,57527,50531.59,57389.67,127.41,137.32,0,0,1.000142,85,1
2937,0,50667,57535,50534.3,57392.58,132.7,142.42,0,0,1.000139,85,1
2946,0,50663,57538,50536.88,57395.49,126.12,142.51,0,0,1.000139,85,1
2956,0,50660,57544,50539.34,57398.46,120.66,145.54,0,0,1.000141,85,1
2966,0,50665,57538,50541.85,57401.25,123.14,136.75,0,0,1.000141,85,1
2976,0,50666,57531,50544.34,57403.85,121.66,127.15,0,0,1.000137,85,1
2987,0,50663,57535,50546.71,57406.48,116.29,128.52,0,0,1.000136,85,1
2996,0,50666,57532,50549.1,57408.99,116.9,123.01,0,0,1.000133,85,1
3006,0,50662,57540,50551.36,57411.61,110.64,128.39,0,0,1.000133,85,1
3016,0,50670,57544,50553.73,57414.26,116.27,129.74,0,0,1.000133,85,1
3026,0,50665,57539,50555.96,57416.75,109.04,122.25,0,0,1.000132,85,1
3037,0,50661,57536,50558.06,57419.14,102.94,116.86,0,0,1.000132,85,1
3046,0,50659,57537,50560.08,57421.5,98.92,115.5,0,0,1.000133,85,1
3056,0,50661,57545,50562.1,57423.96,98.9,121.04,0,0,1.000136,85,1
3066,0,50662,57536,50564.09,57426.21,97.91,109.79,0,0,1.000136,85,1
3077,0,50659,57532,50565.99,57428.32,93.01,103.68,0,0,1.000135,85,1
3087,0,50660,57536,50567.87,57430.48,92.13,105.52,0,0,1.000135,85,1
3096,0,50664,57547,50569.8,57432.81,94.2,114.19,0,0,1.000138,85,1
3106,0,50666,57543,50571.72,57435.01,94.28,107.99,0,0,1.000138,85,1
3117,0,50670,57548,50573.69,57437.27,96.31,110.73,0,0,1.000138,85,1
3127,0,50672,57550,50575.66,57439.53,96.34,110.47,0,0,1.000139,85,1
3137,0,50664,57549,50577.42,57441.72,86.57,107.28,0,0,1.000142,85,1
3145,0,50677,57561,50579.42,57444.1,97.58,116.89,0,0,1.000144,85,1
3155,0,50673,57563,50581.29,57446.48,91.71,116.52,0,0,1.000148,85,1
3167,0,50670,57562,50583.07,57448.79,86.93,113.21,0,0,1.000153,85,1
3177,0,50674,57577,50584.89,57451.35,89.11,125.64,0,0,1.000161,85,1
3187,0,50679,57575,50586.77,57453.83,92.23,121.17,0,0,1.000166,85,1
3197,0,50679,57585,50588.61,57456.45,90.39,128.55,0,0,1.000174,85,1
3206,0,50679,57581,50590.42,57458.94,88.58,122.05,0,0,1.000182,85,1
3216,0,50682,57592,50592.25,57461.6,89.75,130.39,0,0,1.000191,85,1
3226,0,50682,57579,50594.05,57463.95,87.95,115.05,0,0,1.000196,85,1
3236,0,50685,57596,50595.87,57466.59,89.13,129.41,0,0,1.000205,84.99,1
3247,0,50683,57601,50597.61,57469.28,85.39,131.72,0,0,1.000216,84.99,1
3256,0,50688,57597,50599.42,57471.84,88.58,125.16,0,0,1.000224,84.99,1
3266,0,50690,57603,50601.23,57474.46,88.77,128.54,0,0,1.000234,84.99,1
3276,0,50690,57601,50603.01,57476.99,86.99,124.01,0,0,1.000242,84.99,1
3287,0,50694,57603,50604.83,57479.51,89.17,123.49,0,0,1.000249,84.99,1
3297,0,50688,57616,50606.5,57482.24,81.5,133.76,0,0,1.000262,84.99,1
3306,0,50697,57616,50608.31,57484.92,88.69,131.08,0,0,1.000272,84.99,1
3316,0,50696,57622,50610.07,57487.66,85.93,134.34,0,0,1.000284,84.99,1
3326,0,50695,57626,50611.77,57490.43,83.23,135.57,0,0,1.000297,84.99,1
3337,0,50697,57623,50613.48,57493.08,83.52,129.92,0,0,1.000309,84.99,1
3347,0,50698,57638,50615.17,57495.98,82.83,142.02,0,0,1.000324,84.99,1
3356,0,50702,57639,50616.91,57498.85,85.09,140.15,0,0,1.000338,84.99,1
3366,0,50706,57650,50618.69,57501.87,87.31,148.13,0,0,1.000354,84.99,1
3377,0,50703,57643,50620.38,57504.69,82.62,138.3,0,0,1.000368,84.99,1
3387,0,50705,57636,50622.07,57507.32,82.93,128.68,0,0,1.000379,84.99,1
3397,0,50711,57641,50623.85,57510,87.15,131,0,0,1.00039,84.99,1
3405,0,50702,57644,50625.41,57512.67,76.59,131.32,0,0,1.000404,84.99,1
3416,0,50703,57638,50626.96,57515.18,76.04,122.82,0,0,1.000416,84.99,1
3426,0,50703,57644,50628.48,57517.76,74.52,126.24,0,0,1.000429,84.99,1
3436,0,50699,57625,50629.89,57519.91,69.11,105.09,0,0,1.000438,84.99,1
3446,0,50698,57609,50631.26,57521.69,66.74,87.31,0,0,1.000442,84.99,1
3457,0,50692,57597,50632.47,57523.19,59.53,73.8,0,0,1.000444,84.99,1
3466,0,50696,57584,50633.75,57524.41,62.25,59.59,0,0,1.00044,84.99,1
3476,0,50684,57572,50634.75,57525.37,49.25,46.63,0,0,1.000437,84.99,1
3486,0,50680,57569,50635.66,57526.24,44.34,42.76,0,0,1.000434,84.99,1
3496,0,50680,57562,50636.55,57526.95,43.45,35.05,0,0,1.000429,84.99,1
3507,0,50675,57548,50637.32,57527.37,37.68,20.62,0,0,1.000422,84.99,1
3517,0,50673,57554,50638.03,57527.91,34.97,26.09,0,0,1.000417,84.99,1
3527,0,50677,57542,50638.81,57528.19,38.19,13.81,0,0,1.000407,84.99,1
3535,0,50675,57540,50639.54,57528.42,35.46,11.57,0,0,1.000397,84.99,1
3546,0,50669,57548,50640.13,57528.82,28.87,19.18,0,0,1.000392,84.99,1
3556,0,50666,57547,50640.65,57529.19,25.35,17.81,0,0,1.000388,84.99,1
3566,0,50669,57559,50641.21,57529.78,27.79,29.21,0,0,1.000388,84.99,1
3576,0,50674,57555,50641.87,57530.29,32.13,24.71,0,0,1.000383,84.99,1
3587,0,50678,57557,50642.59,57530.83,35.41,26.17,0,0,1.000379,84.99,1
3597,0,50682,57568,50643.38,57531.57,38.62,36.43,0,0,1.000376,84.99,1
3606,0,50683,57571,50644.17,57532.36,38.82,38.64,0,0,1.000374,84.99,1
3616,0,50681,57577,50644.91,57533.25,36.09,43.75,0,0,1.000375,84.99,1
3627,0,50688,57581,50645.78,57534.21,42.22,46.79,0,0,1.000375,84.99,1
3637,0,50683,57582,50646.52,57535.17,36.48,46.83,0,0,1.000377,84.99,1
3646,0,50683,57580,50647.25,57536.07,35.75,43.93,0,0,1.000378,84.99,1
3656,0,50687,57585,50648.05,57537.05,38.95,47.95,0,0,1.000379,84.99,1
3666,0,50691,57594,50648.91,57538.19,42.09,55.81,0,0,1.000382,84.99,1
