t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
134921,1,2405,0,47145,51399,46958.30,51293.99,186.70,105.01,1.083197,83.82,1
134961,1,2445,0,47165,51438,46958.71,51294.28,206.29,143.72,1.084157,83.79,1
135001,1,2485,0,47180,51485,46959.16,51294.66,220.84,190.34,1.085110,83.76,1
135041,1,2525,0,47192,51529,46959.63,51295.13,232.37,233.87,1.086050,83.74,1
135082,1,2566,0,47212,51570,46960.14,51295.68,251.86,274.32,1.086971,83.71,1
135122,1,2606,0,47225,51618,46960.67,51296.33,264.33,321.67,1.087861,83.68,1
135162,1,2646,0,47233,51647,46961.21,51297.03,271.79,349.97,1.088714,83.65,1
135202,1,2686,0,47234,51538,46961.76,51297.52,272.24,240.48,1.089560,83.63,1
135242,1,2726,0,47145,51319,46962.13,51297.56,182.87,21.44,1.090412,83.60,1
135282,1,2766,0,47065,51195,46962.34,51297.36,102.66,-102.36,1.091261,83.57,1
135322,1,2806,0,47048,51180,46962.51,51297.12,85.49,-117.12,1.092102,83.55,1
135362,1,2846,0,47046,51174,46962.68,51296.87,83.32,-122.87,1.092936,83.52,1
135402,1,2886,0,47039,51176,46962.83,51296.63,76.17,-120.63,1.093763,83.50,1
135442,1,2926,0,47056,51202,46963.02,51296.45,92.98,-94.45,1.094585,83.47,1
135482,1,2966,0,47051,51190,46963.19,51296.23,87.81,-106.23,1.095402,83.44,1
135522,1,3006,0,47040,51201,46963.35,51296.05,76.65,-95.05,1.096214,83.42,1
135563,1,3047,0,47068,51222,46963.56,51295.90,104.44,-73.90,1.097025,83.39,1
135603,1,3087,0,47041,51165,46963.71,51295.64,77.29,-130.64,1.097826,83.37,1
135643,1,3127,0,47014,51182,46963.82,51295.41,50.18,-113.41,1.098620,83.34,1
135683,1,3167,0,47052,51267,46963.99,51295.36,88.01,-28.36,1.099413,83.32,1
135723,1,3207,0,47067,51253,46964.20,51295.27,102.80,-42.27,1.100207,83.29,1
135763,1,3247,0,47047,51258,46964.37,51295.20,82.63,-37.20,1.100999,83.27,1
135803,1,3287,0,47069,51307,46964.58,51295.22,104.42,11.78,1.101793,83.24,1
135843,1,3327,0,47069,51238,46964.79,51295.11,104.21,-57.11,1.102586,83.22,1
135883,1,3367,0,46996,51041,46964.85,51294.60,31.15,-253.60,1.103344,83.20,1
135923,1,3407,0,46938,50970,46964.80,51293.95,-26.80,-323.95,1.104049,83.17,1
135963,1,3447,0,46952,50974,46964.78,51293.32,-12.78,-319.32,1.104704,83.15,1
136003,1,3487,0,46917,50903,46964.68,51292.54,-47.68,-389.54,1.105287,83.13,1
136044,1,3528,0,46893,50925,46964.54,51291.80,-71.54,-366.80,1.105811,83.10,1
136084,1,3568,0,46932,50996,46964.48,51291.21,-32.48,-295.21,1.106296,83.08,1
136124,1,3608,0,46935,51011,46964.42,51290.65,-29.42,-279.65,1.106746,83.06,1
136164,1,3648,0,46958,51085,46964.41,51290.24,-6.41,-205.24,1.107178,83.03,1
136204,1,3688,0,46988,51126,46964.46,51289.91,23.54,-163.91,1.107597,83.01,1
136244,1,3728,0,46996,51137,46964.52,51289.61,31.48,-152.61,1.108005,82.99,1
136284,1,3768,0,47012,51190,46964.62,51289.41,47.38,-99.41,1.108409,82.97,1
136324,1,3808,0,47039,51245,46964.77,51289.32,74.23,-44.32,1.108812,82.95,1
136364,1,3848,0,47058,51293,46964.95,51289.33,93.05,3.67,1.109218,82.93,1
136404,1,3888,0,47075,51334,46965.18,51289.42,109.82,44.58,1.109625,82.91,1
136444,1,3928,0,47083,51385,46965.41,51289.61,117.59,95.39,1.110031,82.89,1
136484,1,3968,0,47104,51441,46965.69,51289.92,138.31,151.08,1.110433,82.87,1
136525,1,4009,0,47119,51415,46966.00,51290.17,153.00,124.83,1.110835,82.85,1
136565,1,4049,0,47058,51256,46966.18,51290.10,91.82,-34.10,1.111237,82.83,1
136605,1,4089,0,46989,51139,46966.23,51289.80,22.77,-150.80,1.111629,82.81,1
136645,1,4129,0,46951,51095,46966.20,51289.41,-15.20,-194.41,1.112002,82.79,1
136685,1,4169,0,46938,51104,46966.15,51289.04,-28.15,-185.04,1.112360,82.78,1
136725,1,4209,0,46950,51136,46966.12,51288.74,-16.12,-152.74,1.112705,82.76,1
136765,1,4249,0,46970,51165,46966.12,51288.49,3.87,-123.49,1.113043,82.74,1
136805,1,4289,0,46983,51211,46966.16,51288.34,16.84,-77.34,1.113378,82.72,1
136845,1,4329,0,47007,51251,46966.24,51288.27,40.76,-37.27,1.113711,82.71,1
136885,1,4369,0,47018,51266,46966.35,51288.22,51.65,-22.22,1.114044,82.69,1
136925,1,4409,0,47014,51288,46966.45,51288.22,47.55,-0.22,1.114377,82.67,1
136966,1,4450,0,47029,51327,46966.57,51288.30,62.43,38.70,1.114710,82.66,1
137006,1,4490,0,47041,51358,46966.72,51288.44,74.28,69.56,1.115041,82.64,1
137046,1,4530,0,47050,51404,46966.89,51288.68,83.11,115.32,1.115368,82.63,1
137086,1,4570,0,47070,51444,46967.09,51288.99,102.91,155.01,1.115686,82.61,1
137126,1,4610,0,47085,51485,46967.33,51289.38,117.67,195.62,1.115990,82.60,1
137166,1,4650,0,47103,51538,46967.61,51289.88,135.39,248.12,1.116271,82.58,1
137206,1,4690,0,47122,51573,46967.91,51290.45,154.09,282.55,1.116524,82.57,1
137246,1,4730,0,47134,51576,46968.25,51291.02,165.75,284.98,1.116749,82.55,1
137286,1,4770,0,47103,51461,46968.52,51291.36,134.48,169.64,1.116966,82.54,1
137326,1,4810,0,47041,51363,46968.66,51291.51,72.34,71.49,1.117183,82.52,1
137366,1,4850,0,47018,51360,46968.76,51291.64,49.24,68.36,1.117399,82.51,1
137406,1,4890,0,47025,51389,46968.87,51291.84,56.13,97.16,1.117610,82.50,1
137447,1,4931,0,47031,51423,46969.00,51292.10,62.00,130.90,1.117814,82.48,1
137487,1,4971,0,47054,51476,46969.17,51292.47,84.83,183.53,1.118005,82.47,1
137527,1,5011,0,47065,51529,46969.36,51292.94,95.64,236.06,1.118173,82.46,1
137567,1,5051,0,47097,51589,46969.62,51293.54,127.38,295.46,1.118307,82.44,1
137607,1,5091,0,47111,51624,46969.91,51294.20,141.09,329.80,1.118400,82.43,1
137647,1,5131,0,47130,51677,46970.23,51294.96,159.77,382.04,1.118441,82.42,1
137687,1,5171,0,47163,51731,46970.61,51295.84,192.39,435.16,1.118418,82.41,1
137727,1,5211,0,47173,51735,46971.02,51296.72,201.98,438.28,1.118336,82.40,1
137767,1,5251,0,47166,51783,46971.41,51297.69,194.59,485.31,1.118183,82.39,1
137807,1,5291,0,47202,51831,46971.87,51298.76,230.13,532.24,1.117953,82.38,1
137847,1,5331,0,47206,51849,46972.34,51299.86,233.66,549.14,1.117649,82.37,1
137887,1,5371,0,47211,51873,46972.82,51301.01,238.18,571.99,1.117269,82.36,1
137928,1,5412,0,47213,51868,46973.30,51302.14,239.70,565.86,1.116823,82.35,1
137968,1,5452,0,47183,51760,46973.72,51303.06,209.28,456.94,1.116339,82.34,1
138008,1,5492,0,47127,51673,46974.03,51303.80,152.97,369.20,1.115831,82.34,1
138048,1,5532,0,47100,51628,46974.29,51304.45,125.71,323.55,1.115304,82.33,1
138088,1,5572,0,47085,51629,46974.51,51305.11,110.49,323.89,1.114757,82.32,1
138128,1,5612,0,47101,51660,46974.76,51305.82,126.24,354.18,1.114188,82.32,1
138168,1,5652,0,47123,51690,46975.06,51306.59,147.94,383.41,1.113593,82.31,1
138208,1,5692,0,47138,51728,46975.39,51307.43,162.61,420.57,1.112969,82.31,1
138248,1,5732,0,47140,51739,46975.72,51308.29,164.28,430.71,1.112316,82.31,1
138288,1,5772,0,47142,51757,46976.05,51309.19,165.95,447.81,1.111631,82.30,1
138328,1,5812,0,47141,51759,46976.38,51310.09,164.62,448.91,1.110915,82.30,1
138368,1,5852,0,47142,51788,46976.71,51311.05,165.29,476.95,1.110166,82.30,1
138408,1,5892,0,47157,51818,46977.08,51312.07,179.92,505.93,1.109380,82.30,1
138449,1,5933,0,47169,51844,46977.46,51313.13,191.54,530.87,1.108557,82.30,1
138489,1,5973,0,47172,51860,46977.86,51314.23,194.14,545.77,1.107697,82.30,1
138529,1,6013,0,47175,51894,46978.25,51315.39,196.75,578.61,1.106796,82.30,1
138569,1,6053,0,47200,51935,46978.70,51316.63,221.30,618.37,1.105853,82.30,1
138609,1,6093,0,47203,51939,46979.14,51317.87,223.86,621.12,1.104870,82.30,1
138649,1,6133,0,47190,51863,46979.57,51318.96,210.43,544.04,1.103861,82.31,1
138689,1,6173,0,47149,51773,46979.91,51319.87,169.09,453.12,1.102835,82.31,1
138729,1,6213,0,47123,51760,46980.20,51320.76,142.80,439.24,1.101793,82.31,1
138769,1,6253,0,47132,51790,46980.50,51321.70,151.50,468.30,1.100731,82.32,1
138809,1,6293,0,47146,51806,46980.83,51322.67,165.17,483.33,1.099651,82.32,1
138849,1,6333,0,47148,51833,46981.17,51323.69,166.83,509.31,1.098549,82.33,1
138889,1,6373,0,47165,51889,46981.54,51324.82,183.46,564.18,1.097422,82.34,1
138930,1,6414,0,47184,51923,46981.94,51326.02,202.06,596.98,1.096269,82.35,1
138970,1,6454,0,47198,51963,46982.37,51327.30,215.62,635.70,1.095087,82.35,1
139010,1,6494,0,47216,52019,46982.84,51328.68,233.16,690.32,1.093873,82.36,1
139050,1,6534,0,47244,52066,46983.37,51330.16,260.63,735.84,1.092627,82.37,1
139090,1,6574,0,47260,52112,46983.92,51331.72,276.08,780.28,1.091347,82.38,1
139130,1,6614,0,47290,52188,46984.54,51333.44,305.46,854.56,1.090030,82.39,1
139170,1,6654,0,47318,52233,46985.20,51335.24,332.80,897.76,1.088678,82.41,1
139210,1,6694,0,47343,52284,46985.92,51337.14,357.08,946.86,1.087292,82.42,1
139250,1,6734,0,47358,52347,46986.67,51339.16,371.33,1007.84,1.085870,82.43,1
139290,1,6774,0,47394,52409,46987.48,51341.30,406.52,1067.70,1.084415,82.44,1
139330,1,6814,0,47396,52399,46988.30,51343.41,407.70,1055.59,1.082933,82.46,1
139370,1,6854,0,47399,52362,46989.12,51345.45,409.87,1016.55,1.081431,82.47,1
139410,1,6894,0,47367,52290,46989.88,51347.34,377.12,942.66,1.079914,82.49,1
139451,1,6935,0,47341,52258,46990.59,51349.17,350.41,908.83,1.078384,82.51,1
139491,1,6975,0,47330,52266,46991.27,51351.00,338.73,915.00,1.076840,82.52,1
139531,1,7015,0,47332,52275,46991.95,51352.85,340.05,922.15,1.075283,82.54,1
139571,1,7055,0,47339,52305,46992.64,51354.76,346.36,950.24,1.073712,82.56,1
139611,1,7095,0,47344,52324,46993.35,51356.70,350.65,967.30,1.072128,82.58,1
139651,1,7135,0,47364,52365,46994.09,51358.72,369.91,1006.28,1.070531,82.60,1
139691,1,7175,0,47361,52341,46994.82,51360.68,366.18,980.32,1.068924,82.62,1
139731,1,7215,0,47374,52401,46995.58,51362.77,378.42,1038.23,1.067306,82.64,1
139771,1,7255,0,47382,52384,46996.36,51364.81,385.64,1019.19,1.065680,82.66,1
139811,1,7295,0,47379,52432,46997.12,51366.95,381.88,1065.05,1.064042,82.68,1
139851,1,7335,0,47407,52478,46997.94,51369.17,409.06,1108.83,1.062395,82.71,1
139891,1,7375,0,47411,52503,46998.77,51371.44,412.23,1131.56,1.060739,82.73,1
139931,1,7415,0,47416,52537,46999.61,51373.77,416.39,1163.23,1.059072,82.75,1
139972,1,7456,0,47430,52567,47000.47,51376.16,429.53,1190.84,1.057396,82.78,1
140012,1,7496,0,47435,52598,47001.34,51378.60,433.66,1219.40,1.055710,82.80,1
140052,1,7536,0,47442,52613,47002.22,51381.07,439.78,1231.93,1.054016,82.83,1
140092,1,7576,0,47424,52531,47003.07,51383.37,420.93,1147.63,1.052317,82.85,1
140132,1,7616,0,47377,52429,47003.82,51385.46,373.18,1043.54,1.050615,82.88,1
140172,1,7656,0,47335,52371,47004.48,51387.44,330.52,983.56,1.048909,82.91,1
140212,1,7696,0,47330,52378,47005.13,51389.42,324.87,988.58,1.047200,82.93,1
140252,1,7736,0,47335,52363,47005.79,51391.37,329.21,971.63,1.045488,82.96,1
140292,1,7776,0,47311,52334,47006.41,51393.26,304.59,940.74,1.043773,82.99,1
140332,1,7816,0,47303,52339,47007.00,51395.15,296.00,943.85,1.042055,83.02,1
140372,1,7856,0,47309,52351,47007.61,51397.07,301.39,953.93,1.040334,83.05,1
140412,1,7896,0,47301,52340,47008.20,51398.95,292.80,941.05,1.038610,83.08,1
140452,1,7936,0,47288,52308,47008.76,51400.77,279.24,907.23,1.036885,83.11,1
140493,1,7977,0,47287,52326,47009.32,51402.62,277.68,923.37,1.035156,83.14,1
140533,1,8017,0,47289,52343,47009.88,51404.51,279.12,938.49,1.033426,83.17,1
140573,1,8057,0,47293,52359,47010.45,51406.42,282.55,952.58,1.031693,83.20,1
140613,1,8097,0,47301,52384,47011.03,51408.37,289.97,975.62,1.029956,83.23,1
140653,1,8137,0,47309,52407,47011.62,51410.37,297.37,996.62,1.028218,83.26,1
140693,1,8177,0,47302,52375,47012.21,51412.30,289.79,962.70,1.026477,83.30,1
140733,1,8217,0,47271,52330,47012.73,51414.14,258.27,915.86,1.024734,83.33,1
140773,1,8257,0,47266,52365,47013.23,51416.04,252.77,948.96,1.022989,83.36,1
140813,1,8297,0,47287,52360,47013.78,51417.93,273.22,942.07,1.021242,83.39,1
140853,1,8337,0,47249,52232,47014.25,51419.56,234.75,812.44,1.019495,83.43,1
140893,1,8377,0,47194,52163,47014.61,51421.05,179.39,741.95,1.017748,83.46,1
140933,1,8417,0,47180,52143,47014.95,51422.50,165.05,720.50,1.016001,83.50,1
140974,1,8458,0,47177,52154,47015.27,51423.96,161.73,730.04,1.014254,83.53,1
141014,1,8498,0,47190,52169,47015.62,51425.45,174.38,743.55,1.012507,83.57,1
141054,1,8538,0,47181,52159,47015.95,51426.92,165.05,732.08,1.010759,83.60,1
141094,1,8578,0,47162,52101,47016.25,51428.27,145.75,672.73,1.009012,83.64,1
141134,1,8618,0,47140,52077,47016.50,51429.57,123.50,647.43,1.007266,83.67,1
141174,1,8658,0,47130,52066,47016.72,51430.84,113.28,635.16,1.005520,83.71,1
141214,1,8698,0,47129,52074,47016.95,51432.13,112.05,641.87,1.003775,83.74,1
141254,1,8738,0,47144,52108,47017.20,51433.48,126.80,674.52,1.002029,83.78,1
141294,1,8778,0,47160,52136,47017.49,51434.89,142.51,701.11,1.000284,83.82,1
141334,1,8818,0,47165,52165,47017.79,51436.35,147.21,728.65,0.998538,83.85,1
141374,1,8858,0,47196,52194,47018.14,51437.86,177.86,756.14,0.996793,83.89,1
141414,1,8898,0,47202,52204,47018.51,51439.40,183.49,764.60,0.995048,83.93,1
141454,1,8938,0,47204,52224,47018.88,51440.97,185.12,783.03,0.993303,83.96,1
141495,1,8979,0,47207,52194,47019.26,51442.48,187.74,751.52,0.991558,84.00,1
141535,1,9019,0,47154,52002,47019.53,51443.60,134.47,558.40,0.989816,84.04,1
141575,1,9059,0,47015,51751,47019.52,51444.21,-4.52,306.79,0.988078,84.08,1
141615,1,9099,0,46913,51631,47019.31,51444.59,-106.31,186.41,0.986346,84.11,1
141655,1,9139,0,46892,51630,47019.06,51444.96,-127.06,185.04,0.984621,84.15,1
141695,1,9179,0,46898,51631,47018.82,51445.34,-120.82,185.66,0.982901,84.19,1
141735,1,9219,0,46905,51651,47018.59,51445.75,-113.59,205.25,0.981188,84.23,1
141775,1,9259,0,46940,51694,47018.43,51446.25,-78.43,247.75,0.979479,84.27,1
141815,1,9299,0,46953,51705,47018.30,51446.77,-65.30,258.23,0.977775,84.31,1
141855,1,9339,0,46966,51729,47018.20,51447.33,-52.20,281.67,0.976075,84.34,1
141895,1,9379,0,46993,51753,47018.15,51447.95,-25.15,305.05,0.974379,84.38,1
141935,1,9419,0,46997,51775,47018.11,51448.60,-21.11,326.40,0.972686,84.42,1
141975,1,9459,0,47029,51838,47018.13,51449.38,10.87,388.62,0.970996,84.46,1
142016,1,9500,0,47059,51867,47018.21,51450.22,40.79,416.78,0.969309,84.50,1
142056,1,9540,0,47070,51894,47018.32,51451.11,51.68,442.89,0.967624,84.54,1
142096,1,9580,0,47086,51938,47018.46,51452.09,67.54,485.91,0.965942,84.58,1
142136,1,9620,0,47113,51969,47018.65,51453.12,94.35,515.88,0.964261,84.62,1
142176,1,9660,0,47124,51987,47018.86,51454.19,105.14,532.81,0.962582,84.66,1
142216,1,9700,0,47130,51955,47019.08,51455.20,110.92,499.80,0.960905,84.70,1
142256,1,9740,0,47087,51777,47019.22,51455.84,67.78,321.16,0.959233,84.74,1
142296,1,9780,0,47020,51653,47019.22,51456.23,0.78,196.77,0.957564,84.78,1
142336,1,9820,0,46995,51607,47019.18,51456.54,-24.18,150.46,0.955901,84.82,1
142376,1,9860,0,46994,51606,47019.12,51456.84,-25.12,149.16,0.954242,84.86,1
142416,1,9900,0,47007,51614,47019.10,51457.16,-12.10,156.84,0.952588,84.90,1
142456,1,9940,0,47025,51648,47019.11,51457.54,5.89,190.46,0.950939,84.94,1
142496,1,9980,0,47047,51675,47019.17,51457.98,27.83,217.02,0.949293,84.98,1
142537,1,10021,0,47058,51693,47019.25,51458.45,38.75,234.55,0.947652,85.02,1
142577,1,10061,0,47075,51711,47019.36,51458.96,55.64,252.04,0.946015,85.06,1
142617,1,10101,0,47080,51734,47019.48,51459.51,60.52,274.49,0.944382,85.10,1
142657,1,10141,0,47098,51771,47019.64,51460.13,78.36,310.87,0.942753,85.14,1
142697,1,10181,0,47121,51820,47019.85,51460.86,101.15,359.14,0.941129,85.18,1
142737,1,10221,0,47150,51855,47020.11,51461.64,129.89,393.36,0.939508,85.22,1
142777,1,10261,0,47163,51884,47020.39,51462.49,142.61,421.51,0.937892,85.26,1
142817,1,10301,0,47183,51921,47020.72,51463.41,162.28,457.59,0.936281,85.30,1
142857,1,10341,0,47196,51958,47021.07,51464.40,174.93,493.60,0.934674,85.34,1
142897,1,10381,0,47218,51988,47021.47,51465.45,196.53,522.55,0.933073,85.38,1
142937,1,10421,0,47218,51938,47021.86,51466.39,196.14,471.61,0.931477,85.42,1
142977,1,10461,0,47163,51743,47022.15,51466.95,140.85,276.05,0.929887,85.46,1
143017,1,10501,0,47084,51603,47022.27,51467.22,61.73,135.78,0.928302,85.50,1
143058,1,10542,0,47058,51582,47022.35,51467.45,35.65,114.55,0.926722,85.54,1
143098,1,10582,0,47071,51609,47022.45,51467.74,48.55,141.26,0.925147,85.58,1
143138,1,10622,0,47087,51614,47022.57,51468.03,64.43,145.97,0.923577,85.62,1
143178,1,10662,0,47103,51659,47022.73,51468.41,80.27,190.59,0.922011,85.66,1
143218,1,10702,0,47136,51713,47022.96,51468.91,113.04,244.09,0.920451,85.70,1
143258,1,10742,0,47154,51730,47023.22,51469.43,130.78,260.57,0.918897,85.74,1
143298,1,10782,0,47167,51742,47023.51,51469.98,143.49,272.02,0.917348,85.78,1
143338,1,10822,0,47181,51768,47023.83,51470.57,157.17,297.43,0.915807,85.82,1
143378,1,10862,0,47197,51812,47024.18,51471.26,172.82,340.74,0.914271,85.86,1
143418,1,10902,0,47222,51843,47024.57,51472.00,197.43,371.00,0.912744,85.90,1
143458,1,10942,0,47236,51873,47025.00,51472.81,211.00,400.19,0.911224,85.94,1
143498,1,10982,0,47242,51894,47025.43,51473.65,216.57,420.35,0.909712,85.98,1
143538,1,11022,0,47252,51909,47025.89,51474.52,226.11,434.48,0.908208,86.02,1
143579,1,11063,0,47259,51943,47026.36,51475.46,232.64,467.54,0.906712,86.05,1
143619,1,11103,0,47281,51984,47026.87,51476.48,254.13,507.52,0.905224,86.09,1
143659,1,11143,0,47286,51988,47027.39,51477.50,258.61,510.50,0.903745,86.13,1
143699,1,11183,0,47272,51857,47027.88,51478.27,244.12,378.73,0.902277,86.17,1
143739,1,11223,0,47232,51760,47028.29,51478.83,203.71,281.17,0.900817,86.21,1
143779,1,11263,0,47205,51693,47028.64,51479.26,176.36,213.74,0.899365,86.25,1
143819,1,11303,0,47212,51716,47029.01,51479.74,182.99,236.26,0.897920,86.29,1
143859,1,11343,0,47245,51749,47029.45,51480.28,215.55,268.72,0.896486,86.33,1
143899,1,11383,0,47246,51764,47029.88,51480.85,216.12,283.15,0.895061,86.37,1
143939,1,11423,0,47278,51814,47030.37,51481.52,247.62,332.48,0.893646,86.41,1
143979,1,11463,0,47298,51834,47030.91,51482.22,267.09,351.78,0.892244,86.45,1
144019,1,11503,0,47297,51829,47031.45,51482.92,265.55,346.08,0.890853,86.48,1
144059,1,11543,0,47300,51839,47031.98,51483.63,268.02,355.37,0.889475,86.52,1
144100,1,11584,0,47304,51851,47032.53,51484.37,271.47,366.63,0.888108,86.56,1
144140,1,11624,0,47301,51873,47033.07,51485.14,267.93,387.86,0.886752,86.60,1
144180,1,11664,0,47315,51899,47033.64,51485.97,281.36,413.03,0.885408,86.64,1
144220,1,11704,0,47339,51933,47034.25,51486.87,304.75,446.13,0.884076,86.67,1
144260,1,11744,0,47341,51953,47034.86,51487.80,306.14,465.20,0.882757,86.71,1
144300,1,11784,0,47352,51981,47035.50,51488.79,316.50,492.21,0.881451,86.75,1
144340,1,11824,0,47367,51991,47036.16,51489.79,330.84,501.21,0.880158,86.79,1
144380,1,11864,0,47364,51922,47036.82,51490.66,327.18,431.34,0.878880,86.82,1
144420,1,11904,0,47294,51721,47037.34,51491.12,256.66,229.88,0.877614,86.86,1
144460,1,11944,0,47222,51601,47037.71,51491.34,184.29,109.66,0.876356,86.90,1
144500,1,11984,0,47202,51612,47038.04,51491.59,163.96,120.41,0.875105,86.94,1
144540,1,12024,0,47224,51643,47038.41,51491.89,185.59,151.11,0.873863,86.97,1
144581,1,12065,0,47239,51670,47038.81,51492.25,200.19,177.75,0.872629,87.01,1
144621,1,12105,0,47260,51727,47039.26,51492.72,220.74,234.28,0.871405,87.04,1
144661,1,12145,0,47286,51771,47039.75,51493.28,246.25,277.72,0.870191,87.08,1
144701,1,12185,0,47304,51782,47040.29,51493.86,263.71,288.14,0.868989,87.12,1
144741,1,12225,0,47309,51812,47040.82,51494.50,268.18,317.50,0.867798,87.15,1
