t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
250799,0,54224,60863,54205.61,60904.71,18.39,-41.71,0.017771,-0.015106,nan,nan,0
250809,0,54228,60870,54205.66,60904.64,22.34,-34.64,0.017770,-0.015105,nan,nan,0
250819,0,54228,60861,54205.71,60904.56,22.29,-43.56,0.017770,-0.015104,nan,nan,0
250829,0,54227,60860,54205.75,60904.47,21.25,-44.47,0.017769,-0.015102,nan,nan,0
250839,0,54230,60865,54205.80,60904.39,24.20,-39.39,0.017768,-0.015101,nan,nan,0
250849,0,54230,60868,54205.85,60904.32,24.15,-36.32,0.017767,-0.015100,nan,nan,0
250859,0,54231,60864,54205.90,60904.25,25.10,-40.25,0.017766,-0.015098,nan,nan,0
250869,0,54235,60870,54205.96,60904.18,29.04,-34.18,0.017765,-0.015097,nan,nan,0
250879,0,54234,60867,54206.02,60904.11,27.98,-37.11,0.017764,-0.015096,nan,nan,0
250889,0,54247,60869,54206.10,60904.04,40.90,-35.04,0.017762,-0.015095,nan,nan,0
250899,0,54236,60869,54206.16,60903.96,29.84,-34.96,0.017761,-0.015094,nan,nan,0
250909,0,54239,60878,54206.23,60903.91,32.77,-25.91,0.017760,-0.015093,nan,nan,0
250919,0,54250,60876,54206.32,60903.86,43.68,-27.86,0.017758,-0.015092,nan,nan,0
250929,0,54246,60881,54206.40,60903.82,39.60,-22.82,0.017757,-0.015091,nan,nan,0
250939,0,54250,60881,54206.49,60903.77,43.51,-22.77,0.017755,-0.015091,nan,nan,0
250949,0,54254,60880,54206.59,60903.73,47.41,-23.73,0.017753,-0.015090,nan,nan,0
250959,0,54242,60886,54206.66,60903.69,35.34,-17.69,0.017752,-0.015089,nan,nan,0
250969,0,54249,60885,54206.75,60903.66,42.25,-18.66,0.017750,-0.015089,nan,nan,0
250979,0,54248,60886,54206.83,60903.62,41.17,-17.62,0.017749,-0.015088,nan,nan,0
250989,0,54253,60886,54206.92,60903.59,46.08,-17.59,0.017747,-0.015088,nan,nan,0
250999,0,54254,60890,54207.02,60903.56,46.98,-13.56,0.017745,-0.015087,nan,nan,0
251009,0,54257,60883,54207.12,60903.52,49.88,-20.52,0.017744,-0.015086,nan,nan,0
251019,0,54256,60889,54207.21,60903.49,48.79,-14.49,0.017742,-0.015086,nan,nan,0
251029,0,54252,60888,54207.30,60903.46,44.70,-15.46,0.017740,-0.015086,nan,nan,0
251039,0,54254,60890,54207.40,60903.44,46.60,-13.44,0.017738,-0.015085,nan,nan,0
251049,0,54253,60889,54207.49,60903.41,45.51,-14.41,0.017737,-0.015085,nan,nan,0
251059,0,54256,60891,54207.59,60903.39,48.41,-12.39,0.017735,-0.015084,nan,nan,0
251069,0,54258,60889,54207.69,60903.36,50.31,-14.36,0.017733,-0.015084,nan,nan,0
251079,0,54255,60891,54207.79,60903.34,47.21,-12.34,0.017731,-0.015083,nan,nan,0
251089,0,54253,60890,54207.88,60903.31,45.12,-13.31,0.017729,-0.015083,nan,nan,0
251099,0,54255,60888,54207.98,60903.29,47.02,-15.29,0.017728,-0.015083,nan,nan,0
251109,0,54254,60892,54208.07,60903.27,45.93,-11.27,0.017726,-0.015082,nan,nan,0
251119,0,54253,60891,54208.16,60903.24,44.84,-12.24,0.017724,-0.015082,nan,nan,0
251129,0,54249,60895,54208.24,60903.23,40.76,-8.23,0.017723,-0.015082,nan,nan,0
251139,0,54256,60895,54208.34,60903.21,47.66,-8.21,0.017721,-0.015081,nan,nan,0
251149,0,54253,60896,54208.43,60903.20,44.57,-7.20,0.017719,-0.015081,nan,nan,0
251159,0,54253,60895,54208.52,60903.18,44.48,-8.18,0.017718,-0.015081,nan,nan,0
251169,0,54257,60894,54208.62,60903.17,48.38,-9.17,0.017716,-0.015081,nan,nan,0
251179,0,54255,60904,54208.71,60903.17,46.29,0.83,0.017714,-0.015081,nan,nan,0
251189,0,54260,60891,54208.82,60903.15,51.18,-12.15,0.017712,-0.015080,nan,nan,0
251199,0,54262,60892,54208.93,60903.13,53.07,-11.13,0.017710,-0.015080,nan,nan,0
251209,0,54252,60890,54209.01,60903.11,42.99,-13.11,0.017709,-0.015080,nan,nan,0
251220,0,54253,60884,54209.10,60903.07,43.90,-19.07,0.017707,-0.015079,nan,nan,0
251230,0,54253,60888,54209.19,60903.04,43.81,-15.04,0.017705,-0.015079,nan,nan,0
251240,0,54253,60886,54209.28,60903.01,43.72,-17.01,0.017704,-0.015078,nan,nan,0
251250,0,54254,60878,54209.37,60902.96,44.63,-24.96,0.017702,-0.015077,nan,nan,0
251260,0,54251,60882,54209.46,60902.93,41.54,-20.93,0.017700,-0.015077,nan,nan,0
251270,0,54258,60882,54209.55,60902.89,48.45,-20.89,0.017699,-0.015076,nan,nan,0
251280,0,54256,60883,54209.65,60902.85,46.35,-19.85,0.017697,-0.015075,nan,nan,0
251290,0,54258,60880,54209.75,60902.80,48.25,-22.80,0.017695,-0.015075,nan,nan,0
251300,0,54258,60885,54209.84,60902.77,48.16,-17.77,0.017693,-0.015074,nan,nan,0
251310,0,54262,60888,54209.95,60902.74,52.05,-14.74,0.017691,-0.015074,nan,nan,0
251320,0,54257,60889,54210.04,60902.71,46.96,-13.71,0.017690,-0.015073,nan,nan,0
251330,0,54261,60891,54210.14,60902.69,50.86,-11.69,0.017688,-0.015073,nan,nan,0
251340,0,54258,60890,54210.24,60902.67,47.76,-12.67,0.017686,-0.015073,nan,nan,0
251350,0,54261,60887,54210.34,60902.64,50.66,-15.64,0.017684,-0.015072,nan,nan,0
251360,0,54253,60890,54210.43,60902.61,42.57,-12.61,0.017682,-0.015072,nan,nan,0
251370,0,54260,60890,54210.53,60902.59,49.47,-12.59,0.017681,-0.015071,nan,nan,0
251380,0,54265,60894,54210.64,60902.57,54.36,-8.57,0.017679,-0.015071,nan,nan,0
251390,0,54261,60894,54210.74,60902.56,50.26,-8.56,0.017677,-0.015071,nan,nan,0
251400,0,54258,60894,54210.84,60902.54,47.16,-8.54,0.017675,-0.015070,nan,nan,0
251410,0,54258,60901,54210.94,60902.54,47.06,-1.54,0.017673,-0.015070,nan,nan,0
251420,0,54265,60893,54211.05,60902.53,53.95,-9.53,0.017671,-0.015070,nan,nan,0
251430,0,54264,60900,54211.15,60902.52,52.85,-2.52,0.017669,-0.015070,nan,nan,0
251440,0,54267,60898,54211.27,60902.52,55.73,-4.52,0.017667,-0.015070,nan,nan,0
251450,0,54273,60908,54211.39,60902.53,61.61,5.47,0.017665,-0.015070,nan,nan,0
251460,0,54271,60903,54211.51,60902.53,59.49,0.47,0.017663,-0.015070,nan,nan,0
251470,0,54272,60908,54211.63,60902.54,60.37,5.46,0.017660,-0.015070,nan,nan,0
251480,0,54273,60912,54211.76,60902.56,61.24,9.44,0.017658,-0.015071,nan,nan,0
251490,0,54271,60910,54211.88,60902.58,59.12,7.42,0.017656,-0.015071,nan,nan,0
251500,0,54275,60916,54212.01,60902.61,62.99,13.39,0.017653,-0.015071,nan,nan,0
251510,0,54281,60917,54212.15,60902.64,68.85,14.36,0.017651,-0.015072,nan,nan,0
251520,0,54276,60917,54212.28,60902.67,63.72,14.33,0.017648,-0.015073,nan,nan,0
251530,0,54271,60923,54212.39,60902.71,58.61,20.29,0.017646,-0.015073,nan,nan,0
251540,0,54280,60915,54212.53,60902.74,67.47,12.26,0.017644,-0.015074,nan,nan,0
251550,0,54278,60924,54212.66,60902.78,65.34,21.22,0.017641,-0.015074,nan,nan,0
251560,0,54279,60925,54212.80,60902.83,66.20,22.17,0.017639,-0.015075,nan,nan,0
251570,0,54280,60919,54212.93,60902.86,67.07,16.14,0.017636,-0.015076,nan,nan,0
251580,0,54270,60924,54213.05,60902.91,56.95,21.09,0.017634,-0.015076,nan,nan,0
251590,0,54285,60929,54213.20,60902.96,71.80,26.04,0.017631,-0.015077,nan,nan,0
251600,0,54282,60926,54213.34,60903.01,68.66,22.99,0.017629,-0.015078,nan,nan,0
251610,0,54283,60932,54213.48,60903.07,69.52,28.93,0.017626,-0.015079,nan,nan,0
251620,0,54293,60927,54213.64,60903.12,79.36,23.88,0.017623,-0.015080,nan,nan,0
251630,0,54288,60933,54213.79,60903.18,74.21,29.82,0.017621,-0.015081,nan,nan,0
251640,0,54292,60933,54213.94,60903.24,78.06,29.76,0.017618,-0.015082,nan,nan,0
251650,0,54292,60930,54214.10,60903.30,77.90,26.70,0.017615,-0.015083,nan,nan,0
251660,0,54287,60929,54214.25,60903.35,72.75,25.65,0.017612,-0.015084,nan,nan,0
251670,0,54286,60926,54214.39,60903.40,71.61,22.60,0.017609,-0.015084,nan,nan,0
251680,0,54285,60933,54214.54,60903.46,70.46,29.54,0.017607,-0.015086,nan,nan,0
251690,0,54283,60925,54214.67,60903.50,68.33,21.50,0.017604,-0.015086,nan,nan,0
251700,0,54295,60934,54214.83,60903.57,80.17,30.43,0.017601,-0.015087,nan,nan,0
251710,0,54293,60934,54214.99,60903.63,78.01,30.37,0.017598,-0.015088,nan,nan,0
251720,0,54289,60933,54215.14,60903.69,73.86,29.31,0.017596,-0.015089,nan,nan,0
251730,0,54289,60938,54215.29,60903.76,73.71,34.24,0.017593,-0.015090,nan,nan,0
251740,0,54286,60935,54215.43,60903.82,70.57,31.18,0.017590,-0.015091,nan,nan,0
251750,0,54288,60937,54215.58,60903.89,72.42,33.11,0.017587,-0.015092,nan,nan,0
251760,0,54290,60942,54215.73,60903.96,74.27,38.04,0.017585,-0.015094,nan,nan,0
251770,0,54297,60942,54215.89,60904.04,81.11,37.96,0.017582,-0.015095,nan,nan,0
251780,0,54291,60942,54216.04,60904.12,74.96,37.88,0.017579,-0.015096,nan,nan,0
251790,0,54291,60943,54216.20,60904.20,74.80,38.80,0.017576,-0.015098,nan,nan,0
251800,0,54294,60936,54216.35,60904.27,77.65,31.73,0.017573,-0.015099,nan,nan,0
251810,0,54295,60936,54216.51,60904.33,78.49,31.67,0.017570,-0.015100,nan,nan,0
251820,0,54297,60940,54216.68,60904.41,80.32,35.59,0.017567,-0.015101,nan,nan,0
251830,0,54291,60937,54216.82,60904.47,74.18,32.53,0.017564,-0.015102,nan,nan,0
251840,0,54295,60937,54216.98,60904.54,78.02,32.46,0.017562,-0.015103,nan,nan,0
251850,0,54291,60936,54217.13,60904.61,73.87,31.39,0.017559,-0.015104,nan,nan,0
251860,0,54291,60940,54217.28,60904.68,73.72,35.32,0.017556,-0.015106,nan,nan,0
251870,0,54291,60933,54217.43,60904.74,73.57,28.26,0.017553,-0.015106,nan,nan,0
251880,0,54283,60928,54217.56,60904.79,65.44,23.21,0.017551,-0.015107,nan,nan,0
251890,0,54280,60919,54217.68,60904.82,62.32,14.18,0.017549,-0.015108,nan,nan,0
251900,0,54278,60923,54217.80,60904.86,60.20,18.14,0.017546,-0.015108,nan,nan,0
251910,0,54273,60920,54217.92,60904.89,55.08,15.11,0.017544,-0.015109,nan,nan,0
251920,0,54265,60911,54218.01,60904.90,46.99,6.10,0.017543,-0.015109,nan,nan,0
251930,0,54270,60915,54218.12,60904.93,51.88,10.07,0.017541,-0.015109,nan,nan,0
251940,0,54272,60916,54218.23,60904.95,53.77,11.05,0.017539,-0.015110,nan,nan,0
251950,0,54259,60910,54218.31,60904.96,40.69,5.04,0.017537,-0.015110,nan,nan,0
251960,0,54257,60909,54218.39,60904.97,38.61,4.03,0.017536,-0.015110,nan,nan,0
251970,0,54263,60903,54218.48,60904.96,44.52,-1.96,0.017534,-0.015110,nan,nan,0
251981,0,54262,60903,54218.57,60904.96,43.43,-1.96,0.017532,-0.015110,nan,nan,0
251991,0,54263,60904,54218.66,60904.96,44.34,-0.96,0.017531,-0.015110,nan,nan,0
252001,0,54258,60903,54218.74,60904.96,39.26,-1.96,0.017529,-0.015110,nan,nan,0
252011,0,54254,60896,54218.81,60904.94,35.19,-8.94,0.017528,-0.015110,nan,nan,0
252021,0,54256,60902,54218.88,60904.94,37.12,-2.94,0.017526,-0.015110,nan,nan,0
252031,0,54260,60900,54218.96,60904.93,41.04,-4.93,0.017525,-0.015110,nan,nan,0
252041,0,54256,60894,54219.04,60904.91,36.96,-10.91,0.017524,-0.015109,nan,nan,0
252051,0,54247,60892,54219.10,60904.89,27.90,-12.89,0.017523,-0.015109,nan,nan,0
252061,0,54254,60896,54219.17,60904.87,34.83,-8.87,0.017521,-0.015109,nan,nan,0
252071,0,54250,60895,54219.23,60904.85,30.77,-9.85,0.017520,-0.015108,nan,nan,0
252081,0,54246,60894,54219.29,60904.83,26.71,-10.83,0.017519,-0.015108,nan,nan,0
252091,0,54245,60895,54219.34,60904.81,25.66,-9.81,0.017518,-0.015108,nan,nan,0
252101,0,54243,60896,54219.39,60904.80,23.61,-8.80,0.017517,-0.015107,nan,nan,0
252111,0,54244,60894,54219.44,60904.78,24.56,-10.78,0.017516,-0.015107,nan,nan,0
252121,0,54243,60897,54219.48,60904.76,23.52,-7.76,0.017515,-0.015107,nan,nan,0
252131,0,54243,60896,54219.53,60904.75,23.47,-8.75,0.017515,-0.015107,nan,nan,0
252141,0,54248,60904,54219.59,60904.75,28.41,-0.75,0.017513,-0.015107,nan,nan,0
252151,0,54253,60901,54219.66,60904.74,33.34,-3.74,0.017512,-0.015106,nan,nan,0
252161,0,54244,60899,54219.71,60904.73,24.29,-5.73,0.017511,-0.015106,nan,nan,0
252171,0,54252,60897,54219.77,60904.71,32.23,-7.71,0.017510,-0.015106,nan,nan,0
252181,0,54250,60898,54219.84,60904.70,30.16,-6.70,0.017509,-0.015106,nan,nan,0
252191,0,54250,60901,54219.90,60904.70,30.10,-3.70,0.017508,-0.015106,nan,nan,0
252201,0,54254,60903,54219.97,60904.70,34.03,-1.70,0.017506,-0.015106,nan,nan,0
252211,0,54255,60898,54220.04,60904.68,34.96,-6.68,0.017505,-0.015106,nan,nan,0
252221,0,54257,60899,54220.11,60904.67,36.89,-5.67,0.017504,-0.015105,nan,nan,0
252231,0,54258,60903,54220.19,60904.67,37.81,-1.67,0.017502,-0.015105,nan,nan,0
252241,0,54253,60907,54220.26,60904.68,32.74,2.32,0.017501,-0.015106,nan,nan,0
252251,0,54259,60903,54220.34,60904.68,38.66,-1.68,0.017500,-0.015106,nan,nan,0
252261,0,54255,60903,54220.41,60904.68,34.59,-1.68,0.017498,-0.015106,nan,nan,0
252271,0,54251,60905,54220.47,60904.68,30.53,0.32,0.017497,-0.015106,nan,nan,0
252281,0,54260,60917,54220.55,60904.71,39.45,12.29,0.017496,-0.015106,nan,nan,0
252291,0,54255,60916,54220.62,60904.73,34.38,11.27,0.017494,-0.015106,nan,nan,0
252301,0,54257,60918,54220.70,60904.76,36.30,13.24,0.017493,-0.015107,nan,nan,0
252311,0,54254,60910,54220.76,60904.77,33.24,5.23,0.017492,-0.015107,nan,nan,0
252321,0,54258,60919,54220.84,60904.80,37.16,14.20,0.017490,-0.015107,nan,nan,0
252331,0,54260,60917,54220.91,60904.83,39.09,12.17,0.017489,-0.015108,nan,nan,0
252341,0,54263,60922,54221.00,60904.87,42.00,17.13,0.017487,-0.015109,nan,nan,0
252351,0,54259,60925,54221.08,60904.91,37.92,20.09,0.017486,-0.015109,nan,nan,0
252361,0,54264,60931,54221.16,60904.96,42.84,26.04,0.017484,-0.015110,nan,nan,0
252371,0,54264,60924,54221.25,60905.00,42.75,19.00,0.017483,-0.015111,nan,nan,0
252381,0,54264,60926,54221.34,60905.05,42.66,20.95,0.017481,-0.015111,nan,nan,0
252391,0,54266,60927,54221.43,60905.09,44.57,21.91,0.017480,-0.015112,nan,nan,0
252401,0,54266,60936,54221.52,60905.16,44.48,30.84,0.017478,-0.015113,nan,nan,0
252411,0,54275,60932,54221.62,60905.21,53.38,26.79,0.017476,-0.015114,nan,nan,0
252421,0,54274,60929,54221.73,60905.26,52.27,23.74,0.017474,-0.015115,nan,nan,0
252431,0,54277,60926,54221.84,60905.30,55.16,20.70,0.017472,-0.015116,nan,nan,0
252441,0,54267,60929,54221.93,60905.36,45.07,23.64,0.017470,-0.015117,nan,nan,0
252451,0,54271,60934,54222.03,60905.41,48.97,28.59,0.017468,-0.015118,nan,nan,0
252461,0,54274,60934,54222.14,60905.47,51.86,28.53,0.017467,-0.015119,nan,nan,0
252471,0,54279,60934,54222.25,60905.53,56.75,28.47,0.017464,-0.015119,nan,nan,0
252481,0,54276,60944,54222.36,60905.61,53.64,38.39,0.017462,-0.015121,nan,nan,0
252491,0,54283,60941,54222.48,60905.68,60.52,35.32,0.017460,-0.015122,nan,nan,0
252501,0,54278,60940,54222.59,60905.75,55.41,34.25,0.017458,-0.015123,nan,nan,0
252511,0,54276,60941,54222.70,60905.82,53.30,35.18,0.017456,-0.015124,nan,nan,0
252521,0,54276,60946,54222.81,60905.91,53.19,40.09,0.017454,-0.015126,nan,nan,0
252531,0,54277,60945,54222.92,60905.98,54.08,39.02,0.017452,-0.015127,nan,nan,0
252541,0,54281,60948,54223.04,60906.07,57.96,41.93,0.017450,-0.015128,nan,nan,0
252551,0,54281,60946,54223.16,60906.15,57.84,39.85,0.017448,-0.015130,nan,nan,0
252561,0,54287,60946,54223.29,60906.23,63.71,39.77,0.017445,-0.015131,nan,nan,0
252571,0,54284,60941,54223.41,60906.30,60.59,34.70,0.017443,-0.015132,nan,nan,0
252581,0,54287,60934,54223.54,60906.36,63.46,27.64,0.017441,-0.015133,nan,nan,0
252591,0,54291,60936,54223.67,60906.43,67.33,29.57,0.017438,-0.015134,nan,nan,0
252601,0,54282,60933,54223.79,60906.48,58.21,26.52,0.017436,-0.015135,nan,nan,0
252611,0,54285,60927,54223.91,60906.52,61.09,20.48,0.017434,-0.015136,nan,nan,0
252621,0,54292,60929,54224.05,60906.57,67.95,22.43,0.017431,-0.015136,nan,nan,0
252631,0,54289,60931,54224.18,60906.62,64.82,24.38,0.017429,-0.015137,nan,nan,0
252641,0,54281,60927,54224.30,60906.66,56.70,20.34,0.017427,-0.015138,nan,nan,0
252651,0,54283,60923,54224.41,60906.70,58.59,16.30,0.017425,-0.015139,nan,nan,0
252661,0,54279,60922,54224.52,60906.73,54.48,15.27,0.017422,-0.015139,nan,nan,0
252671,0,54281,60924,54224.64,60906.77,56.36,17.23,0.017420,-0.015140,nan,nan,0
252681,0,54276,60926,54224.74,60906.80,51.26,19.20,0.017418,-0.015140,nan,nan,0
252691,0,54275,60924,54224.84,60906.84,50.16,17.16,0.017417,-0.015141,nan,nan,0
252701,0,54284,60920,54224.96,60906.87,59.04,13.13,0.017414,-0.015141,nan,nan,0
252711,0,54272,60925,54225.06,60906.91,46.94,18.09,0.017413,-0.015142,nan,nan,0
252721,0,54275,60913,54225.16,60906.92,49.84,6.08,0.017411,-0.015142,nan,nan,0
252731,0,54267,60919,54225.25,60906.95,41.75,12.05,0.017409,-0.015143,nan,nan,0
252741,0,54280,60921,54225.36,60906.98,54.64,14.02,0.017407,-0.015143,nan,nan,0
252752,0,54265,60924,54225.44,60907.02,39.56,16.98,0.017406,-0.015144,nan,nan,0
252762,0,54269,60913,54225.53,60907.03,43.47,5.97,0.017404,-0.015144,nan,nan,0
252772,0,54264,60915,54225.61,60907.04,38.39,7.96,0.017403,-0.015144,nan,nan,0
252782,0,54265,60917,54225.69,60907.07,39.31,9.93,0.017401,-0.015145,nan,nan,0
252792,0,54267,60912,54225.77,60907.08,41.23,4.92,0.017399,-0.015145,nan,nan,0
252802,0,54261,60908,54225.84,60907.08,35.16,0.92,0.017398,-0.015145,nan,nan,0
252812,0,54263,60915,54225.92,60907.10,37.08,7.90,0.017397,-0.015145,nan,nan,0
252822,0,54265,60914,54226.00,60907.11,39.00,6.89,0.017395,-0.015145,nan,nan,0
252832,0,54253,60915,54226.05,60907.13,26.95,7.87,0.017394,-0.015146,nan,nan,0
252842,0,54258,60923,54226.12,60907.16,31.88,15.84,0.017393,-0.015146,nan,nan,0
252852,0,54256,60930,54226.18,60907.21,29.82,22.79,0.017392,-0.015147,nan,nan,0
252862,0,54249,60926,54226.23,60907.25,22.77,18.75,0.017391,-0.015148,nan,nan,0
252872,0,54252,60931,54226.28,60907.30,25.72,23.70,0.017390,-0.015149,nan,nan,0
252882,0,54247,60929,54226.32,60907.35,20.68,21.65,0.017389,-0.015149,nan,nan,0
252892,0,54253,60942,54226.38,60907.42,26.62,34.58,0.017388,-0.015150,nan,nan,0
252902,0,54256,60942,54226.44,60907.49,29.56,34.51,0.017387,-0.015152,nan,nan,0
252912,0,54254,60942,54226.50,60907.56,27.50,34.44,0.017386,-0.015153,nan,nan,0
