wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:41:54,3.468,baseline,2259,2629,205.261,296.525,172,172,0
2025-10-31T17:41:54,3.468,baseline,2243,2665,272.928,413.592,173,173,0
2025-10-31T17:41:54,3.468,baseline,2177,2629,292.069,481.928,174,174,0
2025-10-31T17:41:54,3.531,baseline,2137,2555,279.805,494.872,175,175,0
2025-10-31T17:41:54,3.531,baseline,2128,2486,256.339,474.253,176,176,0
2025-10-31T17:41:54,3.531,baseline,2091,2386,221.768,421.835,177,177,0
2025-10-31T17:41:55,3.593,baseline,2047,2311,183.163,348.981,178,178,0
2025-10-31T17:41:55,3.593,baseline,2053,2314,159.904,285.000,179,179,0
2025-10-31T17:41:55,3.593,baseline,2016,2320,137.685,237.323,180,180,0
2025-10-31T17:41:55,3.656,baseline,1979,2333,109.907,205.696,181,181,0
2025-10-31T17:41:55,3.656,baseline,2025,2419,98.451,210.437,182,182,0
2025-10-31T17:41:55,3.656,baseline,2061,2468,102.419,238.987,183,183,0
2025-10-31T17:41:55,3.718,baseline,2041,2445,100.499,261.573,184,184,0
2025-10-31T17:41:55,3.718,baseline,2060,2445,109.112,282.688,185,185,0
2025-10-31T17:41:55,3.718,baseline,2032,2394,119.149,291.347,186,186,0
2025-10-31T17:41:55,3.765,baseline,1968,2319,107.168,268.765,187,187,0
2025-10-31T17:41:55,3.781,baseline,1926,2261,79.939,226.168,188,188,0
2025-10-31T17:41:55,3.781,baseline,1889,2204,49.920,178.216,189,189,0
2025-10-31T17:41:55,3.828,baseline,1810,2147,1.088,120.024,190,190,0
2025-10-31T17:41:55,3.828,baseline,1728,2127,-57.816,68.688,191,191,0
2025-10-31T17:41:55,3.828,baseline,1678,2096,-113.323,26.325,192,192,0
2025-10-31T17:41:55,3.890,baseline,1655,2032,-164.643,-17.381,193,193,0
2025-10-31T17:41:55,3.890,baseline,1638,1985,-211.827,-59.365,194,194,0
2025-10-31T17:41:55,3.890,baseline,1619,1934,-247.085,-100.424,195,195,0
2025-10-31T17:41:55,3.953,baseline,1611,1891,-267.739,-146.293,196,196,0
2025-10-31T17:41:55,3.953,baseline,1593,1897,-282.229,-184.925,197,197,0
2025-10-31T17:41:55,3.953,baseline,1535,1861,-303.896,-218.117,198,198,0
2025-10-31T17:41:55,4.015,baseline,1523,1799,-324.680,-254.445,199,199,0
2025-10-31T17:41:55,4.015,baseline,1535,1757,-339.355,-289.051,200,200,0
2025-10-31T17:41:55,4.015,baseline,1535,1690,-352.605,-328.504,201,201,0
2025-10-31T17:41:55,4.078,baseline,1593,1661,-351.035,-375.016,202,202,0
2025-10-31T17:41:55,4.078,baseline,1749,1759,-307.488,-394.973,203,203,0
2025-10-31T17:41:55,4.078,baseline,1938,1893,-225.232,-376.464,204,204,0
2025-10-31T17:41:55,4.140,baseline,2128,2077,-109.429,-314.040,205,205,0
2025-10-31T17:41:55,4.140,baseline,2337,2316,45.765,-192.104,206,206,0
2025-10-31T17:41:55,4.140,baseline,2483,2478,216.277,-33.715,207,207,0
2025-10-31T17:41:55,4.187,baseline,2533,2547,363.984,117.509,208,208,0
2025-10-31T17:41:55,4.187,baseline,2557,2627,478.339,257.352,209,209,0
2025-10-31T17:41:55,4.187,baseline,2527,2639,549.504,363.139,210,210,0
2025-10-31T17:41:55,4.250,baseline,2460,2584,567.117,411.259,211,211,0
2025-10-31T17:41:55,4.250,baseline,2448,2545,555.027,420.696,212,212,0
2025-10-31T17:41:55,4.250,baseline,2429,2496,530.912,407.963,213,213,0
2025-10-31T17:41:55,4.312,baseline,2367,2416,490.923,364.339,214,214,0
2025-10-31T17:41:55,4.312,baseline,2309,2385,446.157,312.739,215,215,0
2025-10-31T17:41:55,4.312,baseline,2288,2384,410.992,272.021,216,216,0
2025-10-31T17:41:55,4.375,baseline,2297,2407,380.040,243.315,217,217,0
2025-10-31T17:41:55,4.375,baseline,2305,2479,354.133,238.101,218,218,0
2025-10-31T17:41:55,4.375,baseline,2315,2527,341.987,257.643,219,219,0
2025-10-31T17:41:55,4.437,baseline,2337,2544,344.976,286.059,220,220,0
2025-10-31T17:41:55,4.437,baseline,2336,2544,351.075,314.317,221,221,0
2025-10-31T17:41:55,4.437,baseline,2294,2480,346.421,325.331,222,222,0
2025-10-31T17:41:55,4.500,baseline,2256,2407,332.496,307.925,223,223,0
2025-10-31T17:41:55,4.500,baseline,2195,2357,304.832,271.768,224,224,0
2025-10-31T17:41:55,4.500,baseline,2128,2241,260.187,209.989,225,225,0
2025-10-31T17:41:55,4.546,baseline,2105,2111,212.040,123.184,226,226,0
2025-10-31T17:41:55,4.546,baseline,2108,2029,173.619,33.616,227,227,0
2025-10-31T17:41:55,4.562,baseline,2042,1923,130.027,-61.811,228,228,0
2025-10-31T17:41:56,4.609,baseline,1970,1826,84.293,-166.029,229,229,0
2025-10-31T17:41:56,4.609,baseline,1945,1782,46.824,-255.363,230,230,0
2025-10-31T17:41:56,4.609,baseline,1872,1731,-0.720,-328.613,231,231,0
2025-10-31T17:41:56,4.671,baseline,1774,1680,-68.360,-395.600,232,232,0
2025-10-31T17:41:56,4.671,baseline,1706,1700,-136.101,-437.480,233,233,0
2025-10-31T17:41:56,4.671,baseline,1626,1707,-205.008,-458.837,234,234,0
2025-10-31T17:41:56,4.734,baseline,1498,1671,-293.949,-478.992,235,235,0
2025-10-31T17:41:56,4.734,baseline,1406,1649,-386.059,-493.683,236,236,0
2025-10-31T17:41:56,4.734,baseline,1331,1609,-472.928,-506.397,237,237,0
2025-10-31T17:41:56,4.796,baseline,1232,1535,-565.387,-537.995,238,238,0
2025-10-31T17:41:56,4.796,baseline,1150,1519,-657.587,-574.067,239,239,0
2025-10-31T17:41:56,4.796,baseline,1107,1490,-732.075,-608.453,240,240,0
2025-10-31T17:41:56,4.859,baseline,1087,1513,-791.355,-633.597,241,241,0
2025-10-31T17:41:56,4.859,baseline,1147,1655,-822.792,-622.176,242,242,0
2025-10-31T17:41:56,4.859,baseline,1328,1862,-797.525,-554.493,243,243,0
2025-10-31T17:41:56,4.906,baseline,1573,2095,-706.477,-437.043,244,244,0
2025-10-31T17:41:56,4.921,baseline,1782,2336,-565.048,-265.784,245,245,0
2025-10-31T17:41:56,4.921,baseline,1939,2499,-388.725,-66.856,246,246,0
2025-10-31T17:41:56,4.968,baseline,2079,2559,-197.363,115.405,247,247,0
2025-10-31T17:41:56,4.968,baseline,2155,2624,-28.181,268.941,248,248,0
2025-10-31T17:41:56,4.968,baseline,2141,2593,88.043,369.395,249,249,0
2025-10-31T17:41:56,5.031,baseline,2125,2541,158.261,410.984,250,250,0
2025-10-31T17:41:56,5.031,baseline,2102,2512,191.773,413.944,251,251,0
2025-10-31T17:41:56,5.031,baseline,2005,2446,177.635,391.357,252,252,0
2025-10-31T17:41:56,5.093,baseline,1923,2368,131.992,339.909,253,253,0
2025-10-31T17:41:56,5.093,baseline,1886,2381,82.099,296.987,254,254,0
2025-10-31T17:41:56,5.093,baseline,1827,2366,24.077,261.304,255,255,0
2025-10-31T17:41:56,5.156,baseline,1779,2343,-38.480,226.864,256,256,0
2025-10-31T17:41:56,5.156,baseline,1835,2422,-70.160,221.576,257,257,0
2025-10-31T17:41:56,5.156,baseline,1905,2490,-71.355,245.581,258,258,0
2025-10-31T17:41:56,5.218,baseline,1943,2513,-57.733,271.584,259,259,0
2025-10-31T17:41:56,5.218,baseline,1958,2518,-29.544,301.515,260,260,0
2025-10-31T17:41:56,5.218,baseline,1914,2465,-0.773,325.283,261,261,0
2025-10-31T17:41:56,5.265,baseline,1840,2355,1.832,311.163,262,262,0
2025-10-31T17:41:56,5.281,baseline,1771,2273,-23.365,267.069,263,263,0
2025-10-31T17:41:56,5.281,baseline,1648,2192,-80.381,202.389,264,264,0
2025-10-31T17:41:56,5.328,baseline,1443,2146,-180.691,127.707,265,265,0
2025-10-31T17:41:56,5.328,baseline,1258,2159,-308.261,66.328,266,266,0
2025-10-31T17:41:56,5.343,baseline,1187,2139,-434.264,22.931,267,267,0
2025-10-31T17:41:56,5.390,baseline,1307,2098,-521.952,-12.411,268,268,0
2025-10-31T17:41:56,5.390,baseline,1507,2087,-545.333,-34.056,269,269,0
2025-10-31T17:41:56,5.390,baseline,1664,2031,-497.413,-57.963,270,270,0
2025-10-31T17:41:56,5.453,baseline,1750,1934,-396.917,-103.899,271,271,0
2025-10-31T17:41:56,5.453,baseline,1811,1863,-271.912,-159.829,272,272,0
2025-10-31T17:41:56,5.453,baseline,1820,1762,-170.795,-227.320,273,273,0
2025-10-31T17:41:56,5.515,baseline,1801,1651,-114.568,-314.144,274,274,0
2025-10-31T17:41:56,5.515,baseline,1769,1601,-96.645,-399.093,275,275,0
2025-10-31T17:41:56,5.515,baseline,1725,1531,-104.859,-478.104,276,276,0
2025-10-31T17:41:57,5.578,baseline,1701,1476,-129.779,-553.512,277,277,0
2025-10-31T17:41:57,5.578,baseline,1693,1472,-157.189,-609.019,278,278,0
2025-10-31T17:41:57,5.578,baseline,1714,1473,-175.261,-641.400,279,279,0
2025-10-31T17:41:57,5.640,baseline,1802,1520,-167.840,-653.312,280,280,0
2025-10-31T17:41:57,5.640,baseline,1982,1681,-114.165,-617.755,281,281,0
2025-10-31T17:41:57,5.640,baseline,2205,1861,-10.061,-534.045,282,282,0
2025-10-31T17:41:57,5.687,baseline,2389,2039,132.677,-413.347,283,283,0
2025-10-31T17:41:57,5.687,baseline,2541,2224,301.061,-255.893,284,284,0
2025-10-31T17:41:57,5.703,baseline,2608,2342,464.160,-84.933,285,285,0
2025-10-31T17:41:57,5.750,baseline,2609,2370,590.115,58.304,286,286,0
2025-10-31T17:41:57,5.750,baseline,2593,2373,667.141,164.955,287,287,0
2025-10-31T17:41:57,5.750,baseline,2534,2320,694.904,224.520,288,288,0
2025-10-31T17:41:57,5.812,baseline,2462,2240,677.571,230.480,289,289,0
2025-10-31T17:41:57,5.812,baseline,2396,2192,633.621,202.963,290,290,0
2025-10-31T17:41:57,5.812,baseline,2320,2121,574.584,155.776,291,291,0
2025-10-31T17:41:57,5.875,baseline,2264,2058,508.021,95.861,292,292,0
2025-10-31T17:41:57,5.875,baseline,2257,2056,452.267,46.805,293,293,0
2025-10-31T17:41:57,5.875,baseline,2273,2058,414.477,14.931,294,294,0
2025-10-31T17:41:57,5.937,baseline,2287,2059,393.053,-6.365,295,295,0
2025-10-31T17:41:57,5.937,baseline,2320,2096,393.557,-5.568,296,296,0
2025-10-31T17:41:57,5.937,baseline,2326,2085,406.288,5.752,297,297,0
2025-10-31T17:41:57,6.000,baseline,2289,2038,412.803,7.928,298,298,0
2025-10-31T17:41:57,6.000,baseline,2241,2013,406.283,4.371,299,299,0
2025-10-31T17:41:57,6.000,baseline,2167,1941,381.925,-14.280,300,300,0
2025-10-31T17:41:57,6.046,baseline,2075,1859,332.605,-57.253,301,301,0
2025-10-31T17:41:57,6.046,baseline,2000,1827,267.459,-104.941,302,302,0
2025-10-31T17:41:57,6.062,baseline,1930,1767,196.099,-155.797,303,303,0
2025-10-31T17:41:57,6.109,baseline,1861,1682,120.952,-219.187,304,304,0
2025-10-31T17:41:57,6.109,baseline,1822,1642,53.237,-276.603,305,305,0
2025-10-31T17:41:57,6.109,baseline,1773,1571,-5.693,-332.064,306,306,0
2025-10-31T17:41:57,6.171,baseline,1721,1495,-60.171,-396.371,307,307,0
2025-10-31T17:41:57,6.171,baseline,1689,1473,-107.301,-452.888,308,308,0
2025-10-31T17:41:57,6.171,baseline,1637,1445,-151.352,-497.691,309,309,0
2025-10-31T17:41:57,6.234,baseline,1583,1424,-198.957,-538.408,310,310,0
2025-10-31T17:41:57,6.234,baseline,1531,1456,-247.760,-558.437,311,311,0
2025-10-31T17:41:57,6.234,baseline,1456,1460,-301.637,-562.563,312,312,0
2025-10-31T17:41:57,6.296,baseline,1365,1446,-367.715,-565.456,313,313,0
2025-10-31T17:41:57,6.296,baseline,1311,1447,-434.592,-563.056,314,314,0
2025-10-31T17:41:57,6.296,baseline,1253,1410,-502.432,-564.301,315,315,0
2025-10-31T17:41:57,6.359,baseline,1203,1373,-569.848,-579.488,316,316,0
2025-10-31T17:41:57,6.406,baseline,1259,1413,-611.029,-587.227,317,317,0
2025-10-31T17:41:57,6.421,baseline,1383,1508,-609.003,-572.459,318,318,0
2025-10-31T17:41:57,6.421,baseline,1558,1664,-560.707,-525.733,319,319,0
2025-10-31T17:41:57,6.421,baseline,1743,1890,-463.317,-425.432,320,320,0
2025-10-31T17:41:57,6.421,baseline,1901,2090,-323.917,-277.013,321,321,0
2025-10-31T17:41:57,6.468,baseline,2017,2202,-172.053,-113.888,322,322,0
2025-10-31T17:41:57,6.468,baseline,2115,2313,-25.136,52.323,323,323,0
2025-10-31T17:41:57,6.468,baseline,2135,2314,90.757,187.128,324,324,0
2025-10-31T17:41:57,6.531,baseline,2105,2240,163.600,261.547,325,325,0
2025-10-31T17:41:57,6.531,baseline,2059,2192,195.656,286.128,326,326,0
2025-10-31T17:41:57,6.531,baseline,1978,2123,188.219,274.419,327,327,0
2025-10-31T17:41:58,6.593,baseline,1911,2023,147.707,220.600,328,328,0
2025-10-31T17:41:58,6.593,baseline,1870,1983,95.021,158.899,329,329,0
2025-10-31T17:41:58,6.593,baseline,1820,1933,38.301,102.349,330,330,0
2025-10-31T17:41:58,6.656,baseline,1796,1903,-14.179,49.720,331,331,0
2025-10-31T17:41:58,6.656,baseline,1833,1943,-43.125,19.307,332,332,0
