t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3478,0,52853,60257,26494.46,30201.31,26358.54,30055.69,0.000000,0.000000,nan,nan,0
3488,0,52847,60254,26547.17,30261.42,26299.83,29992.58,0.000000,0.000000,nan,nan,0
3498,0,52852,60255,26599.78,30321.40,26252.22,29933.60,0.000000,0.000000,nan,nan,0
3508,0,52853,60259,26652.29,30381.28,26200.71,29877.72,0.000000,0.000000,nan,nan,0
3518,0,52853,60261,26704.69,30441.04,26148.31,29819.96,0.000000,0.000000,nan,nan,0
3528,0,52852,60261,26756.98,30500.68,26095.02,29760.32,0.000000,0.000000,nan,nan,0
3538,0,52850,60264,26809.17,30560.21,26040.83,29703.79,0.000000,0.000000,nan,nan,0
3548,0,52852,60261,26861.26,30619.61,25990.74,29641.39,0.000000,0.000000,nan,nan,0
3558,0,52847,60264,26913.23,30678.90,25933.77,29585.10,0.000000,0.000000,nan,nan,0
3568,0,52849,60258,26965.10,30738.06,25883.90,29519.94,0.000000,0.000000,nan,nan,0
3578,0,52843,60258,27016.86,30797.10,25826.14,29460.90,0.000000,0.000000,nan,nan,0
3588,0,52840,60258,27068.50,30856.02,25771.50,29401.98,0.000000,0.000000,nan,nan,0
3598,0,52845,60254,27120.06,30914.82,25724.94,29339.18,0.000000,0.000000,nan,nan,0
3608,0,52844,60258,27171.51,30973.51,25672.49,29284.49,0.000000,0.000000,nan,nan,0
3618,0,52839,60251,27222.84,31032.06,25616.16,29218.94,0.000000,0.000000,nan,nan,0
3628,0,52840,60255,27274.08,31090.51,25565.92,29164.49,0.000000,0.000000,nan,nan,0
3638,0,52841,60253,27325.21,31148.84,25515.79,29104.16,0.000000,0.000000,nan,nan,0
3648,0,52839,60255,27376.24,31207.05,25462.76,29047.95,0.000000,0.000000,nan,nan,0
3658,0,52837,60259,27427.16,31265.15,25409.84,28993.85,0.000000,0.000000,nan,nan,0
3668,0,52838,60255,27477.98,31323.13,25360.02,28931.87,0.000000,0.000000,nan,nan,0
3678,0,52841,60258,27528.71,31381.01,25312.29,28876.99,0.000000,0.000000,nan,nan,0
3688,0,52833,60253,27579.32,31438.75,25253.68,28814.25,0.000000,0.000000,nan,nan,0
3698,0,52833,60253,27629.83,31496.38,25203.17,28756.62,0.000000,0.000000,nan,nan,0
3708,0,52830,60251,27680.23,31553.89,25149.77,28697.11,0.000000,0.000000,nan,nan,0
3718,0,52828,60250,27730.52,31611.28,25097.48,28638.72,0.000000,0.000000,nan,nan,0
3728,0,52828,60247,27780.72,31668.55,25047.28,28578.45,0.000000,0.000000,nan,nan,0
3738,0,52830,60245,27830.82,31725.71,24999.18,28519.29,0.000000,0.000000,nan,nan,0
3748,0,52825,60244,27880.81,31782.74,24944.19,28461.26,0.000000,0.000000,nan,nan,0
3758,0,52829,60247,27930.70,31839.67,24898.30,28407.33,0.000000,0.000000,nan,nan,0
3768,0,52826,60246,27980.49,31896.49,24845.51,28349.51,0.000000,0.000000,nan,nan,0
3778,0,52825,60240,28030.18,31953.18,24794.82,28286.82,0.000000,0.000000,nan,nan,0
3789,0,52820,60235,28079.76,32009.74,24740.24,28225.26,0.000000,0.000000,nan,nan,0
3799,0,52821,60239,28129.25,32066.20,24691.75,28172.80,0.000000,0.000000,nan,nan,0
3809,0,52818,60231,28178.63,32122.53,24639.38,28108.47,0.000000,0.000000,nan,nan,0
3819,0,52819,60234,28227.91,32178.75,24591.09,28055.25,0.000000,0.000000,nan,nan,0
3829,0,52815,60226,28277.08,32234.85,24537.92,27991.15,0.000000,0.000000,nan,nan,0
3839,0,52815,60225,28326.16,32290.83,24488.84,27934.17,0.000000,0.000000,nan,nan,0
3849,0,52818,60228,28375.14,32346.71,24442.86,27881.29,0.000000,0.000000,nan,nan,0
3859,0,52813,60234,28424.02,32402.48,24388.98,27831.52,0.000000,0.000000,nan,nan,0
3869,0,52815,60227,28472.80,32458.13,24342.20,27768.87,0.000000,0.000000,nan,nan,0
3879,0,52813,60230,28521.48,32513.68,24291.52,27716.32,0.000000,0.000000,nan,nan,0
3889,0,52816,60233,28570.07,32569.12,24245.93,27663.88,0.000000,0.000000,nan,nan,0
3899,0,52813,60244,28618.56,32624.47,24194.44,27619.53,0.000000,0.000000,nan,nan,0
3909,0,52816,60242,28666.96,32679.70,24149.04,27562.30,0.000000,0.000000,nan,nan,0
3919,0,52814,60252,28715.25,32734.85,24098.75,27517.15,0.000000,0.000000,nan,nan,0
3929,0,52817,60256,28763.46,32789.89,24053.54,27466.11,0.000000,0.000000,nan,nan,0
3939,0,52821,60256,28811.57,32844.82,24009.43,27411.18,0.000000,0.000000,nan,nan,0
3949,0,52817,60259,28859.58,32899.65,23957.42,27359.35,0.000000,0.000000,nan,nan,0
3959,0,52816,60266,28907.50,32954.39,23908.50,27311.61,0.000000,0.000000,nan,nan,0
3969,0,52825,60272,28955.33,33009.02,23869.67,27262.98,0.000000,0.000000,nan,nan,0
3979,0,52819,60277,29003.06,33063.56,23815.94,27213.44,0.000000,0.000000,nan,nan,0
3989,0,52825,60270,29050.71,33117.97,23774.29,27152.03,0.000000,0.000000,nan,nan,0
3999,0,52819,60274,29098.24,33172.29,23720.76,27101.71,0.000000,0.000000,nan,nan,0
4009,0,52830,60278,29145.71,33226.50,23684.29,27051.50,0.000000,0.000000,nan,nan,0
4019,0,52834,60278,29193.09,33280.60,23640.91,26997.40,0.000000,0.000000,nan,nan,0
4029,0,52832,60291,29240.37,33334.62,23591.63,26956.38,0.000000,0.000000,nan,nan,0
4039,0,52831,60286,29287.55,33388.53,23543.45,26897.47,0.000000,0.000000,nan,nan,0
4049,0,52830,60281,29334.63,33442.31,23495.37,26838.69,0.000000,0.000000,nan,nan,0
4059,0,52828,60282,29381.62,33495.99,23446.38,26786.01,0.000000,0.000000,nan,nan,0
4069,0,52830,60279,29428.52,33549.56,23401.48,26729.44,0.000000,0.000000,nan,nan,0
4079,0,52826,60285,29475.31,33603.03,23350.69,26681.97,0.000000,0.000000,nan,nan,0
4089,0,52824,60286,29522.01,33656.40,23301.99,26629.60,0.000000,0.000000,nan,nan,0
4099,0,52834,60281,29568.64,33709.65,23265.36,26571.35,0.000000,0.000000,nan,nan,0
4109,0,52828,60276,29615.16,33762.78,23212.84,26513.22,0.000000,0.000000,nan,nan,0
4119,0,52824,60269,29661.57,33815.79,23162.43,26453.21,0.000000,0.000000,nan,nan,0
4129,0,52829,60264,29707.91,33868.69,23121.09,26395.31,0.000000,0.000000,nan,nan,0
4139,0,52822,60260,29754.14,33921.48,23067.86,26338.52,0.000000,0.000000,nan,nan,0
4149,0,52826,60259,29800.28,33974.15,23025.72,26284.85,0.000000,0.000000,nan,nan,0
4159,0,52827,60262,29846.34,34026.73,22980.66,26235.27,0.000000,0.000000,nan,nan,0
4169,0,52826,60251,29892.30,34079.18,22933.70,26171.82,0.000000,0.000000,nan,nan,0
4179,0,52831,60253,29938.18,34131.53,22892.82,26121.47,0.000000,0.000000,nan,nan,0
4189,0,52837,60253,29983.98,34183.77,22853.02,26069.23,0.000000,0.000000,nan,nan,0
4199,0,52832,60246,30029.67,34235.89,22802.33,26010.11,0.000000,0.000000,nan,nan,0
4209,0,52826,60242,30075.27,34287.91,22750.73,25954.09,0.000000,0.000000,nan,nan,0
4219,0,52835,60243,30120.79,34339.82,22714.21,25903.18,0.000000,0.000000,nan,nan,0
4229,0,52837,60252,30166.22,34391.64,22670.78,25860.36,0.000000,0.000000,nan,nan,0
4239,0,52831,60256,30211.55,34443.37,22619.45,25812.63,0.000000,0.000000,nan,nan,0
4249,0,52837,60257,30256.80,34495.00,22580.20,25762.00,0.000000,0.000000,nan,nan,0
4259,0,52840,60256,30301.97,34546.52,22538.03,25709.48,0.000000,0.000000,nan,nan,0
4269,0,52839,60259,30347.04,34597.95,22491.96,25661.05,0.000000,0.000000,nan,nan,0
4279,0,52835,60262,30392.02,34649.28,22442.98,25612.72,0.000000,0.000000,nan,nan,0
4289,0,52832,60265,30436.90,34700.51,22395.10,25564.49,0.000000,0.000000,nan,nan,0
4299,0,52837,60269,30481.70,34751.64,22355.30,25517.36,0.000000,0.000000,nan,nan,0
4309,0,52836,60271,30526.41,34802.68,22309.59,25468.32,0.000000,0.000000,nan,nan,0
4319,0,52836,60268,30571.03,34853.61,22264.97,25414.39,0.000000,0.000000,nan,nan,0
4329,0,52830,60267,30615.55,34904.44,22214.45,25362.56,0.000000,0.000000,nan,nan,0
4339,0,52831,60267,30659.98,34955.17,22171.02,25311.83,0.000000,0.000000,nan,nan,0
4349,0,52827,60268,30704.32,35005.79,22122.68,25262.21,0.000000,0.000000,nan,nan,0
4359,0,52828,60269,30748.56,35056.32,22079.44,25212.68,0.000000,0.000000,nan,nan,0
4369,0,52835,60268,30792.74,35106.75,22042.26,25161.25,0.000000,0.000000,nan,nan,0
4379,0,52833,60269,30836.82,35157.07,21996.18,25111.93,0.000000,0.000000,nan,nan,0
4389,0,52833,60276,30880.81,35207.31,21952.19,25068.69,0.000000,0.000000,nan,nan,0
4399,0,52832,60265,30924.71,35257.43,21907.29,25007.57,0.000000,0.000000,nan,nan,0
4409,0,52838,60267,30968.54,35307.45,21869.46,24959.55,0.000000,0.000000,nan,nan,0
4419,0,52839,60264,31012.29,35357.36,21826.71,24906.64,0.000000,0.000000,nan,nan,0
4429,0,52830,60261,31055.92,35407.17,21774.08,24853.83,0.000000,0.000000,nan,nan,0
4439,0,52832,60259,31099.47,35456.87,21732.53,24802.13,0.000000,0.000000,nan,nan,0
4449,0,52835,60263,31142.95,35506.48,21692.05,24756.52,0.000000,0.000000,nan,nan,0
4459,0,52832,60262,31186.33,35556.00,21645.67,24706.00,0.000000,0.000000,nan,nan,0
4469,0,52829,60257,31229.61,35605.40,21599.39,24651.60,0.000000,0.000000,nan,nan,0
4479,0,52829,60261,31272.81,35654.71,21556.19,24606.29,0.000000,0.000000,nan,nan,0
4489,0,52837,60262,31315.94,35703.93,21521.06,24558.07,0.000000,0.000000,nan,nan,0
4499,0,52830,60252,31358.97,35753.02,21471.03,24498.98,0.000000,0.000000,nan,nan,0
4509,0,52829,60259,31401.91,35802.04,21427.09,24456.96,0.000000,0.000000,nan,nan,0
4519,0,52833,60257,31444.78,35850.95,21388.22,24406.05,0.000000,0.000000,nan,nan,0
4529,0,52829,60256,31487.54,35899.76,21341.46,24356.24,0.000000,0.000000,nan,nan,0
4539,0,52832,60261,31530.23,35948.48,21301.77,24312.52,0.000000,0.000000,nan,nan,0
4549,0,52825,60258,31572.82,35997.10,21252.18,24260.90,0.000000,0.000000,nan,nan,0
4559,0,52827,60259,31615.33,36045.62,21211.67,24213.38,0.000000,0.000000,nan,nan,0
4569,0,52828,60248,31657.76,36094.03,21170.24,24153.97,0.000000,0.000000,nan,nan,0
4579,0,52823,60250,31700.09,36142.34,21122.91,24107.66,0.000000,0.000000,nan,nan,0
4590,0,52828,60246,31742.35,36190.55,21085.65,24055.45,0.000000,0.000000,nan,nan,0
4600,0,52829,60242,31784.52,36238.66,21044.48,24003.34,0.000000,0.000000,nan,nan,0
4610,0,52823,60243,31826.60,36286.66,20996.40,23956.34,0.000000,0.000000,nan,nan,0
4620,0,52828,60233,31868.60,36334.56,20959.40,23898.44,0.000000,0.000000,nan,nan,0
4630,0,52817,60231,31910.50,36382.35,20906.50,23848.65,0.000000,0.000000,nan,nan,0
4640,0,52816,60229,31952.31,36430.05,20863.69,23798.95,0.000000,0.000000,nan,nan,0
4650,0,52817,60237,31994.04,36477.66,20822.96,23759.34,0.000000,0.000000,nan,nan,0
4660,0,52812,60221,32035.68,36525.15,20776.32,23695.85,0.000000,0.000000,nan,nan,0
4670,0,52816,60218,32077.24,36572.54,20738.76,23645.46,0.000000,0.000000,nan,nan,0
4680,0,52810,60223,32118.71,36619.84,20691.29,23603.16,0.000000,0.000000,nan,nan,0
