t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
1308,0,53794,57970,53296.07,57488.73,717.91,1001.25,497.93,481.27,-2.819520,-2.562010,-0.343159,-0.347698,0.466382,98.69,1
1349,0,53750,57865,53296.98,57489.49,717.91,1001.25,453.02,375.51,-2.819537,-2.562023,-0.342972,-0.347503,0.467358,98.68,1
1389,0,53708,57820,53297.80,57490.15,717.91,1001.25,410.20,329.85,-2.819552,-2.562035,-0.342783,-0.347307,0.468345,98.66,1
1428,0,53705,57819,53298.62,57490.81,717.91,1001.25,406.38,328.19,-2.819567,-2.562046,-0.342593,-0.347111,0.469342,98.65,1
1468,0,53707,57811,53299.44,57491.45,717.91,1001.25,407.56,319.55,-2.819583,-2.562057,-0.342404,-0.346914,0.470350,98.64,1
1509,0,53708,57807,53300.26,57492.09,717.91,1001.25,407.74,314.91,-2.819598,-2.562068,-0.342216,-0.346718,0.471368,98.63,1
1548,0,53711,57800,53301.08,57492.70,717.91,1001.25,409.92,307.30,-2.819614,-2.562079,-0.342027,-0.346522,0.472398,98.61,1
1590,0,53715,57800,53301.91,57493.32,717.91,1001.25,413.09,306.68,-2.819629,-2.562090,-0.341839,-0.346325,0.473439,98.60,1
1628,0,53721,57813,53302.75,57493.96,717.91,1001.25,418.25,319.04,-2.819645,-2.562101,-0.341651,-0.346130,0.474491,98.59,1
1669,0,53713,57813,53303.57,57494.60,717.91,1001.25,409.43,318.40,-2.819660,-2.562112,-0.341463,-0.345934,0.475553,98.57,1
1709,0,53716,57812,53304.40,57495.24,717.91,1001.25,411.60,316.76,-2.819676,-2.562123,-0.341275,-0.345738,0.476626,98.56,1
1749,0,53707,57808,53305.20,57495.87,717.91,1001.25,401.80,312.13,-2.819691,-2.562134,-0.341087,-0.345543,0.477708,98.54,1
1789,0,53700,57798,53305.99,57496.47,717.91,1001.25,394.01,301.53,-2.819706,-2.562145,-0.340898,-0.345347,0.478799,98.53,1
1829,0,53710,57822,53306.80,57497.12,717.91,1001.25,403.20,324.87,-2.819721,-2.562156,-0.340710,-0.345152,0.479899,98.51,1
1869,0,53708,57834,53307.61,57497.80,717.91,1001.25,400.39,336.20,-2.819736,-2.562168,-0.340522,-0.344958,0.481006,98.50,1
1909,0,53703,57833,53308.40,57498.47,717.91,1001.25,394.60,334.53,-2.819751,-2.562180,-0.340334,-0.344764,0.482121,98.48,1
1948,0,53702,57841,53309.19,57499.16,717.91,1001.25,392.81,341.84,-2.819766,-2.562191,-0.340147,-0.344570,0.483243,98.46,1
1989,0,53694,57822,53309.96,57499.81,717.91,1001.25,384.04,322.19,-2.819780,-2.562203,-0.339959,-0.344375,0.484371,98.44,1
2029,0,53659,57746,53310.66,57500.30,717.91,1001.25,348.34,245.70,-2.819793,-2.562211,-0.339769,-0.344178,0.485505,98.43,1
2070,0,53621,57673,53311.28,57500.65,717.91,1001.25,309.72,172.35,-2.819805,-2.562217,-0.339579,-0.343979,0.486646,98.41,1
2109,0,53598,57666,53311.85,57500.98,717.91,1001.25,286.15,165.02,-2.819816,-2.562223,-0.339387,-0.343780,0.487792,98.39,1
2150,0,53601,57681,53312.43,57501.34,717.91,1001.25,288.57,179.66,-2.819827,-2.562230,-0.339196,-0.343581,0.488942,98.37,1
2190,0,53605,57690,53313.02,57501.72,717.91,1001.25,291.98,188.28,-2.819838,-2.562236,-0.339005,-0.343383,0.490096,98.35,1
2230,0,53617,57719,53313.62,57502.16,717.91,1001.25,303.37,216.84,-2.819849,-2.562244,-0.338815,-0.343185,0.491254,98.34,1
2270,0,53624,57735,53314.25,57502.63,717.91,1001.25,309.75,232.37,-2.819861,-2.562252,-0.338625,-0.342989,0.492416,98.32,1
2310,0,53634,57763,53314.89,57503.15,717.91,1001.25,319.11,259.85,-2.819873,-2.562261,-0.338435,-0.342793,0.493582,98.30,1
2350,0,53642,57770,53315.54,57503.69,717.91,1001.25,326.46,266.31,-2.819885,-2.562270,-0.338246,-0.342598,0.494752,98.28,1
2390,0,53657,57848,53316.23,57504.38,717.91,1001.25,340.77,343.62,-2.819898,-2.562282,-0.338058,-0.342406,0.495923,98.26,1
2429,0,53692,57872,53316.98,57505.12,717.91,1001.25,375.02,366.88,-2.819912,-2.562295,-0.337871,-0.342215,0.497097,98.24,1
2471,0,53685,57874,53317.72,57505.86,717.91,1001.25,367.28,368.14,-2.819926,-2.562308,-0.337684,-0.342024,0.498273,98.21,1
2510,0,53686,57892,53318.46,57506.63,717.91,1001.25,367.54,385.37,-2.819940,-2.562321,-0.337497,-0.341833,0.499450,98.19,1
2549,0,53697,57909,53319.21,57507.43,717.91,1001.25,377.79,401.57,-2.819954,-2.562335,-0.337310,-0.341643,0.500627,98.17,1
2590,0,53700,57912,53319.98,57508.25,717.91,1001.25,380.02,403.75,-2.819968,-2.562350,-0.337124,-0.341454,0.501805,98.15,1
2629,0,53693,57926,53320.72,57509.08,717.91,1001.25,372.28,416.92,-2.819982,-2.562364,-0.336938,-0.341265,0.502982,98.13,1
2669,0,53693,57905,53321.47,57509.87,717.91,1001.25,371.53,395.12,-2.819996,-2.562378,-0.336751,-0.341076,0.504159,98.11,1
2710,0,53666,57861,53322.16,57510.58,717.91,1001.25,343.84,350.42,-2.820009,-2.562390,-0.336564,-0.340885,0.505337,98.08,1
2749,0,53641,57818,53322.80,57511.20,717.91,1001.25,318.20,306.80,-2.820021,-2.562401,-0.336376,-0.340692,0.506516,98.06,1
2789,0,53641,57841,53323.44,57511.86,717.91,1001.25,317.56,329.14,-2.820033,-2.562412,-0.336188,-0.340501,0.507694,98.04,1
2829,0,53651,57881,53324.09,57512.59,717.91,1001.25,326.91,368.41,-2.820045,-2.562425,-0.336001,-0.340311,0.508871,98.02,1
2870,0,53675,57915,53324.80,57513.40,717.91,1001.25,350.20,401.60,-2.820059,-2.562439,-0.335814,-0.340122,0.510045,97.99,1
2910,0,53686,57947,53325.52,57514.27,717.91,1001.25,360.48,432.73,-2.820072,-2.562454,-0.335628,-0.339935,0.511216,97.97,1
2950,0,53700,57992,53326.27,57515.22,717.91,1001.25,373.73,476.78,-2.820086,-2.562471,-0.335443,-0.339749,0.512381,97.95,1
2990,0,53731,58057,53327.08,57516.31,717.91,1001.25,403.92,540.69,-2.820101,-2.562490,-0.335259,-0.339566,0.513537,97.92,1
3030,0,53752,58085,53327.93,57517.45,717.91,1001.25,424.07,567.55,-2.820117,-2.562510,-0.335076,-0.339383,0.514685,97.90,1
3071,0,53763,58122,53328.80,57518.66,717.91,1001.25,434.20,603.34,-2.820134,-2.562531,-0.334893,-0.339202,0.515821,97.88,1
3110,0,53775,58149,53329.70,57519.92,717.91,1001.25,445.30,629.08,-2.820150,-2.562552,-0.334711,-0.339022,0.516945,97.85,1
3151,0,53778,58163,53330.60,57521.21,717.91,1001.25,447.40,641.79,-2.820167,-2.562575,-0.334529,-0.338843,0.518057,97.83,1
3189,0,53775,58193,53331.49,57522.55,717.91,1001.25,443.51,670.45,-2.820184,-2.562598,-0.334348,-0.338665,0.519152,97.80,1
3230,0,53802,58244,53332.43,57524.00,717.91,1001.25,469.57,720.00,-2.820202,-2.562624,-0.334167,-0.338488,0.520230,97.78,1
3268,0,53803,58230,53333.37,57525.41,717.91,1001.25,469.63,704.59,-2.820219,-2.562648,-0.333986,-0.338312,0.521292,97.76,1
3309,0,53799,58247,53334.30,57526.86,717.91,1001.25,464.70,720.14,-2.820237,-2.562673,-0.333805,-0.338136,0.522336,97.73,1
3350,0,53808,58270,53335.25,57528.35,717.91,1001.25,472.75,741.65,-2.820255,-2.562699,-0.333625,-0.337960,0.523363,97.71,1
3387,0,53806,58220,53336.20,57529.73,717.91,1001.25,469.80,690.27,-2.820272,-2.562723,-0.333445,-0.337783,0.524378,97.68,1
3427,0,53759,58152,53337.04,57530.98,717.91,1001.25,421.96,621.02,-2.820288,-2.562745,-0.333263,-0.337604,0.525382,97.66,1
3468,0,53743,58157,53337.86,57532.23,717.91,1001.25,405.14,624.77,-2.820303,-2.562767,-0.333080,-0.337425,0.526374,97.63,1
3507,0,53740,58181,53338.66,57533.54,717.91,1001.25,401.34,647.46,-2.820318,-2.562789,-0.332898,-0.337247,0.527352,97.61,1
3547,0,53752,58191,53339.49,57534.85,717.91,1001.25,412.51,656.15,-2.820334,-2.562812,-0.332716,-0.337069,0.528317,97.58,1
3590,0,53750,58167,53340.31,57536.12,717.91,1001.25,409.69,630.88,-2.820349,-2.562834,-0.332534,-0.336891,0.529270,97.56,1
3630,0,53743,58180,53341.12,57537.41,717.91,1001.25,401.88,642.59,-2.820364,-2.562856,-0.332352,-0.336713,0.530211,97.54,1
3670,0,53742,58162,53341.93,57538.66,717.91,1001.25,400.07,623.34,-2.820380,-2.562878,-0.332170,-0.336535,0.531141,97.51,1
3710,0,53726,58146,53342.70,57539.87,717.91,1001.25,383.30,606.13,-2.820394,-2.562899,-0.331987,-0.336356,0.532061,97.49,1
3750,0,53720,58157,53343.45,57541.11,717.91,1001.25,376.55,615.89,-2.820408,-2.562921,-0.331805,-0.336177,0.532969,97.46,1
3790,0,53721,58167,53344.21,57542.36,717.91,1001.25,376.79,624.64,-2.820423,-2.562943,-0.331622,-0.335999,0.533865,97.44,1
3830,0,53720,58165,53344.96,57543.61,717.91,1001.25,375.04,621.39,-2.820437,-2.562964,-0.331440,-0.335821,0.534749,97.41,1
3871,0,53720,58176,53345.71,57544.87,717.91,1001.25,374.29,631.13,-2.820451,-2.562986,-0.331257,-0.335644,0.535621,97.39,1
3911,0,53719,58172,53346.46,57546.12,717.91,1001.25,372.54,625.87,-2.820465,-2.563008,-0.331075,-0.335466,0.536481,97.37,1
3951,0,53704,58159,53347.18,57547.35,717.91,1001.25,356.82,611.65,-2.820478,-2.563029,-0.330892,-0.335288,0.537330,97.34,1
3991,0,53693,58163,53347.87,57548.59,717.91,1001.25,345.13,614.41,-2.820491,-2.563051,-0.330709,-0.335111,0.538166,97.32,1
4032,0,53698,58199,53348.57,57549.89,717.91,1001.25,349.43,649.11,-2.820504,-2.563073,-0.330526,-0.334934,0.538988,97.29,1
4073,0,53693,58131,53349.26,57551.05,717.91,1001.25,343.74,579.95,-2.820517,-2.563094,-0.330343,-0.334756,0.539800,97.27,1
4112,0,53638,58024,53349.84,57552.00,717.91,1001.25,288.16,472.00,-2.820528,-2.563110,-0.330159,-0.334573,0.540606,97.25,1
4152,0,53568,57900,53350.28,57552.70,717.91,1001.25,217.72,347.30,-2.820536,-2.563122,-0.329971,-0.334387,0.541407,97.22,1
4191,0,53503,57817,53350.59,57553.23,717.91,1001.25,152.41,263.77,-2.820542,-2.563132,-0.329782,-0.334198,0.542204,97.20,1
4232,0,53442,57752,53350.77,57553.63,717.91,1001.25,91.23,198.37,-2.820545,-2.563138,-0.329590,-0.334006,0.542998,97.18,1
4272,0,53403,57701,53350.87,57553.93,717.91,1001.25,52.13,147.07,-2.820547,-2.563143,-0.329397,-0.333813,0.543788,97.15,1
4313,0,53383,57673,53350.94,57554.16,717.91,1001.25,32.06,118.84,-2.820549,-2.563148,-0.329203,-0.333619,0.544575,97.13,1
4352,0,53360,57644,53350.96,57554.34,717.91,1001.25,9.04,89.66,-2.820549,-2.563151,-0.329008,-0.333424,0.545359,97.11,1
4392,0,53317,57587,53350.89,57554.41,717.91,1001.25,-33.89,32.59,-2.820548,-2.563152,-0.328812,-0.333227,0.546141,97.08,1
4432,0,53296,57611,53350.79,57554.52,717.91,1001.25,-54.79,56.48,-2.820546,-2.563154,-0.328616,-0.333032,0.546921,97.06,1
4472,0,53301,57606,53350.69,57554.63,717.91,1001.25,-49.69,51.37,-2.820544,-2.563156,-0.328419,-0.332836,0.547698,97.04,1
4514,0,53285,57595,53350.56,57554.71,717.91,1001.25,-65.56,40.29,-2.820542,-2.563157,-0.328223,-0.332640,0.548474,97.02,1
4552,0,53284,57616,53350.43,57554.84,717.91,1001.25,-66.43,61.16,-2.820539,-2.563159,-0.328026,-0.332445,0.549248,96.99,1
4592,0,53297,57601,53350.32,57554.93,717.91,1001.25,-53.32,46.07,-2.820537,-2.563161,-0.327830,-0.332249,0.550019,96.97,1
4632,0,53273,57549,53350.17,57554.92,717.91,1001.25,-77.17,-5.92,-2.820534,-2.563161,-0.327633,-0.332052,0.550789,96.95,1
4673,0,53230,57526,53349.93,57554.86,717.91,1001.25,-119.93,-28.86,-2.820530,-2.563160,-0.327435,-0.331854,0.551558,96.93,1
4711,0,53234,57529,53349.70,57554.81,717.91,1001.25,-115.70,-25.81,-2.820525,-2.563159,-0.327237,-0.331657,0.552326,96.91,1
4753,0,53201,57446,53349.40,57554.60,717.91,1001.25,-148.40,-108.60,-2.820520,-2.563155,-0.327038,-0.331456,0.553094,96.88,1
4792,0,53149,57345,53349.00,57554.18,717.91,1001.25,-200.00,-209.18,-2.820512,-2.563148,-0.326837,-0.331253,0.553861,96.86,1
4833,0,53102,57286,53348.51,57553.64,717.91,1001.25,-246.51,-267.64,-2.820503,-2.563139,-0.326634,-0.331047,0.554628,96.84,1
4873,0,53073,57213,53347.96,57552.96,717.91,1001.25,-274.96,-339.96,-2.820493,-2.563127,-0.326431,-0.330839,0.555394,96.82,1
4912,0,53025,57159,53347.32,57552.18,717.91,1001.25,-322.32,-393.18,-2.820481,-2.563113,-0.326226,-0.330630,0.556160,96.80,1
4952,0,53008,57149,53346.64,57551.37,717.91,1001.25,-338.64,-402.37,-2.820468,-2.563099,-0.326020,-0.330420,0.556926,96.77,1
4993,0,52995,57145,53345.94,57550.56,717.91,1001.25,-350.94,-405.56,-2.820455,-2.563085,-0.325815,-0.330210,0.557694,96.75,1
5033,0,52996,57147,53345.24,57549.76,717.91,1001.25,-349.24,-402.76,-2.820442,-2.563071,-0.325609,-0.330000,0.558463,96.73,1
5075,0,52984,57127,53344.52,57548.91,717.91,1001.25,-360.52,-421.91,-2.820428,-2.563056,-0.325403,-0.329790,0.559232,96.71,1
5113,0,52971,57133,53343.77,57548.08,717.91,1001.25,-372.77,-415.08,-2.820414,-2.563042,-0.325197,-0.329580,0.560005,96.69,1
5155,0,52973,57154,53343.03,57547.30,717.91,1001.25,-370.03,-393.30,-2.820400,-2.563028,-0.324991,-0.329372,0.560780,96.67,1
5193,0,52982,57173,53342.31,57546.55,717.91,1001.25,-360.31,-373.55,-2.820387,-2.563015,-0.324786,-0.329164,0.561559,96.65,1
5233,0,52986,57200,53341.60,57545.86,717.91,1001.25,-355.60,-345.86,-2.820374,-2.563003,-0.324580,-0.328957,0.562342,96.63,1
5274,0,53004,57237,53340.93,57545.24,717.91,1001.25,-336.93,-308.24,-2.820361,-2.562993,-0.324376,-0.328751,0.563130,96.60,1
5313,0,53023,57287,53340.30,57544.73,717.91,1001.25,-317.30,-257.73,-2.820349,-2.562984,-0.324173,-0.328548,0.563923,96.58,1
5352,0,53046,57329,53339.71,57544.30,717.91,1001.25,-293.71,-215.30,-2.820338,-2.562976,-0.323970,-0.328346,0.564720,96.56,1
5394,0,53047,57337,53339.12,57543.88,717.91,1001.25,-292.12,-206.88,-2.820327,-2.562969,-0.323768,-0.328144,0.565522,96.54,1
5433,0,53037,57285,53338.52,57543.37,717.91,1001.25,-301.52,-258.37,-2.820316,-2.562960,-0.323566,-0.327941,0.566328,96.52,1
5474,0,53002,57220,53337.85,57542.72,717.91,1001.25,-335.85,-322.72,-2.820303,-2.562949,-0.323362,-0.327736,0.567137,96.50,1
5514,0,52981,57207,53337.14,57542.05,717.91,1001.25,-356.14,-335.05,-2.820290,-2.562937,-0.323158,-0.327531,0.567951,96.48,1
5554,0,52989,57215,53336.45,57541.40,717.91,1001.25,-347.45,-326.40,-2.820277,-2.562926,-0.322954,-0.327326,0.568769,96.46,1
5593,0,52994,57214,53335.76,57540.75,717.91,1001.25,-341.76,-326.75,-2.820264,-2.562914,-0.322751,-0.327121,0.569591,96.44,1
5633,0,52988,57206,53335.07,57540.08,717.91,1001.25,-347.07,-334.08,-2.820251,-2.562903,-0.322548,-0.326916,0.570417,96.42,1
5673,0,52997,57229,53334.39,57539.46,717.91,1001.25,-337.39,-310.46,-2.820238,-2.562892,-0.322345,-0.326711,0.571247,96.39,1
5714,0,52981,57213,53333.68,57538.80,717.91,1001.25,-352.68,-325.80,-2.820225,-2.562881,-0.322141,-0.326507,0.572081,96.37,1
5753,0,52984,57233,53332.98,57538.20,717.91,1001.25,-348.98,-305.20,-2.820212,-2.562870,-0.321938,-0.326303,0.572921,96.35,1
5794,0,52996,57236,53332.31,57537.59,717.91,1001.25,-336.31,-301.59,-2.820199,-2.562860,-0.321736,-0.326100,0.573765,96.33,1
5833,0,52997,57253,53331.64,57537.03,717.91,1001.25,-334.64,-284.03,-2.820187,-2.562850,-0.321533,-0.325898,0.574614,96.31,1
5874,0,53002,57282,53330.99,57536.52,717.91,1001.25,-328.99,-254.52,-2.820174,-2.562841,-0.321331,-0.325696,0.575468,96.29,1
5914,0,53009,57299,53330.34,57536.05,717.91,1001.25,-321.34,-237.05,-2.820163,-2.562833,-0.321130,-0.325496,0.576329,96.27,1
5953,0,53014,57334,53329.71,57535.64,717.91,1001.25,-315.71,-201.64,-2.820151,-2.562826,-0.320929,-0.325296,0.577195,96.25,1
5994,0,53024,57338,53329.10,57535.25,717.91,1001.25,-305.10,-197.25,-2.820139,-2.562819,-0.320728,-0.325097,0.578068,96.23,1
6036,0,53026,57383,53328.50,57534.95,717.91,1001.25,-302.50,-151.95,-2.820128,-2.562814,-0.320528,-0.324900,0.578947,96.21,1
6075,0,53043,57367,53327.93,57534.61,717.91,1001.25,-284.93,-167.61,-2.820117,-2.562808,-0.320328,-0.324702,0.579831,96.19,1
6114,0,53013,57333,53327.30,57534.21,717.91,1001.25,-314.30,-201.21,-2.820106,-2.562801,-0.320127,-0.324503,0.580722,96.16,1
6156,0,52985,57230,53326.61,57533.60,717.91,1001.25,-341.61,-303.60,-2.820093,-2.562790,-0.319926,-0.324301,0.581617,96.14,1
6195,0,52952,57251,53325.87,57533.04,717.91,1001.25,-373.87,-282.04,-2.820079,-2.562781,-0.319724,-0.324100,0.582520,96.12,1
6235,0,52966,57224,53325.15,57532.42,717.91,1001.25,-359.15,-308.42,-2.820065,-2.562770,-0.319522,-0.323898,0.583429,96.10,1
6275,0,52962,57236,53324.42,57531.83,717.91,1001.25,-362.42,-295.83,-2.820051,-2.562760,-0.319320,-0.323696,0.584344,96.08,1
6314,0,52978,57264,53323.73,57531.30,717.91,1001.25,-345.73,-267.30,-2.820039,-2.562750,-0.319119,-0.323496,0.585265,96.06,1
6355,0,52984,57287,53323.05,57530.81,717.91,1001.25,-339.05,-243.81,-2.820026,-2.562742,-0.318918,-0.323297,0.586193,96.04,1
6394,0,52999,57326,53322.40,57530.40,717.91,1001.25,-323.40,-204.40,-2.820014,-2.562735,-0.318718,-0.323099,0.587128,96.02,1
6435,0,53017,57350,53321.79,57530.04,717.91,1001.25,-304.79,-180.04,-2.820002,-2.562728,-0.318519,-0.322902,0.588068,95.99,1
6474,0,53022,57371,53321.20,57529.73,717.91,1001.25,-299.20,-158.73,-2.819991,-2.562723,-0.318321,-0.322706,0.589016,95.97,1
6514,0,53053,57422,53320.66,57529.51,717.91,1001.25,-267.66,-107.51,-2.819981,-2.562719,-0.318123,-0.322512,0.589968,95.95,1
6555,0,53061,57445,53320.14,57529.34,717.91,1001.25,-259.14,-84.34,-2.819971,-2.562716,-0.317926,-0.322318,0.590926,95.93,1
6594,0,53067,57477,53319.64,57529.24,717.91,1001.25,-252.64,-52.24,-2.819962,-2.562715,-0.317730,-0.322127,0.591888,95.91,1
6634,0,53086,57523,53319.17,57529.23,717.91,1001.25,-233.17,-6.23,-2.819953,-2.562714,-0.317534,-0.321936,0.592855,95.89,1
6675,0,53087,57526,53318.71,57529.23,717.91,1001.25,-231.71,-3.23,-2.819944,-2.562714,-0.317339,-0.321746,0.593827,95.86,1
6714,0,53096,57572,53318.26,57529.31,717.91,1001.25,-222.26,42.69,-2.819936,-2.562716,-0.317144,-0.321558,0.594801,95.84,1
6755,0,53106,57578,53317.84,57529.41,717.91,1001.25,-211.84,48.59,-2.819928,-2.562717,-0.316949,-0.321370,0.595779,95.82,1
6794,0,53099,57538,53317.40,57529.43,717.91,1001.25,-218.40,8.57,-2.819920,-2.562718,-0.316755,-0.321181,0.596760,95.80,1
6835,0,53056,57473,53316.88,57529.32,717.91,1001.25,-260.88,-56.32,-2.819910,-2.562716,-0.316559,-0.320990,0.597747,95.77,1
6873,0,53040,57456,53316.33,57529.17,717.91,1001.25,-276.33,-73.17,-2.819900,-2.562713,-0.316362,-0.320798,0.598741,95.75,1
6915,0,53027,57464,53315.75,57529.04,717.91,1001.25,-288.75,-65.04,-2.819889,-2.562711,-0.316165,-0.320607,0.599743,95.73,1
6955,0,53035,57478,53315.20,57528.94,717.91,1001.25,-280.20,-50.94,-2.819878,-2.562709,-0.315969,-0.320416,0.600753,95.71,1
6994,0,53031,57472,53314.63,57528.83,717.91,1001.25,-283.63,-56.83,-2.819868,-2.562707,-0.315772,-0.320225,0.601771,95.69,1
7035,0,53040,57506,53314.08,57528.79,717.91,1001.25,-274.08,-22.79,-2.819858,-2.562706,-0.315576,-0.320035,0.602796,95.66,1
7074,0,53044,57511,53313.54,57528.75,717.91,1001.25,-269.54,-17.75,-2.819848,-2.562706,-0.315381,-0.319846,0.603828,95.64,1
7114,0,53044,57546,53313.00,57528.79,717.91,1001.25,-269.00,17.21,-2.819837,-2.562706,-0.315185,-0.319659,0.604868,95.62,1
7154,0,53061,57569,53312.50,57528.87,717.91,1001.25,-251.50,40.13,-2.819828,-2.562708,-0.314991,-0.319472,0.605913,95.59,1
7195,0,53067,57596,53312.01,57529.00,717.91,1001.25,-245.01,67.00,-2.819819,-2.562711,-0.314796,-0.319286,0.606963,95.57,1
7235,0,53078,57608,53311.55,57529.16,717.91,1001.25,-233.55,78.84,-2.819810,-2.562713,-0.314603,-0.319101,0.608017,95.55,1
7275,0,53062,57626,53311.05,57529.36,717.91,1001.25,-249.05,96.64,-2.819801,-2.562716,-0.314408,-0.318916,0.609076,95.52,1
7316,0,53087,57675,53310.61,57529.65,717.91,1001.25,-223.61,145.35,-2.819792,-2.562722,-0.314215,-0.318734,0.610137,95.50,1
7355,0,53087,57681,53310.16,57529.96,717.91,1001.25,-223.16,151.04,-2.819784,-2.562727,-0.314023,-0.318551,0.611200,95.48,1
7395,0,53081,57709,53309.70,57530.32,717.91,1001.25,-228.70,178.68,-2.819775,-2.562733,-0.313829,-0.318370,0.612263,95.45,1
7434,0,53110,57748,53309.30,57530.75,717.91,1001.25,-199.30,217.25,-2.819768,-2.562741,-0.313638,-0.318190,0.613323,95.43,1
7475,0,53101,57697,53308.89,57531.09,717.91,1001.25,-207.89,165.91,-2.819760,-2.562747,-0.313446,-0.318008,0.614384,95.41,1
