t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1399,0,52257,58453,52022.43,57547.45,234.57,905.55,-0.476276,-0.470956,0.351876,99.99,1
1438,0,52263,58473,52022.91,57549.30,240.09,923.70,-0.476286,-0.470988,0.351579,99.99,1
1478,0,52266,58448,52023.40,57551.10,242.60,896.90,-0.476295,-0.471020,0.351288,99.99,1
1519,0,52248,58383,52023.85,57552.76,224.15,830.24,-0.476304,-0.471049,0.351003,99.99,1
1560,0,52235,58377,52024.27,57554.41,210.73,822.59,-0.476312,-0.471077,0.350720,99.99,1
1601,0,52238,58393,52024.70,57556.09,213.30,836.91,-0.476320,-0.471106,0.350441,99.99,1
1639,0,52245,58399,52025.14,57557.78,219.86,841.22,-0.476329,-0.471136,0.350165,99.99,1
1678,0,52242,58406,52025.57,57559.48,216.43,846.52,-0.476337,-0.471165,0.349892,99.99,1
1718,0,52251,58428,52026.03,57561.21,224.97,866.79,-0.476346,-0.471195,0.349622,99.99,1
1763,0,52260,58443,52026.50,57562.98,233.50,880.02,-0.476355,-0.471226,0.349357,99.99,1
1798,0,52261,58450,52026.96,57564.76,234.04,885.24,-0.476364,-0.471257,0.349095,99.99,1
1838,0,52266,58458,52027.45,57566.55,238.55,891.45,-0.476373,-0.471288,0.348837,99.99,1
1878,0,52266,58468,52027.92,57568.35,238.08,899.65,-0.476382,-0.471319,0.348582,99.99,1
1918,0,52272,58484,52028.41,57570.18,243.59,913.82,-0.476391,-0.471351,0.348331,99.99,1
1959,0,52274,58499,52028.90,57572.04,245.10,926.96,-0.476401,-0.471384,0.348083,99.99,1
1998,0,52283,58522,52029.41,57573.95,253.59,948.05,-0.476411,-0.471417,0.347839,99.99,1
2038,0,52288,58538,52029.93,57575.87,258.07,962.12,-0.476421,-0.471450,0.347599,99.99,1
2078,0,52296,58554,52030.46,57577.83,265.54,976.17,-0.476431,-0.471484,0.347362,99.99,1
2122,0,52300,58568,52031.00,57579.81,269.00,988.19,-0.476441,-0.471519,0.347129,99.99,1
2158,0,52308,58582,52031.56,57581.82,276.44,1000.18,-0.476452,-0.471553,0.346901,99.99,1
2198,0,52300,58547,52032.10,57583.75,267.90,963.25,-0.476462,-0.471587,0.346676,99.99,1
2238,0,52276,58488,52032.59,57585.56,243.41,902.44,-0.476472,-0.471618,0.346455,99.99,1
2279,0,52262,58476,52033.05,57587.34,228.95,888.66,-0.476481,-0.471649,0.346234,99.99,1
2319,0,52262,58480,52033.51,57589.13,228.49,890.87,-0.476489,-0.471680,0.346016,99.99,1
2359,0,52262,58476,52033.96,57590.90,228.04,885.10,-0.476498,-0.471711,0.345798,99.99,1
2399,0,52257,58477,52034.41,57592.68,222.59,884.32,-0.476507,-0.471742,0.345582,99.99,1
2439,0,52259,58484,52034.86,57594.46,224.14,889.54,-0.476515,-0.471773,0.345367,99.99,1
2479,0,52254,58499,52035.30,57596.27,218.70,902.73,-0.476524,-0.471804,0.345152,99.99,1
2519,0,52257,58502,52035.75,57598.09,221.25,903.91,-0.476533,-0.471836,0.344937,100.00,1
2559,0,52253,58509,52036.19,57599.91,216.81,909.09,-0.476541,-0.471868,0.344723,100.00,1
2599,0,52255,58515,52036.62,57601.74,218.37,913.26,-0.476549,-0.471899,0.344508,100.00,1
2640,0,52259,58527,52037.07,57603.59,221.93,923.41,-0.476558,-0.471931,0.344294,100.00,1
2681,0,52255,58541,52037.51,57605.47,217.49,935.53,-0.476566,-0.471964,0.344079,100.00,1
2721,0,52265,58558,52037.96,57607.37,227.04,950.62,-0.476575,-0.471997,0.343865,100.00,1
2760,0,52262,58566,52038.41,57609.29,223.59,956.71,-0.476584,-0.472030,0.343650,100.00,1
2799,0,52266,58570,52038.87,57611.21,227.13,958.79,-0.476592,-0.472064,0.343435,100.00,1
2839,0,52271,58585,52039.34,57613.16,231.66,971.84,-0.476601,-0.472098,0.343221,100.00,1
2879,0,52276,58592,52039.81,57615.12,236.19,976.87,-0.476611,-0.472132,0.343007,100.00,1
2919,0,52269,58545,52040.27,57616.98,228.73,928.02,-0.476619,-0.472164,0.342793,100.00,1
2959,0,52249,58500,52040.69,57618.75,208.31,881.25,-0.476627,-0.472195,0.342580,100.00,1
2999,0,52238,58504,52041.09,57620.52,196.91,883.48,-0.476635,-0.472225,0.342365,100.00,1
3039,0,52244,58518,52041.49,57622.32,202.51,895.68,-0.476643,-0.472257,0.342151,100.00,1
3079,0,52244,58530,52041.90,57624.14,202.10,905.86,-0.476651,-0.472288,0.341936,100.00,1
3120,0,52250,58533,52042.32,57625.96,207.68,907.04,-0.476659,-0.472320,0.341720,100.00,1
3160,0,52246,58539,52042.73,57627.79,203.27,911.21,-0.476667,-0.472351,0.341504,100.00,1
3201,0,52247,58547,52043.14,57629.62,203.86,917.37,-0.476674,-0.472383,0.341288,100.00,1
3240,0,52241,58548,52043.54,57631.46,197.46,916.54,-0.476682,-0.472415,0.341070,100.00,1
3282,0,52237,58555,52043.92,57633.31,193.08,921.69,-0.476690,-0.472447,0.340851,100.00,1
3322,0,52238,58565,52044.31,57635.18,193.69,929.82,-0.476697,-0.472480,0.340631,100.00,1
3361,0,52241,58581,52044.71,57637.07,196.29,943.93,-0.476705,-0.472512,0.340410,100.00,1
3400,0,52241,58588,52045.10,57638.97,195.90,949.03,-0.476712,-0.472545,0.340187,100.00,1
3442,0,52241,58602,52045.50,57640.90,195.50,961.10,-0.476720,-0.472579,0.339962,100.00,1
3481,0,52245,58623,52045.89,57642.86,199.11,980.14,-0.476727,-0.472613,0.339737,100.00,1
3523,0,52243,58638,52046.29,57644.86,196.71,993.14,-0.476735,-0.472647,0.339509,100.00,1
3564,0,52250,58638,52046.70,57646.84,203.30,991.16,-0.476743,-0.472682,0.339280,100.00,1
3602,0,52238,58578,52047.08,57648.71,190.92,929.29,-0.476750,-0.472714,0.339049,100.00,1
3642,0,52227,58559,52047.44,57650.53,179.56,908.47,-0.476757,-0.472746,0.338818,100.00,1
3683,0,52226,58575,52047.80,57652.38,178.20,922.62,-0.476764,-0.472778,0.338585,100.00,1
3721,0,52231,58595,52048.17,57654.27,182.83,940.73,-0.476771,-0.472811,0.338350,100.00,1
3764,0,52232,58601,52048.54,57656.16,183.46,944.84,-0.476778,-0.472844,0.338114,100.00,1
3805,0,52232,58620,52048.90,57658.09,183.10,961.91,-0.476785,-0.472877,0.337877,100.00,1
3844,0,52244,58634,52049.29,57660.04,194.71,973.96,-0.476793,-0.472911,0.337638,100.00,1
3883,0,52251,58639,52049.70,57662.00,201.30,977.00,-0.476801,-0.472945,0.337398,100.00,1
3922,0,52253,58652,52050.11,57663.98,202.89,988.02,-0.476808,-0.472979,0.337158,100.00,1
3960,0,52254,58663,52050.52,57665.98,203.48,997.02,-0.476816,-0.473014,0.336916,100.00,1
4004,0,52260,58682,52050.94,57668.02,209.06,1013.98,-0.476824,-0.473049,0.336674,100.00,1
4042,0,52257,58696,52051.35,57670.08,205.65,1025.92,-0.476832,-0.473085,0.336430,100.00,1
4085,0,52261,58713,52051.77,57672.16,209.23,1040.84,-0.476840,-0.473121,0.336186,100.00,1
4123,0,52267,58728,52052.21,57674.28,214.79,1053.72,-0.476849,-0.473158,0.335941,100.00,1
4163,0,52271,58739,52052.64,57676.41,218.36,1062.59,-0.476857,-0.473195,0.335694,100.00,1
4200,0,52274,58752,52053.09,57678.56,220.91,1073.44,-0.476866,-0.473232,0.335448,100.00,1
4243,0,52279,58770,52053.54,57680.75,225.46,1089.25,-0.476874,-0.473270,0.335200,100.00,1
4282,0,52276,58736,52053.99,57682.86,222.01,1053.14,-0.476883,-0.473307,0.334952,100.00,1
4324,0,52251,58671,52054.38,57684.84,196.62,986.16,-0.476891,-0.473341,0.334703,100.00,1
4364,0,52236,58660,52054.75,57686.79,181.25,973.21,-0.476897,-0.473375,0.334453,100.00,1
4405,0,52236,58668,52055.11,57688.75,180.89,979.25,-0.476905,-0.473409,0.334202,100.00,1
4445,0,52235,58678,52055.47,57690.73,179.53,987.27,-0.476911,-0.473443,0.333949,100.00,1
4482,0,52237,58676,52055.83,57692.71,181.17,983.29,-0.476918,-0.473477,0.333695,100.00,1
4524,0,52233,58689,52056.19,57694.70,176.81,994.30,-0.476925,-0.473512,0.333440,100.00,1
4564,0,52234,58700,52056.54,57696.71,177.46,1003.29,-0.476932,-0.473547,0.333183,100.00,1
4604,0,52233,58707,52056.90,57698.73,176.10,1008.27,-0.476939,-0.473582,0.332924,100.00,1
4644,0,52234,58718,52057.25,57700.77,176.75,1017.23,-0.476946,-0.473617,0.332664,100.00,1
4683,0,52235,58725,52057.61,57702.82,177.39,1022.18,-0.476953,-0.473653,0.332402,100.00,1
4724,0,52239,58734,52057.97,57704.89,181.03,1029.11,-0.476959,-0.473688,0.332138,100.00,1
4764,0,52241,58751,52058.34,57706.98,182.66,1044.02,-0.476967,-0.473725,0.331873,100.00,1
4804,0,52239,58760,52058.70,57709.09,180.30,1050.91,-0.476974,-0.473761,0.331606,100.00,1
4844,0,52245,58775,52059.08,57711.22,185.92,1063.78,-0.476981,-0.473798,0.331338,100.00,1
4883,0,52249,58788,52059.46,57713.38,189.54,1074.62,-0.476988,-0.473835,0.331068,100.00,1
4923,0,52251,58798,52059.84,57715.55,191.16,1082.45,-0.476995,-0.473873,0.330796,100.00,1
4963,0,52258,58802,52060.24,57717.73,197.76,1084.27,-0.477003,-0.473911,0.330524,100.00,1
5004,0,52252,58739,52060.63,57719.77,191.37,1019.23,-0.477011,-0.473946,0.330251,100.00,1
5045,0,52224,58687,52060.96,57721.71,163.04,965.29,-0.477017,-0.473980,0.329977,100.00,1
5082,0,52210,58683,52061.26,57723.63,148.74,959.37,-0.477023,-0.474013,0.329701,100.00,1
5126,0,52210,58693,52061.56,57725.57,148.44,967.43,-0.477028,-0.474047,0.329423,100.00,1
5165,0,52205,58684,52061.85,57727.49,143.15,956.51,-0.477034,-0.474080,0.329144,100.00,1
5201,0,52205,58681,52062.14,57729.40,142.86,951.60,-0.477039,-0.474113,0.328864,100.00,1
5241,0,52201,58679,52062.41,57731.30,138.59,947.70,-0.477045,-0.474146,0.328581,100.00,1
5281,0,52198,58682,52062.69,57733.21,135.31,948.79,-0.477050,-0.474179,0.328297,100.00,1
5321,0,52188,58668,52062.94,57735.08,125.06,932.92,-0.477055,-0.474211,0.328012,100.00,1
5362,0,52182,58674,52063.18,57736.96,118.82,937.04,-0.477059,-0.474244,0.327724,100.00,1
5407,0,52184,58683,52063.42,57738.85,120.58,944.15,-0.477064,-0.474277,0.327434,100.00,1
5444,0,52179,58688,52063.66,57740.75,115.34,947.25,-0.477069,-0.474310,0.327142,100.00,1
5486,0,52180,58692,52063.89,57742.65,116.11,949.35,-0.477073,-0.474343,0.326848,100.00,1
5523,0,52178,58698,52064.12,57744.57,113.88,953.43,-0.477078,-0.474376,0.326551,100.00,1
5566,0,52173,58709,52064.34,57746.50,108.66,962.50,-0.477082,-0.474409,0.326253,100.00,1
5606,0,52173,58715,52064.56,57748.43,108.44,966.57,-0.477086,-0.474443,0.325952,100.00,1
5645,0,52171,58716,52064.77,57750.37,106.23,965.63,-0.477090,-0.474476,0.325648,100.00,1
5683,0,52164,58664,52064.97,57752.20,99.03,911.80,-0.477094,-0.474508,0.325343,100.00,1
5726,0,52140,58603,52065.12,57753.90,74.87,849.10,-0.477097,-0.474537,0.325036,100.00,1
5766,0,52125,58596,52065.25,57755.59,59.75,840.41,-0.477099,-0.474567,0.324727,100.00,1
5806,0,52124,58602,52065.36,57757.29,58.64,844.71,-0.477101,-0.474596,0.324416,100.00,1
5846,0,52123,58601,52065.48,57758.97,57.52,842.03,-0.477104,-0.474625,0.324102,100.00,1
5884,0,52121,58605,52065.59,57760.67,55.41,844.33,-0.477106,-0.474655,0.323787,100.00,1
5924,0,52121,58609,52065.71,57762.37,55.29,846.63,-0.477108,-0.474684,0.323469,100.00,1
5965,0,52124,58611,52065.82,57764.07,58.18,846.93,-0.477110,-0.474713,0.323150,100.00,1
6002,0,52122,58615,52065.94,57765.77,56.06,849.23,-0.477112,-0.474743,0.322828,100.00,1
6044,0,52125,58618,52066.06,57767.48,58.94,850.52,-0.477115,-0.474772,0.322505,100.00,1
6087,0,52125,58626,52066.18,57769.20,58.82,856.80,-0.477117,-0.474802,0.322179,100.00,1
6124,0,52126,58643,52066.30,57770.95,59.70,872.05,-0.477119,-0.474832,0.321851,100.00,1
6166,0,52127,58655,52066.42,57772.71,60.58,882.29,-0.477122,-0.474863,0.321522,100.00,1
6206,0,52128,58666,52066.55,57774.50,61.45,891.50,-0.477124,-0.474894,0.321190,100.00,1
6246,0,52135,58686,52066.68,57776.33,68.32,909.67,-0.477127,-0.474926,0.320856,100.00,1
6286,0,52146,58697,52066.84,57778.17,79.16,918.83,-0.477130,-0.474958,0.320520,100.00,1
6322,0,52140,58655,52066.99,57779.93,73.01,875.07,-0.477133,-0.474988,0.320182,100.00,1
6362,0,52111,58580,52067.08,57781.53,43.92,798.47,-0.477134,-0.475016,0.319843,100.00,1
6406,0,52095,58572,52067.14,57783.11,27.86,788.89,-0.477136,-0.475043,0.319502,100.00,1
6447,0,52094,58572,52067.20,57784.69,26.80,787.31,-0.477137,-0.475070,0.319159,100.00,1
6486,0,52091,58569,52067.25,57786.26,23.75,782.74,-0.477138,-0.475098,0.318815,100.00,1
6523,0,52088,58566,52067.29,57787.82,20.71,778.18,-0.477138,-0.475125,0.318469,100.00,1
6566,0,52085,58578,52067.32,57789.40,17.68,788.60,-0.477139,-0.475152,0.318121,100.00,1
6603,0,52087,58576,52067.36,57790.98,19.64,785.02,-0.477140,-0.475179,0.317772,100.00,1
6643,0,52083,58577,52067.39,57792.55,15.61,784.45,-0.477140,-0.475206,0.317422,100.00,1
6685,0,52083,58591,52067.43,57794.15,15.57,796.85,-0.477141,-0.475234,0.317422,100.00,0
6723,0,52087,58597,52067.46,57795.75,19.54,801.25,-0.477142,-0.475262,0.317422,100.00,0
6767,0,52092,58603,52067.52,57797.37,24.48,805.63,-0.477143,-0.475290,0.317422,100.00,0
6807,0,52090,58620,52067.56,57799.02,22.44,820.98,-0.477144,-0.475318,0.317422,100.00,0
6843,0,52091,58634,52067.61,57800.69,23.39,833.31,-0.477145,-0.475347,0.317422,100.00,0
6888,0,52101,58657,52067.68,57802.41,33.32,854.59,-0.477146,-0.475377,0.317422,100.00,0
6923,0,52101,58662,52067.74,57804.12,33.26,857.87,-0.477147,-0.475407,0.317422,100.00,0
6966,0,52109,58670,52067.82,57805.86,41.18,864.14,-0.477149,-0.475437,0.317422,100.00,0
7006,0,52104,58609,52067.90,57807.47,36.10,801.53,-0.477150,-0.475465,0.317422,100.00,0
7047,0,52078,58528,52067.92,57808.91,10.08,719.09,-0.477151,-0.475489,0.317422,100.00,0
7087,0,52058,58505,52067.90,57810.30,-9.90,694.70,-0.477150,-0.475514,0.317422,100.00,0
7127,0,52055,58512,52067.88,57811.71,-12.88,700.29,-0.477150,-0.475538,0.317422,100.00,0
7166,0,52061,58508,52067.87,57813.11,-6.87,694.89,-0.477150,-0.475562,0.317422,100.00,0
7207,0,52057,58507,52067.85,57814.50,-10.85,692.50,-0.477149,-0.475586,0.317422,100.00,0
7245,0,52055,58507,52067.82,57815.88,-12.82,691.12,-0.477149,-0.475610,0.317422,100.00,0
7284,0,52053,58505,52067.80,57817.26,-14.80,687.74,-0.477148,-0.475634,0.317422,100.00,0
7327,0,52050,58500,52067.76,57818.63,-17.76,681.37,-0.477148,-0.475658,0.317422,100.00,0
7366,0,52049,58501,52067.73,57820.00,-18.73,681.00,-0.477147,-0.475681,0.317422,100.00,0
7406,0,52047,58511,52067.69,57821.38,-20.69,689.62,-0.477146,-0.475705,0.317422,100.00,0
7444,0,52050,58518,52067.65,57822.77,-17.65,695.23,-0.477145,-0.475729,0.317422,100.00,0
7484,0,52050,58530,52067.62,57824.19,-17.62,705.81,-0.477145,-0.475754,0.317422,100.00,0
7524,0,52052,58537,52067.59,57825.61,-15.59,711.39,-0.477144,-0.475778,0.317422,100.00,0
7564,0,52054,58542,52067.56,57827.05,-13.56,714.95,-0.477144,-0.475803,0.317422,100.00,0
7606,0,52056,58555,52067.54,57828.50,-11.54,726.50,-0.477143,-0.475828,0.317422,100.00,0
7648,0,52057,58565,52067.52,57829.98,-10.52,735.02,-0.477143,-0.475854,0.317422,100.00,0
7687,0,52050,58498,52067.48,57831.31,-17.48,666.69,-0.477142,-0.475877,0.317422,100.00,0
7728,0,52020,58415,52067.39,57832.48,-47.39,582.52,-0.477140,-0.475897,0.317422,100.00,0
7768,0,52000,58397,52067.25,57833.61,-67.25,563.39,-0.477138,-0.475917,0.317422,100.00,0
7807,0,52004,58397,52067.13,57834.74,-63.13,562.26,-0.477135,-0.475936,0.317422,100.00,0
7848,0,52005,58399,52067.01,57835.87,-62.01,563.13,-0.477133,-0.475956,0.317422,100.00,0
7888,0,52003,58396,52066.88,57836.99,-63.88,559.01,-0.477131,-0.475975,0.317422,100.00,0
7928,0,52003,58416,52066.76,57838.15,-63.76,577.85,-0.477128,-0.475995,0.317422,100.00,0
7967,0,52010,58421,52066.64,57839.32,-56.64,581.68,-0.477126,-0.476015,0.317422,100.00,0
8006,0,52012,58422,52066.54,57840.48,-54.54,581.52,-0.477124,-0.476035,0.317422,100.00,0
8048,0,52015,58425,52066.43,57841.66,-51.43,583.34,-0.477122,-0.476056,0.317422,100.00,0
8084,0,52021,58439,52066.34,57842.85,-45.34,596.15,-0.477120,-0.476076,0.317422,100.00,0
8124,0,52025,58446,52066.26,57844.06,-41.26,601.94,-0.477119,-0.476097,0.317422,100.00,0
8165,0,52029,58455,52066.19,57845.28,-37.19,609.72,-0.477117,-0.476118,0.317422,100.00,0
8207,0,52033,58470,52066.12,57846.53,-33.12,623.47,-0.477116,-0.476140,0.317422,100.00,0
8247,0,52035,58480,52066.06,57847.80,-31.06,632.20,-0.477115,-0.476162,0.317422,100.00,0
8287,0,52036,58494,52066.00,57849.09,-30.00,644.91,-0.477114,-0.476184,0.317422,100.00,0
8324,0,52043,58504,52065.96,57850.41,-22.96,653.59,-0.477113,-0.476207,0.317422,100.00,0
8366,0,52045,58483,52065.92,57851.67,-20.92,631.33,-0.477112,-0.476229,0.317422,100.00,0
8407,0,52020,58384,52065.83,57852.74,-45.83,531.26,-0.477110,-0.476247,0.317422,100.00,0
8445,0,51995,58334,52065.69,57853.70,-70.69,480.30,-0.477108,-0.476264,0.317422,100.00,0
8484,0,51981,58333,52065.52,57854.66,-84.52,478.34,-0.477104,-0.476281,0.317422,100.00,0
8524,0,51987,58339,52065.36,57855.63,-78.36,483.37,-0.477101,-0.476297,0.317422,100.00,0
8565,0,51983,58332,52065.20,57856.59,-82.20,475.41,-0.477098,-0.476314,0.317422,100.00,0
8605,0,51978,58338,52065.03,57857.55,-87.03,480.45,-0.477095,-0.476331,0.317422,100.00,0
8645,0,51985,58341,52064.87,57858.52,-79.87,482.48,-0.477092,-0.476347,0.317422,100.00,0
8685,0,51982,58347,52064.70,57859.50,-82.70,487.50,-0.477089,-0.476364,0.317422,100.00,0
8727,0,51983,58347,52064.54,57860.47,-81.54,486.53,-0.477086,-0.476381,0.317422,100.00,0
8767,0,51981,58352,52064.38,57861.46,-83.38,490.54,-0.477082,-0.476398,0.317422,100.00,0
8805,0,51983,58367,52064.22,57862.47,-81.22,504.53,-0.477079,-0.476416,0.317422,100.00,0
8846,0,51991,58378,52064.07,57863.50,-73.07,514.50,-0.477077,-0.476433,0.317422,100.00,0
8888,0,51996,58392,52063.94,57864.56,-67.94,527.44,-0.477074,-0.476452,0.317422,100.00,0
8927,0,52004,58408,52063.82,57865.65,-59.82,542.35,-0.477072,-0.476470,0.317422,100.00,0
8967,0,52008,58423,52063.71,57866.77,-55.71,556.23,-0.477070,-0.476490,0.317422,100.00,0
9008,0,52013,58438,52063.61,57867.91,-50.61,570.09,-0.477068,-0.476510,0.317422,100.00,0
9047,0,52016,58426,52063.52,57869.03,-47.52,556.97,-0.477066,-0.476529,0.317422,100.00,0
9086,0,52000,58341,52063.39,57869.97,-63.39,471.03,-0.477064,-0.476545,0.317422,100.00,0
9126,0,51977,58291,52063.22,57870.82,-86.22,420.18,-0.477060,-0.476560,0.317422,100.00,0
9169,0,51973,58286,52063.04,57871.65,-90.04,414.35,-0.477057,-0.476574,0.317422,100.00,0
9208,0,51975,58292,52062.86,57872.49,-87.86,419.51,-0.477053,-0.476589,0.317422,100.00,0
9247,0,51975,58294,52062.69,57873.34,-87.69,420.66,-0.477050,-0.476603,0.317422,100.00,0
9288,0,51978,58299,52062.52,57874.19,-84.52,424.81,-0.477047,-0.476618,0.317422,100.00,0
9325,0,51977,58307,52062.35,57875.05,-85.35,431.95,-0.477044,-0.476633,0.317422,100.00,0
9368,0,51979,58302,52062.19,57875.91,-83.19,426.09,-0.477040,-0.476648,0.317422,100.00,0
9407,0,51980,58294,52062.02,57876.75,-82.02,417.25,-0.477037,-0.476662,0.317422,100.00,0
9448,0,51976,58300,52061.85,57877.59,-85.85,422.41,-0.477034,-0.476677,0.317422,100.00,0
9487,0,51977,58310,52061.68,57878.46,-84.68,431.54,-0.477031,-0.476692,0.317422,100.00,0
9528,0,51974,58324,52061.51,57879.35,-87.51,444.65,-0.477027,-0.476707,0.317422,100.00,0
9565,0,51982,58329,52061.35,57880.25,-79.35,448.75,-0.477024,-0.476723,0.317422,100.00,0
9608,0,51983,58338,52061.20,57881.17,-78.20,456.83,-0.477021,-0.476739,0.317422,100.00,0
9649,0,51986,58353,52061.05,57882.12,-75.05,470.88,-0.477019,-0.476755,0.317422,100.00,0
9688,0,51990,58341,52060.91,57883.04,-70.91,457.96,-0.477016,-0.476771,0.317422,100.00,0
9726,0,51971,58251,52060.73,57883.77,-89.73,367.23,-0.477012,-0.476784,0.317422,100.00,0
9766,0,51939,58199,52060.48,57884.41,-121.48,314.59,-0.477008,-0.476795,0.317422,100.00,0
9811,0,51931,58205,52060.23,57885.05,-129.23,319.95,-0.477003,-0.476806,0.317422,100.00,0
9846,0,51935,58218,52059.98,57885.72,-124.98,332.28,-0.476998,-0.476817,0.317422,100.00,0
9886,0,51942,58225,52059.74,57886.40,-117.74,338.60,-0.476993,-0.476829,0.317422,100.00,0
9928,0,51946,58235,52059.52,57887.10,-113.52,347.90,-0.476989,-0.476841,0.317422,100.00,0
9966,0,51950,58242,52059.30,57887.81,-109.30,354.19,-0.476985,-0.476853,0.317422,100.00,0
10008,0,51951,58245,52059.08,57888.52,-108.08,356.48,-0.476981,-0.476866,0.317422,100.00,0
10047,0,51953,58252,52058.87,57889.25,-105.87,362.75,-0.476977,-0.476878,0.317422,100.00,0
10087,0,51954,58261,52058.66,57890.00,-104.66,371.00,-0.476973,-0.476891,0.317422,100.00,0
10129,0,51962,58277,52058.47,57890.77,-96.47,386.23,-0.476969,-0.476905,0.317422,100.00,0
10169,0,51970,58290,52058.30,57891.57,-88.30,398.43,-0.476966,-0.476918,0.317422,100.00,0
10209,0,51977,58306,52058.14,57892.41,-81.14,413.59,-0.476963,-0.476933,0.317422,100.00,0
10247,0,51986,58319,52057.99,57893.26,-71.99,425.74,-0.476960,-0.476947,0.317422,100.00,0
10289,0,51986,58331,52057.85,57894.14,-71.85,436.86,-0.476957,-0.476963,0.317422,100.00,0
10328,0,51991,58321,52057.71,57895.00,-66.71,426.00,-0.476955,-0.476977,0.317422,100.00,0
10369,0,51971,58229,52057.54,57895.66,-86.54,333.34,-0.476951,-0.476989,0.317422,100.00,0
10409,0,51943,58171,52057.32,57896.21,-114.32,274.79,-0.476947,-0.476999,0.317422,100.00,0
10447,0,51935,58166,52057.07,57896.76,-122.07,269.24,-0.476942,-0.477008,0.317422,100.00,0
10489,0,51936,58172,52056.83,57897.31,-120.83,274.69,-0.476938,-0.477017,0.317422,100.00,0
10529,0,51937,58159,52056.59,57897.83,-119.59,261.17,-0.476933,-0.477026,0.317422,100.00,0
10568,0,51934,58164,52056.35,57898.37,-122.35,265.63,-0.476928,-0.477036,0.317422,100.00,0
10609,0,51934,58171,52056.11,57898.91,-122.11,272.09,-0.476924,-0.477045,0.317422,100.00,0
