t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1315,0,55652,61016,51824.9,56687.27,3827.1,4328.73,0,0,1.000309,84.99,1
1327,0,55642,61024,51901.24,56774,3740.76,4250,0,0,1.000344,84.99,1
1337,0,55644,61047,51976.1,56859.46,3667.9,4187.54,0,0,1.000384,84.99,1
1346,0,55656,61082,52049.7,56943.92,3606.3,4138.08,0,0,1.000427,84.99,1
1356,0,55657,61108,52121.85,57027.2,3535.15,4080.8,0,0,1.000475,84.99,1
1367,0,55671,61146,52192.83,57109.58,3478.17,4036.42,0,0,1.000527,84.99,1
1376,0,55663,61181,52262.23,57191.01,3400.77,3989.99,0,0,1.000588,84.99,1
1386,0,55670,61218,52330.39,57271.55,3339.61,3946.45,0,0,1.000654,84.98,1
1396,0,55677,61273,52397.32,57351.58,3279.68,3921.42,0,0,1.000729,84.98,1
1405,0,55680,61308,52462.98,57430.71,3217.02,3877.29,0,0,1.00081,84.98,1
1416,0,55687,61339,52527.46,57508.87,3159.54,3830.12,0,0,1.000894,84.98,1
1426,0,55684,61357,52590.59,57585.84,3093.41,3771.16,0,0,1.000981,84.98,1
1436,0,55693,61373,52652.64,57661.58,3040.36,3711.41,0,0,1.001068,84.97,1
1445,0,55694,61391,52713.47,57736.17,2980.53,3654.82,0,0,1.001157,84.97,1
1456,0,55701,61393,52773.22,57809.31,2927.78,3583.69,0,0,1.001243,84.97,1
1466,0,55698,61400,52831.71,57881.13,2866.29,3518.87,0,0,1.00133,84.97,1
1475,0,55695,61396,52888.98,57951.43,2806.02,3444.57,0,0,1.001415,84.96,1
1486,0,55686,61386,52944.92,58020.12,2741.08,3365.88,0,0,1.001499,84.96,1
1497,0,55684,61373,52999.7,58087.18,2684.3,3285.82,0,0,1.001579,84.96,1
1506,0,55669,61341,53053.09,58152.26,2615.91,3188.74,0,0,1.001655,84.96,1
1516,0,55664,61313,53105.31,58215.48,2558.69,3097.52,0,0,1.001723,84.96,1
1526,0,55657,61288,53156.34,58276.93,2500.66,3011.07,0,0,1.001787,84.96,1
1536,0,55647,61266,53206.16,58336.71,2440.84,2929.29,0,0,1.001847,84.95,1
1546,0,55630,61223,53254.64,58394.44,2375.36,2828.56,0,0,1.001901,84.95,1
1556,0,55614,61186,53301.83,58450.27,2312.17,2735.73,0,0,1.001949,84.95,1
1565,0,55600,61155,53347.8,58504.37,2252.2,2650.63,0,0,1.001993,84.95,1
1575,0,55584,61130,53392.52,58556.88,2191.48,2573.12,0,0,1.002035,84.95,1
1586,0,55585,61120,53436.37,58608.14,2148.62,2511.86,0,0,1.002073,84.95,1
1595,0,55589,61138,53479.43,58658.75,2109.57,2479.25,0,0,1.002114,84.95,1
1605,0,55592,61153,53521.68,58708.63,2070.32,2444.37,0,0,1.002156,84.95,1
1616,0,55605,61188,53563.35,58758.22,2041.65,2429.78,0,0,1.002203,84.94,1
1625,0,55635,61228,53604.78,58807.62,2030.21,2420.38,0,0,1.002251,84.94,1
1636,0,55657,61267,53645.83,58856.8,2011.17,2410.2,0,0,1.0023,84.94,1
1646,0,55680,61300,53686.52,58905.67,1993.48,2394.33,0,0,1.002351,84.94,1
1656,0,55705,61337,53726.89,58954.29,1978.11,2382.71,0,0,1.002403,84.94,1
1666,0,55714,61367,53766.64,59002.55,1947.36,2364.45,0,0,1.002458,84.94,1
1676,0,55718,61373,53805.66,59049.96,1912.34,2323.04,0,0,1.002513,84.94,1
1686,0,55739,61400,53844.33,59096.96,1894.67,2303.04,0,0,1.002568,84.94,1
1695,0,55749,61434,53882.42,59143.7,1866.57,2290.3,0,0,1.002626,84.93,1
1705,0,55764,61461,53920.06,59190.05,1843.94,2270.95,0,0,1.002687,84.93,1
1716,0,55775,61500,53957.16,59236.25,1817.84,2263.75,0,0,1.002752,84.93,1
1725,0,55789,61526,53993.8,59282.05,1795.2,2243.95,0,0,1.002818,84.93,1
1735,0,55801,61560,54029.94,59327.6,1771.05,2232.39,0,0,1.002888,84.93,1
1745,0,55821,61588,54065.76,59372.82,1755.23,2215.18,0,0,1.002958,84.93,1
1755,0,55834,61628,54101.13,59417.92,1732.87,2210.08,0,0,1.003032,84.92,1
1765,0,55859,61671,54136.29,59462.98,1722.71,2208.02,0,0,1.003109,84.92,1
1775,0,55879,61698,54171.14,59507.69,1707.86,2190.31,0,0,1.003184,84.92,1
1786,0,55900,61753,54205.72,59552.59,1694.28,2200.41,0,0,1.003266,84.92,1
1796,0,55924,61792,54240.08,59597.38,1683.91,2194.62,0,0,1.003348,84.92,1
1806,0,55949,61813,54274.26,59641.7,1674.73,2171.3,0,0,1.003427,84.91,1
1816,0,55951,61830,54307.8,59685.47,1643.2,2144.53,0,0,1.003508,84.91,1
1825,0,55966,61840,54340.96,59728.56,1625.04,2111.44,0,0,1.003586,84.91,1
1836,0,55965,61836,54373.45,59770.71,1591.55,2065.29,0,0,1.003661,84.91,1
1846,0,55960,61825,54405.18,59811.8,1554.82,2013.2,0,0,1.003735,84.91,1
1855,0,55941,61808,54435.9,59851.72,1505.1,1956.28,0,0,1.003808,84.9,1
1865,0,55928,61784,54465.74,59890.37,1462.26,1893.63,0,0,1.003878,84.9,1
1875,0,55918,61760,54494.78,59927.76,1423.21,1832.24,0,0,1.003944,84.9,1
1885,0,55900,61728,54522.89,59963.76,1377.11,1764.23,0,0,1.004006,84.9,1
1895,0,55873,61688,54549.89,59998.25,1323.11,1689.75,0,0,1.004065,84.9,1
1905,0,55846,61638,54575.82,60031.05,1270.18,1606.95,0,0,1.004118,84.9,1
1915,0,55820,61587,54600.7,60062.17,1219.3,1524.83,0,0,1.004165,84.9,1
1925,0,55777,61527,54624.23,60091.46,1152.77,1435.54,0,0,1.004208,84.89,1
1936,0,55746,61460,54646.66,60118.83,1099.34,1341.16,0,0,1.004243,84.89,1
1946,0,55713,61415,54667.99,60144.76,1045.01,1270.24,0,0,1.004275,84.89,1
1955,0,55682,61380,54688.27,60169.47,993.73,1210.53,0,0,1.004307,84.89,1
1966,0,55663,61342,54707.77,60192.92,955.23,1149.08,0,0,1.004334,84.89,1
1976,0,55652,61330,54726.65,60215.67,925.35,1114.33,0,0,1.00436,84.89,1
1985,0,55638,61334,54744.88,60238.03,893.12,1095.96,0,0,1.004391,84.89,1
1995,0,55631,61358,54762.6,60260.44,868.39,1097.56,0,0,1.00443,84.89,1
2006,0,55630,61395,54779.96,60283.13,850.04,1111.87,0,0,1.004478,84.89,1
2016,0,55642,61442,54797.2,60306.31,844.8,1135.69,0,0,1.004535,84.89,1
2025,0,55662,61504,54814.5,60330.26,847.5,1173.74,0,0,1.0046,84.88,1
2035,0,55685,61570,54831.91,60355.05,853.09,1214.95,0,0,1.004674,84.88,1
2045,0,55727,61650,54849.81,60380.95,877.19,1269.05,0,0,1.004755,84.88,1
2056,0,55787,61751,54868.55,60408.35,918.45,1342.64,0,0,1.004841,84.88,1
2065,0,55841,61841,54888,60437.01,953,1403.99,0,0,1.004932,84.88,1
2075,0,55896,61925,54908.16,60466.77,987.84,1458.23,0,0,1.005026,84.87,1
2085,0,55938,61991,54928.76,60497.26,1009.24,1493.74,0,0,1.005121,84.87,1
2096,0,55986,62055,54949.91,60528.41,1036.09,1526.59,0,0,1.005216,84.87,1
2105,0,56017,62092,54971.25,60559.69,1045.75,1532.31,0,0,1.005309,84.87,1
2115,0,56039,62120,54992.6,60590.89,1046.39,1529.11,0,0,1.005401,84.86,1
2125,0,56049,62143,55013.73,60621.94,1035.27,1521.06,0,0,1.005493,84.86,1
2135,0,56060,62139,55034.66,60652.28,1025.34,1486.72,0,0,1.00558,84.86,1
2145,0,56060,62130,55055.17,60681.84,1004.83,1448.16,0,0,1.005663,84.86,1
2155,0,56054,62130,55075.14,60710.8,978.86,1419.2,0,0,1.005747,84.86,1
2164,0,56043,62114,55094.5,60738.87,948.5,1375.13,0,0,1.005828,84.85,1
2174,0,56039,62107,55113.39,60766.23,925.61,1340.77,0,0,1.005908,84.85,1
2185,0,56031,62076,55131.75,60792.43,899.25,1283.57,0,0,1.005981,84.85,1
2196,0,56020,62076,55149.51,60818.1,870.48,1257.9,0,0,1.006056,84.85,1
2204,0,56017,62062,55166.87,60842.98,850.13,1219.02,0,0,1.006128,84.85,1
2214,0,56005,62060,55183.63,60867.32,821.37,1192.68,0,0,1.006201,84.84,1
2226,0,56005,62043,55200.06,60890.83,804.94,1152.16,0,0,1.006268,84.84,1
2236,0,56000,62044,55216.06,60913.9,783.94,1130.1,0,0,1.006336,84.84,1
2244,0,55996,62040,55231.66,60936.42,764.34,1103.58,0,0,1.006403,84.84,1
2255,0,55990,62066,55246.83,60959.01,743.17,1106.98,0,0,1.006478,84.84,1
2266,0,56010,62104,55262.09,60981.91,747.91,1122.09,0,0,1.006554,84.84,1
2276,0,56045,62164,55277.75,61005.56,767.25,1158.44,0,0,1.006633,84.83,1
2285,0,56094,62251,55294.07,61030.47,799.93,1220.53,0,0,1.006716,84.83,1
2295,0,56149,62333,55311.17,61056.52,837.82,1276.48,0,0,1.006802,84.83,1
2306,0,56207,62406,55329.09,61083.51,877.91,1322.49,0,0,1.006886,84.83,1
2314,0,56254,62481,55347.59,61111.46,906.41,1369.54,0,0,1.006972,84.83,1
2325,0,56297,62523,55366.58,61139.7,930.42,1383.3,0,0,1.007054,84.82,1
2335,0,56331,62553,55385.87,61167.96,945.13,1385.04,0,0,1.007132,84.82,1
2345,0,56357,62606,55405.3,61196.73,951.7,1409.27,0,0,1.007212,84.82,1
2355,0,56380,62610,55424.79,61224.99,955.21,1385.01,0,0,1.007287,84.82,1
2365,0,56389,62622,55444.08,61252.93,944.92,1369.07,0,0,1.00736,84.82,1
2375,0,56402,62626,55463.24,61280.39,938.76,1345.61,0,0,1.007429,84.81,1
2385,0,56411,62619,55482.19,61307.17,928.81,1311.83,0,0,1.007494,84.81,1
2395,0,56408,62611,55500.71,61333.25,907.29,1277.75,0,0,1.007556,84.81,1
2405,0,56399,62606,55518.67,61358.7,880.32,1247.3,0,0,1.007619,84.81,1
2415,0,56399,62584,55536.28,61383.21,862.71,1200.79,0,0,1.007676,84.81,1
2425,0,56391,62593,55553.38,61407.41,837.62,1185.59,0,0,1.007736,84.81,1
2435,0,56391,62595,55570.13,61431.16,820.87,1163.84,0,0,1.007796,84.81,1
2445,0,56401,62603,55586.75,61454.59,814.25,1148.41,0,0,1.007853,84.8,1
2455,0,56403,62599,55603.07,61477.48,799.93,1121.52,0,0,1.007909,84.8,1
2465,0,56414,62618,55619.3,61500.3,794.7,1117.7,0,0,1.007964,84.8,1
2475,0,56429,62637,55635.49,61523.03,793.51,1113.97,0,0,1.008019,84.8,1
2485,0,56436,62657,55651.5,61545.71,784.5,1111.29,0,0,1.008076,84.8,1
2495,0,56461,62684,55667.69,61568.48,793.31,1115.52,0,0,1.00813,84.8,1
2505,0,56477,62711,55683.88,61591.33,793.12,1119.67,0,0,1.008185,84.8,1
2514,0,56486,62725,55699.92,61614,786.08,1111,0,0,1.008241,84.79,1
2525,0,56493,62727,55715.78,61636.26,777.21,1090.73,0,0,1.008293,84.79,1
2535,0,56500,62730,55731.47,61658.14,768.53,1071.86,0,0,1.008344,84.79,1
2544,0,56498,62743,55746.8,61679.84,751.2,1063.16,0,0,1.008397,84.79,1
2554,0,56508,62750,55762.03,61701.25,745.97,1048.75,0,0,1.008448,84.79,1
2565,0,56516,62754,55777.11,61722.3,738.89,1031.7,0,0,1.008497,84.79,1
2575,0,56529,62769,55792.14,61743.24,736.86,1025.76,0,0,1.008545,84.79,1
2584,0,56527,62752,55806.84,61763.41,720.16,988.59,0,0,1.008589,84.79,1
2594,0,56528,62757,55821.26,61783.29,706.74,973.71,0,0,1.008633,84.78,1
2605,0,56522,62750,55835.28,61802.62,686.72,947.38,0,0,1.008677,84.78,1
2615,0,56518,62754,55848.93,61821.65,669.07,932.35,0,0,1.008722,84.78,1
2624,0,56521,62753,55862.37,61840.28,658.63,912.72,0,0,1.008765,84.78,1
2634,0,56521,62758,55875.55,61858.63,645.45,899.37,0,0,1.008808,84.78,1
2644,0,56522,62753,55888.48,61876.52,633.52,876.48,0,0,1.00885,84.78,1
2655,0,56525,62746,55901.21,61893.91,623.79,852.09,0,0,1.008888,84.78,1
2665,0,56518,62737,55913.54,61910.77,604.46,826.23,0,0,1.008925,84.78,1
2674,0,56512,62735,55925.51,61927.26,586.49,807.74,0,0,1.008964,84.78,1
2684,0,56508,62717,55937.16,61943.05,570.84,773.95,0,0,1.008998,84.78,1
2695,0,56502,62711,55948.46,61958.41,553.54,752.59,0,0,1.009032,84.77,1
2705,0,56498,62697,55959.45,61973.19,538.55,723.81,0,0,1.009063,84.77,1
2715,0,56494,62699,55970.14,61987.71,523.86,711.29,0,0,1.009096,84.77,1
2724,0,56495,62708,55980.64,62002.11,514.36,705.89,0,0,1.009129,84.77,1
2735,0,56505,62705,55991.13,62016.17,513.87,688.83,0,0,1.009159,84.77,1
2745,0,56510,62706,56001.51,62029.97,508.49,676.03,0,0,1.009187,84.77,1
2755,0,56508,62717,56011.64,62043.71,496.36,673.29,0,0,1.009217,84.77,1
2764,0,56515,62729,56021.71,62057.42,493.29,671.58,0,0,1.009248,84.77,1
2775,0,56517,62731,56031.62,62070.89,485.38,660.11,0,0,1.009279,84.77,1
2785,0,56525,62739,56041.48,62084.25,483.52,654.75,0,0,1.009308,84.77,1
2795,0,56532,62749,56051.3,62097.55,480.7,651.45,0,0,1.009337,84.77,1
2804,0,56534,62744,56060.95,62110.48,473.05,633.52,0,0,1.009364,84.77,1
2814,0,56538,62761,56070.5,62123.49,467.5,637.51,0,0,1.009394,84.77,1
2825,0,56551,62767,56080.1,62136.36,470.89,630.64,0,0,1.009421,84.76,1
2835,0,56557,62768,56089.64,62149,467.36,619,0,0,1.009446,84.76,1
2845,0,56569,62778,56099.23,62161.57,469.77,616.43,0,0,1.009469,84.76,1
2853,0,56570,62779,56108.64,62173.92,461.36,605.08,0,0,1.009492,84.76,1
2864,0,56568,62781,56117.83,62186.07,450.17,594.93,0,0,1.009516,84.76,1
2875,0,56575,62771,56126.98,62197.76,448.02,573.23,0,0,1.009535,84.76,1
2885,0,56578,62770,56136,62209.21,442,560.79,0,0,1.009552,84.76,1
2893,0,56575,62757,56144.78,62220.17,430.22,536.83,0,0,1.009567,84.76,1
2904,0,56560,62743,56153.08,62230.62,406.92,512.38,0,0,1.009583,84.76,1
2914,0,56561,62736,56161.24,62240.73,399.76,495.27,0,0,1.009596,84.76,1
2924,0,56548,62719,56168.98,62250.3,379.02,468.7,0,0,1.009609,84.76,1
2934,0,56554,62719,56176.67,62259.67,377.32,459.32,0,0,1.009619,84.76,1
2944,0,56548,62717,56184.1,62268.82,363.89,448.18,0,0,1.009631,84.76,1
2954,0,56548,62715,56191.39,62277.75,356.61,437.25,0,0,1.009641,84.76,1
2964,0,56555,62706,56198.66,62286.32,356.34,419.68,0,0,1.009647,84.76,1
2974,0,56557,62698,56205.83,62294.55,351.17,403.45,0,0,1.009651,84.76,1
2983,0,56541,62682,56212.53,62302.3,328.47,379.7,0,0,1.009655,84.76,1
2994,0,56537,62661,56219.02,62309.48,317.98,351.52,0,0,1.009655,84.76,1
3004,0,56530,62639,56225.24,62316.07,304.76,322.93,0,0,1.009651,84.76,1
3014,0,56510,62605,56230.94,62321.85,279.06,283.15,0,0,1.009643,84.76,1
3024,0,56490,62568,56236.12,62326.77,253.88,241.23,0,0,1.009631,84.76,1
3034,0,56468,62533,56240.76,62330.9,227.24,202.1,0,0,1.009617,84.76,1
3044,0,56446,62487,56244.87,62334.02,201.13,152.98,0,0,1.009596,84.76,1
3054,0,56416,62441,56248.29,62336.16,167.71,104.84,0,0,1.009571,84.76,1
3064,0,56394,62394,56251.21,62337.32,142.79,56.68,0,0,1.00954,84.76,1
3074,0,56371,62340,56253.6,62337.37,117.4,2.63,0,0,1.009499,84.76,1
3084,0,56333,62291,56255.19,62336.44,77.81,-45.45,0,0,1.009456,84.76,1
3094,0,56313,62245,56256.35,62334.62,56.65,-89.62,0,0,1.009405,84.76,1
3104,0,56282,62190,56256.87,62331.73,25.13,-141.73,0,0,1.009347,84.77,1
3115,0,56254,62119,56256.81,62327.47,-2.81,-208.47,0,0,1.009275,84.77,1
3125,0,56228,62063,56256.23,62322.19,-28.23,-259.19,0,0,1.009194,84.77,1
3133,0,56186,61992,56254.82,62315.58,-68.82,-323.59,0,0,1.009102,84.77,1
3143,0,56153,61913,56252.79,62307.54,-99.79,-394.54,0,0,1.008995,84.78,1
3153,0,56106,61834,56249.85,62298.07,-143.86,-464.07,0,0,1.008875,84.78,1
3164,0,56054,61730,56245.94,62286.71,-191.94,-556.71,0,0,1.008735,84.78,1
3175,0,55996,61639,56240.94,62273.76,-244.94,-634.76,0,0,1.008581,84.79,1
3183,0,55954,61557,56235.2,62259.42,-281.2,-702.43,0,0,1.008411,84.79,1
3193,0,55905,61488,56228.6,62244,-323.6,-756,0,0,1.008234,84.79,1
3204,0,55870,61423,56221.42,62227.58,-351.43,-804.58,0,0,1.008044,84.8,1
3214,0,55837,61381,56213.74,62210.65,-376.74,-829.65,0,0,1.007854,84.8,1
3223,0,55816,61357,56205.78,62193.58,-389.79,-836.58,0,0,1.007665,84.81,1
3233,0,55809,61359,56197.85,62176.89,-388.85,-817.89,0,0,1.007485,84.81,1
3244,0,55797,61357,56189.83,62160.5,-392.84,-803.5,0,0,1.007313,84.82,1
3254,0,55799,61368,56182.02,62144.65,-383.02,-776.65,0,0,1.00715,84.82,1
3264,0,55808,61366,56174.54,62129.08,-366.54,-763.08,0,0,1.006985,84.83,1
3273,0,55810,61378,56167.25,62114.05,-357.25,-736.05,0,0,1.006829,84.83,1
3283,0,55812,61397,56160.14,62099.71,-348.14,-702.71,0,0,1.006685,84.83,1
3294,0,55819,61393,56153.32,62085.58,-334.32,-692.58,0,0,1.006539,84.84,1
3304,0,55826,61397,56146.77,62071.81,-320.77,-674.81,0,0,1.006395,84.84,1
3313,0,55820,61396,56140.24,62058.3,-320.24,-662.3,0,0,1.006256,84.84,1
3323,0,55830,61397,56134.03,62045.07,-304.04,-648.07,0,0,1.006117,84.85,1
3334,0,55832,61376,56128,62031.69,-296,-655.7,0,0,1.00597,84.85,1
3344,0,55832,61369,56122.08,62018.44,-290.08,-649.44,0,0,1.005823,84.85,1
3353,0,55827,61347,56116.17,62005.01,-289.18,-658.02,0,0,1.005671,84.86,1
3363,0,55825,61334,56110.35,61991.6,-285.35,-657.6,0,0,1.005517,84.86,1
3374,0,55821,61294,56104.56,61977.64,-283.56,-683.64,0,0,1.005349,84.87,1
3384,0,55822,61274,56098.91,61963.57,-276.91,-689.57,0,0,1.005174,84.87,1
3393,0,55807,61253,56093.08,61949.36,-286.08,-696.36,0,0,1.005,84.88,1
3403,0,55803,61241,56087.28,61935.2,-284.28,-694.2,0,0,1.004825,84.88,1
3414,0,55799,61215,56081.51,61920.8,-282.51,-705.8,0,0,1.004643,84.88,1
3424,0,55803,61194,56075.94,61906.26,-272.94,-712.26,0,0,1.004454,84.89,1
3434,0,55803,61190,56070.48,61891.94,-267.48,-701.94,0,0,1.004266,84.89,1
3443,0,55803,61177,56065.13,61877.64,-262.13,-700.64,0,0,1.004076,84.9,1
3453,0,55803,61175,56059.89,61863.59,-256.89,-688.59,0,0,1.00389,84.9,1
3464,0,55802,61169,56054.73,61849.7,-252.73,-680.7,0,0,1.003705,84.91,1
3474,0,55809,61158,56049.82,61835.87,-240.82,-677.87,0,0,1.003515,84.91,1
3483,0,55805,61159,56044.92,61822.33,-239.92,-663.33,0,0,1.003333,84.92,1
3493,0,55805,61157,56040.12,61809.03,-235.13,-652.03,0,0,1.003153,84.92,1
3504,0,55810,61152,56035.52,61795.89,-225.52,-643.89,0,0,1.002973,84.93,1
3514,0,55807,61143,56030.95,61782.83,-223.95,-639.83,0,0,1.002794,84.93,1
3523,0,55800,61145,56026.33,61770.07,-226.34,-625.07,0,0,1.002622,84.93,1
3533,0,55802,61128,56021.85,61757.23,-219.85,-629.23,0,0,1.002446,84.94,1
3544,0,55795,61116,56017.31,61744.41,-222.31,-628.41,0,0,1.00227,84.94,1
3554,0,55793,61113,56012.82,61731.78,-219.82,-618.78,0,0,1.002098,84.95,1
