t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
370703,1,2000,0,51174,56252,51670.25,56108.24,-496.25,143.76,0.558558,96.48,1
370743,1,2040,0,51194,56258,51669.30,56108.54,-475.30,149.46,0.559601,96.47,1
370783,1,2080,0,51190,56242,51668.34,56108.81,-478.34,133.19,0.560667,96.46,1
370823,1,2120,0,51168,56220,51667.34,56109.03,-499.34,110.97,0.561757,96.44,1
370863,1,2160,0,51156,56231,51666.32,56109.28,-510.32,121.72,0.562872,96.43,1
370903,1,2200,0,51161,56251,51665.32,56109.56,-504.32,141.44,0.564012,96.41,1
370943,1,2240,0,51172,56256,51664.33,56109.86,-492.33,146.14,0.565174,96.39,1
370983,1,2280,0,51164,56245,51663.33,56110.13,-499.33,134.87,0.566360,96.38,1
371023,1,2320,0,51151,56244,51662.31,56110.40,-511.31,133.60,0.567571,96.36,1
371063,1,2360,0,51153,56257,51661.29,56110.69,-508.29,146.31,0.568805,96.34,1
371103,1,2400,0,51156,56260,51660.29,56110.99,-504.29,149.01,0.570063,96.32,1
371143,1,2440,0,51152,56229,51659.27,56111.23,-507.27,117.77,0.571345,96.31,1
371183,1,2480,0,51144,56235,51658.24,56111.48,-514.24,123.52,0.572653,96.29,1
371223,1,2520,0,51156,56256,51657.24,56111.77,-501.24,144.23,0.573983,96.27,1
371263,1,2560,0,51161,56252,51656.25,56112.05,-495.25,139.95,0.575335,96.25,1
371303,1,2600,0,51158,56240,51655.25,56112.31,-497.25,127.69,0.576710,96.23,1
371343,1,2640,0,51157,56255,51654.25,56112.59,-497.25,142.41,0.578107,96.21,1
371383,1,2680,0,51163,56272,51653.27,56112.91,-490.27,159.09,0.579525,96.19,1
371423,1,2720,0,51165,56290,51652.30,56113.27,-487.30,176.73,0.580962,96.17,1
371463,1,2760,0,51163,56289,51651.32,56113.62,-488.32,175.38,0.582419,96.14,1
371503,1,2800,0,51165,56297,51650.35,56113.99,-485.35,183.01,0.583895,96.12,1
371543,1,2840,0,51162,56305,51649.37,56114.37,-487.37,190.63,0.585389,96.10,1
371583,1,2880,0,51163,56302,51648.40,56114.75,-485.40,187.25,0.586903,96.08,1
371623,1,2920,0,51155,56295,51647.41,56115.11,-492.41,179.89,0.588436,96.05,1
371663,1,2960,0,51152,56303,51646.43,56115.49,-494.43,187.51,0.589988,96.03,1
371703,1,3000,0,51152,56306,51645.44,56115.87,-493.44,190.13,0.591559,96.00,1
371743,1,3040,0,51144,56299,51644.44,56116.24,-500.44,182.76,0.593150,95.98,1
371783,1,3080,0,51138,56255,51643.43,56116.52,-505.43,138.48,0.594764,95.95,1
371823,1,3120,0,51115,56221,51642.37,56116.73,-527.37,104.27,0.596404,95.93,1
371863,1,3160,0,51109,56225,51641.30,56116.95,-532.30,108.05,0.598069,95.90,1
371903,1,3200,0,51108,56225,51640.24,56117.16,-532.24,107.84,0.599761,95.87,1
371943,1,3240,0,51097,56216,51639.15,56117.36,-542.15,98.64,0.601481,95.85,1
371984,1,3281,0,51094,56217,51638.06,56117.56,-544.06,99.44,0.603228,95.82,1
372024,1,3321,0,51096,56220,51636.98,56117.77,-540.98,102.23,0.605002,95.79,1
372064,1,3361,0,51101,56256,51635.91,56118.05,-534.91,137.95,0.606801,95.76,1
372104,1,3401,0,51132,56327,51634.90,56118.46,-502.90,208.54,0.608618,95.73,1
372144,1,3441,0,51165,56401,51633.96,56119.03,-468.96,281.97,0.610443,95.70,1
372184,1,3481,0,51188,56443,51633.07,56119.68,-445.07,323.32,0.612271,95.67,1
372224,1,3521,0,51192,56448,51632.20,56120.34,-440.20,327.66,0.614099,95.64,1
372264,1,3561,0,51183,56434,51631.30,56120.96,-448.30,313.04,0.615932,95.61,1
372304,1,3601,0,51169,56432,51630.37,56121.59,-461.37,310.41,0.617769,95.58,1
372344,1,3641,0,51164,56435,51629.45,56122.22,-465.45,312.78,0.619612,95.55,1
372384,1,3681,0,51165,56440,51628.52,56122.86,-463.52,317.14,0.621458,95.51,1
372424,1,3721,0,51162,56415,51627.59,56123.44,-465.59,291.56,0.623312,95.48,1
372464,1,3761,0,51165,56426,51626.66,56124.05,-461.66,301.95,0.625171,95.45,1
372504,1,3801,0,51179,56464,51625.77,56124.73,-446.77,339.27,0.627030,95.41,1
372544,1,3841,0,51195,56472,51624.91,56125.42,-429.91,346.58,0.628887,95.38,1
372584,1,3881,0,51188,56469,51624.04,56126.11,-436.04,342.89,0.630742,95.35,1
372624,1,3921,0,51184,56483,51623.16,56126.82,-439.16,356.18,0.632595,95.31,1
372664,1,3961,0,51202,56525,51622.32,56127.62,-420.32,397.38,0.634439,95.28,1
372704,1,4001,0,51214,56566,51621.50,56128.50,-407.50,437.50,0.636268,95.24,1
372744,1,4041,0,51227,56573,51620.71,56129.39,-393.71,443.61,0.638080,95.20,1
372784,1,4081,0,51213,56543,51619.90,56130.22,-406.90,412.78,0.639880,95.17,1
372824,1,4121,0,51191,56502,51619.04,56130.96,-428.04,371.04,0.641675,95.13,1
372864,1,4161,0,51165,56485,51618.14,56131.68,-453.14,353.32,0.643470,95.10,1
372904,1,4201,0,51163,56494,51617.23,56132.40,-454.23,361.60,0.645264,95.06,1
372944,1,4241,0,51166,56500,51616.32,56133.14,-450.32,366.86,0.647056,95.02,1
372984,1,4281,0,51161,56492,51615.41,56133.86,-454.41,358.14,0.648847,94.98,1
373024,1,4321,0,51149,56477,51614.48,56134.55,-465.48,342.45,0.650639,94.95,1
373064,1,4361,0,51139,56449,51613.54,56135.18,-474.54,313.82,0.652437,94.91,1
373104,1,4401,0,51119,56408,51612.55,56135.72,-493.55,272.28,0.654246,94.87,1
373144,1,4441,0,51108,56407,51611.54,56136.27,-503.54,270.73,0.656068,94.83,1
373184,1,4481,0,51117,56408,51610.55,56136.81,-493.55,271.19,0.657900,94.79,1
373224,1,4521,0,51116,56412,51609.56,56137.36,-493.56,274.64,0.659743,94.76,1
373264,1,4561,0,51119,56424,51608.58,56137.93,-489.58,286.07,0.661594,94.72,1
373304,1,4601,0,51133,56456,51607.63,56138.57,-474.63,317.43,0.663450,94.68,1
373344,1,4641,0,51140,56471,51606.70,56139.24,-466.70,331.76,0.665308,94.64,1
373384,1,4681,0,51148,56488,51605.78,56139.94,-457.78,348.06,0.667165,94.60,1
373424,1,4721,0,51152,56501,51604.87,56140.66,-452.87,360.34,0.669019,94.56,1
373464,1,4761,0,51153,56503,51603.97,56141.39,-450.97,361.61,0.670870,94.52,1
373504,1,4801,0,51144,56502,51603.05,56142.11,-459.05,359.89,0.672719,94.48,1
373544,1,4841,0,51140,56505,51602.13,56142.84,-462.13,362.16,0.674565,94.44,1
373584,1,4881,0,51133,56508,51601.19,56143.57,-468.19,364.43,0.676410,94.40,1
373624,1,4921,0,51126,56518,51600.24,56144.32,-474.24,373.68,0.678253,94.36,1
373664,1,4961,0,51133,56528,51599.31,56145.09,-466.31,382.91,0.680092,94.32,1
373704,1,5001,0,51138,56535,51598.39,56145.87,-460.39,389.13,0.681925,94.28,1
373744,1,5041,0,51137,56531,51597.46,56146.64,-460.46,384.36,0.683753,94.24,1
373784,1,5081,0,51125,56497,51596.52,56147.34,-471.52,349.66,0.685581,94.19,1
373824,1,5121,0,51112,56481,51595.55,56148.01,-483.55,332.99,0.687413,94.15,1
373864,1,5161,0,51113,56481,51594.59,56148.68,-481.59,332.32,0.689247,94.11,1
373904,1,5201,0,51107,56465,51593.61,56149.31,-486.61,315.69,0.691086,94.07,1
373944,1,5241,0,51091,56432,51592.61,56149.88,-501.61,282.12,0.692936,94.03,1
373984,1,5281,0,51078,56433,51591.58,56150.45,-513.58,282.55,0.694795,93.99,1
374024,1,5321,0,51090,56462,51590.58,56151.07,-500.58,310.93,0.696662,93.94,1
374064,1,5361,0,51103,56469,51589.61,56151.71,-486.61,317.29,0.698533,93.90,1
374104,1,5401,0,51089,56463,51588.61,56152.33,-499.61,310.67,0.700410,93.86,1
374144,1,5441,0,51082,56470,51587.60,56152.97,-505.60,317.03,0.702293,93.82,1
374184,1,5481,0,51086,56501,51586.60,56153.67,-500.60,347.33,0.704179,93.77,1
374224,1,5521,0,51107,56537,51585.64,56154.44,-478.64,382.56,0.706060,93.73,1
374264,1,5561,0,51120,56557,51584.71,56155.24,-464.71,401.76,0.707933,93.69,1
374304,1,5601,0,51121,56559,51583.79,56156.05,-462.79,402.95,0.709797,93.65,1
374344,1,5641,0,51128,56585,51582.87,56156.91,-454.87,428.09,0.711649,93.60,1
374384,1,5681,0,51137,56596,51581.98,56157.79,-444.98,438.21,0.713486,93.56,1
374424,1,5721,0,51125,56603,51581.07,56158.68,-456.07,444.32,0.715308,93.52,1
374464,1,5761,0,51121,56610,51580.15,56159.58,-459.15,450.42,0.717116,93.47,1
374504,1,5801,0,51108,56587,51579.21,56160.44,-471.21,426.56,0.718914,93.43,1
374544,1,5841,0,51103,56582,51578.26,56161.28,-475.26,420.72,0.720703,93.39,1
374584,1,5881,0,51099,56564,51577.30,56162.09,-478.30,401.91,0.722486,93.34,1
374624,1,5921,0,51084,56551,51576.32,56162.87,-492.32,388.13,0.724266,93.30,1
374664,1,5961,0,51080,56552,51575.33,56163.65,-495.33,388.35,0.726044,93.26,1
374704,1,6001,0,51070,56552,51574.32,56164.43,-504.32,387.57,0.727820,93.21,1
374744,1,6041,0,51069,56543,51573.31,56165.18,-504.31,377.82,0.729596,93.17,1
374784,1,6081,0,51065,56540,51572.30,56165.93,-507.30,374.07,0.731372,93.12,1
374824,1,6121,0,51066,56550,51571.29,56166.70,-505.29,383.30,0.733146,93.08,1
374864,1,6161,0,51070,56570,51570.29,56167.51,-500.29,402.49,0.734917,93.04,1
374904,1,6201,0,51083,56596,51569.31,56168.37,-486.31,427.63,0.736679,92.99,1
374944,1,6241,0,51095,56605,51568.36,56169.25,-473.36,435.75,0.738430,92.95,1
374984,1,6281,0,51103,56629,51567.43,56170.17,-464.43,458.83,0.740167,92.91,1
375024,1,6321,0,51115,56666,51566.53,56171.16,-451.53,494.84,0.741882,92.86,1
375064,1,6361,0,51133,56699,51565.66,56172.22,-432.66,526.78,0.743571,92.82,1
375104,1,6401,0,51145,56713,51564.82,56173.30,-419.82,539.70,0.745230,92.78,1
375144,1,6441,0,51139,56691,51563.97,56174.34,-424.97,516.66,0.746865,92.73,1
375184,1,6481,0,51125,56685,51563.10,56175.36,-438.10,509.64,0.748477,92.69,1
375224,1,6521,0,51131,56695,51562.23,56176.40,-431.23,518.60,0.750066,92.65,1
375264,1,6561,0,51129,56711,51561.37,56177.47,-432.37,533.53,0.751630,92.60,1
375304,1,6601,0,51137,56740,51560.52,56178.59,-423.52,561.41,0.753165,92.56,1
375344,1,6641,0,51151,56774,51559.71,56179.79,-408.71,594.21,0.754665,92.52,1
375384,1,6681,0,51160,56790,51558.91,56181.01,-398.91,608.99,0.756129,92.47,1
375424,1,6721,0,51164,56806,51558.12,56182.26,-394.12,623.74,0.757554,92.43,1
375464,1,6761,0,51166,56821,51557.34,56183.54,-391.34,637.46,0.758941,92.39,1
375504,1,6801,0,51170,56851,51556.57,56184.87,-386.57,666.13,0.760284,92.35,1
375545,1,6842,0,51187,56874,51555.83,56186.25,-368.83,687.75,0.761582,92.31,1
375585,1,6882,0,51191,56895,51555.10,56187.67,-364.10,707.33,0.762833,92.27,1
375625,1,6922,0,51199,56914,51554.39,56189.12,-355.39,724.88,0.764035,92.22,1
375665,1,6962,0,51200,56929,51553.68,56190.60,-353.68,738.40,0.765188,92.18,1
375705,1,7002,0,51210,56950,51553.00,56192.12,-343.00,757.88,0.766291,92.14,1
375745,1,7042,0,51218,56953,51552.33,56193.64,-334.33,759.36,0.767345,92.10,1
375785,1,7082,0,51210,56929,51551.64,56195.12,-341.64,733.88,0.768356,92.06,1
375825,1,7122,0,51197,56943,51550.94,56196.61,-353.94,746.39,0.769325,92.03,1
375865,1,7162,0,51206,56968,51550.25,56198.16,-344.25,769.84,0.770249,91.99,1
375905,1,7202,0,51213,56989,51549.58,56199.74,-336.58,789.26,0.771128,91.95,1
375945,1,7242,0,51220,56994,51548.92,56201.33,-328.92,792.67,0.771963,91.91,1
375985,1,7282,0,51217,57012,51548.26,56202.95,-331.26,809.05,0.772753,91.87,1
376025,1,7322,0,51218,57009,51547.60,56204.56,-329.60,804.44,0.773500,91.84,1
376065,1,7362,0,51212,57020,51546.93,56206.20,-334.93,813.80,0.774207,91.80,1
376105,1,7402,0,51219,57029,51546.27,56207.84,-327.27,821.16,0.774872,91.77,1
376145,1,7442,0,51220,57049,51545.62,56209.53,-325.62,839.47,0.775496,91.73,1
376185,1,7482,0,51227,57065,51544.98,56211.24,-317.98,853.76,0.776079,91.70,1
376225,1,7522,0,51230,57086,51544.36,56212.99,-314.36,873.01,0.776619,91.67,1
376265,1,7562,0,51237,57102,51543.74,56214.77,-306.74,887.23,0.777118,91.63,1
376305,1,7602,0,51243,57120,51543.14,56216.58,-300.14,903.42,0.777574,91.60,1
376345,1,7642,0,51247,57116,51542.55,56218.38,-295.55,897.62,0.777990,91.57,1
376385,1,7682,0,51243,57108,51541.95,56220.16,-298.95,887.84,0.778368,91.54,1
376425,1,7722,0,51233,57092,51541.34,56221.91,-308.34,870.09,0.778713,91.51,1
376465,1,7762,0,51229,57102,51540.71,56223.67,-311.71,878.33,0.779025,91.48,1
376505,1,7802,0,51236,57121,51540.10,56225.47,-304.10,895.53,0.779303,91.45,1
376545,1,7842,0,51242,57135,51539.51,56227.29,-297.51,907.71,0.779548,91.42,1
376585,1,7882,0,51243,57155,51538.92,56229.14,-295.92,925.86,0.779758,91.39,1
376625,1,7922,0,51252,57173,51538.34,56231.04,-286.34,941.96,0.779935,91.37,1
376665,1,7962,0,51253,57187,51537.77,56232.95,-284.77,954.05,0.780077,91.34,1
376705,1,8002,0,51261,57198,51537.22,56234.88,-276.22,963.12,0.780186,91.32,1
376745,1,8042,0,51258,57202,51536.66,56236.82,-278.66,965.18,0.780263,91.29,1
376785,1,8082,0,51258,57206,51536.11,56238.76,-278.11,967.24,0.780308,91.27,1
376825,1,8122,0,51259,57224,51535.55,56240.73,-276.55,983.27,0.780322,91.24,1
376865,1,8162,0,51266,57238,51535.02,56242.73,-269.02,995.27,0.780306,91.22,1
376905,1,8202,0,51266,57244,51534.48,56244.73,-268.48,999.27,0.780259,91.20,1
376945,1,8242,0,51272,57243,51533.96,56246.73,-261.96,996.27,0.780183,91.18,1
376985,1,8282,0,51269,57243,51533.43,56248.72,-264.43,994.28,0.780080,91.16,1
377025,1,8322,0,51265,57219,51532.89,56250.66,-267.89,968.34,0.779952,91.14,1
377065,1,8362,0,51246,57187,51532.32,56252.54,-286.32,934.46,0.779803,91.12,1
377105,1,8402,0,51244,57176,51531.75,56254.38,-287.75,921.62,0.779634,91.10,1
377145,1,8442,0,51233,57169,51531.15,56256.21,-298.15,912.79,0.779447,91.08,1
377185,1,8482,0,51235,57159,51530.56,56258.02,-295.56,900.98,0.779243,91.07,1
377225,1,8522,0,51221,57131,51529.94,56259.77,-308.94,871.23,0.779024,91.05,1
377265,1,8562,0,51212,57124,51529.31,56261.50,-317.31,862.50,0.778792,91.03,1
377305,1,8602,0,51206,57114,51528.66,56263.21,-322.66,850.79,0.778547,91.02,1
377345,1,8642,0,51200,57103,51528.01,56264.89,-328.01,838.11,0.778291,91.01,1
377385,1,8682,0,51190,57088,51527.33,56266.54,-337.33,821.46,0.778026,90.99,1
377425,1,8722,0,51182,57093,51526.64,56268.19,-344.64,824.81,0.777751,90.98,1
377465,1,8762,0,51182,57087,51525.96,56269.83,-343.96,817.17,0.777467,90.97,1
377505,1,8802,0,51176,57076,51525.26,56271.45,-349.26,804.55,0.777176,90.95,1
377545,1,8842,0,51165,57058,51524.54,56273.02,-359.54,784.98,0.776878,90.94,1
377585,1,8882,0,51158,57058,51523.81,56274.59,-365.81,783.41,0.776575,90.93,1
377625,1,8922,0,51153,57045,51523.07,56276.13,-370.07,768.87,0.776267,90.92,1
377665,1,8962,0,51139,57029,51522.30,56277.64,-383.30,751.36,0.775955,90.91,1
377705,1,9002,0,51124,56978,51521.50,56279.04,-397.50,698.96,0.775642,90.90,1
377745,1,9042,0,51103,56952,51520.67,56280.39,-417.67,671.61,0.775331,90.89,1
377785,1,9082,0,51098,56961,51519.82,56281.75,-421.82,679.25,0.775021,90.89,1
377825,1,9122,0,51105,56971,51519.00,56283.13,-414.00,687.87,0.774711,90.88,1
377865,1,9162,0,51110,56994,51518.18,56284.55,-408.18,709.45,0.774401,90.87,1
377905,1,9202,0,51119,57034,51517.38,56286.05,-398.38,747.95,0.774088,90.87,1
377945,1,9242,0,51132,57043,51516.61,56287.57,-384.61,755.43,0.773772,90.86,1
377985,1,9282,0,51130,57034,51515.84,56289.07,-385.84,744.93,0.773453,90.85,1
378025,1,9322,0,51120,57026,51515.05,56290.54,-395.05,735.46,0.773133,90.85,1
378065,1,9362,0,51107,57017,51514.23,56292.00,-407.23,725.00,0.772811,90.84,1
378105,1,9402,0,51102,57016,51513.41,56293.45,-411.41,722.55,0.772489,90.84,1
378145,1,9442,0,51101,57018,51512.59,56294.89,-411.59,723.11,0.772166,90.83,1
378185,1,9482,0,51101,57011,51511.77,56296.33,-410.77,714.67,0.771844,90.83,1
378225,1,9522,0,51093,57007,51510.93,56297.75,-417.93,709.25,0.771521,90.83,1
378265,1,9562,0,51087,57004,51510.08,56299.16,-423.08,704.84,0.771199,90.82,1
378305,1,9602,0,51080,56999,51509.22,56300.57,-429.22,698.43,0.770879,90.82,1
378345,1,9642,0,51081,56982,51508.37,56301.93,-427.37,680.07,0.770560,90.82,1
378385,1,9682,0,51064,56938,51507.48,56303.20,-443.48,634.80,0.770245,90.82,1
378425,1,9722,0,51052,56939,51506.57,56304.48,-454.57,634.52,0.769935,90.81,1
378465,1,9762,0,51059,56954,51505.68,56305.78,-446.68,648.22,0.769629,90.81,1
378506,1,9803,0,51060,56956,51504.79,56307.08,-444.79,648.92,0.769326,90.81,1
378546,1,9843,0,51061,56953,51503.90,56308.37,-442.90,644.63,0.769027,90.81,1
378586,1,9883,0,51058,56951,51503.01,56309.66,-445.01,641.34,0.768732,90.81,1
378626,1,9923,0,51051,56943,51502.11,56310.93,-451.11,632.07,0.768441,90.81,1
378666,1,9963,0,51049,56938,51501.20,56312.18,-452.20,625.82,0.768155,90.81,1
378706,1,10003,0,51044,56945,51500.29,56313.45,-456.29,631.55,0.767873,90.81,1
378746,1,10043,0,51045,56963,51499.37,56314.75,-454.37,648.25,0.767596,90.81,1
378786,1,10083,0,51053,56969,51498.48,56316.05,-445.48,652.95,0.767321,90.81,1
378826,1,10123,0,51045,56973,51497.58,56317.37,-452.58,655.63,0.767050,90.81,1
378866,1,10163,0,51049,56974,51496.68,56318.69,-447.68,655.31,0.766782,90.81,1
378906,1,10203,0,51051,56974,51495.79,56320.00,-444.79,654.00,0.766517,90.81,1
378946,1,10243,0,51047,56980,51494.90,56321.32,-447.90,658.68,0.766255,90.81,1
378986,1,10283,0,51047,56974,51494.00,56322.63,-447.00,651.37,0.765996,90.81,1
379026,1,10323,0,51038,56936,51493.09,56323.86,-455.09,612.14,0.765742,90.81,1
379066,1,10363,0,51027,56942,51492.16,56325.09,-465.16,616.91,0.765493,90.81,1
379106,1,10403,0,51037,56975,51491.25,56326.39,-454.25,648.61,0.765248,90.82,1
379146,1,10443,0,51048,56985,51490.37,56327.71,-442.37,657.29,0.765005,90.82,1
379186,1,10483,0,51047,56989,51489.48,56329.04,-442.48,659.96,0.764764,90.82,1
379226,1,10523,0,51054,57005,51488.61,56330.39,-434.61,674.61,0.764525,90.82,1
379266,1,10563,0,51059,57008,51487.75,56331.75,-428.75,676.25,0.764287,90.82,1
379306,1,10603,0,51059,57011,51486.89,56333.11,-427.89,677.89,0.764050,90.83,1
379346,1,10643,0,51060,57019,51486.04,56334.48,-426.04,684.52,0.763814,90.83,1
379386,1,10683,0,51062,57029,51485.20,56335.87,-423.20,693.13,0.763578,90.83,1
379426,1,10723,0,51063,57042,51484.35,56337.29,-421.35,704.71,0.763341,90.83,1
379466,1,10763,0,51067,57062,51483.52,56338.73,-416.52,723.27,0.763104,90.84,1
379506,1,10803,0,51078,57087,51482.71,56340.23,-404.71,746.77,0.762864,90.84,1
379546,1,10843,0,51088,57118,51481.92,56341.79,-393.92,776.21,0.762620,90.84,1
379586,1,10883,0,51099,57142,51481.16,56343.39,-382.16,798.61,0.762370,90.85,1
379626,1,10923,0,51103,57164,51480.40,56345.04,-377.40,818.96,0.762114,90.85,1
379666,1,10963,0,51109,57154,51479.66,56346.66,-370.66,807.34,0.761852,90.85,1
379706,1,11003,0,51100,57130,51478.90,56348.22,-378.90,781.78,0.761586,90.85,1
379746,1,11043,0,51092,57135,51478.13,56349.80,-386.13,785.20,0.761315,90.86,1
379786,1,11083,0,51097,57143,51477.37,56351.38,-380.37,791.62,0.761039,90.86,1
379826,1,11123,0,51090,57141,51476.59,56352.96,-386.59,788.04,0.760760,90.87,1
379866,1,11163,0,51081,57134,51475.80,56354.53,-394.80,779.47,0.760477,90.87,1
379906,1,11203,0,51083,57142,51475.02,56356.11,-392.02,785.89,0.760190,90.87,1
379946,1,11243,0,51088,57146,51474.25,56357.69,-386.25,788.31,0.759899,90.88,1
379986,1,11283,0,51087,57146,51473.47,56359.27,-386.47,786.73,0.759605,90.88,1
380026,1,11323,0,51083,57150,51472.69,56360.85,-389.69,789.15,0.759307,90.88,1
380066,1,11363,0,51085,57146,51471.92,56362.42,-386.92,783.58,0.759006,90.89,1
380106,1,11403,0,51087,57147,51471.15,56363.99,-384.15,783.01,0.758701,90.89,1
380146,1,11443,0,51083,57150,51470.37,56365.56,-387.37,784.44,0.758393,90.90,1
380186,1,11483,0,51082,57149,51469.60,56367.13,-387.60,781.87,0.758081,90.90,1
380226,1,11523,0,51077,57137,51468.81,56368.67,-391.81,768.33,0.757767,90.91,1
380266,1,11563,0,51071,57135,51468.02,56370.21,-397.02,764.79,0.757451,90.91,1
380306,1,11603,0,51073,57135,51467.23,56371.74,-394.23,763.26,0.757133,90.92,1
380346,1,11643,0,51062,57117,51466.42,56373.23,-404.42,743.77,0.756815,90.92,1
380386,1,11683,0,51047,57081,51465.59,56374.65,-418.59,706.35,0.756497,90.93,1
380426,1,11723,0,51034,57073,51464.72,56376.05,-430.72,696.95,0.756181,90.93,1
380466,1,11763,0,51039,57080,51463.87,56377.46,-424.87,702.54,0.755866,90.94,1
380506,1,11803,0,51038,57074,51463.02,56378.85,-425.02,695.15,0.755553,90.94,1
380546,1,11843,0,51030,57063,51462.16,56380.22,-432.16,682.78,0.755243,90.95,1
380586,1,11883,0,51029,57078,51461.29,56381.62,-432.29,696.38,0.754934,90.95,1
380626,1,11923,0,51032,57083,51460.44,56383.02,-428.44,699.98,0.754627,90.96,1
380666,1,11963,0,51033,57090,51459.58,56384.44,-426.58,705.56,0.754321,90.96,1
380706,1,12003,0,51029,57098,51458.72,56385.87,-429.72,712.13,0.754016,90.97,1
