t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
1065,0,49106,55748,9481.61,10758.45,39624.39,44989.55,0.000000,0.000000,nan,nan,0
1076,0,49095,55741,9560.83,10848.42,39534.17,44892.58,0.000000,0.000000,nan,nan,0
1086,0,49099,55740,9639.91,10938.20,39459.09,44801.80,0.000000,0.000000,nan,nan,0
1096,0,49094,55732,9718.82,11027.79,39375.18,44704.21,0.000000,0.000000,nan,nan,0
1105,0,49096,55728,9797.57,11117.19,39298.42,44610.81,0.000000,0.000000,nan,nan,0
1116,0,49087,55724,9876.15,11206.40,39210.85,44517.60,0.000000,0.000000,nan,nan,0
1125,0,49085,55725,9954.57,11295.44,39130.43,44429.56,0.000000,0.000000,nan,nan,0
1136,0,49081,55712,10032.82,11384.27,39048.17,44327.73,0.000000,0.000000,nan,nan,0
1146,0,49083,55715,10110.92,11472.94,38972.07,44242.06,0.000000,0.000000,nan,nan,0
1156,0,49083,55724,10188.87,11561.44,38894.13,44162.56,0.000000,0.000000,nan,nan,0
1166,0,49079,55716,10266.65,11649.75,38812.35,44066.25,0.000000,0.000000,nan,nan,0
1175,0,49072,55716,10344.26,11737.88,38727.74,43978.12,0.000000,0.000000,nan,nan,0
1186,0,49066,55721,10421.70,11825.85,38644.30,43895.15,0.000000,0.000000,nan,nan,0
1196,0,49074,55712,10499.01,11913.62,38574.99,43798.38,0.000000,0.000000,nan,nan,0
1206,0,49067,55702,10576.14,12001.20,38490.85,43700.80,0.000000,0.000000,nan,nan,0
1215,0,49065,55704,10653.12,12088.60,38411.88,43615.40,0.000000,0.000000,nan,nan,0
1226,0,49064,55694,10729.94,12175.81,38334.05,43518.19,0.000000,0.000000,nan,nan,0
1236,0,49061,55701,10806.61,12262.86,38254.39,43438.14,0.000000,0.000000,nan,nan,0
1246,0,49058,55689,10883.11,12349.72,38174.89,43339.28,0.000000,0.000000,nan,nan,0
1256,0,49058,55692,10959.46,12436.40,38098.54,43255.60,0.000000,0.000000,nan,nan,0
1265,0,49048,55692,11035.64,12522.91,38012.36,43169.08,0.000000,0.000000,nan,nan,0
1276,0,49055,55691,11111.68,12609.25,37943.32,43081.75,0.000000,0.000000,nan,nan,0
1286,0,49046,55690,11187.54,12695.41,37858.45,42994.59,0.000000,0.000000,nan,nan,0
1296,0,49045,55680,11263.26,12781.38,37781.74,42898.62,0.000000,0.000000,nan,nan,0
1305,0,49043,55685,11338.82,12867.19,37704.18,42817.81,0.000000,0.000000,nan,nan,0
1316,0,49047,55682,11414.24,12952.82,37632.76,42729.18,0.000000,0.000000,nan,nan,0
1326,0,49039,55678,11489.49,13038.27,37549.51,42639.73,0.000000,0.000000,nan,nan,0
1336,0,49042,55672,11564.59,13123.54,37477.41,42548.46,0.000000,0.000000,nan,nan,0
1346,0,49042,55676,11639.55,13208.64,37402.45,42467.36,0.000000,0.000000,nan,nan,0
1355,0,49047,55676,11714.36,13293.58,37332.64,42382.42,0.000000,0.000000,nan,nan,0
1367,0,49039,55680,11789.01,13378.35,37249.99,42301.65,0.000000,0.000000,nan,nan,0
1376,0,49039,55671,11863.51,13462.93,37175.49,42208.07,0.000000,0.000000,nan,nan,0
1386,0,49044,55687,11937.87,13547.38,37106.13,42139.62,0.000000,0.000000,nan,nan,0
1395,0,49048,55691,12012.09,13631.67,37035.91,42059.33,0.000000,0.000000,nan,nan,0
1406,0,49048,55682,12086.16,13715.77,36961.83,41966.23,0.000000,0.000000,nan,nan,0
1416,0,49045,55692,12160.08,13799.72,36884.92,41892.28,0.000000,0.000000,nan,nan,0
1426,0,49045,55684,12233.85,13883.49,36811.15,41800.51,0.000000,0.000000,nan,nan,0
1435,0,49044,55690,12307.47,13967.11,36736.53,41722.89,0.000000,0.000000,nan,nan,0
1445,0,49047,55678,12380.95,14050.53,36666.05,41627.47,0.000000,0.000000,nan,nan,0
1457,0,49047,55685,12454.28,14133.80,36592.71,41551.20,0.000000,0.000000,nan,nan,0
1466,0,49049,55674,12527.47,14216.88,36521.53,41457.12,0.000000,0.000000,nan,nan,0
1476,0,49046,55668,12600.51,14299.78,36445.49,41368.22,0.000000,0.000000,nan,nan,0
1485,0,49051,55675,12673.41,14382.53,36377.59,41292.47,0.000000,0.000000,nan,nan,0
1497,0,49047,55675,12746.16,14465.12,36300.84,41209.88,0.000000,0.000000,nan,nan,0
1506,0,49051,55676,12818.77,14547.54,36232.23,41128.46,0.000000,0.000000,nan,nan,0
1516,0,49055,55671,12891.24,14629.79,36163.76,41041.21,0.000000,0.000000,nan,nan,0
1525,0,49056,55678,12963.57,14711.88,36092.43,40966.12,0.000000,0.000000,nan,nan,0
1536,0,49051,55672,13035.75,14793.80,36015.25,40878.19,0.000000,0.000000,nan,nan,0
1545,0,49056,55681,13107.79,14875.58,35948.21,40805.42,0.000000,0.000000,nan,nan,0
1556,0,49064,55677,13179.70,14957.18,35884.30,40719.82,0.000000,0.000000,nan,nan,0
1566,0,49063,55689,13251.47,15038.65,35811.53,40650.35,0.000000,0.000000,nan,nan,0
1575,0,49062,55694,13323.09,15119.96,35738.91,40574.04,0.000000,0.000000,nan,nan,0
1587,0,49065,55697,13394.57,15201.11,35670.43,40495.89,0.000000,0.000000,nan,nan,0
1596,0,49062,55697,13465.91,15282.10,35596.09,40414.90,0.000000,0.000000,nan,nan,0
1606,0,49080,55700,13537.14,15362.94,35542.86,40337.06,0.000000,0.000000,nan,nan,0
1615,0,49073,55703,13608.21,15443.62,35464.79,40259.38,0.000000,0.000000,nan,nan,0
1626,0,49072,55702,13679.14,15524.14,35392.86,40177.86,0.000000,0.000000,nan,nan,0
1635,0,49074,55708,13749.93,15604.51,35324.07,40103.49,0.000000,0.000000,nan,nan,0
1646,0,49079,55703,13820.58,15684.70,35258.41,40018.30,0.000000,0.000000,nan,nan,0
1655,0,49085,55709,13891.11,15764.75,35193.89,39944.25,0.000000,0.000000,nan,nan,0
1666,0,49081,55706,13961.49,15844.63,35119.51,39861.37,0.000000,0.000000,nan,nan,0
1677,0,49090,55715,14031.75,15924.38,35058.25,39790.62,0.000000,0.000000,nan,nan,0
1686,0,49084,55703,14101.86,16003.93,34982.14,39699.07,0.000000,0.000000,nan,nan,0
1696,0,49084,55708,14171.82,16083.34,34912.18,39624.66,0.000000,0.000000,nan,nan,0
1705,0,49083,55706,14241.64,16162.59,34841.36,39543.41,0.000000,0.000000,nan,nan,0
1716,0,49092,55723,14311.34,16241.71,34780.66,39481.29,0.000000,0.000000,nan,nan,0
1725,0,49090,55711,14380.90,16320.65,34709.10,39390.35,0.000000,0.000000,nan,nan,0
1736,0,49097,55719,14450.33,16399.45,34646.67,39319.55,0.000000,0.000000,nan,nan,0
1745,0,49092,55719,14519.62,16478.08,34572.38,39240.91,0.000000,0.000000,nan,nan,0
1756,0,49099,55720,14588.78,16556.57,34510.23,39163.43,0.000000,0.000000,nan,nan,0
1765,0,49095,55729,14657.79,16634.91,34437.21,39094.08,0.000000,0.000000,nan,nan,0
1776,0,49099,55719,14726.67,16713.08,34372.33,39005.92,0.000000,0.000000,nan,nan,0
1786,0,49100,55713,14795.42,16791.08,34304.58,38921.92,0.000000,0.000000,nan,nan,0
1796,0,49101,55725,14864.03,16868.95,34236.97,38856.05,0.000000,0.000000,nan,nan,0
1806,0,49103,55726,14932.51,16946.66,34170.49,38779.33,0.000000,0.000000,nan,nan,0
1815,0,49105,55726,15000.85,17024.22,34104.14,38701.78,0.000000,0.000000,nan,nan,0
1826,0,49104,55726,15069.06,17101.62,34034.94,38624.37,0.000000,0.000000,nan,nan,0
1836,0,49111,55735,15137.15,17178.89,33973.85,38556.11,0.000000,0.000000,nan,nan,0
1846,0,49113,55731,15205.10,17256.00,33907.90,38475.00,0.000000,0.000000,nan,nan,0
1855,0,49110,55731,15272.91,17332.95,33837.09,38398.05,0.000000,0.000000,nan,nan,0
1866,0,49108,55740,15340.58,17409.76,33767.42,38330.24,0.000000,0.000000,nan,nan,0
1875,0,49110,55741,15408.12,17486.43,33701.88,38254.57,0.000000,0.000000,nan,nan,0
1886,0,49116,55732,15475.53,17562.92,33640.47,38169.08,0.000000,0.000000,nan,nan,0
1896,0,49117,55742,15542.82,17639.28,33574.18,38102.72,0.000000,0.000000,nan,nan,0
1905,0,49119,55728,15609.97,17715.46,33509.03,38012.55,0.000000,0.000000,nan,nan,0
1916,0,49112,55735,15676.97,17791.50,33435.02,37943.50,0.000000,0.000000,nan,nan,0
1926,0,49109,55730,15743.84,17867.38,33365.16,37862.62,0.000000,0.000000,nan,nan,0
1936,0,49113,55735,15810.58,17943.11,33302.42,37791.89,0.000000,0.000000,nan,nan,0
1945,0,49115,55736,15877.19,18018.70,33237.81,37717.30,0.000000,0.000000,nan,nan,0
1956,0,49112,55736,15943.66,18094.13,33168.34,37641.87,0.000000,0.000000,nan,nan,0
1966,0,49115,55740,16010.00,18169.43,33105.00,37570.57,0.000000,0.000000,nan,nan,0
1976,0,49113,55731,16076.21,18244.55,33036.79,37486.45,0.000000,0.000000,nan,nan,0
1986,0,49119,55740,16142.29,18319.54,32976.71,37420.46,0.000000,0.000000,nan,nan,0
1995,0,49113,55727,16208.23,18394.36,32904.76,37332.64,0.000000,0.000000,nan,nan,0
2007,0,49116,55728,16274.05,18469.02,32841.95,37258.98,0.000000,0.000000,nan,nan,0
2016,0,49114,55729,16339.73,18543.54,32774.27,37185.46,0.000000,0.000000,nan,nan,0
2026,0,49114,55729,16405.28,18617.91,32708.72,37111.08,0.000000,0.000000,nan,nan,0
2035,0,49112,55733,16470.69,18692.15,32641.31,37040.85,0.000000,0.000000,nan,nan,0
2046,0,49120,55734,16535.99,18766.23,32584.01,36967.77,0.000000,0.000000,nan,nan,0
2056,0,49120,55737,16601.16,18840.17,32518.84,36896.83,0.000000,0.000000,nan,nan,0
2066,0,49117,55728,16666.19,18913.95,32450.81,36814.05,0.000000,0.000000,nan,nan,0
2075,0,49112,55735,16731.09,18987.59,32380.91,36747.41,0.000000,0.000000,nan,nan,0
2085,0,49118,55734,16795.86,19061.09,32322.14,36672.91,0.000000,0.000000,nan,nan,0
2097,0,49124,55738,16860.52,19134.44,32263.48,36603.56,0.000000,0.000000,nan,nan,0
2106,0,49124,55725,16925.05,19207.62,32198.96,36517.37,0.000000,0.000000,nan,nan,0
2116,0,49120,55739,16989.44,19280.69,32130.57,36458.31,0.000000,0.000000,nan,nan,0
2125,0,49114,55737,17053.69,19353.60,32060.32,36383.40,0.000000,0.000000,nan,nan,0
2136,0,49119,55741,17117.82,19426.38,32001.18,36314.62,0.000000,0.000000,nan,nan,0
2145,0,49117,55735,17181.82,19499.00,31935.18,36236.00,0.000000,0.000000,nan,nan,0
2156,0,49122,55742,17245.70,19571.48,31876.30,36170.51,0.000000,0.000000,nan,nan,0
2165,0,49117,55735,17309.44,19643.81,31807.56,36091.19,0.000000,0.000000,nan,nan,0
2176,0,49119,55737,17373.06,19716.00,31745.94,36021.00,0.000000,0.000000,nan,nan,0
2187,0,49120,55730,17436.56,19788.03,31683.45,35941.97,0.000000,0.000000,nan,nan,0
2196,0,49123,55725,17499.93,19859.90,31623.07,35865.10,0.000000,0.000000,nan,nan,0
2206,0,49119,55734,17563.17,19931.65,31555.83,35802.35,0.000000,0.000000,nan,nan,0
2215,0,49130,55732,17626.30,20003.25,31503.70,35728.75,0.000000,0.000000,nan,nan,0
2226,0,49123,55729,17689.30,20074.70,31433.71,35654.30,0.000000,0.000000,nan,nan,0
2235,0,49120,55726,17752.16,20146.01,31367.84,35579.99,0.000000,0.000000,nan,nan,0
2246,0,49125,55727,17814.90,20217.17,31310.10,35509.83,0.000000,0.000000,nan,nan,0
2255,0,49123,55733,17877.52,20288.20,31245.48,35444.80,0.000000,0.000000,nan,nan,0
2266,0,49125,55724,17940.02,20359.07,31184.99,35364.93,0.000000,0.000000,nan,nan,0
2275,0,49119,55722,18002.38,20429.80,31116.63,35292.20,0.000000,0.000000,nan,nan,0
2286,0,49123,55722,18064.62,20500.38,31058.38,35221.62,0.000000,0.000000,nan,nan,0
2296,0,49123,55720,18126.74,20570.82,30996.27,35149.18,0.000000,0.000000,nan,nan,0
2306,0,49124,55720,18188.73,20641.12,30935.27,35078.88,0.000000,0.000000,nan,nan,0
2316,0,49127,55721,18250.61,20711.28,30876.40,35009.72,0.000000,0.000000,nan,nan,0
2325,0,49121,55726,18312.35,20781.31,30808.65,34944.69,0.000000,0.000000,nan,nan,0
2336,0,49131,55728,18373.99,20851.20,30757.02,34876.80,0.000000,0.000000,nan,nan,0
2345,0,49129,55729,18435.50,20920.96,30693.51,34808.04,0.000000,0.000000,nan,nan,0
2356,0,49126,55721,18496.88,20990.56,30629.13,34730.44,0.000000,0.000000,nan,nan,0
2365,0,49127,55733,18558.14,21060.05,30568.87,34672.95,0.000000,0.000000,nan,nan,0
2376,0,49123,55731,18619.27,21129.39,30503.74,34601.61,0.000000,0.000000,nan,nan,0
2386,0,49129,55729,18680.29,21198.59,30448.72,34530.41,0.000000,0.000000,nan,nan,0
2396,0,49127,55726,18741.18,21267.65,30385.82,34458.35,0.000000,0.000000,nan,nan,0
2406,0,49132,55735,18801.96,21336.58,30330.04,34398.42,0.000000,0.000000,nan,nan,0
2415,0,49124,55736,18862.61,21405.38,30261.40,34330.62,0.000000,0.000000,nan,nan,0
2426,0,49129,55733,18923.14,21474.04,30205.86,34258.96,0.000000,0.000000,nan,nan,0
2436,0,49126,55737,18983.55,21542.57,30142.46,34194.44,0.000000,0.000000,nan,nan,0
2446,0,49128,55735,19043.83,21610.95,30084.17,34124.05,0.000000,0.000000,nan,nan,0
2455,0,49126,55735,19104.00,21679.20,30022.00,34055.80,0.000000,0.000000,nan,nan,0
2465,0,49126,55731,19164.04,21747.31,29961.96,33983.69,0.000000,0.000000,nan,nan,0
2475,0,49127,55737,19223.97,21815.29,29903.03,33921.71,0.000000,0.000000,nan,nan,0
2486,0,49128,55729,19283.78,21883.11,29844.22,33845.89,0.000000,0.000000,nan,nan,0
2496,0,49123,55726,19343.46,21950.80,29779.54,33775.20,0.000000,0.000000,nan,nan,0
2505,0,49118,55726,19403.01,22018.35,29714.99,33707.65,0.000000,0.000000,nan,nan,0
2516,0,49119,55721,19462.44,22085.76,29656.56,33635.24,0.000000,0.000000,nan,nan,0
2526,0,49122,55720,19521.76,22153.02,29600.24,33566.98,0.000000,0.000000,nan,nan,0
2536,0,49120,55722,19580.96,22220.16,29539.04,33501.83,0.000000,0.000000,nan,nan,0
2545,0,49117,55718,19640.03,22287.16,29476.97,33430.84,0.000000,0.000000,nan,nan,0
2555,0,49114,55718,19698.98,22354.02,29415.02,33363.98,0.000000,0.000000,nan,nan,0
2565,0,49114,55717,19757.81,22420.75,29356.19,33296.25,0.000000,0.000000,nan,nan,0
2576,0,49120,55717,19816.54,22487.34,29303.46,33229.66,0.000000,0.000000,nan,nan,0
2586,0,49111,55726,19875.13,22553.82,29235.87,33172.19,0.000000,0.000000,nan,nan,0
2595,0,49117,55712,19933.61,22620.13,29183.39,33091.87,0.000000,0.000000,nan,nan,0
2607,0,49117,55730,19991.98,22686.35,29125.02,33043.65,0.000000,0.000000,nan,nan,0
2616,0,49114,55733,20050.22,22752.45,29063.78,32980.55,0.000000,0.000000,nan,nan,0
2626,0,49123,55745,20108.37,22818.43,29014.63,32926.57,0.000000,0.000000,nan,nan,0
2635,0,49118,55739,20166.39,22884.27,28951.61,32854.73,0.000000,0.000000,nan,nan,0
2646,0,49118,55731,20224.29,22949.97,28893.71,32781.03,0.000000,0.000000,nan,nan,0
2655,0,49107,55732,20282.06,23015.54,28824.94,32716.47,0.000000,0.000000,nan,nan,0
2666,0,49092,55712,20339.68,23080.93,28752.32,32631.07,0.000000,0.000000,nan,nan,0
2676,0,49085,55706,20397.17,23146.18,28687.83,32559.82,0.000000,0.000000,nan,nan,0
2685,0,49079,55690,20454.54,23211.27,28624.47,32478.73,0.000000,0.000000,nan,nan,0
2696,0,49063,55682,20511.75,23276.21,28551.25,32405.79,0.000000,0.000000,nan,nan,0
2705,0,49053,55671,20568.84,23341.00,28484.16,32330.00,0.000000,0.000000,nan,nan,0
2716,0,49042,55662,20625.78,23405.64,28416.22,32256.36,0.000000,0.000000,nan,nan,0
2725,0,49029,55650,20682.59,23470.13,28346.41,32179.87,0.000000,0.000000,nan,nan,0
2736,0,49017,55638,20739.26,23534.47,28277.74,32103.53,0.000000,0.000000,nan,nan,0
2745,0,49007,55630,20795.79,23598.66,28211.21,32031.34,0.000000,0.000000,nan,nan,0
2756,0,49003,55617,20852.21,23662.70,28150.79,31954.31,0.000000,0.000000,nan,nan,0
2765,0,49000,55616,20908.50,23726.60,28091.50,31889.40,0.000000,0.000000,nan,nan,0
2776,0,48988,55602,20964.66,23790.35,28023.34,31811.65,0.000000,0.000000,nan,nan,0
2786,0,48987,55603,21020.71,23853.98,27966.29,31749.02,0.000000,0.000000,nan,nan,0
2795,0,48977,55596,21076.62,23917.46,27900.38,31678.54,0.000000,0.000000,nan,nan,0
2806,0,48980,55596,21132.43,23980.82,27847.57,31615.18,0.000000,0.000000,nan,nan,0
2816,0,48972,55588,21188.11,24044.04,27783.89,31543.97,0.000000,0.000000,nan,nan,0
2826,0,48966,55583,21243.67,24107.11,27722.33,31475.89,0.000000,0.000000,nan,nan,0
2835,0,48962,55586,21299.10,24170.07,27662.90,31415.93,0.000000,0.000000,nan,nan,0
2846,0,48960,55574,21354.43,24232.88,27605.58,31341.12,0.000000,0.000000,nan,nan,0
2855,0,48957,55577,21409.63,24295.57,27547.37,31281.43,0.000000,0.000000,nan,nan,0
2866,0,48957,55574,21464.73,24358.13,27492.27,31215.87,0.000000,0.000000,nan,nan,0
2876,0,48953,55558,21519.70,24420.53,27433.30,31137.47,0.000000,0.000000,nan,nan,0
2885,0,48946,55556,21574.56,24482.80,27371.44,31073.20,0.000000,0.000000,nan,nan,0
2896,0,48944,55557,21629.30,24544.95,27314.70,31012.05,0.000000,0.000000,nan,nan,0
2906,0,48949,55556,21683.94,24606.97,27265.06,30949.03,0.000000,0.000000,nan,nan,0
2916,0,48943,55564,21738.46,24668.89,27204.54,30895.11,0.000000,0.000000,nan,nan,0
2925,0,48952,55559,21792.89,24730.67,27159.12,30828.33,0.000000,0.000000,nan,nan,0
2935,0,48955,55561,21847.21,24792.33,27107.79,30768.67,0.000000,0.000000,nan,nan,0
2946,0,48955,55551,21901.43,24853.84,27053.58,30697.16,0.000000,0.000000,nan,nan,0
2956,0,48950,55547,21955.52,24915.23,26994.48,30631.77,0.000000,0.000000,nan,nan,0
2966,0,48942,55549,22009.50,24976.50,26932.50,30572.50,0.000000,0.000000,nan,nan,0
2975,0,48943,55539,22063.37,25037.62,26879.63,30501.38,0.000000,0.000000,nan,nan,0
2987,0,48949,55538,22117.14,25098.63,26831.86,30439.38,0.000000,0.000000,nan,nan,0
2996,0,48946,55533,22170.80,25159.50,26775.20,30373.51,0.000000,0.000000,nan,nan,0
3006,0,48953,55536,22224.36,25220.25,26728.64,30315.75,0.000000,0.000000,nan,nan,0
3015,0,48954,55539,22277.82,25280.89,26676.18,30258.11,0.000000,0.000000,nan,nan,0
3025,0,48955,55543,22331.18,25341.41,26623.82,30201.59,0.000000,0.000000,nan,nan,0
3035,0,48951,55544,22384.42,25401.82,26566.58,30142.18,0.000000,0.000000,nan,nan,0
3046,0,48960,55543,22437.57,25462.10,26522.43,30080.90,0.000000,0.000000,nan,nan,0
3055,0,48966,55548,22490.63,25522.27,26475.37,30025.73,0.000000,0.000000,nan,nan,0
3065,0,48956,55550,22543.56,25582.33,26412.44,29967.67,0.000000,0.000000,nan,nan,0
3077,0,48961,55554,22596.40,25642.27,26364.61,29911.73,0.000000,0.000000,nan,nan,0
3086,0,48971,55547,22649.15,25702.08,26321.86,29844.92,0.000000,0.000000,nan,nan,0
3096,0,48977,55559,22701.80,25761.80,26275.20,29797.20,0.000000,0.000000,nan,nan,0
3105,0,48983,55564,22754.37,25821.40,26228.64,29742.60,0.000000,0.000000,nan,nan,0
3116,0,48987,55568,22806.83,25880.90,26180.17,29687.10,0.000000,0.000000,nan,nan,0
3125,0,48988,55575,22859.20,25940.29,26128.81,29634.72,0.000000,0.000000,nan,nan,0
3136,0,48989,55588,22911.46,25999.58,26077.55,29588.42,0.000000,0.000000,nan,nan,0
3145,0,49001,55590,22963.64,26058.76,26037.37,29531.24,0.000000,0.000000,nan,nan,0
3155,0,49008,55598,23015.73,26117.84,25992.28,29480.16,0.000000,0.000000,nan,nan,0
3166,0,49014,55603,23067.72,26176.81,25946.28,29426.19,0.000000,0.000000,nan,nan,0
3175,0,49019,55605,23119.62,26235.67,25899.38,29369.33,0.000000,0.000000,nan,nan,0
3186,0,49023,55613,23171.43,26294.42,25851.57,29318.58,0.000000,0.000000,nan,nan,0
3195,0,49022,55616,23223.14,26353.07,25798.87,29262.93,0.000000,0.000000,nan,nan,0
3206,0,49023,55615,23274.74,26411.59,25748.26,29203.41,0.000000,0.000000,nan,nan,0
3215,0,49030,55627,23326.25,26470.03,25703.75,29156.98,0.000000,0.000000,nan,nan,0
3226,0,49029,55628,23377.66,26528.34,25651.35,29099.66,0.000000,0.000000,nan,nan,0
3235,0,49034,55630,23428.97,26586.55,25605.03,29043.46,0.000000,0.000000,nan,nan,0
3246,0,49034,55637,23480.18,26644.65,25553.82,28992.35,0.000000,0.000000,nan,nan,0
3256,0,49035,55636,23531.29,26702.63,25503.71,28933.37,0.000000,0.000000,nan,nan,0
3265,0,49036,55624,23582.30,26760.47,25453.70,28863.53,0.000000,0.000000,nan,nan,0
3276,0,49035,55637,23633.21,26818.23,25401.79,28818.77,0.000000,0.000000,nan,nan,0
3286,0,49039,55627,23684.02,26875.84,25354.98,28751.16,0.000000,0.000000,nan,nan,0
3296,0,49037,55639,23734.73,26933.37,25302.27,28705.63,0.000000,0.000000,nan,nan,0
