t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
826,0,50960,56571,7793.98,8656.74,43166.01,47914.26,0.000000,0.000000,nan,nan,0
835,0,50953,56575,7880.30,8752.57,43072.69,47822.42,0.000000,0.000000,nan,nan,0
845,0,50958,56570,7966.46,8848.21,42991.54,47721.79,0.000000,0.000000,nan,nan,0
857,0,50952,56572,8052.43,8943.66,42899.57,47628.34,0.000000,0.000000,nan,nan,0
866,0,50959,56574,8138.24,9038.92,42820.76,47535.08,0.000000,0.000000,nan,nan,0
876,0,50963,56569,8223.89,9133.98,42739.11,47435.02,0.000000,0.000000,nan,nan,0
886,0,50959,56576,8309.36,9228.86,42649.64,47347.14,0.000000,0.000000,nan,nan,0
896,0,50967,56578,8394.68,9323.56,42572.32,47254.44,0.000000,0.000000,nan,nan,0
906,0,50960,56575,8479.81,9418.07,42480.19,47156.93,0.000000,0.000000,nan,nan,0
915,0,50963,56575,8564.78,9512.38,42398.22,47062.62,0.000000,0.000000,nan,nan,0
925,0,50967,56580,8649.58,9606.52,42317.42,46973.48,0.000000,0.000000,nan,nan,0
936,0,50967,56578,8734.22,9700.46,42232.78,46877.54,0.000000,0.000000,nan,nan,0
945,0,50972,56588,8818.69,9794.23,42153.31,46793.76,0.000000,0.000000,nan,nan,0
956,0,50977,56582,8903.01,9887.81,42073.99,46694.19,0.000000,0.000000,nan,nan,0
966,0,50976,56588,8987.16,9981.21,41988.84,46606.79,0.000000,0.000000,nan,nan,0
975,0,50981,56589,9071.14,10074.43,41909.85,46514.57,0.000000,0.000000,nan,nan,0
986,0,50980,56592,9154.96,10167.46,41825.04,46424.54,0.000000,0.000000,nan,nan,0
996,0,50981,56601,9238.62,10260.33,41742.38,46340.67,0.000000,0.000000,nan,nan,0
1005,0,50984,56611,9322.11,10353.03,41661.89,46257.97,0.000000,0.000000,nan,nan,0
1016,0,50982,56607,9405.43,10445.54,41576.57,46161.46,0.000000,0.000000,nan,nan,0
1026,0,50991,56613,9488.60,10537.87,41502.40,46075.12,0.000000,0.000000,nan,nan,0
1036,0,50994,56608,9571.61,10630.01,41422.39,45977.98,0.000000,0.000000,nan,nan,0
1046,0,50997,56619,9654.46,10721.99,41342.54,45897.01,0.000000,0.000000,nan,nan,0
1055,0,50998,56624,9737.15,10813.80,41260.85,45810.20,0.000000,0.000000,nan,nan,0
1065,0,50999,56629,9819.67,10905.43,41179.33,45723.57,0.000000,0.000000,nan,nan,0
1076,0,51000,56628,9902.04,10996.87,41097.96,45631.12,0.000000,0.000000,nan,nan,0
1086,0,51008,56633,9984.25,11088.15,41023.75,45544.85,0.000000,0.000000,nan,nan,0
1096,0,51006,56643,10066.29,11179.26,40939.71,45463.74,0.000000,0.000000,nan,nan,0
1105,0,51014,56647,10148.19,11270.19,40865.81,45376.81,0.000000,0.000000,nan,nan,0
1116,0,51013,56657,10229.92,11360.97,40783.08,45296.03,0.000000,0.000000,nan,nan,0
1126,0,51017,56657,10311.49,11451.56,40705.51,45205.44,0.000000,0.000000,nan,nan,0
1136,0,51020,56663,10392.91,11541.98,40627.09,45121.01,0.000000,0.000000,nan,nan,0
1145,0,51018,56661,10474.16,11632.22,40543.84,45028.78,0.000000,0.000000,nan,nan,0
1156,0,51027,56659,10555.27,11722.28,40471.73,44936.73,0.000000,0.000000,nan,nan,0
1165,0,51023,56667,10636.20,11812.16,40386.80,44854.83,0.000000,0.000000,nan,nan,0
1176,0,51019,56658,10716.97,11901.86,40302.03,44756.14,0.000000,0.000000,nan,nan,0
1186,0,51016,56659,10797.57,11991.37,40218.43,44667.63,0.000000,0.000000,nan,nan,0
1196,0,51013,56657,10878.00,12080.70,40135.00,44576.30,0.000000,0.000000,nan,nan,0
1206,0,51010,56659,10958.26,12169.86,40051.74,44489.14,0.000000,0.000000,nan,nan,0
1215,0,51015,56642,11038.37,12258.81,39976.62,44383.19,0.000000,0.000000,nan,nan,0
1226,0,51014,56651,11118.33,12347.59,39895.67,44303.41,0.000000,0.000000,nan,nan,0
1235,0,51016,56658,11198.12,12436.21,39817.87,44221.79,0.000000,0.000000,nan,nan,0
1246,0,51020,56657,11277.77,12524.65,39742.23,44132.35,0.000000,0.000000,nan,nan,0
1255,0,51020,56661,11357.25,12612.93,39662.75,44048.07,0.000000,0.000000,nan,nan,0
1266,0,51021,56656,11436.58,12701.01,39584.42,43954.99,0.000000,0.000000,nan,nan,0
1275,0,51026,56667,11515.76,12788.95,39510.24,43878.05,0.000000,0.000000,nan,nan,0
1286,0,51021,56664,11594.77,12876.70,39426.23,43787.30,0.000000,0.000000,nan,nan,0
1296,0,51026,56676,11673.63,12964.29,39352.37,43711.70,0.000000,0.000000,nan,nan,0
1305,0,51027,56677,11752.34,13051.72,39274.66,43625.28,0.000000,0.000000,nan,nan,0
1316,0,51031,56681,11830.90,13138.98,39200.10,43542.02,0.000000,0.000000,nan,nan,0
1326,0,51038,56681,11909.31,13226.06,39128.69,43454.94,0.000000,0.000000,nan,nan,0
1336,0,51034,56691,11987.56,13312.99,39046.44,43378.01,0.000000,0.000000,nan,nan,0
1345,0,51037,56693,12065.66,13399.75,38971.34,43293.25,0.000000,0.000000,nan,nan,0
1356,0,51038,56691,12143.61,13486.34,38894.39,43204.66,0.000000,0.000000,nan,nan,0
1366,0,51042,56694,12221.40,13572.75,38820.60,43121.25,0.000000,0.000000,nan,nan,0
1376,0,51041,56695,12299.04,13659.00,38741.96,43036.00,0.000000,0.000000,nan,nan,0
1386,0,51042,56693,12376.53,13745.06,38665.47,42947.94,0.000000,0.000000,nan,nan,0
1395,0,51041,56687,12453.86,13830.95,38587.14,42856.05,0.000000,0.000000,nan,nan,0
1406,0,51042,56698,12531.04,13916.68,38510.96,42781.32,0.000000,0.000000,nan,nan,0
1416,0,51040,56690,12608.05,14002.23,38431.94,42687.77,0.000000,0.000000,nan,nan,0
1426,0,51045,56703,12684.93,14087.63,38360.07,42615.37,0.000000,0.000000,nan,nan,0
1435,0,51049,56698,12761.66,14172.85,38287.34,42525.14,0.000000,0.000000,nan,nan,0
1446,0,51037,56697,12838.21,14257.90,38198.79,42439.10,0.000000,0.000000,nan,nan,0
1456,0,51041,56701,12914.61,14342.79,38126.39,42358.21,0.000000,0.000000,nan,nan,0
1466,0,51045,56707,12990.87,14427.52,38054.12,42279.48,0.000000,0.000000,nan,nan,0
1475,0,51048,56706,13066.99,14512.08,37981.01,42193.92,0.000000,0.000000,nan,nan,0
1485,0,51049,56713,13142.95,14596.48,37906.05,42116.52,0.000000,0.000000,nan,nan,0
1497,0,51052,56715,13218.77,14680.71,37833.23,42034.28,0.000000,0.000000,nan,nan,0
1506,0,51056,56717,13294.45,14764.79,37761.55,41952.21,0.000000,0.000000,nan,nan,0
1516,0,51063,56729,13369.98,14848.72,37693.01,41880.28,0.000000,0.000000,nan,nan,0
1525,0,51060,56728,13445.36,14932.47,37614.64,41795.52,0.000000,0.000000,nan,nan,0
1537,0,51066,56735,13520.61,15016.08,37545.39,41718.92,0.000000,0.000000,nan,nan,0
1546,0,51064,56732,13595.69,15099.51,37468.31,41632.49,0.000000,0.000000,nan,nan,0
1556,0,51067,56736,13670.63,15182.79,37396.37,41553.21,0.000000,0.000000,nan,nan,0
1565,0,51067,56746,13745.43,15265.91,37321.57,41480.08,0.000000,0.000000,nan,nan,0
1575,0,51074,56738,13820.09,15348.86,37253.91,41389.14,0.000000,0.000000,nan,nan,0
1585,0,51079,56751,13894.60,15431.66,37184.39,41319.34,0.000000,0.000000,nan,nan,0
1596,0,51081,56758,13968.98,15514.31,37112.02,41243.69,0.000000,0.000000,nan,nan,0
1606,0,51081,56764,14043.20,15596.81,37037.80,41167.19,0.000000,0.000000,nan,nan,0
1615,0,51089,56766,14117.29,15679.15,36971.71,41086.85,0.000000,0.000000,nan,nan,0
1627,0,51095,56782,14191.25,15761.36,36903.75,41020.64,0.000000,0.000000,nan,nan,0
1636,0,51104,56791,14265.08,15843.42,36838.92,40947.58,0.000000,0.000000,nan,nan,0
1646,0,51110,56789,14338.77,15925.31,36771.23,40863.69,0.000000,0.000000,nan,nan,0
1655,0,51107,56792,14412.30,16007.04,36694.69,40784.96,0.000000,0.000000,nan,nan,0
1666,0,51103,56802,14485.69,16088.63,36617.31,40713.37,0.000000,0.000000,nan,nan,0
1675,0,51112,56806,14558.94,16170.07,36553.06,40635.93,0.000000,0.000000,nan,nan,0
1686,0,51117,56807,14632.06,16251.34,36484.94,40555.66,0.000000,0.000000,nan,nan,0
1695,0,51110,56812,14705.01,16332.47,36404.99,40479.53,0.000000,0.000000,nan,nan,0
1705,0,51124,56815,14777.85,16413.43,36346.15,40401.57,0.000000,0.000000,nan,nan,0
1716,0,51135,56831,14850.56,16494.27,36284.44,40336.73,0.000000,0.000000,nan,nan,0
1726,0,51140,56831,14923.14,16574.94,36216.85,40256.05,0.000000,0.000000,nan,nan,0
1736,0,51145,56844,14995.59,16655.48,36149.41,40188.52,0.000000,0.000000,nan,nan,0
1745,0,51151,56851,15067.90,16735.87,36083.10,40115.13,0.000000,0.000000,nan,nan,0
1756,0,51157,56860,15140.08,16816.12,36016.92,40043.88,0.000000,0.000000,nan,nan,0
1765,0,51169,56875,15212.14,16896.24,35956.86,39978.76,0.000000,0.000000,nan,nan,0
1776,0,51176,56872,15284.06,16976.19,35891.94,39895.81,0.000000,0.000000,nan,nan,0
1785,0,51179,56890,15355.85,17056.02,35823.14,39833.98,0.000000,0.000000,nan,nan,0
1796,0,51175,56886,15427.49,17135.68,35747.51,39750.32,0.000000,0.000000,nan,nan,0
1805,0,51187,56892,15499.01,17215.19,35687.99,39676.81,0.000000,0.000000,nan,nan,0
1815,0,51187,56887,15570.39,17294.54,35616.61,39592.46,0.000000,0.000000,nan,nan,0
1826,0,51191,56895,15641.63,17373.74,35549.37,39521.26,0.000000,0.000000,nan,nan,0
1836,0,51184,56896,15712.71,17452.78,35471.28,39443.22,0.000000,0.000000,nan,nan,0
1846,0,51188,56888,15783.67,17531.66,35404.33,39356.34,0.000000,0.000000,nan,nan,0
1855,0,51185,56887,15854.47,17610.37,35330.53,39276.63,0.000000,0.000000,nan,nan,0
1866,0,51193,56895,15925.15,17688.93,35267.85,39206.07,0.000000,0.000000,nan,nan,0
1875,0,51194,56901,15995.68,17767.36,35198.32,39133.64,0.000000,0.000000,nan,nan,0
1886,0,51197,56898,16066.09,17845.62,35130.91,39052.38,0.000000,0.000000,nan,nan,0
1895,0,51197,56902,16136.35,17923.74,35060.65,38978.26,0.000000,0.000000,nan,nan,0
1905,0,51200,56902,16206.48,18001.69,34993.52,38900.31,0.000000,0.000000,nan,nan,0
1916,0,51206,56911,16276.48,18079.51,34929.52,38831.49,0.000000,0.000000,nan,nan,0
1926,0,51203,56909,16346.33,18157.17,34856.67,38751.83,0.000000,0.000000,nan,nan,0
1936,0,51208,56910,16416.05,18234.68,34791.94,38675.32,0.000000,0.000000,nan,nan,0
1945,0,51214,56916,16485.65,18312.04,34728.35,38603.96,0.000000,0.000000,nan,nan,0
1956,0,51211,56917,16555.10,18389.25,34655.90,38527.75,0.000000,0.000000,nan,nan,0
1966,0,51214,56918,16624.42,18466.31,34589.58,38451.69,0.000000,0.000000,nan,nan,0
1976,0,51223,56926,16693.62,18543.23,34529.38,38382.77,0.000000,0.000000,nan,nan,0
1985,0,51224,56933,16762.68,18620.01,34461.32,38312.99,0.000000,0.000000,nan,nan,0
1995,0,51225,56931,16831.60,18696.63,34393.40,38234.37,0.000000,0.000000,nan,nan,0
2004,0,51226,56937,16900.39,18773.11,34325.61,38163.89,0.000000,0.000000,nan,nan,0
2016,0,51232,56935,16969.05,18849.44,34262.94,38085.56,0.000000,0.000000,nan,nan,0
2026,0,51225,56938,17037.57,18925.61,34187.44,38012.39,0.000000,0.000000,nan,nan,0
2035,0,51224,56941,17105.94,19001.65,34118.06,37939.35,0.000000,0.000000,nan,nan,0
2045,0,51232,56936,17174.19,19077.51,34057.81,37858.48,0.000000,0.000000,nan,nan,0
2056,0,51230,56943,17242.31,19153.25,33987.69,37789.75,0.000000,0.000000,nan,nan,0
2066,0,51232,56945,17310.29,19228.83,33921.71,37716.17,0.000000,0.000000,nan,nan,0
2075,0,51236,56953,17378.14,19304.28,33857.86,37648.72,0.000000,0.000000,nan,nan,0
2085,0,51234,56952,17445.85,19379.58,33788.15,37572.42,0.000000,0.000000,nan,nan,0
2095,0,51229,56956,17513.42,19454.73,33715.58,37501.27,0.000000,0.000000,nan,nan,0
2106,0,51240,56952,17580.87,19529.73,33659.13,37422.27,0.000000,0.000000,nan,nan,0
2116,0,51237,56951,17648.18,19604.57,33588.82,37346.43,0.000000,0.000000,nan,nan,0
2125,0,51240,56946,17715.37,19679.25,33524.63,37266.75,0.000000,0.000000,nan,nan,0
2136,0,51232,56951,17782.40,19753.80,33449.60,37197.20,0.000000,0.000000,nan,nan,0
2145,0,51233,56946,17849.31,19828.18,33383.69,37117.82,0.000000,0.000000,nan,nan,0
2156,0,51237,56954,17916.08,19902.44,33320.92,37051.56,0.000000,0.000000,nan,nan,0
2165,0,51235,56953,17982.72,19976.54,33252.28,36976.46,0.000000,0.000000,nan,nan,0
2176,0,51238,56951,18049.23,20050.49,33188.76,36900.51,0.000000,0.000000,nan,nan,0
2185,0,51232,56955,18115.60,20124.30,33116.40,36830.70,0.000000,0.000000,nan,nan,0
2196,0,51235,56949,18181.84,20197.95,33053.16,36751.05,0.000000,0.000000,nan,nan,0
2205,0,51236,56943,18247.95,20271.44,32988.05,36671.56,0.000000,0.000000,nan,nan,0
2215,0,51229,56933,18313.91,20344.76,32915.09,36588.24,0.000000,0.000000,nan,nan,0
2226,0,51224,56932,18379.73,20417.94,32844.27,36514.06,0.000000,0.000000,nan,nan,0
2235,0,51232,56930,18445.44,20490.96,32786.56,36439.04,0.000000,0.000000,nan,nan,0
2246,0,51232,56928,18511.01,20563.83,32720.99,36364.16,0.000000,0.000000,nan,nan,0
2255,0,51218,56919,18576.42,20636.55,32641.58,36282.45,0.000000,0.000000,nan,nan,0
2266,0,51227,56924,18641.73,20709.12,32585.28,36214.88,0.000000,0.000000,nan,nan,0
2275,0,51221,56928,18706.88,20781.56,32514.12,36146.44,0.000000,0.000000,nan,nan,0
2285,0,51226,56921,18771.92,20853.84,32454.08,36067.16,0.000000,0.000000,nan,nan,0
2295,0,51220,56918,18836.82,20925.97,32383.18,35992.03,0.000000,0.000000,nan,nan,0
2306,0,51218,56909,18901.58,20997.93,32316.42,35911.07,0.000000,0.000000,nan,nan,0
2316,0,51214,56912,18966.20,21069.76,32247.80,35842.24,0.000000,0.000000,nan,nan,0
2325,0,51214,56907,19030.70,21141.44,32183.30,35765.56,0.000000,0.000000,nan,nan,0
2336,0,51208,56920,19095.06,21212.99,32112.95,35707.01,0.000000,0.000000,nan,nan,0
2345,0,51210,56908,19159.29,21284.38,32050.72,35623.62,0.000000,0.000000,nan,nan,0
2356,0,51205,56917,19223.38,21355.65,31981.62,35561.35,0.000000,0.000000,nan,nan,0
2365,0,51208,56915,19287.35,21426.77,31920.65,35488.23,0.000000,0.000000,nan,nan,0
2375,0,51205,56917,19351.18,21497.75,31853.82,35419.25,0.000000,0.000000,nan,nan,0
2384,0,51207,56917,19414.90,21568.59,31792.10,35348.41,0.000000,0.000000,nan,nan,0
2396,0,51201,56910,19478.47,21639.27,31722.53,35270.73,0.000000,0.000000,nan,nan,0
2406,0,51202,56911,19541.92,21709.82,31660.08,35201.18,0.000000,0.000000,nan,nan,0
2415,0,51203,56903,19605.24,21780.20,31597.76,35122.80,0.000000,0.000000,nan,nan,0
2426,0,51202,56910,19668.43,21850.46,31533.57,35059.54,0.000000,0.000000,nan,nan,0
2436,0,51201,56907,19731.50,21920.58,31469.50,34986.42,0.000000,0.000000,nan,nan,0
2446,0,51203,56908,19794.44,21990.55,31408.56,34917.44,0.000000,0.000000,nan,nan,0
2455,0,51200,56905,19857.25,22060.38,31342.75,34844.62,0.000000,0.000000,nan,nan,0
2465,0,51199,56900,19919.94,22130.06,31279.06,34769.94,0.000000,0.000000,nan,nan,0
2475,0,51192,56895,19982.48,22199.59,31209.52,34695.41,0.000000,0.000000,nan,nan,0
2486,0,51186,56882,20044.89,22268.96,31141.11,34613.04,0.000000,0.000000,nan,nan,0
2495,0,51183,56879,20107.16,22338.18,31075.84,34540.82,0.000000,0.000000,nan,nan,0
2505,0,51185,56867,20169.32,22407.24,31015.68,34459.76,0.000000,0.000000,nan,nan,0
2515,0,51197,56868,20231.38,22476.16,30965.62,34391.84,0.000000,0.000000,nan,nan,0
2525,0,51184,56859,20293.28,22544.93,30890.72,34314.07,0.000000,0.000000,nan,nan,0
2536,0,51184,56866,20355.06,22613.57,30828.94,34252.43,0.000000,0.000000,nan,nan,0
2545,0,51187,56864,20416.73,22682.07,30770.27,34181.93,0.000000,0.000000,nan,nan,0
2555,0,51188,56864,20478.27,22750.44,30709.73,34113.56,0.000000,0.000000,nan,nan,0
2565,0,51184,56878,20539.68,22818.69,30644.32,34059.31,0.000000,0.000000,nan,nan,0
2576,0,51188,56873,20600.98,22886.80,30587.02,33986.20,0.000000,0.000000,nan,nan,0
2585,0,51184,56876,20662.15,22954.78,30521.85,33921.22,0.000000,0.000000,nan,nan,0
2595,0,51198,56874,20723.22,23022.62,30474.78,33851.38,0.000000,0.000000,nan,nan,0
2606,0,51190,56875,20784.16,23090.33,30405.84,33784.67,0.000000,0.000000,nan,nan,0
2615,0,51193,56866,20844.98,23157.88,30348.03,33708.12,0.000000,0.000000,nan,nan,0
2626,0,51192,56876,20905.67,23225.32,30286.33,33650.69,0.000000,0.000000,nan,nan,0
2635,0,51194,56878,20966.25,23292.62,30227.75,33585.38,0.000000,0.000000,nan,nan,0
2646,0,51193,56878,21026.70,23359.79,30166.30,33518.21,0.000000,0.000000,nan,nan,0
2655,0,51192,56883,21087.04,23426.84,30104.97,33456.16,0.000000,0.000000,nan,nan,0
2666,0,51188,56886,21147.24,23493.76,30040.76,33392.24,0.000000,0.000000,nan,nan,0
2675,0,51194,56878,21207.33,23560.53,29986.67,33317.47,0.000000,0.000000,nan,nan,0
2685,0,51191,56875,21267.30,23627.16,29923.70,33247.84,0.000000,0.000000,nan,nan,0
2695,0,51193,56880,21327.16,23693.66,29865.84,33186.33,0.000000,0.000000,nan,nan,0
2705,0,51195,56873,21386.89,23760.02,29808.11,33112.98,0.000000,0.000000,nan,nan,0
2716,0,51196,56883,21446.51,23826.27,29749.49,33056.73,0.000000,0.000000,nan,nan,0
2725,0,51197,56876,21506.01,23892.37,29690.99,32983.63,0.000000,0.000000,nan,nan,0
2736,0,51192,56879,21565.39,23958.34,29626.61,32920.66,0.000000,0.000000,nan,nan,0
2745,0,51197,56870,21624.65,24024.17,29572.35,32845.83,0.000000,0.000000,nan,nan,0
2755,0,51188,56863,21683.78,24089.85,29504.22,32773.16,0.000000,0.000000,nan,nan,0
2764,0,51198,56869,21742.81,24155.41,29455.19,32713.60,0.000000,0.000000,nan,nan,0
2776,0,51193,56868,21801.71,24220.83,29391.29,32647.17,0.000000,0.000000,nan,nan,0
2785,0,51184,56866,21860.48,24286.12,29323.53,32579.88,0.000000,0.000000,nan,nan,0
2795,0,51187,56869,21919.13,24351.29,29267.87,32517.71,0.000000,0.000000,nan,nan,0
2806,0,51191,56874,21977.67,24416.33,29213.33,32457.67,0.000000,0.000000,nan,nan,0
2816,0,51190,56875,22036.10,24481.25,29153.90,32393.75,0.000000,0.000000,nan,nan,0
2826,0,51199,56880,22094.42,24546.05,29104.58,32333.95,0.000000,0.000000,nan,nan,0
2835,0,51202,56883,22152.64,24610.73,29049.36,32272.28,0.000000,0.000000,nan,nan,0
2845,0,51191,56886,22210.72,24675.28,28980.28,32210.73,0.000000,0.000000,nan,nan,0
2854,0,51196,56889,22268.69,24739.70,28927.31,32149.30,0.000000,0.000000,nan,nan,0
2866,0,51203,56892,22326.56,24804.01,28876.44,32087.99,0.000000,0.000000,nan,nan,0
2875,0,51197,56893,22384.30,24868.19,28812.70,32024.82,0.000000,0.000000,nan,nan,0
2885,0,51194,56891,22441.92,24932.23,28752.08,31958.77,0.000000,0.000000,nan,nan,0
2895,0,51200,56890,22499.44,24996.15,28700.56,31893.85,0.000000,0.000000,nan,nan,0
2905,0,51199,56882,22556.84,25059.92,28642.16,31822.08,0.000000,0.000000,nan,nan,0
2916,0,51196,56897,22614.12,25123.59,28581.88,31773.41,0.000000,0.000000,nan,nan,0
2925,0,51199,56889,22671.29,25187.13,28527.71,31701.88,0.000000,0.000000,nan,nan,0
2935,0,51193,56886,22728.34,25250.52,28464.66,31635.48,0.000000,0.000000,nan,nan,0
2945,0,51195,56888,22785.27,25313.80,28409.73,31574.20,0.000000,0.000000,nan,nan,0
2956,0,51197,56880,22842.09,25376.93,28354.91,31503.07,0.000000,0.000000,nan,nan,0
2965,0,51196,56886,22898.80,25439.95,28297.20,31446.05,0.000000,0.000000,nan,nan,0
2975,0,51190,56885,22955.39,25502.84,28234.61,31382.16,0.000000,0.000000,nan,nan,0
2985,0,51188,56886,23011.85,25565.61,28176.15,31320.40,0.000000,0.000000,nan,nan,0
2995,0,51186,56877,23068.20,25628.23,28117.80,31248.77,0.000000,0.000000,nan,nan,0
3006,0,51192,56875,23124.45,25690.72,28067.55,31184.28,0.000000,0.000000,nan,nan,0
3015,0,51185,56872,23180.57,25753.09,28004.43,31118.91,0.000000,0.000000,nan,nan,0
3025,0,51184,56870,23236.58,25815.32,27947.42,31054.68,0.000000,0.000000,nan,nan,0
3035,0,51185,56873,23292.47,25877.44,27892.53,30995.57,0.000000,0.000000,nan,nan,0
3046,0,51175,56862,23348.24,25939.41,27826.76,30922.59,0.000000,0.000000,nan,nan,0
3055,0,51178,56866,23403.90,26001.26,27774.10,30864.74,0.000000,0.000000,nan,nan,0
3065,0,51175,56860,23459.44,26062.98,27715.56,30797.02,0.000000,0.000000,nan,nan,0
3076,0,51176,56864,23514.88,26124.58,27661.13,30739.42,0.000000,0.000000,nan,nan,0
3085,0,51172,56856,23570.19,26186.05,27601.81,30669.95,0.000000,0.000000,nan,nan,0
3096,0,51176,56861,23625.40,26247.40,27550.60,30613.60,0.000000,0.000000,nan,nan,0
3105,0,51172,56859,23680.50,26308.62,27491.51,30550.38,0.000000,0.000000,nan,nan,0
3116,0,51171,56862,23735.48,26369.73,27435.53,30492.27,0.000000,0.000000,nan,nan,0
3125,0,51174,56856,23790.35,26430.71,27383.65,30425.30,0.000000,0.000000,nan,nan,0
3135,0,51171,56855,23845.11,26491.56,27325.89,30363.45,0.000000,0.000000,nan,nan,0
3144,0,51170,56863,23899.76,26552.30,27270.24,30310.70,0.000000,0.000000,nan,nan,0
3155,0,51168,56838,23954.30,26612.87,27213.70,30225.13,0.000000,0.000000,nan,nan,0
3165,0,51171,56854,24008.74,26673.36,27162.27,30180.65,0.000000,0.000000,nan,nan,0
3175,0,51160,56833,24063.04,26733.68,27096.96,30099.33,0.000000,0.000000,nan,nan,0
3186,0,51160,56833,24117.23,26793.88,27042.77,30039.13,0.000000,0.000000,nan,nan,0
3195,0,51161,56827,24171.32,26853.94,26989.68,29973.06,0.000000,0.000000,nan,nan,0
3206,0,51167,56828,24225.31,26913.89,26941.69,29914.11,0.000000,0.000000,nan,nan,0
3215,0,51161,56822,24279.19,26973.71,26881.82,29848.29,0.000000,0.000000,nan,nan,0
3225,0,51162,56823,24332.95,27033.41,26829.05,29789.59,0.000000,0.000000,nan,nan,0
3234,0,51150,56819,24386.59,27092.98,26763.41,29726.02,0.000000,0.000000,nan,nan,0
3246,0,51155,56810,24440.12,27152.41,26714.88,29657.59,0.000000,0.000000,nan,nan,0
3255,0,51150,56818,24493.55,27211.75,26656.46,29606.25,0.000000,0.000000,nan,nan,0
3265,0,51148,56804,24546.86,27270.93,26601.15,29533.07,0.000000,0.000000,nan,nan,0
3275,0,51148,56801,24600.06,27329.99,26547.94,29471.01,0.000000,0.000000,nan,nan,0
3284,0,51144,56801,24653.15,27388.93,26490.85,29412.07,0.000000,0.000000,nan,nan,0
3296,0,51143,56797,24706.13,27447.75,26436.87,29349.25,0.000000,0.000000,nan,nan,0
