t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
906,0,53560,60208,8918.92,10016.72,44641.08,50191.28,0.000000,0.000000,nan,nan,0
915,0,53558,60222,9008.20,10117.13,44549.80,50104.87,0.000000,0.000000,nan,nan,0
925,0,53563,60213,9097.31,10217.32,44465.69,49995.68,0.000000,0.000000,nan,nan,0
935,0,53572,60232,9186.26,10317.35,44385.74,49914.65,0.000000,0.000000,nan,nan,0
945,0,53572,60246,9275.03,10417.21,44296.97,49828.79,0.000000,0.000000,nan,nan,0
955,0,53580,60257,9363.64,10516.89,44216.36,49740.11,0.000000,0.000000,nan,nan,0
966,0,53576,60256,9452.07,10616.37,44123.93,49639.63,0.000000,0.000000,nan,nan,0
975,0,53581,60265,9540.32,10715.66,44040.67,49549.33,0.000000,0.000000,nan,nan,0
986,0,53586,60277,9628.42,10814.79,43957.58,49462.21,0.000000,0.000000,nan,nan,0
995,0,53594,60295,9716.35,10913.75,43877.65,49381.25,0.000000,0.000000,nan,nan,0
1005,0,53595,60302,9804.11,11012.53,43790.89,49289.48,0.000000,0.000000,nan,nan,0
1015,0,53596,60305,9891.69,11111.11,43704.31,49193.89,0.000000,0.000000,nan,nan,0
1025,0,53602,60296,9979.11,11209.48,43622.89,49086.52,0.000000,0.000000,nan,nan,0
1036,0,53599,60286,10066.35,11307.63,43532.65,48978.37,0.000000,0.000000,nan,nan,0
1045,0,53589,60271,10153.40,11405.56,43435.60,48865.44,0.000000,0.000000,nan,nan,0
1055,0,53579,60235,10240.25,11503.22,43338.75,48731.78,0.000000,0.000000,nan,nan,0
1065,0,53571,60208,10326.91,11600.63,43244.09,48607.37,0.000000,0.000000,nan,nan,0
1075,0,53558,60171,10413.37,11697.77,43144.63,48473.23,0.000000,0.000000,nan,nan,0
1086,0,53551,60159,10499.65,11794.69,43051.35,48364.30,0.000000,0.000000,nan,nan,0
1095,0,53541,60136,10585.73,11891.38,42955.27,48244.62,0.000000,0.000000,nan,nan,0
1105,0,53528,60127,10671.61,11987.85,42856.39,48139.15,0.000000,0.000000,nan,nan,0
1115,0,53520,60107,10757.31,12084.09,42762.69,48022.91,0.000000,0.000000,nan,nan,0
1125,0,53520,60093,10842.84,12180.11,42677.16,47912.89,0.000000,0.000000,nan,nan,0
1135,0,53518,60088,10928.19,12275.92,42589.81,47812.08,0.000000,0.000000,nan,nan,0
1145,0,53506,60082,11013.34,12371.53,42492.66,47710.47,0.000000,0.000000,nan,nan,0
1155,0,53503,60077,11098.32,12466.94,42404.68,47610.05,0.000000,0.000000,nan,nan,0
1165,0,53502,60074,11183.13,12562.16,42318.87,47511.84,0.000000,0.000000,nan,nan,0
1176,0,53499,60067,11267.76,12657.17,42231.24,47409.83,0.000000,0.000000,nan,nan,0
1185,0,53500,60059,11352.23,12751.97,42147.77,47307.03,0.000000,0.000000,nan,nan,0
1196,0,53500,60074,11436.52,12846.62,42063.48,47227.38,0.000000,0.000000,nan,nan,0
1205,0,53501,60072,11520.65,12941.07,41980.35,47130.93,0.000000,0.000000,nan,nan,0
1215,0,53498,60080,11604.61,13035.35,41893.39,47044.66,0.000000,0.000000,nan,nan,0
1225,0,53498,60080,11688.39,13129.44,41809.60,46950.56,0.000000,0.000000,nan,nan,0
1235,0,53497,60084,11772.01,13223.34,41724.99,46860.66,0.000000,0.000000,nan,nan,0
1245,0,53506,60094,11855.48,13317.09,41650.52,46776.91,0.000000,0.000000,nan,nan,0
1255,0,53501,60089,11938.77,13410.63,41562.23,46678.37,0.000000,0.000000,nan,nan,0
1264,0,53504,60098,12021.90,13504.01,41482.10,46593.99,0.000000,0.000000,nan,nan,0
1275,0,53498,60091,12104.85,13597.18,41393.15,46493.82,0.000000,0.000000,nan,nan,0
1285,0,53509,60101,12187.66,13690.19,41321.34,46410.81,0.000000,0.000000,nan,nan,0
1295,0,53512,60098,12270.31,13783.00,41241.69,46315.00,0.000000,0.000000,nan,nan,0
1305,0,53493,60095,12352.76,13875.63,41140.24,46219.37,0.000000,0.000000,nan,nan,0
1314,0,53500,60103,12435.05,13968.08,41064.95,46134.91,0.000000,0.000000,nan,nan,0
1326,0,53503,60100,12517.19,14060.35,40985.81,46039.65,0.000000,0.000000,nan,nan,0
1335,0,53511,60109,12599.18,14152.45,40911.82,45956.55,0.000000,0.000000,nan,nan,0
1345,0,53505,60112,12680.99,14244.37,40824.01,45867.63,0.000000,0.000000,nan,nan,0
1354,0,53505,60114,12762.64,14336.10,40742.36,45777.89,0.000000,0.000000,nan,nan,0
1366,0,53503,60106,12844.12,14427.64,40658.88,45678.35,0.000000,0.000000,nan,nan,0
1375,0,53512,60109,12925.45,14519.01,40586.55,45589.99,0.000000,0.000000,nan,nan,0
1385,0,53510,60100,13006.62,14610.17,40503.38,45489.83,0.000000,0.000000,nan,nan,0
1394,0,53506,60120,13087.62,14701.19,40418.38,45418.81,0.000000,0.000000,nan,nan,0
1404,0,53508,60119,13168.46,14792.03,40339.54,45326.97,0.000000,0.000000,nan,nan,0
1416,0,53512,60122,13249.15,14882.69,40262.85,45239.31,0.000000,0.000000,nan,nan,0
1425,0,53510,60114,13329.67,14973.15,40180.33,45140.85,0.000000,0.000000,nan,nan,0
1435,0,53511,60138,13410.03,15063.48,40100.96,45074.52,0.000000,0.000000,nan,nan,0
1444,0,53516,60136,13490.25,15153.62,40025.75,44982.37,0.000000,0.000000,nan,nan,0
1456,0,53511,60151,13570.29,15243.62,39940.71,44907.38,0.000000,0.000000,nan,nan,0
1465,0,53513,60151,13650.17,15333.43,39862.82,44817.57,0.000000,0.000000,nan,nan,0
1475,0,53524,60158,13729.92,15423.08,39794.08,44734.91,0.000000,0.000000,nan,nan,0
1484,0,53531,60170,13809.52,15512.58,39721.48,44657.42,0.000000,0.000000,nan,nan,0
1495,0,53533,60184,13888.97,15601.92,39644.03,44582.08,0.000000,0.000000,nan,nan,0
1504,0,53534,60185,13968.26,15691.09,39565.74,44493.91,0.000000,0.000000,nan,nan,0
1515,0,53538,60181,14047.40,15780.07,39490.60,44400.93,0.000000,0.000000,nan,nan,0
1525,0,53535,60195,14126.38,15868.90,39408.62,44326.10,0.000000,0.000000,nan,nan,0
1534,0,53544,60197,14205.21,15957.56,39338.78,44239.44,0.000000,0.000000,nan,nan,0
1546,0,53543,60202,14283.89,16046.05,39259.11,44155.95,0.000000,0.000000,nan,nan,0
1555,0,53538,60198,14362.40,16134.35,39175.60,44063.65,0.000000,0.000000,nan,nan,0
1565,0,53539,60193,14440.75,16222.47,39098.25,43970.53,0.000000,0.000000,nan,nan,0
1574,0,53539,60192,14518.95,16310.41,39020.05,43881.59,0.000000,0.000000,nan,nan,0
1585,0,53537,60204,14596.99,16398.20,38940.01,43805.80,0.000000,0.000000,nan,nan,0
1594,0,53541,60207,14674.87,16485.81,38866.12,43721.19,0.000000,0.000000,nan,nan,0
1605,0,53538,60218,14752.60,16573.28,38785.40,43644.72,0.000000,0.000000,nan,nan,0
1614,0,53543,60222,14830.18,16660.58,38712.82,43561.42,0.000000,0.000000,nan,nan,0
1625,0,53544,60215,14907.61,16747.68,38636.39,43467.32,0.000000,0.000000,nan,nan,0
1634,0,53545,60233,14984.89,16834.66,38560.11,43398.34,0.000000,0.000000,nan,nan,0
1645,0,53549,60238,15062.01,16921.47,38486.98,43316.53,0.000000,0.000000,nan,nan,0
1655,0,53537,60230,15138.96,17008.08,38398.03,43221.91,0.000000,0.000000,nan,nan,0
1665,0,53538,60206,15215.76,17094.48,38322.24,43111.52,0.000000,0.000000,nan,nan,0
1675,0,53533,60181,15292.40,17180.65,38240.60,43000.35,0.000000,0.000000,nan,nan,0
1684,0,53517,60159,15368.85,17266.61,38148.15,42892.39,0.000000,0.000000,nan,nan,0
1695,0,53511,60140,15445.13,17352.36,38065.87,42787.64,0.000000,0.000000,nan,nan,0
1704,0,53496,60104,15521.24,17437.86,37974.76,42666.14,0.000000,0.000000,nan,nan,0
1715,0,53484,60075,15597.16,17523.14,37886.83,42551.87,0.000000,0.000000,nan,nan,0
1724,0,53471,60052,15672.91,17608.19,37798.09,42443.80,0.000000,0.000000,nan,nan,0
1735,0,53460,60029,15748.48,17693.04,37711.51,42335.96,0.000000,0.000000,nan,nan,0
1744,0,53446,60011,15823.88,17777.67,37622.12,42233.33,0.000000,0.000000,nan,nan,0
1755,0,53441,59980,15899.11,17862.08,37541.89,42117.92,0.000000,0.000000,nan,nan,0
1765,0,53430,59954,15974.18,17946.26,37455.82,42007.74,0.000000,0.000000,nan,nan,0
1774,0,53419,59917,16049.07,18030.20,37369.93,41886.80,0.000000,0.000000,nan,nan,0
1785,0,53403,59887,16123.77,18113.92,37279.23,41773.08,0.000000,0.000000,nan,nan,0
1795,0,53388,59856,16198.30,18197.40,37189.69,41658.60,0.000000,0.000000,nan,nan,0
1805,0,53366,59823,16272.64,18280.66,37093.36,41542.34,0.000000,0.000000,nan,nan,0
1814,0,53358,59788,16346.81,18363.67,37011.19,41424.33,0.000000,0.000000,nan,nan,0
1825,0,53341,59756,16420.80,18446.46,36920.20,41309.55,0.000000,0.000000,nan,nan,0
1835,0,53325,59717,16494.61,18529.00,36830.39,41188.00,0.000000,0.000000,nan,nan,0
1845,0,53304,59674,16568.23,18611.29,36735.77,41062.71,0.000000,0.000000,nan,nan,0
1854,0,53271,59626,16641.63,18693.32,36629.37,40932.68,0.000000,0.000000,nan,nan,0
1864,0,53251,59563,16714.85,18775.06,36536.15,40787.94,0.000000,0.000000,nan,nan,0
1873,0,53230,59513,16787.88,18856.53,36442.12,40656.47,0.000000,0.000000,nan,nan,0
1885,0,53204,59456,16860.72,18937.73,36343.28,40518.26,0.000000,0.000000,nan,nan,0
1895,0,53177,59394,16933.35,19018.65,36243.65,40375.35,0.000000,0.000000,nan,nan,0
1904,0,53139,59329,17005.76,19099.27,36133.24,40229.73,0.000000,0.000000,nan,nan,0
1914,0,53123,59283,17077.99,19179.64,36045.01,40103.37,0.000000,0.000000,nan,nan,0
1925,0,53110,59225,17150.06,19259.73,35959.94,39965.27,0.000000,0.000000,nan,nan,0
1935,0,53075,59186,17221.91,19339.58,35853.09,39846.42,0.000000,0.000000,nan,nan,0
1944,0,53065,59148,17293.60,19419.20,35771.41,39728.80,0.000000,0.000000,nan,nan,0
1954,0,53060,59130,17365.13,19498.62,35694.87,39631.38,0.000000,0.000000,nan,nan,0
1964,0,53045,59126,17436.49,19577.87,35608.51,39548.12,0.000000,0.000000,nan,nan,0
1975,0,53056,59130,17507.73,19656.98,35548.27,39473.02,0.000000,0.000000,nan,nan,0
1984,0,53058,59143,17578.83,19735.95,35479.17,39407.05,0.000000,0.000000,nan,nan,0
1994,0,53061,59161,17649.79,19814.80,35411.21,39346.19,0.000000,0.000000,nan,nan,0
2004,0,53062,59168,17720.62,19893.51,35341.38,39274.49,0.000000,0.000000,nan,nan,0
2014,0,53069,59170,17791.31,19972.06,35277.69,39197.94,0.000000,0.000000,nan,nan,0
2025,0,53071,59177,17861.87,20050.47,35209.12,39126.53,0.000000,0.000000,nan,nan,0
2034,0,53077,59181,17932.31,20128.74,35144.69,39052.26,0.000000,0.000000,nan,nan,0
2044,0,53076,59193,18002.59,20206.86,35073.41,38986.14,0.000000,0.000000,nan,nan,0
2054,0,53068,59182,18072.73,20284.81,34995.27,38897.19,0.000000,0.000000,nan,nan,0
2065,0,53074,59176,18142.73,20362.60,34931.27,38813.41,0.000000,0.000000,nan,nan,0
2074,0,53069,59160,18212.58,20440.19,34856.41,38719.81,0.000000,0.000000,nan,nan,0
2084,0,53066,59158,18282.29,20517.63,34783.71,38640.37,0.000000,0.000000,nan,nan,0
2094,0,53060,59158,18351.85,20594.91,34708.15,38563.09,0.000000,0.000000,nan,nan,0
2104,0,53053,59149,18421.25,20672.02,34631.75,38476.98,0.000000,0.000000,nan,nan,0
2115,0,53059,59151,18490.53,20748.98,34568.48,38402.02,0.000000,0.000000,nan,nan,0
2124,0,53061,59134,18559.67,20825.75,34501.33,38308.25,0.000000,0.000000,nan,nan,0
2135,0,53056,59126,18628.66,20902.35,34427.34,38223.65,0.000000,0.000000,nan,nan,0
2144,0,53057,59117,18697.51,20978.78,34359.48,38138.22,0.000000,0.000000,nan,nan,0
2155,0,53037,59099,18766.19,21055.02,34270.80,38043.98,0.000000,0.000000,nan,nan,0
2164,0,53036,59074,18834.74,21131.06,34201.26,37942.94,0.000000,0.000000,nan,nan,0
2174,0,53033,59057,18903.13,21206.91,34129.87,37850.09,0.000000,0.000000,nan,nan,0
2184,0,53028,59041,18971.38,21282.58,34056.62,37758.42,0.000000,0.000000,nan,nan,0
2194,0,53007,59004,19039.45,21358.02,33967.55,37645.98,0.000000,0.000000,nan,nan,0
2203,0,52999,58988,19107.37,21433.28,33891.62,37554.72,0.000000,0.000000,nan,nan,0
2214,0,52983,58944,19175.13,21508.31,33807.87,37435.69,0.000000,0.000000,nan,nan,0
2225,0,52980,58913,19242.74,21583.12,33737.26,37329.88,0.000000,0.000000,nan,nan,0
2234,0,52958,58866,19310.17,21657.68,33647.83,37208.32,0.000000,0.000000,nan,nan,0
2244,0,52935,58821,19377.42,21732.01,33557.58,37088.99,0.000000,0.000000,nan,nan,0
2254,0,52914,58749,19444.49,21806.05,33469.51,36942.95,0.000000,0.000000,nan,nan,0
2265,0,52887,58693,19511.38,21879.82,33375.62,36813.18,0.000000,0.000000,nan,nan,0
2274,0,52867,58618,19578.09,21953.30,33288.91,36664.70,0.000000,0.000000,nan,nan,0
2284,0,52839,58559,19644.61,22026.51,33194.39,36532.49,0.000000,0.000000,nan,nan,0
2293,0,52816,58500,19710.96,22099.46,33105.05,36400.54,0.000000,0.000000,nan,nan,0
2305,0,52786,58434,19777.11,22172.13,33008.89,36261.87,0.000000,0.000000,nan,nan,0
2314,0,52758,58388,19843.07,22244.56,32914.93,36143.44,0.000000,0.000000,nan,nan,0
2324,0,52747,58336,19908.88,22316.74,32838.12,36019.26,0.000000,0.000000,nan,nan,0
2334,0,52732,58307,19974.53,22388.72,32757.48,35918.28,0.000000,0.000000,nan,nan,0
2343,0,52708,58260,20039.99,22460.46,32668.01,35799.54,0.000000,0.000000,nan,nan,0
2355,0,52697,58234,20105.31,22532.01,32591.69,35701.99,0.000000,0.000000,nan,nan,0
2364,0,52685,58200,20170.47,22603.35,32514.54,35596.65,0.000000,0.000000,nan,nan,0
2374,0,52676,58178,20235.48,22674.50,32440.52,35503.50,0.000000,0.000000,nan,nan,0
2383,0,52671,58160,20300.35,22745.47,32370.65,35414.53,0.000000,0.000000,nan,nan,0
2395,0,52660,58126,20365.07,22816.23,32294.93,35309.76,0.000000,0.000000,nan,nan,0
2404,0,52641,58094,20429.62,22886.79,32211.38,35207.21,0.000000,0.000000,nan,nan,0
2414,0,52629,58046,20494.02,22957.11,32134.98,35088.89,0.000000,0.000000,nan,nan,0
2423,0,52613,58000,20558.26,23027.19,32054.75,34972.81,0.000000,0.000000,nan,nan,0
2434,0,52598,57941,20622.34,23097.02,31975.66,34843.98,0.000000,0.000000,nan,nan,0
2445,0,52566,57884,20686.23,23166.59,31879.78,34717.41,0.000000,0.000000,nan,nan,0
2454,0,52545,57815,20749.94,23235.89,31795.06,34579.11,0.000000,0.000000,nan,nan,0
2464,0,52534,57769,20813.51,23304.96,31720.49,34464.04,0.000000,0.000000,nan,nan,0
2473,0,52505,57713,20876.90,23373.78,31628.11,34339.23,0.000000,0.000000,nan,nan,0
2485,0,52483,57678,20940.11,23442.39,31542.89,34235.62,0.000000,0.000000,nan,nan,0
2494,0,52462,57637,21003.15,23510.77,31458.85,34126.23,0.000000,0.000000,nan,nan,0
2504,0,52444,57602,21066.04,23578.96,31377.97,34023.05,0.000000,0.000000,nan,nan,0
2513,0,52439,57584,21128.78,23646.97,31310.22,33937.03,0.000000,0.000000,nan,nan,0
2524,0,52440,57575,21191.41,23714.82,31248.59,33860.18,0.000000,0.000000,nan,nan,0
2533,0,52430,57569,21253.88,23782.53,31176.12,33786.47,0.000000,0.000000,nan,nan,0
2544,0,52433,57564,21316.24,23850.10,31116.76,33713.91,0.000000,0.000000,nan,nan,0
2554,0,52427,57577,21378.46,23917.55,31048.54,33659.45,0.000000,0.000000,nan,nan,0
2564,0,52443,57579,21440.59,23984.88,31002.41,33594.12,0.000000,0.000000,nan,nan,0
2574,0,52440,57606,21502.59,24052.12,30937.41,33553.88,0.000000,0.000000,nan,nan,0
2583,0,52449,57645,21564.49,24119.31,30884.51,33525.69,0.000000,0.000000,nan,nan,0
2594,0,52459,57683,21626.28,24186.43,30832.73,33496.57,0.000000,0.000000,nan,nan,0
2604,0,52480,57711,21687.99,24253.48,30792.02,33457.52,0.000000,0.000000,nan,nan,0
2614,0,52491,57735,21749.59,24320.45,30741.41,33414.55,0.000000,0.000000,nan,nan,0
2623,0,52513,57769,21811.12,24387.34,30701.88,33381.66,0.000000,0.000000,nan,nan,0
2634,0,52524,57800,21872.55,24454.17,30651.45,33345.83,0.000000,0.000000,nan,nan,0
2643,0,52531,57841,21933.87,24520.94,30597.14,33320.06,0.000000,0.000000,nan,nan,0
2654,0,52553,57878,21995.10,24587.66,30557.90,33290.34,0.000000,0.000000,nan,nan,0
2664,0,52580,57926,22056.27,24654.33,30523.73,33271.66,0.000000,0.000000,nan,nan,0
2673,0,52592,57979,22117.35,24720.99,30474.66,33258.01,0.000000,0.000000,nan,nan,0
2684,0,52620,58028,22178.35,24787.60,30441.65,33240.40,0.000000,0.000000,nan,nan,0
2694,0,52634,58069,22239.26,24854.16,30394.74,33214.83,0.000000,0.000000,nan,nan,0
2704,0,52651,58123,22300.09,24920.70,30350.91,33202.30,0.000000,0.000000,nan,nan,0
2713,0,52666,58161,22360.82,24987.19,30305.18,33173.81,0.000000,0.000000,nan,nan,0
2724,0,52684,58193,22421.47,25053.60,30262.53,33139.40,0.000000,0.000000,nan,nan,0
2734,0,52701,58233,22482.03,25119.96,30218.97,33113.04,0.000000,0.000000,nan,nan,0
2744,0,52718,58265,22542.50,25186.25,30175.50,33078.75,0.000000,0.000000,nan,nan,0
2753,0,52721,58292,22602.86,25252.46,30118.14,33039.54,0.000000,0.000000,nan,nan,0
2763,0,52743,58309,22663.14,25318.57,30079.86,32990.43,0.000000,0.000000,nan,nan,0
2775,0,52749,58318,22723.31,25384.57,30025.69,32933.43,0.000000,0.000000,nan,nan,0
2784,0,52758,58324,22783.38,25450.45,29974.62,32873.55,0.000000,0.000000,nan,nan,0
2794,0,52753,58330,22843.32,25516.21,29909.68,32813.79,0.000000,0.000000,nan,nan,0
2803,0,52752,58332,22903.14,25581.85,29848.86,32750.16,0.000000,0.000000,nan,nan,0
2813,0,52763,58334,22962.86,25647.35,29800.14,32686.65,0.000000,0.000000,nan,nan,0
2824,0,52766,58351,23022.46,25712.76,29743.54,32638.24,0.000000,0.000000,nan,nan,0
2834,0,52766,58365,23081.95,25778.06,29684.05,32586.94,0.000000,0.000000,nan,nan,0
2843,0,52775,58371,23141.34,25843.25,29633.66,32527.75,0.000000,0.000000,nan,nan,0
2853,0,52762,58346,23200.58,25908.26,29561.42,32437.75,0.000000,0.000000,nan,nan,0
2863,0,52762,58309,23259.70,25973.06,29502.30,32335.94,0.000000,0.000000,nan,nan,0
2874,0,52742,58250,23318.67,26037.61,29423.33,32212.39,0.000000,0.000000,nan,nan,0
2884,0,52717,58196,23377.46,26101.93,29339.54,32094.07,0.000000,0.000000,nan,nan,0
2893,0,52692,58117,23436.09,26165.96,29255.91,31951.04,0.000000,0.000000,nan,nan,0
2904,0,52660,58049,23494.54,26229.73,29165.46,31819.27,0.000000,0.000000,nan,nan,0
2913,0,52637,57978,23552.83,26293.22,29084.17,31684.78,0.000000,0.000000,nan,nan,0
2924,0,52611,57919,23610.95,26356.48,29000.06,31562.53,0.000000,0.000000,nan,nan,0
2933,0,52585,57855,23668.90,26419.47,28916.11,31435.53,0.000000,0.000000,nan,nan,0
2944,0,52563,57794,23726.68,26482.22,28836.32,31311.78,0.000000,0.000000,nan,nan,0
2953,0,52531,57748,23784.29,26544.76,28746.71,31203.25,0.000000,0.000000,nan,nan,0
2964,0,52519,57701,23841.76,26607.07,28677.24,31093.93,0.000000,0.000000,nan,nan,0
2974,0,52504,57679,23899.09,26669.22,28604.91,31009.79,0.000000,0.000000,nan,nan,0
2983,0,52497,57650,23956.28,26731.18,28540.72,30918.82,0.000000,0.000000,nan,nan,0
2994,0,52481,57632,24013.33,26792.98,28467.67,30839.02,0.000000,0.000000,nan,nan,0
3003,0,52484,57622,24070.28,26854.64,28413.72,30767.36,0.000000,0.000000,nan,nan,0
3014,0,52482,57636,24127.10,26916.20,28354.90,30719.80,0.000000,0.000000,nan,nan,0
3023,0,52493,57662,24183.83,26977.69,28309.17,30684.31,0.000000,0.000000,nan,nan,0
3034,0,52507,57690,24240.48,27039.12,28266.52,30650.88,0.000000,0.000000,nan,nan,0
3043,0,52508,57731,24297.02,27100.50,28210.99,30630.50,0.000000,0.000000,nan,nan,0
3053,0,52529,57763,24353.48,27161.83,28175.52,30601.17,0.000000,0.000000,nan,nan,0
3063,0,52549,57818,24409.87,27223.14,28139.13,30594.86,0.000000,0.000000,nan,nan,0
3074,0,52566,57848,24466.19,27284.39,28099.82,30563.61,0.000000,0.000000,nan,nan,0
3084,0,52579,57882,24522.41,27345.59,28056.59,30536.41,0.000000,0.000000,nan,nan,0
3093,0,52591,57902,24578.55,27406.70,28012.45,30495.30,0.000000,0.000000,nan,nan,0
3104,0,52609,57932,24634.61,27467.75,27974.39,30464.25,0.000000,0.000000,nan,nan,0
3113,0,52617,57952,24690.58,27528.72,27926.42,30423.28,0.000000,0.000000,nan,nan,0
3124,0,52626,57985,24746.45,27589.64,27879.55,30395.37,0.000000,0.000000,nan,nan,0
3133,0,52641,58017,24802.24,27650.49,27838.76,30366.51,0.000000,0.000000,nan,nan,0
3143,0,52655,58037,24857.94,27711.26,27797.06,30325.74,0.000000,0.000000,nan,nan,0
3152,0,52662,58055,24913.55,27771.95,27748.45,30283.05,0.000000,0.000000,nan,nan,0
3164,0,52674,58085,24969.08,27832.58,27704.93,30252.42,0.000000,0.000000,nan,nan,0
3173,0,52691,58104,25024.52,27893.12,27666.48,30210.88,0.000000,0.000000,nan,nan,0
3183,0,52694,58125,25079.86,27953.59,27614.14,30171.41,0.000000,0.000000,nan,nan,0
3193,0,52702,58149,25135.11,28013.98,27566.90,30135.02,0.000000,0.000000,nan,nan,0
3204,0,52709,58162,25190.25,28074.28,27518.75,30087.73,0.000000,0.000000,nan,nan,0
3214,0,52722,58181,25245.32,28134.49,27476.68,30046.51,0.000000,0.000000,nan,nan,0
3223,0,52726,58204,25300.28,28194.63,27425.72,30009.37,0.000000,0.000000,nan,nan,0
3233,0,52737,58228,25355.16,28254.70,27381.85,29973.31,0.000000,0.000000,nan,nan,0
3243,0,52741,58238,25409.93,28314.66,27331.07,29923.34,0.000000,0.000000,nan,nan,0
3254,0,52751,58239,25464.61,28374.51,27286.39,29864.49,0.000000,0.000000,nan,nan,0
3263,0,52753,58245,25519.19,28434.26,27233.81,29810.75,0.000000,0.000000,nan,nan,0
3273,0,52750,58241,25573.65,28493.87,27176.35,29747.13,0.000000,0.000000,nan,nan,0
3283,0,52750,58244,25628.01,28553.37,27122.00,29690.63,0.000000,0.000000,nan,nan,0
3293,0,52750,58234,25682.25,28612.74,27067.75,29621.26,0.000000,0.000000,nan,nan,0
