t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2455881,3,10935,0,47870,52078,47893.16,51959.05,-23.16,118.95,0.415685,99.73,1
2455921,3,10975,0,47853,51948,47893.08,51959.03,-40.08,-11.03,0.415968,99.73,1
2455961,3,11015,0,47780,51748,47892.86,51958.61,-112.86,-210.61,0.41625,99.72,1
2456001,3,11055,0,47704,51482,47892.48,51957.65,-188.48,-475.65,0.416528,99.72,1
2456041,3,11095,0,47665,51288,47892.03,51956.31,-227.03,-668.31,0.416798,99.71,1
2456081,3,11135,0,47651,51501,47891.55,51955.4,-240.55,-454.4,0.417069,99.71,1
2456121,3,11175,0,47648,51484,47891.06,51954.46,-243.06,-470.46,0.417342,99.71,1
2456161,3,11215,0,47642,51493,47890.57,51953.54,-248.57,-460.54,0.417615,99.7,1
2456201,3,11255,0,47649,50804,47890.09,51951.24,-241.09,-1147.24,0.417851,99.7,1
2456241,3,11295,0,47655,51502,47889.62,51950.34,-234.62,-448.34,0.418087,99.69,1
2456282,3,11336,0,47654,51487,47889.15,51949.42,-235.15,-462.42,0.418325,99.69,1
2456322,3,11376,0,47648,51488,47888.67,51948.5,-240.67,-460.5,0.418564,99.68,1
2456362,3,11416,0,47655,51509,47888.2,51947.62,-233.2,-438.62,0.418804,99.68,1
2456402,3,11456,0,47667,51538,47887.76,51946.8,-220.76,-408.8,0.419047,99.67,1
2456442,3,11496,0,47683,51578,47887.35,51946.07,-204.35,-368.07,0.41929,99.67,1
2456482,3,11536,0,47704,51611,47886.98,51945.4,-182.98,-334.4,0.419535,99.66,1
2456522,3,11576,0,47879,51653,47886.97,51944.82,-7.97,-291.82,0.419775,99.66,1
2456562,3,11616,0,48024,51686,47887.24,51944.3,136.76,-258.3,0.420016,99.65,1
2456602,3,11656,0,47756,51719,47886.98,51943.85,-130.98,-224.85,0.420257,99.65,1
2456642,3,11696,0,47773,51743,47886.75,51943.45,-113.75,-200.45,0.420498,99.65,1
2456682,3,11736,0,47789,51773,47886.56,51943.11,-97.56,-170.11,0.420739,99.64,1
2456722,3,11776,0,47766,51801,47886.32,51942.83,-120.32,-141.83,0.420981,99.64,1
2456762,3,11816,0,47624,51832,47885.8,51942.61,-261.8,-110.61,0.421234,99.63,1
