t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
228559,1,7654,0,49051,54769,47738.49,51368.59,1312.51,3400.41,0.487717,97.69,1
228599,1,7694,0,49056,54793,47741.12,51375.44,1314.88,3417.56,0.487534,97.70,1
228639,1,7734,0,49067,54826,47743.78,51382.34,1323.22,3443.66,0.487351,97.70,1
228679,1,7774,0,49068,54837,47746.43,51389.25,1321.57,3447.75,0.487168,97.70,1
228720,1,7815,0,49067,54835,47749.07,51396.15,1317.93,3438.85,0.486985,97.71,1
228760,1,7855,0,49056,54840,47751.68,51403.04,1304.32,3436.96,0.486801,97.71,1
228800,1,7895,0,49061,54854,47754.30,51409.94,1306.70,3444.06,0.486616,97.71,1
228840,1,7935,0,49061,54843,47756.91,51416.81,1304.09,3426.19,0.486431,97.72,1
228880,1,7975,0,49050,54837,47759.50,51423.65,1290.50,3413.35,0.486246,97.72,1
228920,1,8015,0,49045,54800,47762.07,51430.40,1282.93,3369.60,0.486060,97.73,1
228960,1,8055,0,49035,54799,47764.62,51437.14,1270.38,3361.86,0.485874,97.73,1
229000,1,8095,0,49036,54807,47767.16,51443.88,1268.84,3363.12,0.485687,97.73,1
229040,1,8135,0,49049,54872,47769.73,51450.74,1279.27,3421.26,0.485500,97.74,1
229080,1,8175,0,49073,54903,47772.34,51457.65,1300.66,3445.35,0.485313,97.74,1
229120,1,8215,0,49071,54872,47774.93,51464.48,1296.07,3407.52,0.485125,97.74,1
229160,1,8255,0,49040,54830,47777.46,51471.21,1262.54,3358.79,0.484937,97.75,1
229200,1,8295,0,49023,54838,47779.96,51477.94,1243.04,3360.06,0.484748,97.75,1
229241,1,8336,0,49034,54867,47782.46,51484.72,1251.54,3382.28,0.484558,97.76,1
229281,1,8376,0,49041,54897,47784.98,51491.55,1256.02,3405.45,0.484368,97.76,1
229321,1,8416,0,49044,54917,47787.50,51498.40,1256.50,3418.60,0.484177,97.76,1
229361,1,8456,0,49059,54939,47790.05,51505.28,1268.95,3433.72,0.483985,97.77,1
229401,1,8496,0,49059,54944,47792.59,51512.16,1266.41,3431.84,0.483793,97.77,1
229441,1,8536,0,49061,54967,47795.12,51519.07,1265.88,3447.93,0.483600,97.78,1
229481,1,8576,0,49064,54926,47797.66,51525.89,1266.34,3400.11,0.483407,97.78,1
229521,1,8616,0,49040,54884,47800.15,51532.61,1239.85,3351.39,0.483213,97.79,1
229561,1,8656,0,49035,54900,47802.62,51539.34,1232.38,3360.66,0.483019,97.79,1
229601,1,8696,0,49038,54925,47805.09,51546.11,1232.91,3378.89,0.482824,97.79,1
229641,1,8736,0,49042,54937,47807.57,51552.89,1234.43,3384.11,0.482629,97.80,1
229681,1,8776,0,49039,54933,47810.04,51559.66,1228.96,3373.34,0.482433,97.80,1
229721,1,8816,0,49022,54896,47812.46,51566.33,1209.54,3329.67,0.482236,97.81,1
229762,1,8857,0,49006,54901,47814.85,51573.00,1191.15,3328.00,0.482038,97.81,1
229802,1,8897,0,49016,54940,47817.25,51579.74,1198.75,3360.26,0.481840,97.82,1
229842,1,8937,0,49019,54959,47819.66,51586.50,1199.34,3372.50,0.481641,97.82,1
229882,1,8977,0,49025,54976,47822.07,51593.28,1202.93,3382.72,0.481440,97.82,1
229922,1,9017,0,49026,54970,47824.48,51600.04,1201.52,3369.96,0.481239,97.83,1
229962,1,9057,0,49012,54962,47826.85,51606.76,1185.15,3355.24,0.481037,97.83,1
230002,1,9097,0,49020,54995,47829.24,51613.54,1190.76,3381.46,0.480835,97.84,1
230042,1,9137,0,49017,54921,47831.61,51620.16,1185.39,3300.84,0.480631,97.84,1
230082,1,9177,0,48969,54842,47833.89,51626.60,1135.11,3215.40,0.480427,97.85,1
230122,1,9217,0,48941,54846,47836.11,51633.04,1104.89,3212.96,0.480222,97.85,1
230162,1,9257,0,48951,54870,47838.34,51639.52,1112.66,3230.48,0.480016,97.85,1
230202,1,9297,0,48960,54890,47840.58,51646.02,1119.42,3243.98,0.479809,97.86,1
230242,1,9337,0,48959,54890,47842.82,51652.51,1116.18,3237.49,0.479601,97.86,1
230282,1,9377,0,48934,54847,47845.00,51658.90,1089.00,3188.10,0.479392,97.87,1
230323,1,9418,0,48915,54833,47847.14,51665.25,1067.86,3167.75,0.479182,97.87,1
230363,1,9458,0,48906,54820,47849.26,51671.56,1056.74,3148.44,0.478970,97.88,1
230403,1,9498,0,48884,54775,47851.33,51677.77,1032.67,3097.23,0.478758,97.88,1
230443,1,9538,0,48859,54746,47853.35,51683.91,1005.65,3062.09,0.478544,97.89,1
230483,1,9578,0,48838,54722,47855.32,51689.98,982.68,3032.02,0.478329,97.89,1
230523,1,9618,0,48830,54722,47857.27,51696.05,972.73,3025.95,0.478113,97.90,1
230563,1,9658,0,48832,54673,47859.21,51702.01,972.79,2970.99,0.477895,97.90,1
230603,1,9698,0,48779,54519,47861.05,51707.64,917.95,2811.36,0.477677,97.91,1
230643,1,9738,0,48706,54432,47862.75,51713.09,843.25,2718.91,0.477457,97.91,1
230683,1,9778,0,48674,54384,47864.37,51718.44,809.63,2665.56,0.477236,97.91,1
230723,1,9818,0,48664,54402,47865.97,51723.80,798.03,2678.20,0.477014,97.92,1
230763,1,9858,0,48674,54427,47867.59,51729.21,806.41,2697.79,0.476790,97.92,1
230803,1,9898,0,48676,54397,47869.21,51734.55,806.79,2662.45,0.476565,97.93,1
230844,1,9939,0,48651,54369,47870.77,51739.82,780.23,2629.18,0.476339,97.93,1
230884,1,9979,0,48654,54398,47872.34,51745.13,781.66,2652.87,0.476111,97.94,1
230924,1,10019,0,48661,54397,47873.92,51750.44,787.08,2646.56,0.475882,97.94,1
230964,1,10059,0,48658,54382,47875.49,51755.70,782.51,2626.30,0.475651,97.95,1
231004,1,10099,0,48644,54372,47877.03,51760.94,766.97,2611.06,0.475420,97.95,1
231044,1,10139,0,48632,54345,47878.54,51766.11,753.46,2578.89,0.475187,97.96,1
231084,1,10179,0,48627,54334,47880.04,51771.24,746.96,2562.76,0.474952,97.96,1
231124,1,10219,0,48628,54310,47881.54,51776.32,746.46,2533.68,0.474717,97.97,1
231164,1,10259,0,48591,54156,47882.96,51781.08,708.04,2374.92,0.474481,97.97,1
231204,1,10299,0,48520,54053,47884.23,51785.63,635.77,2267.37,0.474244,97.98,1
231244,1,10339,0,48496,54018,47885.46,51790.09,610.54,2227.91,0.474005,97.98,1
231284,1,10379,0,48485,54015,47886.66,51794.54,598.34,2220.46,0.473766,97.99,1
231324,1,10419,0,48498,54012,47887.88,51798.98,610.12,2213.02,0.473526,97.99,1
231365,1,10460,0,48492,53986,47889.09,51803.36,602.91,2182.64,0.473285,98.00,1
231405,1,10500,0,48483,53972,47890.28,51807.70,592.72,2164.30,0.473043,98.01,1
231445,1,10540,0,48481,53970,47891.46,51812.02,589.54,2157.98,0.472800,98.01,1
231485,1,10580,0,48478,53937,47892.64,51816.27,585.36,2120.73,0.472556,98.02,1
231525,1,10620,0,48466,53944,47893.79,51820.53,572.21,2123.47,0.472311,98.02,1
231565,1,10660,0,48483,53945,47894.96,51824.78,588.04,2120.22,0.472066,98.03,1
231605,1,10700,0,48471,53904,47896.12,51828.94,574.88,2075.06,0.471819,98.03,1
231645,1,10740,0,48462,53920,47897.25,51833.12,564.75,2086.88,0.471572,98.04,1
231685,1,10780,0,48480,53924,47898.42,51837.30,581.58,2086.70,0.471325,98.04,1
231725,1,10820,0,48453,53770,47899.53,51841.17,553.47,1928.83,0.471077,98.05,1
231765,1,10860,0,48383,53653,47900.50,51844.80,482.50,1808.20,0.470828,98.05,1
231805,1,10900,0,48348,53605,47901.39,51848.32,446.61,1756.68,0.470579,98.06,1
231845,1,10940,0,48344,53616,47902.28,51851.86,441.72,1764.14,0.470330,98.06,1
231886,1,10981,0,48370,53655,47903.21,51855.46,466.79,1799.54,0.470079,98.07,1
231926,1,11021,0,48381,53639,47904.17,51859.04,476.83,1779.96,0.469829,98.08,1
231966,1,11061,0,48368,53612,47905.10,51862.54,462.90,1749.46,0.469578,98.08,1
232006,1,11101,0,48377,53629,47906.05,51866.08,470.95,1762.92,0.469327,98.09,1
232046,1,11141,0,48384,53637,47907.00,51869.62,477.00,1767.38,0.469075,98.09,1
232086,1,11181,0,48390,53639,47907.97,51873.16,482.03,1765.84,0.468823,98.10,1
232126,1,11221,0,48401,53639,47908.96,51876.69,492.04,1762.31,0.468571,98.10,1
232166,1,11261,0,48410,53673,47909.96,51880.29,500.04,1792.71,0.468318,98.11,1
232206,1,11301,0,48429,53683,47911.00,51883.89,518.00,1799.11,0.468065,98.11,1
232246,1,11341,0,48429,53700,47912.04,51887.52,516.96,1812.48,0.467812,98.12,1
232286,1,11381,0,48444,53707,47913.11,51891.16,530.89,1815.84,0.467559,98.13,1
232326,1,11421,0,48423,53575,47914.13,51894.53,508.87,1680.47,0.467306,98.13,1
232366,1,11461,0,48354,53444,47915.01,51897.63,438.99,1546.37,0.467053,98.14,1
232407,1,11502,0,48323,53419,47915.83,51900.68,407.17,1518.32,0.466800,98.14,1
232447,1,11542,0,48340,53475,47916.68,51903.82,423.32,1571.18,0.466547,98.15,1
232487,1,11582,0,48367,53483,47917.58,51906.98,449.42,1576.02,0.466293,98.15,1
232527,1,11622,0,48368,53456,47918.48,51910.08,449.52,1545.92,0.466040,98.16,1
232567,1,11662,0,48356,53440,47919.36,51913.14,436.64,1526.86,0.465787,98.17,1
232607,1,11702,0,48360,53458,47920.24,51916.23,439.76,1541.77,0.465534,98.17,1
232647,1,11742,0,48383,53471,47921.16,51919.34,461.84,1551.66,0.465281,98.18,1
232687,1,11782,0,48394,53475,47922.11,51922.46,471.89,1552.54,0.465028,98.18,1
232727,1,11822,0,48393,53466,47923.05,51925.55,469.95,1540.45,0.464776,98.19,1
232767,1,11862,0,48386,53458,47923.98,51928.61,462.02,1529.39,0.464523,98.20,1
232807,1,11902,0,48390,53445,47924.91,51931.65,465.09,1513.35,0.464271,98.20,1
232847,1,11942,0,48383,53445,47925.83,51934.68,457.17,1510.32,0.464020,98.21,1
232887,1,11982,0,48392,53469,47926.76,51937.75,465.24,1531.25,0.463768,98.21,1
232927,1,12022,0,48384,53347,47927.68,51940.57,456.32,1406.43,0.463517,98.22,1
