t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2157,0,54507,58721,9891.54,10649.35,44615.45,48071.65,0.000000,0.000000,nan,nan,0
2197,0,54514,58734,9980.79,10745.52,44533.21,47988.48,0.000000,0.000000,nan,nan,0
2239,0,54514,58756,10069.86,10841.54,44444.14,47914.46,0.000000,0.000000,nan,nan,0
2278,0,54520,58779,10158.76,10937.41,44361.24,47841.59,0.000000,0.000000,nan,nan,0
2318,0,54530,58804,10247.50,11033.15,44282.50,47770.85,0.000000,0.000000,nan,nan,0
2358,0,54537,58833,10336.08,11128.75,44200.92,47704.25,0.000000,0.000000,nan,nan,0
2398,0,54552,58849,10424.51,11224.19,44127.49,47624.81,0.000000,0.000000,nan,nan,0
2437,0,54556,58871,10512.77,11319.48,44043.23,47551.52,0.000000,0.000000,nan,nan,0
2479,0,54565,58901,10600.88,11414.64,43964.12,47486.36,0.000000,0.000000,nan,nan,0
2519,0,54571,58920,10688.82,11509.66,43882.18,47410.34,0.000000,0.000000,nan,nan,0
2559,0,54581,58949,10776.60,11604.53,43804.40,47344.46,0.000000,0.000000,nan,nan,0
2599,0,54592,58981,10864.23,11699.29,43727.77,47281.71,0.000000,0.000000,nan,nan,0
2639,0,54599,58993,10951.70,11793.87,43647.30,47199.12,0.000000,0.000000,nan,nan,0
2678,0,54583,58896,11038.97,11888.08,43544.03,47007.92,0.000000,0.000000,nan,nan,0
2718,0,54546,58812,11125.98,11981.93,43420.02,46830.07,0.000000,0.000000,nan,nan,0
2760,0,54530,58796,11212.79,12075.56,43317.21,46720.45,0.000000,0.000000,nan,nan,0
2799,0,54540,58811,11299.44,12169.03,43240.55,46641.97,0.000000,0.000000,nan,nan,0
2838,0,54543,58826,11385.93,12262.34,43157.07,46563.66,0.000000,0.000000,nan,nan,0
2880,0,54551,58837,11472.26,12355.49,43078.74,46481.51,0.000000,0.000000,nan,nan,0
2917,0,54556,58851,11558.43,12448.48,42997.57,46402.52,0.000000,0.000000,nan,nan,0
2961,0,54555,58853,11644.42,12541.29,42910.58,46311.71,0.000000,0.000000,nan,nan,0
2998,0,54555,58852,11730.24,12633.92,42824.76,46218.09,0.000000,0.000000,nan,nan,0
3034,0,54559,58867,11815.90,12726.38,42743.10,46140.62,0.000000,0.000000,nan,nan,0
3074,0,54561,58884,11901.39,12818.70,42659.61,46065.30,0.000000,0.000000,nan,nan,0
3115,0,54566,58902,11986.72,12910.86,42579.28,45991.14,0.000000,0.000000,nan,nan,0
3154,0,54578,58919,12071.90,13002.88,42506.09,45916.12,0.000000,0.000000,nan,nan,0
3194,0,54581,58941,12156.92,13094.76,42424.08,45846.24,0.000000,0.000000,nan,nan,0
3237,0,54582,58954,12241.77,13186.48,42340.23,45767.52,0.000000,0.000000,nan,nan,0
3278,0,54590,58975,12326.47,13278.05,42263.53,45696.95,0.000000,0.000000,nan,nan,0
3317,0,54599,58995,12411.01,13369.49,42187.98,45625.51,0.000000,0.000000,nan,nan,0
3359,0,54603,59015,12495.40,13460.78,42107.60,45554.22,0.000000,0.000000,nan,nan,0
3398,0,54610,59039,12579.63,13551.94,42030.37,45487.06,0.000000,0.000000,nan,nan,0
3439,0,54618,59067,12663.71,13642.97,41954.29,45424.03,0.000000,0.000000,nan,nan,0
3479,0,54613,59016,12747.60,13733.71,41865.39,45282.29,0.000000,0.000000,nan,nan,0
3519,0,54577,58899,12831.26,13824.04,41745.73,45074.96,0.000000,0.000000,nan,nan,0
3559,0,54543,58858,12914.69,13914.11,41628.31,44943.89,0.000000,0.000000,nan,nan,0
3600,0,54540,58868,12997.94,14004.02,41542.06,44863.98,0.000000,0.000000,nan,nan,0
3641,0,54542,58884,13081.03,14093.78,41460.97,44790.22,0.000000,0.000000,nan,nan,0
3679,0,54547,58901,13163.96,14183.40,41383.04,44717.60,0.000000,0.000000,nan,nan,0
3723,0,54557,58922,13246.75,14272.87,41310.25,44649.12,0.000000,0.000000,nan,nan,0
3759,0,54564,58933,13329.38,14362.19,41234.62,44570.80,0.000000,0.000000,nan,nan,0
3798,0,54559,58929,13411.84,14451.33,41147.16,44477.67,0.000000,0.000000,nan,nan,0
3835,0,54567,58938,13494.15,14540.30,41072.85,44397.70,0.000000,0.000000,nan,nan,0
3877,0,54567,58950,13576.30,14629.12,40990.70,44320.88,0.000000,0.000000,nan,nan,0
3919,0,54576,58971,13658.30,14717.81,40917.70,44253.20,0.000000,0.000000,nan,nan,0
3959,0,54578,58997,13740.14,14806.36,40837.86,44190.64,0.000000,0.000000,nan,nan,0
3999,0,54593,59032,13821.84,14894.82,40771.16,44137.18,0.000000,0.000000,nan,nan,0
4039,0,54605,59054,13903.41,14983.13,40701.59,44070.87,0.000000,0.000000,nan,nan,0
4079,0,54611,59086,13984.83,15071.34,40626.17,44014.66,0.000000,0.000000,nan,nan,0
4119,0,54622,59108,14066.10,15159.41,40555.90,43948.59,0.000000,0.000000,nan,nan,0
4160,0,54633,59133,14147.23,15247.36,40485.77,43885.64,0.000000,0.000000,nan,nan,0
4199,0,54639,59147,14228.22,15335.16,40410.78,43811.84,0.000000,0.000000,nan,nan,0
4238,0,54645,59171,14309.05,15422.83,40335.95,43748.17,0.000000,0.000000,nan,nan,0
4276,0,54649,59110,14389.73,15510.21,40259.27,43599.79,0.000000,0.000000,nan,nan,0
4317,0,54604,58996,14470.16,15597.18,40133.84,43398.82,0.000000,0.000000,nan,nan,0
4362,0,54570,58948,14550.36,15683.88,40019.64,43264.12,0.000000,0.000000,nan,nan,0
4400,0,54568,58961,14630.40,15770.44,39937.60,43190.56,0.000000,0.000000,nan,nan,0
4439,0,54573,58980,14710.28,15856.86,39862.71,43123.14,0.000000,0.000000,nan,nan,0
4475,0,54578,58999,14790.02,15943.14,39787.98,43055.86,0.000000,0.000000,nan,nan,0
4518,0,54586,59015,14869.61,16029.29,39716.39,42985.71,0.000000,0.000000,nan,nan,0
4558,0,54594,59017,14949.06,16115.26,39644.94,42901.74,0.000000,0.000000,nan,nan,0
4598,0,54591,59012,15028.35,16201.05,39562.66,42810.95,0.000000,0.000000,nan,nan,0
4644,0,54585,59021,15107.46,16286.70,39477.54,42734.30,0.000000,0.000000,nan,nan,0
4679,0,54592,59035,15186.43,16372.19,39405.57,42662.81,0.000000,0.000000,nan,nan,0
4719,0,54596,59060,15265.25,16457.57,39330.75,42602.43,0.000000,0.000000,nan,nan,0
4758,0,54606,59091,15343.93,16542.84,39262.07,42548.16,0.000000,0.000000,nan,nan,0
4799,0,54616,59114,15422.47,16627.98,39193.52,42486.02,0.000000,0.000000,nan,nan,0
4840,0,54620,59138,15500.87,16713.00,39119.13,42425.00,0.000000,0.000000,nan,nan,0
4883,0,54628,59157,15579.12,16797.89,39048.87,42359.11,0.000000,0.000000,nan,nan,0
4919,0,54631,59174,15657.23,16882.64,38973.77,42291.36,0.000000,0.000000,nan,nan,0
4956,0,54637,59191,15735.19,16967.26,38901.81,42223.74,0.000000,0.000000,nan,nan,0
4999,0,54643,59147,15813.01,17051.62,38829.99,42095.38,0.000000,0.000000,nan,nan,0
5039,0,54595,59014,15890.57,17135.54,38704.43,41878.46,0.000000,0.000000,nan,nan,0
5080,0,54552,58957,15967.89,17219.18,38584.11,41737.82,0.000000,0.000000,nan,nan,0
5120,0,54545,58958,16045.05,17302.66,38499.95,41655.34,0.000000,0.000000,nan,nan,0
5160,0,54552,58974,16122.06,17386.01,38429.94,41587.99,0.000000,0.000000,nan,nan,0
5201,0,54556,58984,16198.93,17469.20,38357.07,41514.80,0.000000,0.000000,nan,nan,0
5240,0,54560,59000,16275.65,17552.27,38284.35,41447.73,0.000000,0.000000,nan,nan,0
5280,0,54568,59004,16352.24,17635.17,38215.76,41368.83,0.000000,0.000000,nan,nan,0
5321,0,54566,59008,16428.67,17717.92,38137.34,41290.09,0.000000,0.000000,nan,nan,0
5360,0,54566,59013,16504.94,17800.51,38061.06,41212.49,0.000000,0.000000,nan,nan,0
5399,0,54569,59033,16581.07,17882.97,37987.93,41150.03,0.000000,0.000000,nan,nan,0
5441,0,54580,59062,16657.07,17965.33,37922.93,41096.67,0.000000,0.000000,nan,nan,0
5480,0,54591,59083,16732.94,18047.57,37858.06,41035.43,0.000000,0.000000,nan,nan,0
5524,0,54598,59112,16808.67,18129.70,37789.33,40982.30,0.000000,0.000000,nan,nan,0
5559,0,54610,59133,16884.27,18211.70,37725.73,40921.30,0.000000,0.000000,nan,nan,0
5601,0,54619,59146,16959.74,18293.57,37659.26,40852.43,0.000000,0.000000,nan,nan,0
5640,0,54625,59156,17035.07,18375.30,37589.93,40780.70,0.000000,0.000000,nan,nan,0
5681,0,54627,59163,17110.26,18456.87,37516.74,40706.12,0.000000,0.000000,nan,nan,0
5719,0,54626,59139,17185.29,18538.24,37440.71,40600.76,0.000000,0.000000,nan,nan,0
5760,0,54593,59008,17260.10,18619.18,37332.90,40388.82,0.000000,0.000000,nan,nan,0
5800,0,54543,58890,17334.67,18699.72,37208.33,40190.28,0.000000,0.000000,nan,nan,0
5840,0,54514,58859,17409.03,18780.04,37104.97,40078.96,0.000000,0.000000,nan,nan,0
5881,0,54517,58868,17483.25,18860.21,37033.75,40007.79,0.000000,0.000000,nan,nan,0
5922,0,54519,58866,17557.32,18940.23,36961.68,39925.77,0.000000,0.000000,nan,nan,0
5959,0,54516,58872,17631.24,19020.09,36884.77,39851.91,0.000000,0.000000,nan,nan,0
5999,0,54526,58873,17705.03,19099.80,36820.98,39773.20,0.000000,0.000000,nan,nan,0
6036,0,54526,58869,17778.67,19179.34,36747.33,39689.66,0.000000,0.000000,nan,nan,0
6077,0,54520,58858,17852.15,19258.69,36667.85,39599.30,0.000000,0.000000,nan,nan,0
6119,0,54520,58863,17925.49,19337.90,36594.52,39525.10,0.000000,0.000000,nan,nan,0
6160,0,54516,58877,17998.67,19416.98,36517.33,39460.02,0.000000,0.000000,nan,nan,0
6200,0,54518,58897,18071.71,19495.94,36446.29,39401.06,0.000000,0.000000,nan,nan,0
6242,0,54529,58922,18144.62,19574.79,36384.37,39347.20,0.000000,0.000000,nan,nan,0
6281,0,54538,58942,18217.41,19653.53,36320.59,39288.47,0.000000,0.000000,nan,nan,0
6321,0,54539,58957,18290.05,19732.14,36248.95,39224.86,0.000000,0.000000,nan,nan,0
6361,0,54546,58969,18362.57,19810.61,36183.43,39158.39,0.000000,0.000000,nan,nan,0
6403,0,54549,58985,18434.94,19888.96,36114.06,39096.04,0.000000,0.000000,nan,nan,0
6441,0,54553,59004,18507.18,19967.19,36045.82,39036.81,0.000000,0.000000,nan,nan,0
6483,0,54561,58995,18579.28,20045.25,35981.72,38949.75,0.000000,0.000000,nan,nan,0
6523,0,54529,58852,18651.18,20122.86,35877.82,38729.14,0.000000,0.000000,nan,nan,0
6559,0,54470,58732,18722.82,20200.08,35747.18,38531.92,0.000000,0.000000,nan,nan,0
6601,0,54451,58696,18794.28,20277.07,35656.72,38418.93,0.000000,0.000000,nan,nan,0
6642,0,54448,58689,18865.59,20353.90,35582.41,38335.10,0.000000,0.000000,nan,nan,0
6681,0,54452,58673,18936.76,20430.54,35515.24,38242.46,0.000000,0.000000,nan,nan,0
6721,0,54448,58670,19007.79,20507.01,35440.21,38162.98,0.000000,0.000000,nan,nan,0
6762,0,54455,58684,19078.68,20583.37,35376.32,38100.63,0.000000,0.000000,nan,nan,0
6802,0,54462,58693,19149.45,20659.59,35312.55,38033.41,0.000000,0.000000,nan,nan,0
6841,0,54461,58698,19220.07,20735.67,35240.93,37962.33,0.000000,0.000000,nan,nan,0
6882,0,54462,58704,19290.55,20811.61,35171.45,37892.39,0.000000,0.000000,nan,nan,0
6920,0,54470,58723,19360.91,20887.43,35109.09,37835.57,0.000000,0.000000,nan,nan,0
6962,0,54474,58743,19431.14,20963.14,35042.86,37779.86,0.000000,0.000000,nan,nan,0
7004,0,54482,58762,19501.24,21038.74,34980.76,37723.26,0.000000,0.000000,nan,nan,0
7041,0,54495,58777,19571.23,21114.21,34923.77,37662.79,0.000000,0.000000,nan,nan,0
7084,0,54503,58797,19641.09,21189.58,34861.91,37607.42,0.000000,0.000000,nan,nan,0
7118,0,54510,58813,19710.83,21264.83,34799.17,37548.17,0.000000,0.000000,nan,nan,0
7157,0,54517,58821,19780.45,21339.94,34736.55,37481.06,0.000000,0.000000,nan,nan,0
7202,0,54516,58834,19849.92,21414.93,34666.09,37419.07,0.000000,0.000000,nan,nan,0
7241,0,54525,58846,19919.27,21489.79,34605.73,37356.21,0.000000,0.000000,nan,nan,0
7281,0,54526,58860,19988.48,21564.53,34537.52,37295.47,0.000000,0.000000,nan,nan,0
7321,0,54523,58772,20057.55,21638.95,34465.45,37133.05,0.000000,0.000000,nan,nan,0
7361,0,54461,58591,20126.36,21712.85,34334.64,36878.15,0.000000,0.000000,nan,nan,0
7400,0,54411,58494,20194.93,21786.42,34216.07,36707.59,0.000000,0.000000,nan,nan,0
7440,0,54391,58466,20263.32,21859.78,34127.68,36606.23,0.000000,0.000000,nan,nan,0
7481,0,54392,58453,20331.58,21932.96,34060.42,36520.04,0.000000,0.000000,nan,nan,0
7523,0,54388,58431,20399.69,22005.96,33988.30,36425.04,0.000000,0.000000,nan,nan,0
7562,0,54379,58432,20467.65,22078.81,33911.35,36353.19,0.000000,0.000000,nan,nan,0
7600,0,54380,58430,20535.48,22151.52,33844.52,36278.48,0.000000,0.000000,nan,nan,0
7636,0,54378,58422,20603.16,22224.06,33774.84,36197.95,0.000000,0.000000,nan,nan,0
7677,0,54376,58427,20670.71,22296.46,33705.29,36130.54,0.000000,0.000000,nan,nan,0
7721,0,54383,58434,20738.14,22368.74,33644.86,36065.26,0.000000,0.000000,nan,nan,0
7763,0,54386,58452,20805.43,22440.91,33580.57,36011.09,0.000000,0.000000,nan,nan,0
7801,0,54393,58470,20872.61,22512.96,33520.39,35957.04,0.000000,0.000000,nan,nan,0
7842,0,54399,58490,20939.66,22584.92,33459.34,35905.08,0.000000,0.000000,nan,nan,0
7882,0,54406,58508,21006.60,22656.77,33399.41,35851.23,0.000000,0.000000,nan,nan,0
7924,0,54412,58527,21073.41,22728.51,33338.59,35798.49,0.000000,0.000000,nan,nan,0
7962,0,54419,58546,21140.10,22800.14,33278.90,35745.86,0.000000,0.000000,nan,nan,0
8001,0,54425,58561,21206.67,22871.66,33218.33,35689.34,0.000000,0.000000,nan,nan,0
8042,0,54432,58573,21273.12,22943.07,33158.88,35629.93,0.000000,0.000000,nan,nan,0
8082,0,54440,58592,21339.45,23014.37,33100.55,35577.63,0.000000,0.000000,nan,nan,0
8123,0,54453,58610,21405.68,23085.56,33047.32,35524.45,0.000000,0.000000,nan,nan,0
8163,0,54456,58574,21471.78,23156.53,32984.22,35417.47,0.000000,0.000000,nan,nan,0
8202,0,54412,58396,21537.66,23227.01,32874.34,35168.98,0.000000,0.000000,nan,nan,0
8238,0,54348,58277,21603.29,23297.11,32744.71,34979.89,0.000000,0.000000,nan,nan,0
8278,0,54329,58250,21668.74,23367.02,32660.26,34882.98,0.000000,0.000000,nan,nan,0
8322,0,54329,58243,21734.06,23436.77,32594.94,34806.23,0.000000,0.000000,nan,nan,0
8362,0,54330,58229,21799.25,23506.36,32530.75,34722.64,0.000000,0.000000,nan,nan,0
8403,0,54329,58228,21864.31,23575.80,32464.69,34652.20,0.000000,0.000000,nan,nan,0
8442,0,54332,58234,21929.25,23645.12,32402.75,34588.88,0.000000,0.000000,nan,nan,0
8483,0,54332,58230,21994.05,23714.29,32337.95,34515.71,0.000000,0.000000,nan,nan,0
8522,0,54336,58230,22058.74,23783.32,32277.26,34446.68,0.000000,0.000000,nan,nan,0
8563,0,54336,58236,22123.29,23852.22,32212.71,34383.77,0.000000,0.000000,nan,nan,0
8603,0,54343,58257,22187.73,23921.04,32155.27,34335.96,0.000000,0.000000,nan,nan,0
8642,0,54348,58278,22252.05,23989.75,32095.95,34288.25,0.000000,0.000000,nan,nan,0
8681,0,54353,58301,22316.25,24058.37,32036.75,34242.62,0.000000,0.000000,nan,nan,0
8723,0,54363,58323,22380.35,24126.90,31982.65,34196.10,0.000000,0.000000,nan,nan,0
8762,0,54369,58336,22444.33,24195.32,31924.67,34140.68,0.000000,0.000000,nan,nan,0
8802,0,54379,58357,22508.20,24263.64,31870.80,34093.36,0.000000,0.000000,nan,nan,0
8842,0,54383,58368,22571.95,24331.85,31811.05,34036.15,0.000000,0.000000,nan,nan,0
8883,0,54390,58380,22635.58,24399.95,31754.42,33980.05,0.000000,0.000000,nan,nan,0
8923,0,54395,58400,22699.10,24467.95,31695.90,33932.05,0.000000,0.000000,nan,nan,0
8963,0,54409,58427,22762.52,24535.87,31646.48,33891.13,0.000000,0.000000,nan,nan,0
9002,0,54410,58420,22825.82,24603.64,31584.18,33816.36,0.000000,0.000000,nan,nan,0
9042,0,54380,58273,22888.93,24670.98,31491.07,33602.02,0.000000,0.000000,nan,nan,0
9082,0,54317,58131,22951.78,24737.90,31365.22,33393.10,0.000000,0.000000,nan,nan,0
9124,0,54287,58088,23014.46,24804.60,31272.54,33283.40,0.000000,0.000000,nan,nan,0
9166,0,54284,58094,23076.99,24871.18,31207.01,33222.82,0.000000,0.000000,nan,nan,0
9203,0,54287,58095,23139.41,24937.63,31147.59,33157.37,0.000000,0.000000,nan,nan,0
9243,0,54287,58099,23201.71,25003.95,31085.29,33095.05,0.000000,0.000000,nan,nan,0
9283,0,54289,58113,23263.88,25070.17,31025.12,33042.83,0.000000,0.000000,nan,nan,0
9323,0,54290,58116,23325.94,25136.26,30964.06,32979.73,0.000000,0.000000,nan,nan,0
9363,0,54289,58113,23387.86,25202.22,30901.14,32910.78,0.000000,0.000000,nan,nan,0
9402,0,54285,58128,23449.66,25268.07,30835.34,32859.93,0.000000,0.000000,nan,nan,0
9442,0,54295,58147,23511.35,25333.83,30783.65,32813.17,0.000000,0.000000,nan,nan,0
9483,0,54303,58176,23572.93,25399.51,30730.07,32776.48,0.000000,0.000000,nan,nan,0
9523,0,54315,58199,23634.42,25465.11,30680.58,32733.89,0.000000,0.000000,nan,nan,0
9563,0,54326,58226,23695.80,25530.63,30630.20,32695.37,0.000000,0.000000,nan,nan,0
9603,0,54340,58263,23757.09,25596.10,30582.91,32666.90,0.000000,0.000000,nan,nan,0
9643,0,54350,58283,23818.28,25661.47,30531.72,32621.53,0.000000,0.000000,nan,nan,0
9683,0,54361,58315,23879.36,25726.78,30481.64,32588.22,0.000000,0.000000,nan,nan,0
9723,0,54368,58339,23940.34,25792.01,30427.66,32546.99,0.000000,0.000000,nan,nan,0
9764,0,54376,58368,24001.21,25857.16,30374.79,32510.84,0.000000,0.000000,nan,nan,0
9803,0,54393,58398,24062.00,25922.24,30331.00,32475.76,0.000000,0.000000,nan,nan,0
9844,0,54400,58357,24122.67,25987.11,30277.33,32369.89,0.000000,0.000000,nan,nan,0
9883,0,54354,58192,24183.13,26051.52,30170.87,32140.48,0.000000,0.000000,nan,nan,0
9924,0,54303,58107,24243.38,26115.63,30059.63,31991.37,0.000000,0.000000,nan,nan,0
9963,0,54293,58106,24303.47,26179.62,29989.53,31926.38,0.000000,0.000000,nan,nan,0
10003,0,54300,58132,24363.47,26243.52,29936.53,31888.48,0.000000,0.000000,nan,nan,0
10042,0,54308,58147,24423.36,26307.33,29884.64,31839.67,0.000000,0.000000,nan,nan,0
10084,0,54309,58175,24483.13,26371.07,29825.87,31803.93,0.000000,0.000000,nan,nan,0
10123,0,54313,58183,24542.79,26434.69,29770.21,31748.31,0.000000,0.000000,nan,nan,0
10164,0,54314,58176,24602.33,26498.17,29711.67,31677.83,0.000000,0.000000,nan,nan,0
10206,0,54312,58179,24661.75,26561.54,29650.25,31617.46,0.000000,0.000000,nan,nan,0
10244,0,54317,58199,24721.06,26624.81,29595.94,31574.19,0.000000,0.000000,nan,nan,0
10282,0,54322,58226,24780.27,26688.02,29541.73,31537.98,0.000000,0.000000,nan,nan,0
10323,0,54336,58259,24839.38,26751.16,29496.62,31507.84,0.000000,0.000000,nan,nan,0
10363,0,54341,58286,24898.38,26814.23,29442.62,31471.77,0.000000,0.000000,nan,nan,0
10404,0,54351,58316,24957.29,26877.23,29393.71,31438.77,0.000000,0.000000,nan,nan,0
10442,0,54358,58338,25016.09,26940.15,29341.91,31397.85,0.000000,0.000000,nan,nan,0
10483,0,54368,58361,25074.80,27003.00,29293.20,31358.00,0.000000,0.000000,nan,nan,0
10520,0,54378,58391,25133.40,27065.77,29244.60,31325.23,0.000000,0.000000,nan,nan,0
10561,0,54392,58416,25191.92,27128.47,29200.08,31287.53,0.000000,0.000000,nan,nan,0
10604,0,54383,58325,25250.30,27190.87,29132.70,31134.13,0.000000,0.000000,nan,nan,0
10644,0,54327,58179,25308.46,27252.85,29018.54,30926.15,0.000000,0.000000,nan,nan,0
10683,0,54287,58122,25366.42,27314.58,28920.58,30807.42,0.000000,0.000000,nan,nan,0
10725,0,54280,58143,25424.24,27376.24,28855.76,30766.76,0.000000,0.000000,nan,nan,0
10760,0,54286,58162,25481.97,27437.81,28804.03,30724.19,0.000000,0.000000,nan,nan,0
10800,0,54298,58191,25539.60,27499.32,28758.40,30691.68,0.000000,0.000000,nan,nan,0
10840,0,54308,58220,25597.14,27560.76,28710.86,30659.24,0.000000,0.000000,nan,nan,0
10885,0,54316,58221,25654.58,27622.08,28661.42,30598.92,0.000000,0.000000,nan,nan,0
10927,0,54315,58226,25711.90,27683.29,28603.10,30542.71,0.000000,0.000000,nan,nan,0
10964,0,54321,58241,25769.12,27744.41,28551.88,30496.59,0.000000,0.000000,nan,nan,0
11004,0,54328,58270,25826.24,27805.46,28501.76,30464.54,0.000000,0.000000,nan,nan,0
11045,0,54337,58308,25883.26,27866.47,28453.74,30441.53,0.000000,0.000000,nan,nan,0
11084,0,54354,58344,25940.20,27927.42,28413.80,30416.58,0.000000,0.000000,nan,nan,0
11124,0,54375,58386,25997.07,27988.34,28377.93,30397.66,0.000000,0.000000,nan,nan,0
11163,0,54387,58417,26053.85,28049.20,28333.15,30367.80,0.000000,0.000000,nan,nan,0
11204,0,54405,58450,26110.55,28110.00,28294.45,30340.00,0.000000,0.000000,nan,nan,0
11244,0,54421,58476,26167.18,28170.73,28253.82,30305.27,0.000000,0.000000,nan,nan,0
11284,0,54431,58503,26223.71,28231.40,28207.29,30271.60,0.000000,0.000000,nan,nan,0
11324,0,54441,58498,26280.14,28291.93,28160.86,30206.07,0.000000,0.000000,nan,nan,0
