t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
894,0,54607,58852,8992.81,9708.79,45614.19,49143.21,0.000000,0.000000,nan,nan,0
905,0,54613,58863,9084.05,9807.09,45528.94,49055.91,0.000000,0.000000,nan,nan,0
915,0,54619,58889,9175.12,9905.26,45443.87,48983.74,0.000000,0.000000,nan,nan,0
924,0,54629,58910,9266.03,10003.27,45362.97,48906.73,0.000000,0.000000,nan,nan,0
934,0,54644,58925,9356.79,10101.11,45287.21,48823.89,0.000000,0.000000,nan,nan,0
946,0,54649,58958,9447.37,10198.83,45201.62,48759.17,0.000000,0.000000,nan,nan,0
955,0,54659,58968,9537.80,10296.36,45121.20,48671.64,0.000000,0.000000,nan,nan,0
965,0,54663,58979,9628.05,10393.73,45034.95,48585.27,0.000000,0.000000,nan,nan,0
974,0,54680,58997,9718.15,10490.94,44961.85,48506.06,0.000000,0.000000,nan,nan,0
985,0,54684,59002,9808.08,10587.96,44875.91,48414.04,0.000000,0.000000,nan,nan,0
995,0,54686,59014,9897.84,10684.81,44788.16,48329.19,0.000000,0.000000,nan,nan,0
1004,0,54683,59022,9987.41,10781.49,44695.59,48240.51,0.000000,0.000000,nan,nan,0
1015,0,54691,59026,10076.82,10877.98,44614.18,48148.02,0.000000,0.000000,nan,nan,0
1025,0,54699,59032,10166.06,10974.28,44532.94,48057.71,0.000000,0.000000,nan,nan,0
1035,0,54702,59043,10255.14,11070.42,44446.86,47972.58,0.000000,0.000000,nan,nan,0
1045,0,54707,59066,10344.04,11166.41,44362.96,47899.58,0.000000,0.000000,nan,nan,0
1054,0,54707,59067,10432.77,11262.21,44274.23,47804.78,0.000000,0.000000,nan,nan,0
1065,0,54711,59088,10521.32,11357.87,44189.67,47730.13,0.000000,0.000000,nan,nan,0
1075,0,54722,59092,10609.73,11453.33,44112.27,47638.67,0.000000,0.000000,nan,nan,0
1085,0,54727,59103,10697.96,11548.63,44029.04,47554.37,0.000000,0.000000,nan,nan,0
1094,0,54732,59113,10786.03,11643.76,43945.97,47469.24,0.000000,0.000000,nan,nan,0
1104,0,54736,59135,10873.93,11738.74,43862.07,47396.26,0.000000,0.000000,nan,nan,0
1114,0,54739,59142,10961.66,11833.55,43777.34,47308.45,0.000000,0.000000,nan,nan,0
1125,0,54753,59153,11049.24,11928.19,43703.76,47224.81,0.000000,0.000000,nan,nan,0
1134,0,54757,59161,11136.66,12022.66,43620.34,47138.34,0.000000,0.000000,nan,nan,0
1144,0,54760,59177,11223.90,12116.96,43536.10,47060.03,0.000000,0.000000,nan,nan,0
1154,0,54760,59184,11310.97,12211.10,43449.02,46972.90,0.000000,0.000000,nan,nan,0
1165,0,54769,59196,11397.89,12305.07,43371.11,46890.93,0.000000,0.000000,nan,nan,0
1175,0,54776,59202,11484.65,12398.86,43291.35,46803.14,0.000000,0.000000,nan,nan,0
1184,0,54779,59225,11571.24,12492.52,43207.76,46732.48,0.000000,0.000000,nan,nan,0
1195,0,54781,59247,11657.65,12586.03,43123.34,46660.97,0.000000,0.000000,nan,nan,0
1204,0,54797,59280,11743.93,12679.41,43053.07,46600.58,0.000000,0.000000,nan,nan,0
1215,0,54815,59310,11830.08,12772.68,42984.92,46537.32,0.000000,0.000000,nan,nan,0
1224,0,54828,59328,11916.07,12865.79,42911.93,46462.21,0.000000,0.000000,nan,nan,0
1234,0,54838,59350,12001.91,12958.76,42836.08,46391.24,0.000000,0.000000,nan,nan,0
1244,0,54838,59380,12087.59,13051.60,42750.41,46328.40,0.000000,0.000000,nan,nan,0
1255,0,54849,59407,12173.11,13144.31,42675.89,46262.69,0.000000,0.000000,nan,nan,0
1264,0,54863,59434,12258.49,13236.89,42604.51,46197.11,0.000000,0.000000,nan,nan,0
1274,0,54872,59462,12343.72,13329.34,42528.28,46132.66,0.000000,0.000000,nan,nan,0
1285,0,54889,59492,12428.81,13421.67,42460.19,46070.33,0.000000,0.000000,nan,nan,0
1294,0,54897,59510,12513.75,13513.84,42383.25,45996.16,0.000000,0.000000,nan,nan,0
1305,0,54903,59531,12598.52,13605.88,42304.48,45925.12,0.000000,0.000000,nan,nan,0
1314,0,54905,59530,12683.14,13697.73,42221.86,45832.27,0.000000,0.000000,nan,nan,0
1325,0,54907,59506,12767.58,13789.34,42139.41,45716.66,0.000000,0.000000,nan,nan,0
1334,0,54894,59448,12851.84,13880.66,42042.16,45567.34,0.000000,0.000000,nan,nan,0
1345,0,54874,59395,12935.88,13971.69,41938.12,45423.31,0.000000,0.000000,nan,nan,0
1354,0,54842,59319,13019.70,14062.38,41822.30,45256.62,0.000000,0.000000,nan,nan,0
1364,0,54813,59237,13103.28,14152.73,41709.72,45084.26,0.000000,0.000000,nan,nan,0
1374,0,54790,59164,13186.66,14242.76,41603.34,44921.24,0.000000,0.000000,nan,nan,0
1384,0,54764,59104,13269.81,14332.48,41494.19,44771.52,0.000000,0.000000,nan,nan,0
1393,0,54740,59054,13352.75,14421.92,41387.25,44632.08,0.000000,0.000000,nan,nan,0
1404,0,54711,59016,13435.47,14511.11,41275.53,44504.89,0.000000,0.000000,nan,nan,0
1415,0,54699,58983,13518.00,14600.06,41181.00,44382.94,0.000000,0.000000,nan,nan,0
1424,0,54698,58960,13600.36,14688.78,41097.64,44271.22,0.000000,0.000000,nan,nan,0
1434,0,54692,58955,13682.54,14777.31,41009.46,44177.69,0.000000,0.000000,nan,nan,0
1444,0,54689,58948,13764.56,14865.65,40924.44,44082.35,0.000000,0.000000,nan,nan,0
1455,0,54690,58961,13846.41,14953.84,40843.59,44007.16,0.000000,0.000000,nan,nan,0
1464,0,54694,58970,13928.10,15041.88,40765.90,43928.12,0.000000,0.000000,nan,nan,0
1474,0,54701,58996,14009.65,15129.79,40691.35,43866.21,0.000000,0.000000,nan,nan,0
1483,0,54708,59001,14091.05,15217.53,40616.95,43783.47,0.000000,0.000000,nan,nan,0
1495,0,54704,59006,14172.27,15305.11,40531.73,43700.89,0.000000,0.000000,nan,nan,0
1504,0,54710,59032,14253.35,15392.56,40456.65,43639.44,0.000000,0.000000,nan,nan,0
1514,0,54720,59033,14334.28,15479.84,40385.71,43553.16,0.000000,0.000000,nan,nan,0
1523,0,54724,59050,14415.06,15566.98,40308.94,43483.01,0.000000,0.000000,nan,nan,0
1533,0,54736,59067,14495.71,15653.98,40240.29,43413.01,0.000000,0.000000,nan,nan,0
1545,0,54731,59085,14576.18,15740.84,40154.82,43344.16,0.000000,0.000000,nan,nan,0
1554,0,54738,59083,14656.50,15827.53,40081.50,43255.47,0.000000,0.000000,nan,nan,0
1564,0,54739,59108,14736.66,15914.09,40002.33,43193.91,0.000000,0.000000,nan,nan,0
1573,0,54748,59115,14816.69,16000.49,39931.31,43114.51,0.000000,0.000000,nan,nan,0
1585,0,54751,59128,14896.56,16086.75,39854.44,43041.25,0.000000,0.000000,nan,nan,0
1594,0,54758,59125,14976.28,16172.83,39781.72,42952.17,0.000000,0.000000,nan,nan,0
1604,0,54760,59128,15055.85,16258.74,39704.15,42869.26,0.000000,0.000000,nan,nan,0
1613,0,54757,59129,15135.25,16344.48,39621.75,42784.52,0.000000,0.000000,nan,nan,0
1624,0,54754,59127,15214.49,16430.04,39539.51,42696.96,0.000000,0.000000,nan,nan,0
1634,0,54760,59127,15293.58,16515.44,39466.42,42611.56,0.000000,0.000000,nan,nan,0
1644,0,54757,59110,15372.50,16600.63,39384.50,42509.37,0.000000,0.000000,nan,nan,0
1653,0,54748,59105,15451.26,16685.64,39296.74,42419.36,0.000000,0.000000,nan,nan,0
1664,0,54741,59087,15529.84,16770.44,39211.16,42316.56,0.000000,0.000000,nan,nan,0
1675,0,54743,59080,15608.26,16855.06,39134.73,42224.94,0.000000,0.000000,nan,nan,0
1684,0,54748,59063,15686.54,16939.48,39061.46,42123.52,0.000000,0.000000,nan,nan,0
1694,0,54743,59077,15764.66,17023.75,38978.34,42053.25,0.000000,0.000000,nan,nan,0
1703,0,54742,59074,15842.61,17107.85,38899.39,41966.15,0.000000,0.000000,nan,nan,0
1714,0,54741,59077,15920.41,17191.79,38820.59,41885.21,0.000000,0.000000,nan,nan,0
1723,0,54747,59087,15998.06,17275.58,38748.94,41811.41,0.000000,0.000000,nan,nan,0
1734,0,54754,59108,16075.58,17359.25,38678.42,41748.75,0.000000,0.000000,nan,nan,0
1743,0,54760,59124,16152.94,17442.78,38607.05,41681.22,0.000000,0.000000,nan,nan,0
1754,0,54762,59148,16230.16,17526.19,38531.83,41621.81,0.000000,0.000000,nan,nan,0
1763,0,54773,59167,16307.25,17609.47,38465.75,41557.53,0.000000,0.000000,nan,nan,0
1774,0,54785,59183,16384.21,17692.62,38400.80,41490.38,0.000000,0.000000,nan,nan,0
1784,0,54793,59213,16461.02,17775.66,38331.98,41437.34,0.000000,0.000000,nan,nan,0
1794,0,54806,59233,16537.71,17858.58,38268.29,41374.42,0.000000,0.000000,nan,nan,0
1804,0,54803,59269,16614.25,17941.40,38188.76,41327.60,0.000000,0.000000,nan,nan,0
1813,0,54817,59271,16690.65,18024.06,38126.35,41246.94,0.000000,0.000000,nan,nan,0
1824,0,54834,59303,16766.94,18106.62,38067.06,41196.38,0.000000,0.000000,nan,nan,0
1833,0,54841,59319,16843.09,18189.04,37997.91,41129.96,0.000000,0.000000,nan,nan,0
1844,0,54841,59358,16919.08,18271.38,37921.92,41086.62,0.000000,0.000000,nan,nan,0
1853,0,54851,59366,16994.95,18353.57,37856.05,41012.43,0.000000,0.000000,nan,nan,0
1863,0,54850,59388,17070.66,18435.64,37779.34,40952.36,0.000000,0.000000,nan,nan,0
1873,0,54863,59405,17146.24,18517.58,37716.76,40887.42,0.000000,0.000000,nan,nan,0
1884,0,54879,59407,17221.71,18599.36,37657.30,40807.64,0.000000,0.000000,nan,nan,0
1893,0,54876,59434,17297.01,18681.03,37578.98,40752.97,0.000000,0.000000,nan,nan,0
1903,0,54880,59440,17372.18,18762.55,37507.82,40677.45,0.000000,0.000000,nan,nan,0
1914,0,54884,59458,17447.20,18843.94,37436.80,40614.06,0.000000,0.000000,nan,nan,0
1924,0,54896,59454,17522.10,18925.16,37373.90,40528.84,0.000000,0.000000,nan,nan,0
1934,0,54895,59449,17596.85,19006.21,37298.15,40442.79,0.000000,0.000000,nan,nan,0
1943,0,54886,59401,17671.43,19087.00,37214.57,40314.00,0.000000,0.000000,nan,nan,0
1953,0,54856,59345,17745.80,19167.51,37110.20,40177.48,0.000000,0.000000,nan,nan,0
1963,0,54833,59264,17819.97,19247.71,37013.03,40016.29,0.000000,0.000000,nan,nan,0
1974,0,54808,59179,17893.95,19327.57,36914.05,39851.43,0.000000,0.000000,nan,nan,0
1983,0,54781,59113,17967.73,19407.14,36813.27,39705.86,0.000000,0.000000,nan,nan,0
1993,0,54752,59040,18041.29,19486.41,36710.71,39553.59,0.000000,0.000000,nan,nan,0
2002,0,54724,58972,18114.66,19565.38,36609.34,39406.62,0.000000,0.000000,nan,nan,0
2014,0,54704,58909,18187.84,19644.07,36516.16,39264.93,0.000000,0.000000,nan,nan,0
2024,0,54684,58877,18260.83,19722.53,36423.17,39154.47,0.000000,0.000000,nan,nan,0
2033,0,54668,58848,18333.65,19800.78,36334.35,39047.22,0.000000,0.000000,nan,nan,0
2043,0,54657,58840,18406.29,19878.86,36250.71,38961.14,0.000000,0.000000,nan,nan,0
2053,0,54652,58826,18478.79,19956.76,36173.21,38869.24,0.000000,0.000000,nan,nan,0
2064,0,54649,58824,18551.13,20034.49,36097.87,38789.51,0.000000,0.000000,nan,nan,0
2073,0,54649,58827,18623.33,20112.08,36025.67,38714.92,0.000000,0.000000,nan,nan,0
2083,0,54646,58837,18695.37,20189.53,35950.63,38647.47,0.000000,0.000000,nan,nan,0
2093,0,54653,58853,18767.29,20266.85,35885.71,38586.15,0.000000,0.000000,nan,nan,0
2104,0,54661,58858,18839.08,20344.04,35821.92,38513.96,0.000000,0.000000,nan,nan,0
2113,0,54659,58867,18910.72,20421.08,35748.28,38445.91,0.000000,0.000000,nan,nan,0
2123,0,54668,58869,18982.23,20497.98,35685.76,38371.02,0.000000,0.000000,nan,nan,0
2134,0,54671,58889,19053.61,20574.76,35617.39,38314.24,0.000000,0.000000,nan,nan,0
2143,0,54675,58908,19124.85,20651.43,35550.15,38256.57,0.000000,0.000000,nan,nan,0
2154,0,54678,58927,19195.96,20727.98,35482.04,38199.02,0.000000,0.000000,nan,nan,0
2163,0,54689,58933,19266.95,20804.39,35422.05,38128.61,0.000000,0.000000,nan,nan,0
2173,0,54696,58956,19337.81,20880.70,35358.19,38075.30,0.000000,0.000000,nan,nan,0
2183,0,54694,58981,19408.52,20956.90,35285.48,38024.10,0.000000,0.000000,nan,nan,0
2193,0,54703,58992,19479.11,21032.97,35223.89,37959.03,0.000000,0.000000,nan,nan,0
2202,0,54714,59003,19549.58,21108.91,35164.42,37894.09,0.000000,0.000000,nan,nan,0
2213,0,54717,59005,19619.91,21184.70,35097.08,37820.30,0.000000,0.000000,nan,nan,0
2223,0,54727,59025,19690.13,21260.38,35036.87,37764.62,0.000000,0.000000,nan,nan,0
2233,0,54735,59027,19760.22,21335.92,34974.78,37691.08,0.000000,0.000000,nan,nan,0
2244,0,54730,59045,19830.16,21411.34,34899.84,37633.66,0.000000,0.000000,nan,nan,0
2253,0,54732,59037,19899.96,21486.59,34832.04,37550.41,0.000000,0.000000,nan,nan,0
2264,0,54732,59050,19969.63,21561.72,34762.37,37488.28,0.000000,0.000000,nan,nan,0
2273,0,54746,59054,20039.18,21636.70,34706.82,37417.30,0.000000,0.000000,nan,nan,0
2283,0,54747,59067,20108.60,21711.56,34638.40,37355.44,0.000000,0.000000,nan,nan,0
2292,0,54745,59073,20177.87,21786.29,34567.13,37286.71,0.000000,0.000000,nan,nan,0
2304,0,54746,59087,20247.01,21860.89,34498.99,37226.11,0.000000,0.000000,nan,nan,0
2313,0,54751,59092,20316.02,21935.35,34434.98,37156.65,0.000000,0.000000,nan,nan,0
2323,0,54757,59102,20384.90,22009.68,34372.10,37092.32,0.000000,0.000000,nan,nan,0
2332,0,54752,59119,20453.63,22083.90,34298.37,37035.10,0.000000,0.000000,nan,nan,0
2342,0,54762,59129,20522.25,22157.99,34239.75,36971.01,0.000000,0.000000,nan,nan,0
2353,0,54766,59138,20590.74,22231.95,34175.26,36906.05,0.000000,0.000000,nan,nan,0
2363,0,54766,59147,20659.09,22305.78,34106.91,36841.22,0.000000,0.000000,nan,nan,0
2373,0,54780,59162,20727.33,22379.50,34052.67,36782.50,0.000000,0.000000,nan,nan,0
2382,0,54777,59172,20795.43,22453.08,33981.57,36718.92,0.000000,0.000000,nan,nan,0
2394,0,54779,59191,20863.40,22526.56,33915.60,36664.44,0.000000,0.000000,nan,nan,0
2403,0,54792,59212,20931.25,22599.93,33860.75,36612.07,0.000000,0.000000,nan,nan,0
2413,0,54794,59223,20998.98,22673.18,33795.02,36549.82,0.000000,0.000000,nan,nan,0
2422,0,54808,59239,21066.60,22746.31,33741.40,36492.69,0.000000,0.000000,nan,nan,0
2433,0,54821,59245,21134.11,22819.31,33686.89,36425.69,0.000000,0.000000,nan,nan,0
2442,0,54815,59272,21201.47,22892.21,33613.53,36379.79,0.000000,0.000000,nan,nan,0
2453,0,54820,59284,21268.71,22965.00,33551.29,36319.00,0.000000,0.000000,nan,nan,0
2462,0,54821,59294,21335.82,23037.66,33485.19,36256.34,0.000000,0.000000,nan,nan,0
2472,0,54837,59301,21402.82,23110.18,33434.18,36190.82,0.000000,0.000000,nan,nan,0
2484,0,54843,59327,21469.70,23182.62,33373.30,36144.38,0.000000,0.000000,nan,nan,0
2493,0,54844,59336,21536.45,23254.92,33307.55,36081.08,0.000000,0.000000,nan,nan,0
2503,0,54849,59358,21603.07,23327.13,33245.93,36030.87,0.000000,0.000000,nan,nan,0
2512,0,54854,59366,21669.58,23399.21,33184.42,35966.79,0.000000,0.000000,nan,nan,0
2523,0,54858,59375,21735.95,23471.16,33122.05,35903.83,0.000000,0.000000,nan,nan,0
2532,0,54865,59375,21802.21,23542.97,33062.79,35832.03,0.000000,0.000000,nan,nan,0
2543,0,54859,59356,21868.33,23614.60,32990.67,35741.40,0.000000,0.000000,nan,nan,0
2552,0,54840,59307,21934.27,23685.98,32905.73,35621.01,0.000000,0.000000,nan,nan,0
2563,0,54825,59242,22000.06,23757.10,32824.94,35484.91,0.000000,0.000000,nan,nan,0
2572,0,54799,59167,22065.65,23827.92,32733.35,35339.08,0.000000,0.000000,nan,nan,0
2582,0,54763,59076,22131.05,23898.41,32631.95,35177.58,0.000000,0.000000,nan,nan,0
2593,0,54733,59000,22196.25,23968.62,32536.75,35031.38,0.000000,0.000000,nan,nan,0
2603,0,54701,58918,22261.26,24038.52,32439.74,34879.48,0.000000,0.000000,nan,nan,0
2613,0,54671,58859,22326.08,24108.16,32344.92,34750.84,0.000000,0.000000,nan,nan,0
2622,0,54649,58807,22390.73,24177.56,32258.27,34629.44,0.000000,0.000000,nan,nan,0
2633,0,54633,58775,22455.21,24246.75,32177.79,34528.25,0.000000,0.000000,nan,nan,0
2642,0,54622,58751,22519.55,24315.76,32102.45,34435.23,0.000000,0.000000,nan,nan,0
2653,0,54613,58735,22583.74,24384.60,32029.27,34350.40,0.000000,0.000000,nan,nan,0
2662,0,54609,58730,22647.79,24453.30,31961.21,34276.70,0.000000,0.000000,nan,nan,0
2672,0,54610,58729,22711.71,24521.85,31898.29,34207.15,0.000000,0.000000,nan,nan,0
2681,0,54614,58732,22775.52,24590.27,31838.48,34141.73,0.000000,0.000000,nan,nan,0
2693,0,54606,58733,22839.18,24658.56,31766.82,34074.44,0.000000,0.000000,nan,nan,0
2702,0,54605,58741,22902.72,24726.72,31702.29,34014.28,0.000000,0.000000,nan,nan,0
2712,0,54608,58737,22966.13,24794.75,31641.87,33942.26,0.000000,0.000000,nan,nan,0
2723,0,54616,58755,23029.43,24862.67,31586.57,33892.33,0.000000,0.000000,nan,nan,0
2733,0,54622,58753,23092.61,24930.45,31529.39,33822.55,0.000000,0.000000,nan,nan,0
2743,0,54620,58768,23155.67,24998.12,31464.33,33769.87,0.000000,0.000000,nan,nan,0
2752,0,54629,58767,23218.62,25065.66,31410.39,33701.34,0.000000,0.000000,nan,nan,0
2762,0,54634,58780,23281.45,25133.09,31352.56,33646.91,0.000000,0.000000,nan,nan,0
2771,0,54636,58785,23344.16,25200.40,31291.85,33584.60,0.000000,0.000000,nan,nan,0
2783,0,54648,58804,23406.76,25267.60,31241.24,33536.40,0.000000,0.000000,nan,nan,0
2792,0,54650,58824,23469.25,25334.72,31180.75,33489.28,0.000000,0.000000,nan,nan,0
2802,0,54655,58833,23531.63,25401.71,31123.38,33431.29,0.000000,0.000000,nan,nan,0
2811,0,54655,58845,23593.87,25468.60,31061.13,33376.40,0.000000,0.000000,nan,nan,0
2822,0,54666,58854,23656.02,25535.37,31009.98,33318.63,0.000000,0.000000,nan,nan,0
2833,0,54676,58874,23718.06,25602.05,30957.94,33271.95,0.000000,0.000000,nan,nan,0
2842,0,54676,58868,23779.98,25668.58,30896.03,33199.42,0.000000,0.000000,nan,nan,0
2852,0,54673,58892,23841.76,25735.03,30831.24,33156.97,0.000000,0.000000,nan,nan,0
2862,0,54680,58883,23903.44,25801.33,30776.56,33081.67,0.000000,0.000000,nan,nan,0
2873,0,54685,58901,23965.00,25867.53,30720.00,33033.47,0.000000,0.000000,nan,nan,0
2882,0,54693,58908,24026.46,25933.61,30666.54,32974.39,0.000000,0.000000,nan,nan,0
2892,0,54692,58913,24087.79,25999.57,30604.21,32913.43,0.000000,0.000000,nan,nan,0
2902,0,54696,58924,24149.01,26065.42,30547.00,32858.58,0.000000,0.000000,nan,nan,0
2912,0,54692,58928,24210.09,26131.14,30481.91,32796.86,0.000000,0.000000,nan,nan,0
2921,0,54706,58936,24271.09,26196.75,30434.91,32739.25,0.000000,0.000000,nan,nan,0
2932,0,54707,58946,24331.96,26262.25,30375.04,32683.75,0.000000,0.000000,nan,nan,0
2942,0,54707,58965,24392.71,26327.66,30314.29,32637.34,0.000000,0.000000,nan,nan,0
2952,0,54714,58972,24453.35,26392.95,30260.65,32579.05,0.000000,0.000000,nan,nan,0
2962,0,54717,58983,24513.88,26458.13,30203.12,32524.87,0.000000,0.000000,nan,nan,0
2972,0,54728,58983,24574.31,26523.18,30153.69,32459.82,0.000000,0.000000,nan,nan,0
2982,0,54729,59003,24634.62,26588.14,30094.38,32414.86,0.000000,0.000000,nan,nan,0
2992,0,54732,59017,24694.81,26653.00,30037.19,32364.00,0.000000,0.000000,nan,nan,0
3002,0,54738,59027,24754.90,26717.75,29983.10,32309.25,0.000000,0.000000,nan,nan,0
3011,0,54741,59045,24814.87,26782.40,29926.13,32262.60,0.000000,0.000000,nan,nan,0
3022,0,54753,59051,24874.75,26846.94,29878.25,32204.06,0.000000,0.000000,nan,nan,0
3032,0,54768,59077,24934.54,26911.40,29833.46,32165.60,0.000000,0.000000,nan,nan,0
3042,0,54758,59087,24994.18,26975.75,29763.82,32111.25,0.000000,0.000000,nan,nan,0
3051,0,54768,59102,25053.73,27040.00,29714.27,32062.00,0.000000,0.000000,nan,nan,0
3061,0,54773,59111,25113.17,27104.15,29659.83,32006.85,0.000000,0.000000,nan,nan,0
3073,0,54786,59132,25172.52,27168.20,29613.49,31963.80,0.000000,0.000000,nan,nan,0
3082,0,54797,59148,25231.77,27232.16,29565.24,31915.84,0.000000,0.000000,nan,nan,0
3092,0,54798,59172,25290.90,27296.05,29507.10,31875.96,0.000000,0.000000,nan,nan,0
3101,0,54806,59177,25349.93,27359.81,29456.07,31817.19,0.000000,0.000000,nan,nan,0
3112,0,54812,59200,25408.85,27423.49,29403.15,31776.51,0.000000,0.000000,nan,nan,0
3122,0,54823,59217,25467.68,27487.08,29355.32,31729.92,0.000000,0.000000,nan,nan,0
3132,0,54829,59239,25526.41,27550.58,29302.60,31688.42,0.000000,0.000000,nan,nan,0
3141,0,54823,59234,25585.00,27613.95,29238.00,31620.05,0.000000,0.000000,nan,nan,0
3151,0,54822,59199,25643.47,27677.12,29178.53,31521.88,0.000000,0.000000,nan,nan,0
3161,0,54804,59145,25701.79,27740.06,29102.21,31404.94,0.000000,0.000000,nan,nan,0
3172,0,54789,59073,25759.97,27802.73,29029.03,31270.27,0.000000,0.000000,nan,nan,0
3182,0,54759,58999,25817.97,27865.12,28941.03,31133.88,0.000000,0.000000,nan,nan,0
3191,0,54730,58913,25875.79,27927.22,28854.21,30985.79,0.000000,0.000000,nan,nan,0
3202,0,54696,58837,25933.44,27989.04,28762.57,30847.97,0.000000,0.000000,nan,nan,0
3211,0,54668,58766,25990.91,28050.59,28677.09,30715.41,0.000000,0.000000,nan,nan,0
3222,0,54640,58703,26048.21,28111.90,28591.80,30591.10,0.000000,0.000000,nan,nan,0
3231,0,54625,58664,26105.36,28173.00,28519.64,30491.00,0.000000,0.000000,nan,nan,0
3241,0,54606,58634,26162.36,28233.92,28443.64,30400.08,0.000000,0.000000,nan,nan,0
3251,0,54599,58616,26219.24,28294.69,28379.77,30321.31,0.000000,0.000000,nan,nan,0
3262,0,54585,58604,26275.97,28355.31,28309.03,30248.69,0.000000,0.000000,nan,nan,0
3271,0,54590,58600,26332.60,28415.80,28257.41,30184.20,0.000000,0.000000,nan,nan,0
3281,0,54590,58597,26389.11,28476.16,28200.89,30120.84,0.000000,0.000000,nan,nan,0
3292,0,54585,58611,26445.50,28536.43,28139.50,30074.57,0.000000,0.000000,nan,nan,0
