t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
965,0,52082,58506,9187.11,10312.72,42894.89,48193.28,0.000000,0.000000,nan,nan,0
975,0,52068,58488,9272.87,10409.07,42795.12,48078.93,0.000000,0.000000,nan,nan,0
985,0,52057,58479,9358.44,10505.21,42698.56,47973.79,0.000000,0.000000,nan,nan,0
995,0,52056,58463,9443.84,10601.13,42612.16,47861.87,0.000000,0.000000,nan,nan,0
1004,0,52057,58459,9529.06,10696.84,42527.94,47762.16,0.000000,0.000000,nan,nan,0
1015,0,52041,58442,9614.09,10792.33,42426.91,47649.66,0.000000,0.000000,nan,nan,0
1026,0,52044,58448,9698.95,10887.65,42345.05,47560.35,0.000000,0.000000,nan,nan,0
1035,0,52034,58449,9783.62,10982.77,42250.38,47466.23,0.000000,0.000000,nan,nan,0
1045,0,52043,58439,9868.14,11077.68,42174.86,47361.32,0.000000,0.000000,nan,nan,0
1054,0,52035,58440,9952.47,11172.41,42082.53,47267.59,0.000000,0.000000,nan,nan,0
1065,0,52033,58433,10036.63,11266.93,41996.37,47166.07,0.000000,0.000000,nan,nan,0
1076,0,52037,58434,10120.64,11361.26,41916.36,47072.73,0.000000,0.000000,nan,nan,0
1085,0,52033,58423,10204.46,11455.39,41828.54,46967.61,0.000000,0.000000,nan,nan,0
1095,0,52024,58433,10288.10,11549.34,41735.90,46883.66,0.000000,0.000000,nan,nan,0
1104,0,52034,58426,10371.59,11643.10,41662.41,46782.91,0.000000,0.000000,nan,nan,0
1116,0,52028,58435,10454.91,11736.68,41573.09,46698.32,0.000000,0.000000,nan,nan,0
1125,0,52031,58434,10538.06,11830.08,41492.94,46603.92,0.000000,0.000000,nan,nan,0
1135,0,52034,58437,10621.05,11923.29,41412.95,46513.71,0.000000,0.000000,nan,nan,0
1144,0,52036,58437,10703.88,12016.32,41332.12,46420.68,0.000000,0.000000,nan,nan,0
1156,0,52036,58444,10786.54,12109.17,41249.45,46334.83,0.000000,0.000000,nan,nan,0
1165,0,52040,58460,10869.05,12201.87,41170.95,46258.12,0.000000,0.000000,nan,nan,0
1175,0,52038,58459,10951.39,12294.39,41086.61,46164.61,0.000000,0.000000,nan,nan,0
1185,0,52049,58459,11033.58,12386.72,41015.41,46072.28,0.000000,0.000000,nan,nan,0
1195,0,52038,58463,11115.59,12478.87,40922.41,45984.13,0.000000,0.000000,nan,nan,0
1206,0,52050,58473,11197.46,12570.86,40852.53,45902.14,0.000000,0.000000,nan,nan,0
1215,0,52046,58479,11279.16,12662.68,40766.84,45816.32,0.000000,0.000000,nan,nan,0
1225,0,52050,58486,11360.70,12754.32,40689.30,45731.68,0.000000,0.000000,nan,nan,0
1234,0,52053,58491,11442.09,12845.80,40610.91,45645.20,0.000000,0.000000,nan,nan,0
1245,0,52055,58495,11523.32,12937.09,40531.68,45557.91,0.000000,0.000000,nan,nan,0
1255,0,52060,58504,11604.39,13028.23,40455.61,45475.77,0.000000,0.000000,nan,nan,0
1265,0,52062,58507,11685.31,13119.19,40376.69,45387.81,0.000000,0.000000,nan,nan,0
1274,0,52063,58510,11766.06,13209.97,40296.94,45300.03,0.000000,0.000000,nan,nan,0
1285,0,52070,58514,11846.67,13300.58,40223.33,45213.42,0.000000,0.000000,nan,nan,0
1296,0,52074,58522,11927.12,13391.02,40146.87,45130.98,0.000000,0.000000,nan,nan,0
1305,0,52075,58532,12007.42,13481.30,40067.58,45050.69,0.000000,0.000000,nan,nan,0
1315,0,52083,58543,12087.57,13571.43,39995.43,44971.57,0.000000,0.000000,nan,nan,0
1325,0,52081,58540,12167.56,13661.36,39913.44,44878.64,0.000000,0.000000,nan,nan,0
1335,0,52081,58560,12247.39,13751.16,39833.61,44808.83,0.000000,0.000000,nan,nan,0
1345,0,52092,58568,12327.08,13840.80,39764.92,44727.20,0.000000,0.000000,nan,nan,0
1355,0,52095,58571,12406.61,13930.26,39688.39,44640.74,0.000000,0.000000,nan,nan,0
1364,0,52092,58590,12485.98,14019.58,39606.01,44570.42,0.000000,0.000000,nan,nan,0
1375,0,52095,58597,12565.20,14108.73,39529.80,44488.27,0.000000,0.000000,nan,nan,0
1384,0,52098,58607,12644.27,14197.73,39453.73,44409.27,0.000000,0.000000,nan,nan,0
1395,0,52112,58609,12723.20,14286.55,39388.80,44322.45,0.000000,0.000000,nan,nan,0
1404,0,52110,58626,12801.98,14375.23,39308.02,44250.77,0.000000,0.000000,nan,nan,0
1415,0,52115,58631,12880.60,14463.74,39234.39,44167.26,0.000000,0.000000,nan,nan,0
1425,0,52125,58644,12959.09,14552.10,39165.91,44091.90,0.000000,0.000000,nan,nan,0
1434,0,52125,58642,13037.43,14640.28,39087.57,44001.72,0.000000,0.000000,nan,nan,0
1445,0,52141,58653,13115.63,14728.31,39025.37,43924.69,0.000000,0.000000,nan,nan,0
1455,0,52136,58670,13193.68,14816.19,38942.32,43853.81,0.000000,0.000000,nan,nan,0
1465,0,52134,58686,13271.56,14903.93,38862.44,43782.07,0.000000,0.000000,nan,nan,0
1474,0,52146,58690,13349.31,14991.50,38796.69,43698.50,0.000000,0.000000,nan,nan,0
1485,0,52150,58697,13426.91,15078.92,38723.09,43618.08,0.000000,0.000000,nan,nan,0
1495,0,52154,58710,13504.36,15166.18,38649.64,43543.82,0.000000,0.000000,nan,nan,0
1505,0,52162,58716,13581.68,15253.28,38580.32,43462.72,0.000000,0.000000,nan,nan,0
1514,0,52157,58737,13658.83,15340.25,38498.17,43396.75,0.000000,0.000000,nan,nan,0
1524,0,52161,58737,13735.83,15427.04,38425.17,43309.96,0.000000,0.000000,nan,nan,0
1536,0,52174,58748,13812.71,15513.68,38361.29,43234.32,0.000000,0.000000,nan,nan,0
1545,0,52175,58756,13889.43,15600.17,38285.57,43155.83,0.000000,0.000000,nan,nan,0
1555,0,52187,58767,13966.03,15686.50,38220.97,43080.50,0.000000,0.000000,nan,nan,0
1564,0,52185,58768,14042.47,15772.66,38142.53,42995.33,0.000000,0.000000,nan,nan,0
1575,0,52187,58783,14118.76,15858.69,38068.24,42924.31,0.000000,0.000000,nan,nan,0
1585,0,52199,58796,14194.92,15944.56,38004.08,42851.44,0.000000,0.000000,nan,nan,0
1595,0,52199,58808,14270.93,16030.29,37928.07,42777.71,0.000000,0.000000,nan,nan,0
1604,0,52209,58827,14346.80,16115.88,37862.19,42711.12,0.000000,0.000000,nan,nan,0
1614,0,52209,58832,14422.53,16201.31,37786.47,42630.69,0.000000,0.000000,nan,nan,0
1625,0,52207,58843,14498.10,16286.60,37708.90,42556.40,0.000000,0.000000,nan,nan,0
1635,0,52216,58843,14573.53,16371.71,37642.47,42471.29,0.000000,0.000000,nan,nan,0
1644,0,52220,58856,14648.83,16456.68,37571.17,42399.32,0.000000,0.000000,nan,nan,0
1654,0,52224,58850,14723.98,16541.47,37500.02,42308.53,0.000000,0.000000,nan,nan,0
1666,0,52219,58848,14798.97,16626.08,37420.03,42221.92,0.000000,0.000000,nan,nan,0
1675,0,52211,58826,14873.79,16710.48,37337.21,42115.52,0.000000,0.000000,nan,nan,0
1685,0,52206,58796,14948.46,16794.65,37257.54,42001.35,0.000000,0.000000,nan,nan,0
1694,0,52193,58774,15022.95,16878.61,37170.05,41895.39,0.000000,0.000000,nan,nan,0
1704,0,52180,58760,15097.26,16962.38,37082.74,41797.62,0.000000,0.000000,nan,nan,0
1714,0,52165,58746,15171.40,17045.94,36993.60,41700.05,0.000000,0.000000,nan,nan,0
1725,0,52164,58727,15245.38,17129.31,36918.62,41597.69,0.000000,0.000000,nan,nan,0
1734,0,52150,58720,15319.19,17212.49,36830.80,41507.51,0.000000,0.000000,nan,nan,0
1744,0,52153,58711,15392.86,17295.49,36760.14,41415.51,0.000000,0.000000,nan,nan,0
1754,0,52145,58707,15466.37,17378.31,36678.63,41328.69,0.000000,0.000000,nan,nan,0
1765,0,52133,58699,15539.70,17460.95,36593.30,41238.05,0.000000,0.000000,nan,nan,0
1775,0,52140,58694,15612.90,17543.42,36527.10,41150.58,0.000000,0.000000,nan,nan,0
1784,0,52137,58687,15685.95,17625.71,36451.05,41061.30,0.000000,0.000000,nan,nan,0
1795,0,52138,58690,15758.85,17707.84,36379.14,40982.16,0.000000,0.000000,nan,nan,0
1804,0,52132,58694,15831.60,17789.81,36300.40,40904.19,0.000000,0.000000,nan,nan,0
1815,0,52137,58696,15904.21,17871.62,36232.79,40824.38,0.000000,0.000000,nan,nan,0
1824,0,52131,58697,15976.67,17953.27,36154.33,40743.73,0.000000,0.000000,nan,nan,0
1835,0,52129,58696,16048.97,18034.76,36080.03,40661.24,0.000000,0.000000,nan,nan,0
1844,0,52133,58705,16121.14,18116.10,36011.86,40588.90,0.000000,0.000000,nan,nan,0
1855,0,52135,58709,16193.17,18197.29,35941.83,40511.71,0.000000,0.000000,nan,nan,0
1864,0,52130,58712,16265.04,18278.32,35864.96,40433.68,0.000000,0.000000,nan,nan,0
1874,0,52139,58711,16336.79,18359.18,35802.21,40351.82,0.000000,0.000000,nan,nan,0
1884,0,52143,58714,16408.40,18439.89,35734.60,40274.11,0.000000,0.000000,nan,nan,0
1894,0,52144,58725,16479.87,18520.46,35664.12,40204.54,0.000000,0.000000,nan,nan,0
1905,0,52139,58729,16551.19,18600.88,35587.81,40128.12,0.000000,0.000000,nan,nan,0
1914,0,52146,58727,16622.38,18681.13,35523.62,40045.87,0.000000,0.000000,nan,nan,0
1925,0,52148,58746,16693.44,18761.26,35454.56,39984.74,0.000000,0.000000,nan,nan,0
1934,0,52155,58752,16764.36,18841.25,35390.64,39910.76,0.000000,0.000000,nan,nan,0
1945,0,52158,58760,16835.15,18921.08,35322.85,39838.92,0.000000,0.000000,nan,nan,0
1954,0,52159,58768,16905.80,19000.78,35253.20,39767.23,0.000000,0.000000,nan,nan,0
1965,0,52164,58764,16976.32,19080.30,35187.69,39683.70,0.000000,0.000000,nan,nan,0
1974,0,52166,58777,17046.69,19159.70,35119.30,39617.30,0.000000,0.000000,nan,nan,0
1984,0,52167,58771,17116.93,19238.92,35050.07,39532.08,0.000000,0.000000,nan,nan,0
1993,0,52169,58790,17187.04,19318.02,34981.96,39471.98,0.000000,0.000000,nan,nan,0
2004,0,52171,58789,17257.01,19396.97,34913.99,39392.03,0.000000,0.000000,nan,nan,0
2015,0,52172,58799,17326.84,19475.77,34845.16,39323.23,0.000000,0.000000,nan,nan,0
2024,0,52174,58786,17396.53,19554.39,34777.47,39231.61,0.000000,0.000000,nan,nan,0
2034,0,52180,58799,17466.10,19632.88,34713.90,39166.12,0.000000,0.000000,nan,nan,0
2044,0,52179,58810,17535.52,19711.24,34643.48,39098.76,0.000000,0.000000,nan,nan,0
2055,0,52188,58815,17604.83,19789.45,34583.17,39025.55,0.000000,0.000000,nan,nan,0
2064,0,52184,58824,17673.99,19867.52,34510.01,38956.48,0.000000,0.000000,nan,nan,0
2074,0,52188,58829,17743.02,19945.44,34444.98,38883.56,0.000000,0.000000,nan,nan,0
2083,0,52195,58841,17811.92,20023.23,34383.08,38817.77,0.000000,0.000000,nan,nan,0
2095,0,52198,58846,17880.70,20100.88,34317.30,38745.12,0.000000,0.000000,nan,nan,0
2104,0,52199,58862,17949.33,20178.40,34249.67,38683.60,0.000000,0.000000,nan,nan,0
2114,0,52209,58872,18017.85,20255.79,34191.15,38616.21,0.000000,0.000000,nan,nan,0
2124,0,52210,58884,18086.24,20333.04,34123.76,38550.96,0.000000,0.000000,nan,nan,0
2134,0,52212,58878,18154.49,20410.13,34057.51,38467.87,0.000000,0.000000,nan,nan,0
2145,0,52220,58899,18222.62,20487.11,33997.38,38411.89,0.000000,0.000000,nan,nan,0
2154,0,52224,58915,18290.62,20563.97,33933.38,38351.03,0.000000,0.000000,nan,nan,0
2164,0,52233,58923,18358.51,20640.69,33874.49,38282.31,0.000000,0.000000,nan,nan,0
2173,0,52223,58923,18426.24,20717.25,33796.76,38205.75,0.000000,0.000000,nan,nan,0
2185,0,52236,58937,18493.86,20793.69,33742.14,38143.31,0.000000,0.000000,nan,nan,0
2194,0,52241,58954,18561.35,20870.01,33679.65,38083.99,0.000000,0.000000,nan,nan,0
2204,0,52247,58945,18628.73,20946.16,33618.27,37998.83,0.000000,0.000000,nan,nan,0
2213,0,52245,58964,18695.96,21022.20,33549.04,37941.80,0.000000,0.000000,nan,nan,0
2224,0,52254,58964,18763.08,21098.08,33490.92,37865.92,0.000000,0.000000,nan,nan,0
2235,0,52259,58979,18830.07,21173.84,33428.93,37805.16,0.000000,0.000000,nan,nan,0
2244,0,52263,58985,18896.93,21249.47,33366.07,37735.53,0.000000,0.000000,nan,nan,0
2254,0,52266,59001,18963.67,21324.97,33302.33,37676.03,0.000000,0.000000,nan,nan,0
2264,0,52271,59009,19030.29,21400.34,33240.71,37608.66,0.000000,0.000000,nan,nan,0
2275,0,52277,59013,19096.78,21475.57,33180.22,37537.44,0.000000,0.000000,nan,nan,0
2284,0,52282,59021,19163.15,21550.66,33118.85,37470.34,0.000000,0.000000,nan,nan,0
2294,0,52282,59028,19229.39,21625.61,33052.61,37402.39,0.000000,0.000000,nan,nan,0
2304,0,52285,59042,19295.50,21700.45,32989.50,37341.55,0.000000,0.000000,nan,nan,0
2314,0,52282,59043,19361.48,21775.13,32920.52,37267.87,0.000000,0.000000,nan,nan,0
2323,0,52290,59057,19427.33,21849.70,32862.67,37207.30,0.000000,0.000000,nan,nan,0
2334,0,52294,59049,19493.07,21924.09,32800.93,37124.91,0.000000,0.000000,nan,nan,0
2344,0,52299,59066,19558.68,21998.38,32740.32,37067.62,0.000000,0.000000,nan,nan,0
2354,0,52300,59075,19624.16,22072.53,32675.84,37002.47,0.000000,0.000000,nan,nan,0
2364,0,52306,59081,19689.52,22146.55,32616.48,36934.45,0.000000,0.000000,nan,nan,0
2374,0,52312,59088,19754.77,22220.43,32557.23,36867.57,0.000000,0.000000,nan,nan,0
2384,0,52311,59106,19819.88,22294.21,32491.12,36811.79,0.000000,0.000000,nan,nan,0
2394,0,52312,59119,19884.86,22367.86,32427.14,36751.14,0.000000,0.000000,nan,nan,0
2404,0,52325,59123,19949.75,22441.37,32375.26,36681.63,0.000000,0.000000,nan,nan,0
2413,0,52319,59139,20014.49,22514.76,32304.52,36624.23,0.000000,0.000000,nan,nan,0
2424,0,52328,59132,20079.11,22588.00,32248.89,36544.00,0.000000,0.000000,nan,nan,0
2434,0,52332,59146,20143.62,22661.12,32188.38,36484.88,0.000000,0.000000,nan,nan,0
2444,0,52335,59141,20208.00,22734.08,32127.00,36406.92,0.000000,0.000000,nan,nan,0
2454,0,52324,59126,20272.23,22806.86,32051.77,36319.14,0.000000,0.000000,nan,nan,0
2463,0,52311,59103,20336.31,22879.45,31974.69,36223.55,0.000000,0.000000,nan,nan,0
2475,0,52305,59088,20400.25,22951.87,31904.75,36136.13,0.000000,0.000000,nan,nan,0
2484,0,52306,59062,20464.06,23024.09,31841.94,36037.91,0.000000,0.000000,nan,nan,0
2494,0,52292,59054,20527.72,23096.15,31764.29,35957.85,0.000000,0.000000,nan,nan,0
2503,0,52285,59038,20591.23,23168.04,31693.77,35869.96,0.000000,0.000000,nan,nan,0
2514,0,52270,59044,20654.59,23239.79,31615.41,35804.21,0.000000,0.000000,nan,nan,0
2524,0,52279,59028,20717.84,23311.37,31561.16,35716.63,0.000000,0.000000,nan,nan,0
2534,0,52274,59026,20780.95,23382.80,31493.05,35643.20,0.000000,0.000000,nan,nan,0
2543,0,52276,59032,20843.94,23454.09,31432.06,35577.91,0.000000,0.000000,nan,nan,0
2553,0,52275,59024,20906.81,23525.24,31368.19,35498.76,0.000000,0.000000,nan,nan,0
2565,0,52272,59023,20969.54,23596.23,31302.46,35426.77,0.000000,0.000000,nan,nan,0
2574,0,52272,59015,21032.15,23667.07,31239.86,35347.93,0.000000,0.000000,nan,nan,0
2584,0,52273,59025,21094.63,23737.79,31178.37,35287.21,0.000000,0.000000,nan,nan,0
2593,0,52279,59028,21157.00,23808.37,31122.00,35219.63,0.000000,0.000000,nan,nan,0
2604,0,52271,59026,21219.23,23878.81,31051.77,35147.19,0.000000,0.000000,nan,nan,0
2614,0,52271,59029,21281.33,23949.11,30989.67,35079.89,0.000000,0.000000,nan,nan,0
2624,0,52266,59021,21343.30,24019.25,30922.70,35001.75,0.000000,0.000000,nan,nan,0
2633,0,52272,59022,21405.16,24089.26,30866.84,34932.74,0.000000,0.000000,nan,nan,0
2643,0,52267,59022,21466.88,24159.13,30800.12,34862.87,0.000000,0.000000,nan,nan,0
2655,0,52269,59029,21528.49,24228.87,30740.51,34800.13,0.000000,0.000000,nan,nan,0
2664,0,52274,59015,21589.98,24298.44,30684.02,34716.56,0.000000,0.000000,nan,nan,0
2674,0,52270,59024,21651.34,24367.89,30618.66,34656.11,0.000000,0.000000,nan,nan,0
2683,0,52268,59033,21712.57,24437.22,30555.43,34595.78,0.000000,0.000000,nan,nan,0
2694,0,52272,59039,21773.69,24506.43,30498.31,34532.57,0.000000,0.000000,nan,nan,0
2703,0,52274,59047,21834.69,24575.51,30439.31,34471.49,0.000000,0.000000,nan,nan,0
2714,0,52275,59049,21895.58,24644.46,30379.42,34404.54,0.000000,0.000000,nan,nan,0
2723,0,52277,59049,21956.34,24713.27,30320.66,34335.73,0.000000,0.000000,nan,nan,0
2734,0,52283,59052,22017.00,24781.94,30266.01,34270.05,0.000000,0.000000,nan,nan,0
2743,0,52276,59057,22077.51,24850.50,30198.49,34206.51,0.000000,0.000000,nan,nan,0
2754,0,52275,59063,22137.91,24918.92,30137.09,34144.08,0.000000,0.000000,nan,nan,0
2764,0,52277,59066,22198.19,24987.22,30078.81,34078.78,0.000000,0.000000,nan,nan,0
2774,0,52279,59054,22258.35,25055.35,30020.65,33998.65,0.000000,0.000000,nan,nan,0
2784,0,52279,59067,22318.40,25123.37,29960.61,33943.62,0.000000,0.000000,nan,nan,0
2793,0,52282,59069,22378.32,25191.27,29903.68,33877.73,0.000000,0.000000,nan,nan,0
2804,0,52282,59077,22438.13,25259.04,29843.87,33817.96,0.000000,0.000000,nan,nan,0
2813,0,52273,59077,22497.80,25326.67,29775.20,33750.33,0.000000,0.000000,nan,nan,0
2824,0,52286,59072,22557.38,25394.17,29728.62,33677.83,0.000000,0.000000,nan,nan,0
2833,0,52286,59080,22616.84,25461.54,29669.16,33618.46,0.000000,0.000000,nan,nan,0
2843,0,52284,59078,22676.18,25528.77,29607.83,33549.23,0.000000,0.000000,nan,nan,0
2853,0,52283,59094,22735.39,25595.91,29547.61,33498.09,0.000000,0.000000,nan,nan,0
2864,0,52290,59088,22794.50,25662.89,29495.50,33425.11,0.000000,0.000000,nan,nan,0
2874,0,52289,59096,22853.49,25729.76,29435.51,33366.24,0.000000,0.000000,nan,nan,0
2883,0,52292,59096,22912.37,25796.49,29379.63,33299.51,0.000000,0.000000,nan,nan,0
2894,0,52291,59104,22971.13,25863.11,29319.88,33240.89,0.000000,0.000000,nan,nan,0
2904,0,52296,59110,23029.78,25929.60,29266.23,33180.40,0.000000,0.000000,nan,nan,0
2914,0,52299,59111,23088.32,25995.97,29210.69,33115.03,0.000000,0.000000,nan,nan,0
2923,0,52298,59121,23146.74,26062.22,29151.27,33058.78,0.000000,0.000000,nan,nan,0
2933,0,52304,59122,23205.05,26128.34,29098.95,32993.66,0.000000,0.000000,nan,nan,0
2942,0,52304,59134,23263.25,26194.35,29040.75,32939.65,0.000000,0.000000,nan,nan,0
2954,0,52303,59134,23321.33,26260.23,28981.67,32873.77,0.000000,0.000000,nan,nan,0
2963,0,52308,59137,23379.30,26325.98,28928.70,32811.02,0.000000,0.000000,nan,nan,0
2973,0,52313,59145,23437.17,26391.62,28875.83,32753.38,0.000000,0.000000,nan,nan,0
2984,0,52311,59161,23494.92,26457.16,28816.08,32703.84,0.000000,0.000000,nan,nan,0
2994,0,52316,59159,23552.56,26522.56,28763.44,32636.44,0.000000,0.000000,nan,nan,0
3004,0,52315,59168,23610.09,26587.85,28704.91,32580.15,0.000000,0.000000,nan,nan,0
3013,0,52323,59164,23667.51,26653.01,28655.49,32511.00,0.000000,0.000000,nan,nan,0
3023,0,52323,59176,23724.83,26718.05,28598.17,32457.95,0.000000,0.000000,nan,nan,0
3033,0,52325,59188,23782.03,26783.00,28542.97,32405.01,0.000000,0.000000,nan,nan,0
3044,0,52328,59194,23839.12,26847.82,28488.88,32346.18,0.000000,0.000000,nan,nan,0
3053,0,52328,59195,23896.10,26912.51,28431.90,32282.49,0.000000,0.000000,nan,nan,0
3063,0,52326,59199,23952.96,26977.09,28373.04,32221.91,0.000000,0.000000,nan,nan,0
3074,0,52336,59206,24009.73,27041.55,28326.27,32164.45,0.000000,0.000000,nan,nan,0
3083,0,52335,59208,24066.38,27105.88,28268.62,32102.12,0.000000,0.000000,nan,nan,0
3094,0,52341,59222,24122.93,27170.11,28218.08,32051.89,0.000000,0.000000,nan,nan,0
3103,0,52338,59230,24179.36,27234.24,28158.65,31995.77,0.000000,0.000000,nan,nan,0
3113,0,52344,59233,24235.69,27298.24,28108.32,31934.77,0.000000,0.000000,nan,nan,0
3123,0,52347,59241,24291.91,27362.12,28055.09,31878.88,0.000000,0.000000,nan,nan,0
3133,0,52348,59251,24348.02,27425.90,27999.98,31825.10,0.000000,0.000000,nan,nan,0
3143,0,52356,59269,24404.04,27489.59,27951.96,31779.41,0.000000,0.000000,nan,nan,0
3153,0,52350,59262,24459.93,27553.13,27890.07,31708.87,0.000000,0.000000,nan,nan,0
3163,0,52356,59265,24515.72,27616.56,27840.28,31648.45,0.000000,0.000000,nan,nan,0
3173,0,52359,59255,24571.41,27679.83,27787.59,31575.17,0.000000,0.000000,nan,nan,0
3184,0,52344,59239,24626.96,27742.95,27717.05,31496.05,0.000000,0.000000,nan,nan,0
3193,0,52337,59220,24682.38,27805.91,27654.63,31414.09,0.000000,0.000000,nan,nan,0
3204,0,52328,59204,24737.67,27868.70,27590.33,31335.30,0.000000,0.000000,nan,nan,0
3213,0,52324,59188,24792.84,27931.34,27531.16,31256.66,0.000000,0.000000,nan,nan,0
3223,0,52317,59166,24847.89,27993.82,27469.11,31172.19,0.000000,0.000000,nan,nan,0
3232,0,52310,59161,24902.82,28056.15,27407.19,31104.85,0.000000,0.000000,nan,nan,0
3244,0,52295,59149,24957.60,28118.34,27337.40,31030.66,0.000000,0.000000,nan,nan,0
3253,0,52295,59140,25012.28,28180.38,27282.73,30959.62,0.000000,0.000000,nan,nan,0
3263,0,52287,59134,25066.83,28242.29,27220.17,30891.71,0.000000,0.000000,nan,nan,0
3272,0,52291,59126,25121.28,28304.06,27169.73,30821.94,0.000000,0.000000,nan,nan,0
3283,0,52286,59125,25175.61,28365.70,27110.40,30759.30,0.000000,0.000000,nan,nan,0
3294,0,52279,59121,25229.82,28427.21,27049.19,30693.79,0.000000,0.000000,nan,nan,0
