t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1209351,1,4927,0,51106,52973,51307.27,53248.00,-201.27,-275.00,0.407047,99.94,1
1209392,1,4968,0,51137,53030,51306.93,53247.57,-169.93,-217.57,0.407286,99.93,1
1209432,1,5008,0,51154,53056,51306.62,53247.19,-152.62,-191.19,0.407525,99.93,1
1209472,1,5048,0,51155,53069,51306.32,53246.83,-151.32,-177.83,0.407764,99.93,1
1209512,1,5088,0,51164,53092,51306.04,53246.52,-142.04,-154.52,0.408003,99.92,1
1209552,1,5128,0,51181,53142,51305.79,53246.32,-124.79,-104.32,0.408242,99.92,1
1209592,1,5168,0,51203,53196,51305.58,53246.22,-102.58,-50.22,0.408481,99.92,1
1209632,1,5208,0,51234,53262,51305.44,53246.25,-71.44,15.75,0.408719,99.91,1
1209672,1,5248,0,51267,53343,51305.37,53246.45,-38.37,96.55,0.408957,99.91,1
1209712,1,5288,0,51305,53434,51305.37,53246.82,-0.37,187.18,0.409193,99.90,1
1209752,1,5328,0,51341,53501,51305.44,53247.33,35.56,253.67,0.409428,99.90,1
1209792,1,5368,0,51340,53412,51305.51,53247.66,34.49,164.34,0.409662,99.90,1
1209832,1,5408,0,51259,53188,51305.42,53247.54,-46.42,-59.54,0.409895,99.89,1
1209872,1,5448,0,51171,53043,51305.16,53247.14,-134.16,-204.14,0.410129,99.89,1
1209912,1,5488,0,51129,53018,51304.80,53246.68,-175.80,-228.68,0.410362,99.88,1
1209952,1,5528,0,51138,53054,51304.47,53246.30,-166.47,-192.30,0.410596,99.88,1
1209993,1,5569,0,51160,53106,51304.18,53246.02,-144.18,-140.02,0.410830,99.87,1
1210033,1,5609,0,51189,53174,51303.95,53245.87,-114.95,-71.87,0.411063,99.87,1
1210073,1,5649,0,51212,53214,51303.77,53245.81,-91.77,-31.81,0.411297,99.86,1
1210113,1,5689,0,51216,53221,51303.59,53245.77,-87.59,-24.77,0.411530,99.86,1
1210153,1,5729,0,51221,53225,51303.43,53245.73,-82.43,-20.73,0.411763,99.86,1
1210193,1,5769,0,51227,53262,51303.28,53245.76,-76.28,16.24,0.411995,99.85,1
1210233,1,5809,0,51242,53318,51303.16,53245.91,-61.16,72.09,0.412227,99.85,1
1210273,1,5849,0,51272,53387,51303.09,53246.19,-31.09,140.81,0.412458,99.84,1
1210313,1,5889,0,51308,53462,51303.11,53246.62,4.89,215.37,0.412688,99.84,1
1210353,1,5929,0,51340,53523,51303.18,53247.18,36.82,275.82,0.412917,99.83,1
1210393,1,5969,0,51373,53583,51303.32,53247.85,69.68,335.15,0.413143,99.83,1
1210433,1,6009,0,51388,53564,51303.49,53248.48,84.51,315.52,0.413368,99.82,1
1210473,1,6049,0,51331,53365,51303.55,53248.72,27.45,116.28,0.413592,99.82,1
1210513,1,6089,0,51230,53164,51303.40,53248.55,-73.40,-84.55,0.413816,99.81,1
1210553,1,6129,0,51164,53080,51303.12,53248.21,-139.12,-168.21,0.414040,99.81,1
1210593,1,6169,0,51150,53087,51302.82,53247.89,-152.82,-160.89,0.414264,99.80,1
1210633,1,6209,0,51162,53114,51302.54,53247.63,-140.54,-133.63,0.414488,99.80,1
1210674,1,6250,0,51185,53180,51302.30,53247.50,-117.30,-67.50,0.414713,99.79,1
1210714,1,6290,0,51212,53232,51302.12,53247.46,-90.12,-15.46,0.414937,99.79,1
1210754,1,6330,0,51227,53262,51301.98,53247.50,-74.98,14.50,0.415161,99.78,1
1210794,1,6370,0,51235,53268,51301.84,53247.54,-66.84,20.46,0.415385,99.78,1
1210834,1,6410,0,51238,53293,51301.72,53247.63,-63.72,45.37,0.415608,99.77,1
1210874,1,6450,0,51251,53339,51301.62,53247.82,-50.62,91.18,0.415830,99.77,1
1210914,1,6490,0,51280,53398,51301.57,53248.12,-21.57,149.88,0.416052,99.76,1
1210954,1,6530,0,51312,53458,51301.60,53248.54,10.40,209.46,0.416272,99.76,1
1210994,1,6570,0,51341,53524,51301.68,53249.09,39.32,274.91,0.416491,99.75,1
1211034,1,6610,0,51367,53585,51301.81,53249.76,65.19,335.24,0.416708,99.75,1
1211074,1,6650,0,51380,53588,51301.97,53250.44,78.03,337.56,0.416923,99.74,1
1211114,1,6690,0,51347,53413,51302.06,53250.77,44.94,162.23,0.417137,99.74,1
1211154,1,6730,0,51248,53200,51301.95,53250.67,-53.95,-50.67,0.417350,99.73,1
1211194,1,6770,0,51171,53094,51301.69,53250.36,-130.69,-156.36,0.417564,99.73,1
1211234,1,6810,0,51152,53082,51301.39,53250.02,-149.39,-168.02,0.417778,99.72,1
1211275,1,6851,0,51157,53108,51301.11,53249.74,-144.11,-141.74,0.417992,99.72,1
1211315,1,6891,0,51176,53168,51300.86,53249.58,-124.86,-81.58,0.418207,99.71,1
1211355,1,6931,0,51200,53231,51300.66,53249.54,-100.66,-18.54,0.418422,99.71,1
1211395,1,6971,0,51228,53270,51300.51,53249.59,-72.51,20.41,0.418637,99.70,1
1211435,1,7011,0,51240,53284,51300.39,53249.66,-60.39,34.34,0.418851,99.70,1
1211475,1,7051,0,51247,53312,51300.29,53249.78,-53.29,62.22,0.419065,99.69,1
1211515,1,7091,0,51262,53360,51300.21,53250.00,-38.21,110.00,0.419278,99.69,1
1211555,1,7131,0,51289,53414,51300.19,53250.33,-11.19,163.67,0.419490,99.68,1
1211595,1,7171,0,51319,53472,51300.23,53250.78,18.77,221.22,0.419700,99.68,1
1211635,1,7211,0,51341,53538,51300.31,53251.35,40.69,286.65,0.419909,99.67,1
1211675,1,7251,0,51367,53598,51300.45,53252.05,66.55,345.95,0.420115,99.66,1
1211715,1,7291,0,51392,53654,51300.63,53252.85,91.37,401.15,0.420319,99.66,1
1211755,1,7331,0,51408,53610,51300.84,53253.57,107.16,356.43,0.420521,99.65,1
1211795,1,7371,0,51341,53421,51300.93,53253.90,40.07,167.10,0.420722,99.65,1
1211835,1,7411,0,51247,53239,51300.82,53253.87,-53.82,-14.88,0.420922,99.64,1
1211876,1,7452,0,51195,53171,51300.61,53253.71,-105.61,-82.71,0.421123,99.64,1
1211916,1,7492,0,51183,53178,51300.37,53253.56,-117.37,-75.56,0.421324,99.63,1
1211956,1,7532,0,51196,53220,51300.17,53253.50,-104.17,-33.50,0.421526,99.63,1
1211996,1,7572,0,51219,53279,51300.01,53253.55,-81.01,25.45,0.421727,99.62,1
1212036,1,7612,0,51249,53323,51299.91,53253.69,-50.91,69.31,0.421928,99.62,1
1212076,1,7652,0,51263,53346,51299.83,53253.87,-36.83,92.12,0.422128,99.61,1
1212116,1,7692,0,51265,53362,51299.77,53254.09,-34.77,107.91,0.422327,99.61,1
1212156,1,7732,0,51272,53387,51299.71,53254.36,-27.71,132.64,0.422526,99.60,1
1212196,1,7772,0,51298,53435,51299.71,53254.72,-1.71,180.28,0.422723,99.60,1
1212236,1,7812,0,51322,53498,51299.75,53255.21,22.25,242.79,0.422919,99.59,1
1212276,1,7852,0,51346,53553,51299.85,53255.81,46.15,297.19,0.423113,99.59,1
1212316,1,7892,0,51374,53614,51300.00,53256.53,74.00,357.47,0.423304,99.58,1
1212356,1,7932,0,51401,53670,51300.20,53257.36,100.80,412.64,0.423492,99.58,1
1212396,1,7972,0,51423,53718,51300.45,53258.28,122.55,459.72,0.423677,99.57,1
1212436,1,8012,0,51442,53746,51300.73,53259.25,141.27,486.75,0.423858,99.57,1
1212476,1,8052,0,51419,53618,51300.97,53259.97,118.03,358.03,0.424038,99.56,1
1212516,1,8092,0,51328,53394,51301.02,53260.24,26.98,133.76,0.424217,99.56,1
1212557,1,8133,0,51240,53253,51300.90,53260.23,-60.90,-7.23,0.424396,99.55,1
1212597,1,8173,0,51209,53229,51300.72,53260.17,-91.72,-31.17,0.424575,99.55,1
1212637,1,8213,0,51214,53261,51300.55,53260.17,-86.55,0.83,0.424754,99.54,1
1212677,1,8253,0,51230,53315,51300.41,53260.28,-70.41,54.72,0.424933,99.54,1
1212717,1,8293,0,51264,53370,51300.34,53260.50,-36.34,109.50,0.425111,99.53,1
1212757,1,8333,0,51282,53398,51300.30,53260.78,-18.30,137.22,0.425288,99.53,1
1212797,1,8373,0,51283,53398,51300.27,53261.06,-17.27,136.94,0.425465,99.52,1
1212837,1,8413,0,51286,53402,51300.24,53261.34,-14.24,140.66,0.425640,99.52,1
1212877,1,8453,0,51295,53424,51300.23,53261.67,-5.23,162.33,0.425815,99.51,1
1212917,1,8493,0,51312,53465,51300.25,53262.08,11.75,202.92,0.425988,99.51,1
1212957,1,8533,0,51335,53524,51300.32,53262.60,34.68,261.40,0.426159,99.50,1
1212997,1,8573,0,51363,53578,51300.45,53263.23,62.55,314.77,0.426328,99.50,1
1213037,1,8613,0,51380,53629,51300.61,53263.97,79.39,365.03,0.426494,99.49,1
1213077,1,8653,0,51407,53672,51300.82,53264.79,106.18,407.21,0.426657,99.49,1
1213117,1,8693,0,51422,53716,51301.07,53265.69,120.93,450.31,0.426817,99.48,1
1213157,1,8733,0,51437,53729,51301.34,53266.62,135.66,462.38,0.426974,99.48,1
1213197,1,8773,0,51403,53574,51301.54,53267.23,101.46,306.77,0.427128,99.47,1
1213238,1,8814,0,51304,53334,51301.55,53267.37,2.45,66.63,0.427283,99.47,1
1213278,1,8854,0,51213,53178,51301.37,53267.20,-88.37,-89.20,0.427437,99.46,1
1213318,1,8894,0,51175,53141,51301.12,53266.95,-126.12,-125.95,0.427593,99.46,1
1213358,1,8934,0,51175,53159,51300.87,53266.73,-125.87,-107.73,0.427749,99.46,1
1213398,1,8974,0,51197,53210,51300.67,53266.62,-103.67,-56.62,0.427906,99.45,1
1213438,1,9014,0,51218,53261,51300.50,53266.61,-82.50,-5.61,0.428064,99.45,1
1213478,1,9054,0,51236,53288,51300.37,53266.65,-64.37,21.35,0.428221,99.44,1
1213518,1,9094,0,51243,53281,51300.26,53266.68,-57.26,14.32,0.428378,99.44,1
1213558,1,9134,0,51247,53275,51300.16,53266.70,-53.16,8.30,0.428535,99.43,1
1213598,1,9174,0,51250,53300,51300.06,53266.77,-50.06,33.23,0.428692,99.43,1
1213638,1,9214,0,51265,53348,51299.99,53266.93,-34.99,81.07,0.428849,99.42,1
1213678,1,9254,0,51284,53399,51299.96,53267.20,-15.96,131.80,0.429004,99.42,1
1213718,1,9294,0,51312,53450,51299.98,53267.56,12.02,182.44,0.429158,99.41,1
1213758,1,9334,0,51330,53501,51300.05,53268.03,29.95,232.97,0.429311,99.41,1
1213798,1,9374,0,51351,53545,51300.15,53268.59,50.85,276.41,0.429461,99.41,1
1213838,1,9414,0,51365,53592,51300.28,53269.23,64.72,322.77,0.429609,99.40,1
1213879,1,9455,0,51384,53596,51300.45,53269.89,83.55,326.11,0.429754,99.40,1
1213919,1,9495,0,51341,53429,51300.53,53270.21,40.47,158.79,0.429899,99.39,1
1213959,1,9535,0,51240,53192,51300.41,53270.05,-60.41,-78.05,0.430043,99.39,1
1213999,1,9575,0,51157,53043,51300.12,53269.60,-143.12,-226.60,0.430189,99.38,1
1214039,1,9615,0,51125,53019,51299.78,53269.10,-174.78,-250.10,0.430335,99.38,1
1214079,1,9655,0,51130,53044,51299.44,53268.65,-169.44,-224.65,0.430484,99.38,1
1214119,1,9695,0,51155,53103,51299.15,53268.32,-144.15,-165.32,0.430634,99.37,1
1214159,1,9735,0,51185,53156,51298.92,53268.10,-113.92,-112.10,0.430786,99.37,1
1214199,1,9775,0,51206,53175,51298.74,53267.92,-92.74,-92.92,0.430937,99.36,1
1214239,1,9815,0,51205,53176,51298.55,53267.73,-93.55,-91.73,0.431089,99.36,1
1214279,1,9855,0,51203,53181,51298.36,53267.56,-95.36,-86.56,0.431242,99.35,1
1214319,1,9895,0,51213,53208,51298.19,53267.45,-85.19,-59.45,0.431395,99.35,1
1214359,1,9935,0,51229,53254,51298.05,53267.42,-69.05,-13.42,0.431548,99.35,1
1214399,1,9975,0,51251,53312,51297.96,53267.51,-46.96,44.49,0.431701,99.34,1
1214439,1,10015,0,51276,53376,51297.92,53267.73,-21.92,108.27,0.431853,99.34,1
1214479,1,10055,0,51305,53428,51297.93,53268.05,7.07,159.95,0.432004,99.33,1
1214520,1,10096,0,51326,53477,51297.99,53268.46,28.01,208.54,0.432154,99.33,1
1214560,1,10136,0,51342,53527,51298.08,53268.98,43.92,258.02,0.432301,99.33,1
1214600,1,10176,0,51362,53575,51298.21,53269.60,63.79,305.40,0.432445,99.32,1
1214640,1,10216,0,51376,53558,51298.37,53270.18,77.63,287.82,0.432588,99.32,1
1214680,1,10256,0,51322,53346,51298.41,53270.33,23.59,75.67,0.432729,99.31,1
1214720,1,10296,0,51215,53108,51298.25,53270.00,-83.25,-162.00,0.432871,99.31,1
1214760,1,10336,0,51129,52988,51297.91,53269.44,-168.91,-281.44,0.433014,99.31,1
1214800,1,10376,0,51109,52978,51297.54,53268.86,-188.54,-290.86,0.433159,99.30,1
1214840,1,10416,0,51125,53016,51297.20,53268.36,-172.20,-252.36,0.433306,99.30,1
1214880,1,10456,0,51157,53083,51296.92,53267.98,-139.92,-184.98,0.433454,99.29,1
1214920,1,10496,0,51184,53126,51296.70,53267.70,-112.70,-141.70,0.433603,99.29,1
1214960,1,10536,0,51199,53146,51296.50,53267.46,-97.50,-121.46,0.433753,99.29,1
1215000,1,10576,0,51196,53133,51296.30,53267.20,-100.30,-134.20,0.433903,99.28,1
1215040,1,10616,0,51193,53134,51296.09,53266.93,-103.09,-132.93,0.434054,99.28,1
1215080,1,10656,0,51198,53166,51295.90,53266.73,-97.90,-100.73,0.434206,99.27,1
1215120,1,10696,0,51215,53217,51295.74,53266.63,-80.74,-49.63,0.434358,99.27,1
1215160,1,10736,0,51236,53269,51295.62,53266.64,-59.62,2.36,0.434510,99.27,1
1215200,1,10776,0,51260,53320,51295.55,53266.75,-35.55,53.25,0.434662,99.26,1
1215241,1,10817,0,51283,53375,51295.53,53266.97,-12.53,108.03,0.434813,99.26,1
1215281,1,10857,0,51304,53420,51295.55,53267.28,8.45,152.72,0.434962,99.25,1
1215321,1,10897,0,51317,53466,51295.59,53267.68,21.41,198.32,0.435110,99.25,1
1215361,1,10937,0,51337,53514,51295.68,53268.17,41.32,245.83,0.435256,99.25,1
1215401,1,10977,0,51356,53545,51295.80,53268.72,60.20,276.28,0.435399,99.24,1
1215441,1,11017,0,51351,53442,51295.91,53269.07,55.09,172.93,0.435541,99.24,1
1215481,1,11057,0,51257,53184,51295.83,53268.90,-38.83,-84.90,0.435682,99.23,1
1215521,1,11097,0,51145,52981,51295.53,53268.33,-150.53,-287.33,0.435824,99.23,1
1215561,1,11137,0,51097,52912,51295.14,53267.62,-198.14,-355.62,0.435968,99.23,1
1215601,1,11177,0,51093,52924,51294.73,53266.93,-201.73,-342.93,0.436114,99.22,1
1215641,1,11217,0,51111,52981,51294.37,53266.36,-183.37,-285.36,0.436262,99.22,1
1215681,1,11257,0,51140,53044,51294.06,53265.92,-154.06,-221.92,0.436412,99.21,1
1215721,1,11297,0,51156,53068,51293.79,53265.52,-137.79,-197.52,0.436563,99.21,1
1215761,1,11337,0,51160,53057,51293.52,53265.11,-133.52,-208.11,0.436715,99.21,1
1215801,1,11377,0,51151,53041,51293.23,53264.66,-142.23,-223.66,0.436869,99.20,1
1215841,1,11417,0,51147,53054,51292.94,53264.24,-145.94,-210.24,0.437024,99.20,1
1215882,1,11458,0,51161,53098,51292.68,53263.91,-131.68,-165.91,0.437181,99.20,1
1215922,1,11498,0,51183,53154,51292.46,53263.69,-109.46,-109.69,0.437339,99.19,1
1215962,1,11538,0,51205,53217,51292.29,53263.60,-87.29,-46.60,0.437498,99.19,1
1216002,1,11578,0,51227,53270,51292.16,53263.61,-65.16,6.39,0.437657,99.18,1
1216042,1,11618,0,51255,53321,51292.09,53263.73,-37.09,57.27,0.437816,99.18,1
