t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1622288,1,3885,0,50963,52447,51045.38,52621.15,-82.38,-174.15,0.445431,98.82,1
1622328,1,3925,0,50966,52452,51045.22,52620.81,-79.22,-168.81,0.445486,98.82,1
1622368,1,3965,0,50976,52490,51045.09,52620.55,-69.09,-130.55,0.445541,98.82,1
1622408,1,4005,0,50998,52551,51044.99,52620.41,-46.99,-69.41,0.445596,98.83,1
1622448,1,4045,0,51026,52622,51044.96,52620.42,-18.96,1.58,0.445651,98.83,1
1622488,1,4085,0,51054,52689,51044.98,52620.55,9.02,68.45,0.445706,98.83,1
1622529,1,4126,0,51079,52743,51045.05,52620.80,33.95,122.20,0.445760,98.83,1
1622569,1,4166,0,51101,52792,51045.16,52621.14,55.84,170.86,0.445814,98.83,1
1622609,1,4206,0,51118,52844,51045.31,52621.59,72.69,222.41,0.445867,98.83,1
1622649,1,4246,0,51140,52896,51045.50,52622.14,94.50,273.86,0.445919,98.83,1
1622689,1,4286,0,51159,52898,51045.73,52622.70,113.27,275.30,0.445970,98.83,1
1622729,1,4326,0,51121,52693,51045.88,52622.84,75.12,70.16,0.446022,98.83,1
1622769,1,4366,0,50999,52418,51045.79,52622.43,-46.79,-204.43,0.446072,98.83,1
1622809,1,4406,0,50902,52274,51045.50,52621.73,-143.50,-347.73,0.446122,98.83,1
1622849,1,4446,0,50879,52264,51045.17,52621.02,-166.17,-357.02,0.446172,98.83,1
1622889,1,4486,0,50891,52293,51044.86,52620.36,-153.86,-327.36,0.446222,98.83,1
1622929,1,4526,0,50912,52336,51044.59,52619.79,-132.59,-283.79,0.446273,98.83,1
1622969,1,4566,0,50942,52394,51044.39,52619.34,-102.39,-225.34,0.446323,98.83,1
1623009,1,4606,0,50959,52415,51044.22,52618.94,-85.22,-203.94,0.446373,98.83,1
1623049,1,4646,0,50960,52414,51044.05,52618.53,-84.05,-204.53,0.446422,98.83,1
1623089,1,4686,0,50956,52423,51043.88,52618.14,-87.88,-195.14,0.446471,98.83,1
1623129,1,4726,0,50968,52465,51043.73,52617.83,-75.73,-152.83,0.446521,98.83,1
1623169,1,4766,0,50989,52525,51043.62,52617.65,-54.62,-92.65,0.446570,98.83,1
1623209,1,4806,0,51021,52595,51043.57,52617.61,-22.57,-22.61,0.446619,98.83,1
1623250,1,4847,0,51046,52662,51043.58,52617.70,2.42,44.30,0.446668,98.83,1
1623290,1,4887,0,51074,52724,51043.64,52617.91,30.36,106.09,0.446717,98.83,1
1623330,1,4927,0,51101,52787,51043.76,52618.25,57.24,168.75,0.446765,98.83,1
1623370,1,4967,0,51120,52839,51043.91,52618.69,76.09,220.31,0.446812,98.83,1
1623410,1,5007,0,51140,52879,51044.11,52619.21,95.89,259.79,0.446859,98.83,1
1623450,1,5047,0,51160,52925,51044.34,52619.83,115.66,305.17,0.446904,98.83,1
1623490,1,5087,0,51181,52979,51044.62,52620.55,136.38,358.45,0.446948,98.83,1
1623530,1,5127,0,51199,53035,51044.93,52621.38,154.07,413.62,0.446989,98.83,1
1623570,1,5167,0,51219,52976,51045.27,52622.09,173.73,353.91,0.447032,98.83,1
1623610,1,5207,0,51138,52697,51045.46,52622.24,92.54,74.76,0.447076,98.83,1
1623650,1,5247,0,51015,52443,51045.40,52621.89,-30.40,-178.89,0.447118,98.83,1
1623690,1,5287,0,50943,52364,51045.20,52621.37,-102.20,-257.37,0.447160,98.83,1
1623730,1,5327,0,50936,52383,51044.98,52620.89,-108.98,-237.89,0.447202,98.83,1
1623770,1,5367,0,50949,52425,51044.79,52620.50,-95.79,-195.50,0.447244,98.83,1
1623810,1,5407,0,50979,52483,51044.66,52620.23,-65.66,-137.23,0.447286,98.83,1
1623850,1,5447,0,51000,52518,51044.57,52620.03,-44.57,-102.03,0.447328,98.83,1
1623890,1,5487,0,50999,52509,51044.48,52619.81,-45.48,-110.81,0.447370,98.83,1
1623930,1,5527,0,50992,52490,51044.37,52619.55,-52.38,-129.55,0.447411,98.83,1
1623971,1,5568,0,50990,52506,51044.27,52619.32,-54.27,-113.32,0.447453,98.83,1
1624011,1,5608,0,51006,52559,51044.19,52619.20,-38.19,-60.20,0.447494,98.83,1
1624051,1,5648,0,51034,52623,51044.17,52619.21,-10.17,3.79,0.447536,98.83,1
1624091,1,5688,0,51063,52692,51044.21,52619.36,18.79,72.64,0.447577,98.83,1
1624131,1,5728,0,51089,52756,51044.30,52619.63,44.70,136.37,0.447617,98.83,1
1624171,1,5768,0,51121,52923,51044.46,52620.24,76.54,302.76,0.447655,98.83,1
1624211,1,5808,0,51141,52856,51044.65,52620.71,96.35,235.29,0.447693,98.83,1
1624251,1,5848,0,51156,52894,51044.87,52621.26,111.12,272.74,0.447729,98.83,1
1624291,1,5888,0,51175,52923,51045.14,52621.87,129.86,301.13,0.447766,98.82,1
1624331,1,5928,0,51194,53358,51045.44,52623.34,148.56,734.66,0.447784,98.82,1
1624371,1,5968,0,51212,53533,51045.77,52625.16,166.23,907.84,0.447775,98.82,1
1624411,1,6008,0,51227,53021,51046.14,52625.95,180.86,395.05,0.447767,98.82,1
1624451,1,6048,0,51198,52836,51046.44,52626.37,151.56,209.62,0.447762,98.82,1
1624491,1,6088,0,51075,52516,51046.50,52626.16,28.50,-110.16,0.447757,98.82,1
1624531,1,6128,0,50957,51997,51046.32,52624.90,-89.32,-627.90,0.447738,98.82,1
1624571,1,6168,0,50916,51756,51046.07,52623.16,-130.07,-867.16,0.447694,98.82,1
1624611,1,6208,0,50921,52318,51045.82,52622.55,-124.82,-304.55,0.447651,98.82,1
1624651,1,6248,0,50934,52362,51045.59,52622.03,-111.59,-260.03,0.447607,98.82,1
1624692,1,6289,0,50954,52415,51045.41,52621.62,-91.41,-206.62,0.447564,98.82,1
1624732,1,6329,0,50973,52439,51045.27,52621.25,-72.27,-182.25,0.447521,98.82,1
1624772,1,6369,0,50973,52433,51045.12,52620.88,-72.12,-187.88,0.447477,98.82,1
1624812,1,6409,0,50968,52430,51044.97,52620.50,-76.97,-190.50,0.447434,98.82,1
1624852,1,6449,0,50979,52466,51044.84,52620.19,-65.84,-154.19,0.447391,98.82,1
1624892,1,6489,0,51046,52530,51044.84,52620.01,1.16,-90.01,0.447347,98.82,1
1624932,1,6529,0,51030,52612,51044.82,52620.00,-14.82,-8.00,0.447304,98.82,1
1624972,1,6569,0,51068,52684,51044.86,52620.12,23.14,63.88,0.447261,98.82,1
1625012,1,6609,0,51104,52746,51044.98,52620.38,59.02,125.62,0.447218,98.82,1
1625052,1,6649,0,51510,52795,51045.91,52620.73,464.09,174.27,0.447222,98.82,1
1625092,1,6689,0,51627,52841,51047.08,52621.17,579.92,219.83,0.447298,98.82,1
1625132,1,6729,0,51168,52892,51047.32,52621.71,120.68,270.29,0.447373,98.82,1
1625172,1,6769,0,51185,52925,51047.60,52622.32,137.40,302.68,0.447447,98.82,1
1625212,1,6809,0,51189,52843,51047.88,52622.77,141.12,220.23,0.447523,98.82,1
1625252,1,6849,0,50784,52568,51047.36,52622.66,-263.36,-54.66,0.447614,98.82,1
1625292,1,6889,0,50545,52334,51046.35,52622.08,-501.35,-288.08,0.447755,98.82,1
1625332,1,6929,0,50903,52258,51046.07,52621.36,-143.07,-363.36,0.447892,98.82,1
1625372,1,6969,0,50902,52281,51045.78,52620.68,-143.78,-339.68,0.448028,98.82,1
1625413,1,7010,0,50918,52320,51045.53,52620.07,-127.53,-300.07,0.448163,98.82,1
1625453,1,7050,0,50942,52385,51045.32,52619.61,-103.32,-234.61,0.448297,98.82,1
1625493,1,7090,0,50969,52442,51045.17,52619.25,-76.17,-177.25,0.448430,98.82,1
1625533,1,7130,0,50983,52458,51045.05,52618.93,-62.05,-160.93,0.448562,98.81,1
1625573,1,7170,0,50985,52456,51044.93,52618.61,-59.93,-162.61,0.448694,98.81,1
1625613,1,7210,0,50989,52478,51044.82,52618.32,-55.82,-140.32,0.448824,98.81,1
1625653,1,7250,0,51007,52536,51044.75,52618.16,-37.75,-82.16,0.448954,98.81,1
1625693,1,7290,0,51037,52611,51044.73,52618.15,-7.73,-7.15,0.449084,98.81,1
1625733,1,7330,0,51070,52686,51044.78,52618.29,25.22,67.71,0.449214,98.81,1
1625773,1,7370,0,51108,52754,51044.91,52618.56,63.09,135.44,0.449343,98.81,1
1625813,1,7410,0,51138,52822,51045.10,52618.97,92.90,203.03,0.449471,98.81,1
1625853,1,7450,0,51165,52872,51045.34,52619.48,119.66,252.52,0.449599,98.80,1
1625893,1,7490,0,51180,52915,51045.61,52620.07,134.39,294.93,0.449726,98.80,1
1625933,1,7530,0,51203,52960,51045.93,52620.75,157.07,339.25,0.449853,98.80,1
1625973,1,7570,0,51221,52999,51046.28,52621.51,174.72,377.49,0.449978,98.80,1
1626013,1,7610,0,51211,52900,51046.61,52622.07,164.39,277.93,0.450106,98.80,1
1626053,1,7650,0,51122,52627,51046.76,52622.08,75.24,4.92,0.450234,98.80,1
1626094,1,7691,0,51001,52407,51046.67,52621.65,-45.67,-214.65,0.450360,98.80,1
1626134,1,7731,0,50941,52354,51046.46,52621.11,-105.46,-267.11,0.450485,98.79,1
1626174,1,7771,0,50940,52383,51046.25,52620.64,-106.25,-237.64,0.450608,98.79,1
1626214,1,7811,0,50956,52440,51046.07,52620.28,-90.07,-180.28,0.450732,98.79,1
1626254,1,7851,0,50989,52512,51045.96,52620.06,-56.96,-108.06,0.450855,98.79,1
1626294,1,7891,0,51020,52556,51045.91,52619.94,-25.91,-63.94,0.450978,98.79,1
1626334,1,7931,0,51030,52574,51045.87,52619.85,-15.88,-45.85,0.451100,98.78,1
1626374,1,7971,0,51028,52577,51045.84,52619.76,-17.84,-42.76,0.451222,98.78,1
1626414,1,8011,0,51039,52600,51045.83,52619.72,-6.83,-19.72,0.451344,98.78,1
1626454,1,8051,0,51062,52647,51045.86,52619.78,16.14,27.22,0.451465,98.78,1
1626494,1,8091,0,51089,52713,51045.95,52619.96,43.05,93.04,0.451586,98.78,1
1626534,1,8131,0,51118,52786,51046.09,52620.30,71.91,165.70,0.451706,98.77,1
1626574,1,8171,0,51145,52849,51046.29,52620.75,98.71,228.25,0.451825,98.77,1
1626614,1,8211,0,51170,52899,51046.54,52621.31,123.46,277.69,0.451944,98.77,1
1626654,1,8251,0,51192,52943,51046.84,52621.96,145.16,321.04,0.452061,98.77,1
1626694,1,8291,0,51203,52984,51047.15,52622.68,155.85,361.32,0.452177,98.77,1
1626734,1,8331,0,51218,53025,51047.49,52623.49,170.51,401.51,0.452290,98.76,1
1626774,1,8371,0,51239,53074,51047.87,52624.39,191.12,449.61,0.452401,98.76,1
1626815,1,8412,0,51254,53065,51048.29,52625.27,205.71,439.73,0.452511,98.76,1
1626855,1,8452,0,51207,52867,51048.61,52625.76,158.39,241.24,0.452624,98.76,1
1626895,1,8492,0,51090,52618,51048.70,52625.74,41.30,-7.74,0.452737,98.75,1
1626935,1,8532,0,51008,52497,51048.62,52625.48,-40.62,-128.48,0.452849,98.75,1
1626975,1,8572,0,50989,52503,51048.50,52625.24,-59.50,-122.24,0.452960,98.75,1
1627015,1,8612,0,51008,52556,51048.42,52625.11,-40.42,-69.11,0.453072,98.75,1
1627055,1,8652,0,51037,52625,51048.40,52625.11,-11.40,-0.11,0.453183,98.75,1
1627095,1,8692,0,51068,52678,51048.44,52625.21,19.56,52.79,0.453294,98.74,1
1627135,1,8732,0,51088,52684,51048.52,52625.33,39.48,58.67,0.453405,98.74,1
1627175,1,8772,0,51085,52670,51048.59,52625.42,36.41,44.58,0.453515,98.74,1
1627215,1,8812,0,51079,52676,51048.66,52625.52,30.34,50.48,0.453626,98.74,1
1627255,1,8852,0,51092,52715,51048.75,52625.70,43.25,89.30,0.453736,98.73,1
1627295,1,8892,0,51107,52772,51048.86,52625.99,58.14,146.01,0.453845,98.73,1
1627335,1,8932,0,51142,52838,51049.05,52626.42,92.95,211.58,0.453954,98.73,1
1627375,1,8972,0,51169,52900,51049.29,52626.96,119.71,273.04,0.454062,98.73,1
1627415,1,9012,0,51191,52957,51049.58,52627.62,141.42,329.37,0.454167,98.72,1
1627455,1,9052,0,51209,53005,51049.90,52628.38,159.10,376.62,0.454271,98.72,1
1627496,1,9093,0,51227,53033,51050.25,52629.20,176.75,403.80,0.454373,98.72,1
1627536,1,9133,0,51236,53076,51050.62,52630.09,185.37,445.91,0.454471,98.72,1
1627576,1,9173,0,51249,53451,51051.02,52631.73,197.98,819.27,0.454539,98.71,1
1627616,1,9213,0,51268,53548,51051.46,52633.57,216.54,914.43,0.454570,98.71,1
1627656,1,9253,0,51211,52872,51051.78,52634.04,159.22,237.96,0.454605,98.71,1
1627696,1,9293,0,51092,52626,51051.86,52634.03,40.14,-8.03,0.454641,98.71,1
1627736,1,9333,0,51013,52515,51051.78,52633.79,-38.78,-118.79,0.454676,98.71,1
1627776,1,9373,0,50997,52231,51051.67,52632.98,-54.67,-401.98,0.454703,98.70,1
1627816,1,9413,0,51016,52099,51051.60,52631.92,-35.60,-532.92,0.454713,98.70,1
1627856,1,9453,0,51037,52602,51051.57,52631.86,-14.57,-29.86,0.454724,98.70,1
1627896,1,9493,0,51063,52646,51051.60,52631.89,11.40,14.11,0.454735,98.70,1
1627936,1,9533,0,51068,52644,51051.63,52631.92,16.37,12.08,0.454746,98.69,1
1627976,1,9573,0,51061,52622,51051.65,52631.90,9.35,-9.90,0.454757,98.69,1
1628016,1,9613,0,51058,52618,51051.67,52631.87,6.33,-13.87,0.454767,98.69,1
1628056,1,9653,0,51069,52657,51051.70,52631.92,17.30,25.08,0.454778,98.69,1
1628096,1,9693,0,51086,52719,51051.77,52632.10,34.23,86.90,0.454789,98.69,1
1628136,1,9733,0,51125,52783,51051.92,52632.40,73.08,150.60,0.454800,98.69,1
1628177,1,9774,0,51140,52843,51052.10,52632.82,87.90,210.18,0.454810,98.68,1
1628217,1,9814,0,51166,52891,51052.33,52633.34,113.67,257.66,0.454821,98.68,1
1628257,1,9854,0,51178,52940,51052.58,52633.96,125.42,306.04,0.454830,98.68,1
1628297,1,9894,0,51546,52982,51053.57,52634.66,492.43,347.34,0.454905,98.68,1
1628337,1,9934,0,51658,53011,51054.78,52635.41,603.22,375.59,0.455074,98.68,1
1628377,1,9974,0,51211,52900,51055.09,52635.94,155.91,264.06,0.455244,98.68,1
1628417,1,10014,0,51114,52643,51055.21,52635.96,58.79,7.04,0.455415,98.67,1
1628457,1,10054,0,51009,52447,51055.12,52635.58,-46.12,-188.58,0.455583,98.67,1
1628497,1,10094,0,50696,52395,51054.40,52635.10,-358.40,-240.10,0.455783,98.67,1
1628537,1,10134,0,50570,52412,51053.43,52634.66,-483.43,-222.66,0.456041,98.67,1
1628577,1,10174,0,50981,52459,51053.29,52634.30,-72.29,-175.30,0.456298,98.67,1
1628617,1,10214,0,51008,52524,51053.20,52634.09,-45.20,-110.09,0.456554,98.66,1
1628657,1,10254,0,51036,52558,51053.17,52633.93,-17.17,-75.93,0.456809,98.66,1
1628697,1,10294,0,51041,52559,51053.14,52633.79,-12.14,-74.79,0.457063,98.66,1
1628737,1,10334,0,51041,52558,51053.12,52633.64,-12.12,-75.64,0.457315,98.66,1
1628777,1,10374,0,51040,52583,51053.10,52633.54,-13.10,-50.54,0.457567,98.65,1
1628817,1,10414,0,51056,52631,51053.11,52633.53,2.89,-2.53,0.457818,98.65,1
1628858,1,10455,0,51084,52697,51053.17,52633.66,30.83,63.34,0.458068,98.65,1
1628898,1,10495,0,51111,52761,51053.29,52633.92,57.71,127.08,0.458317,98.64,1
1628938,1,10535,0,51141,52832,51053.46,52634.32,87.54,197.68,0.458564,98.64,1
1628978,1,10575,0,51164,52887,51053.68,52634.82,110.32,252.18,0.458809,98.64,1
1629018,1,10615,0,51183,52930,51053.95,52635.41,129.05,294.59,0.459052,98.63,1
1629058,1,10655,0,51210,52979,51054.26,52636.10,155.74,342.90,0.459291,98.63,1
1629098,1,10695,0,51228,53027,51054.61,52636.88,173.39,390.12,0.459526,98.63,1
1629138,1,10735,0,51228,52934,51054.95,52637.48,173.05,296.52,0.459762,98.62,1
1629178,1,10775,0,51143,52673,51055.13,52637.55,87.87,35.45,0.460000,98.62,1
1629218,1,10815,0,51034,52455,51055.09,52637.19,-21.09,-182.19,0.460234,98.62,1
1629258,1,10855,0,50975,52387,51054.93,52636.69,-79.93,-249.69,0.460464,98.61,1
1629298,1,10895,0,50975,52410,51054.77,52636.23,-79.77,-226.23,0.460692,98.61,1
1629338,1,10935,0,50989,52455,51054.64,52635.87,-65.64,-180.87,0.460917,98.60,1
1629378,1,10975,0,51016,52516,51054.57,52635.64,-38.57,-119.64,0.461141,98.60,1
1629418,1,11015,0,51039,52565,51054.54,52635.50,-15.54,-70.50,0.461364,98.60,1
1629458,1,11055,0,51050,52573,51054.53,52635.37,-4.53,-62.37,0.461587,98.59,1
1629498,1,11095,0,51054,52571,51054.53,52635.24,-0.53,-64.24,0.461808,98.59,1
1629539,1,11136,0,51049,52588,51054.52,52635.15,-5.52,-47.15,0.462028,98.58,1
1629579,1,11176,0,51068,52635,51054.55,52635.15,13.45,-0.15,0.462247,98.58,1
1629619,1,11216,0,51087,52707,51054.61,52635.29,32.39,71.71,0.462466,98.58,1
1629659,1,11256,0,51123,52779,51054.75,52635.58,68.25,143.42,0.462684,98.57,1
1629699,1,11296,0,51156,52848,51054.95,52636.01,101.05,211.99,0.462900,98.57,1
1629739,1,11336,0,51185,52915,51055.21,52636.57,129.79,278.43,0.463115,98.56,1
1629779,1,11376,0,51207,52969,51055.52,52637.23,151.48,331.77,0.463327,98.56,1
1629819,1,11416,0,51230,53011,51055.87,52637.98,174.13,373.02,0.463536,98.55,1
1629859,1,11456,0,51251,53052,51056.26,52638.81,194.74,413.19,0.463741,98.55,1
1629899,1,11496,0,51275,53102,51056.70,52639.74,218.30,462.26,0.463944,98.54,1
1629939,1,11536,0,51294,53144,51057.18,52640.75,236.82,503.25,0.464142,98.54,1
1629979,1,11576,0,51290,53035,51057.64,52641.54,232.36,393.46,0.464343,98.54,1
1630019,1,11616,0,51194,52759,51057.92,52641.77,136.08,117.23,0.464549,98.53,1
1630059,1,11656,0,51077,52540,51057.96,52641.57,19.04,-101.57,0.464753,98.53,1
1630099,1,11696,0,51013,52480,51057.87,52641.25,-44.87,-161.25,0.464955,98.52,1
1630139,1,11736,0,51014,52497,51057.78,52640.96,-43.78,-143.96,0.465156,98.52,1
1630180,1,11777,0,51029,52543,51057.73,52640.77,-28.73,-97.77,0.465355,98.51,1
1630220,1,11817,0,51052,52599,51057.71,52640.68,-5.71,-41.68,0.465553,98.51,1
1630260,1,11857,0,51073,52635,51057.75,52640.67,15.25,-5.67,0.465751,98.50,1
